# FDQN-TE+ Routing Traces
Time_s,SrcId,SrcX,SrcY,ClusterId,IsCH,NextHop,HopCount,Delivered,Delay_ms,EnergyDrain_J,PEPMRisk
177.00,76,565.61,281.26,99,0,99,1,1,0.0,0.001277,0.3190
177.00,77,286.01,315.55,3,0,3,1,1,0.0,0.000807,0.0913
177.00,78,475.71,446.16,62,0,70,1,1,0.0,0.000564,0.3137
177.00,79,87.70,390.61,3,0,3,1,1,0.0,0.001996,0.4462
177.00,80,174.13,146.47,66,0,66,1,1,0.0,0.000740,0.0462
177.00,81,14.05,533.17,12,0,91,1,1,0.0,0.001778,0.2984
177.00,82,208.42,453.38,47,0,47,1,1,0.0,0.000428,0.4674
177.00,83,257.26,323.29,3,0,3,1,1,0.0,0.000538,0.0662
177.00,84,370.58,539.65,62,0,72,1,1,0.0,0.002053,0.3552
177.00,85,392.93,268.03,62,0,62,1,1,0.0,0.000567,0.3122
177.00,86,29.43,339.74,46,0,46,1,1,0.0,0.002093,0.3664
177.00,87,575.34,265.03,99,0,99,1,1,0.0,0.001344,0.2191
177.00,88,490.10,519.64,99,0,7,1,1,0.0,0.001431,0.2057
177.00,89,272.50,548.65,47,0,47,1,1,0.0,0.001205,0.1770
177.00,90,450.40,70.72,17,0,17,1,1,0.0,0.000748,0.0920
177.00,91,71.53,415.18,3,0,82,1,1,0.0,0.002016,0.4038
177.00,92,71.13,255.94,46,0,46,1,1,0.0,0.000619,0.0895
177.00,93,19.55,362.32,46,0,63,1,1,0.0,0.001798,0.2999
177.00,94,278.27,104.81,66,0,66,1,1,0.0,0.000649,0.3303
177.00,95,434.63,93.74,17,0,17,1,1,0.0,0.000592,0.0501
177.00,96,10.93,356.82,46,0,63,1,1,0.0,0.001786,0.2947
177.00,97,342.44,216.30,97,1,6,1,1,0.0,0.001490,0.4528
177.00,98,516.71,43.67,17,0,17,1,1,0.0,0.001904,0.3496
177.00,99,469.89,238.85,58,0,58,1,1,0.0,0.000723,0.5983
182.00,0,510.47,227.07,99,0,99,1,1,0.0,0.000543,0.0823
182.00,1,96.36,63.86,66,0,66,1,1,0.0,0.001796,0.3156
182.00,2,174.69,237.33,12,0,12,1,1,0.0,0.000836,0.1142
182.00,3,217.00,333.75,3,1,12,1,1,0.0,0.001413,0.6757
182.00,4,104.61,123.14,46,0,46,1,1,0.0,0.001054,0.1736
182.00,5,49.80,159.53,46,0,46,1,1,0.0,0.000848,0.1471
182.00,6,419.04,132.04,6,1,58,1,1,0.0,0.004162,0.6431
182.00,7,492.19,406.14,62,0,41,1,1,0.0,0.001323,0.2704
182.00,8,100.12,127.90,46,0,46,1,1,0.0,0.000986,0.1306
182.00,9,539.40,439.11,62,0,36,1,1,0.0,0.002144,0.3559
182.00,10,336.34,506.98,62,0,41,1,1,0.0,0.002172,0.3606
182.00,11,334.67,75.72,17,0,17,1,1,0.0,0.000621,0.0409
182.00,12,240.64,204.10,12,1,3,1,1,0.0,0.001597,0.4782
182.00,13,451.47,36.45,17,0,17,1,1,0.0,0.000936,0.1223
182.00,14,239.17,131.85,66,0,66,1,1,0.0,0.000489,0.0202
182.00,15,516.95,342.99,99,0,99,1,1,0.0,0.001445,0.2523
182.00,16,237.66,138.43,66,0,66,1,1,0.0,0.000519,0.0324
182.00,17,386.23,85.83,6,0,6,1,1,0.0,0.000657,0.5969
182.00,18,572.49,429.70,99,0,76,1,1,0.0,0.002167,0.3339
182.00,19,145.51,49.32,66,0,66,1,1,0.0,0.001104,0.1880
182.00,20,40.16,575.77,46,0,55,1,1,0.0,0.001969,0.3032
182.00,21,417.31,76.95,17,0,17,1,1,0.0,0.000484,0.0853
182.00,22,463.07,42.69,17,0,17,1,1,0.0,0.001021,0.1868
182.00,23,280.84,570.28,3,0,82,1,1,0.0,0.001913,0.3298
182.00,24,531.64,570.39,97,0,78,1,1,0.0,0.001885,0.3246
182.00,25,184.97,192.05,12,0,12,1,1,0.0,0.000660,0.3394
182.00,26,443.73,254.63,99,0,99,1,1,0.0,0.000475,0.0283
182.00,27,568.73,373.09,99,0,76,1,1,0.0,0.001075,0.1736
182.00,28,206.15,475.28,47,0,47,1,1,0.0,0.000450,0.0302
182.00,29,56.06,504.51,3,0,79,1,1,0.0,0.001518,0.2433
182.00,30,530.00,519.54,97,0,70,1,1,0.0,0.001696,0.2748
182.00,31,463.58,199.22,99,0,99,1,1,0.0,0.000529,0.0957
182.00,32,316.82,445.49,47,0,47,1,1,0.0,0.001078,0.3499
182.00,33,485.83,107.69,17,0,17,1,1,0.0,0.001232,0.1745
182.00,34,237.72,185.20,12,0,12,1,1,0.0,0.000429,0.0103
182.00,35,286.34,300.48,3,0,3,1,1,0.0,0.000873,0.0931
182.00,36,427.96,342.25,62,0,62,1,1,0.0,0.000722,0.1793
182.00,37,300.91,490.00,47,0,47,1,1,0.0,0.000923,0.1213
182.00,38,567.85,202.04,99,0,99,1,1,0.0,0.001276,0.1972
182.00,39,138.28,241.21,39,1,3,1,1,0.0,0.002830,0.6080
182.00,40,49.21,302.90,46,0,46,1,1,0.0,0.001260,0.2928
182.00,41,391.51,368.76,62,0,62,1,1,0.0,0.000707,0.5879
182.00,42,381.92,133.71,17,0,17,1,1,0.0,0.000585,0.1502
182.00,43,450.36,443.31,62,0,36,1,1,0.0,0.001257,0.1972
182.00,44,313.52,448.94,47,0,47,1,1,0.0,0.001024,0.0979
182.00,45,298.53,189.73,97,0,97,1,1,0.0,0.000611,0.0245
182.00,46,101.68,213.49,39,0,39,1,1,0.0,0.000569,0.5758
182.00,47,225.88,459.87,47,1,3,1,1,0.0,0.003500,0.7547
182.00,48,369.78,495.02,62,0,41,1,1,0.0,0.001713,0.2962
182.00,49,422.77,75.35,17,0,17,1,1,0.0,0.000516,0.0715
182.00,50,179.52,507.14,47,0,47,1,1,0.0,0.000751,0.1507
182.00,51,279.75,455.44,47,0,47,1,1,0.0,0.000634,0.0569
182.00,52,264.38,522.76,47,0,47,1,1,0.0,0.000835,0.1129
182.00,53,13.19,304.46,46,0,46,1,1,0.0,0.001688,0.2918
182.00,54,86.48,10.72,66,0,59,1,1,0.0,0.001179,0.1524
182.00,55,5.00,440.19,12,0,40,1,1,0.0,0.002064,0.3700
182.00,56,111.24,101.92,66,0,66,1,1,0.0,0.001391,0.2567
182.00,57,313.52,212.81,97,0,97,1,1,0.0,0.000468,0.1761
182.00,58,412.93,210.68,58,1,6,1,1,0.0,0.002562,0.5859
182.00,59,128.81,99.85,66,0,66,1,1,0.0,0.001104,0.2501
182.00,60,570.74,100.86,99,0,31,1,1,0.0,0.002093,0.3491
182.00,61,196.34,306.56,3,0,3,1,1,0.0,0.000493,0.2615
182.00,62,373.63,309.48,62,1,58,1,1,0.0,0.001452,0.6817
182.00,63,79.68,244.60,46,0,46,1,1,0.0,0.000516,0.2769
182.00,64,281.40,543.42,47,0,47,1,1,0.0,0.001205,0.2008
182.00,65,442.69,572.14,97,0,70,1,1,0.0,0.001815,0.3288
182.00,66,222.56,102.88,66,1,12,1,1,0.0,0.003951,0.7343
182.00,67,85.44,398.58,3,0,3,1,1,0.0,0.002121,0.3832
182.00,68,61.28,379.74,3,0,79,1,1,0.0,0.000465,0.0766
182.00,69,76.17,572.19,3,0,50,1,1,0.0,0.001593,0.2335
182.00,70,430.91,439.68,62,0,62,1,1,0.0,0.002019,0.4645
182.00,71,562.22,53.24,17,0,21,1,1,0.0,0.002125,0.3516
182.00,72,291.92,419.34,47,0,47,1,1,0.0,0.000880,0.3031
182.00,73,311.62,562.25,3,0,72,1,1,0.0,0.002065,0.3425
182.00,74,481.36,464.97,62,0,41,1,1,0.0,0.001786,0.3027
182.00,75,146.07,531.94,47,0,47,1,1,0.0,0.001325,0.2359
182.00,76,565.61,281.26,99,0,99,1,1,0.0,0.001277,0.3238
182.00,77,286.01,315.55,3,0,3,1,1,0.0,0.000807,0.0890
182.00,78,475.71,446.16,62,0,41,1,1,0.0,0.001446,0.2966
182.00,79,87.70,390.61,3,0,3,1,1,0.0,0.001996,0.4505
182.00,80,174.13,146.47,66,0,66,1,1,0.0,0.000740,0.0467
182.00,81,14.05,533.17,12,0,91,1,1,0.0,0.001778,0.2995
182.00,82,208.42,453.38,47,0,47,1,1,0.0,0.000428,0.4498
182.00,83,257.26,323.29,3,0,3,1,1,0.0,0.000538,0.0604
182.00,84,370.58,539.65,62,0,72,1,1,0.0,0.002053,0.3562
182.00,85,392.93,268.03,62,0,62,1,1,0.0,0.000567,0.2877
182.00,86,29.43,339.74,46,0,46,1,1,0.0,0.002093,0.3673
182.00,87,575.34,265.03,99,0,99,1,1,0.0,0.001344,0.2181
182.00,88,490.10,519.64,99,0,7,1,1,0.0,0.001431,0.2077
182.00,89,272.50,548.65,47,0,47,1,1,0.0,0.001205,0.1763
182.00,90,450.40,70.72,17,0,17,1,1,0.0,0.000748,0.0881
182.00,91,71.53,415.18,3,0,82,1,1,0.0,0.002016,0.4067
182.00,92,71.13,255.94,46,0,46,1,1,0.0,0.000619,0.0830
182.00,93,19.55,362.32,46,0,63,1,1,0.0,0.001798,0.3013
182.00,94,278.27,104.81,66,0,66,1,1,0.0,0.000649,0.3062
182.00,95,434.63,93.74,17,0,17,1,1,0.0,0.000592,0.0473
182.00,96,10.93,356.82,46,0,63,1,1,0.0,0.001786,0.2963
182.00,97,342.44,216.30,97,1,6,1,1,0.0,0.001490,0.4613
182.00,98,516.71,43.67,17,0,17,1,1,0.0,0.001904,0.3482
182.00,99,469.89,238.85,58,0,58,1,1,0.0,0.000723,0.5719
187.00,0,510.47,227.07,99,0,99,1,1,0.0,0.000543,0.0749
187.00,1,96.36,63.86,66,0,66,1,1,0.0,0.001796,0.3156
187.00,2,174.69,237.33,12,0,12,1,1,0.0,0.000836,0.1102
187.00,3,217.00,333.75,3,1,12,1,1,0.0,0.001413,0.6818
187.00,4,104.61,123.14,46,0,46,1,1,0.0,0.001054,0.1694
187.00,5,49.80,159.53,46,0,46,1,1,0.0,0.000848,0.1405
187.00,6,419.04,132.04,6,1,58,1,1,0.0,0.004162,0.6687
187.00,7,492.19,406.14,62,0,41,1,1,0.0,0.001323,0.2729
187.00,8,100.12,127.90,46,0,46,1,1,0.0,0.000986,0.1289
187.00,9,539.40,439.11,62,0,36,1,1,0.0,0.002144,0.3588
187.00,10,336.34,506.98,62,0,41,1,1,0.0,0.002172,0.3629
187.00,11,334.67,75.72,17,0,17,1,1,0.0,0.000621,0.0397
187.00,12,240.64,204.10,12,1,3,1,1,0.0,0.001597,0.4854
187.00,13,451.47,36.45,17,0,17,1,1,0.0,0.000936,0.1202
187.00,14,239.17,131.85,66,0,66,1,1,0.0,0.000489,0.0192
187.00,15,516.95,342.99,99,0,99,1,1,0.0,0.001445,0.2505
187.00,16,237.66,138.43,66,0,66,1,1,0.0,0.000519,0.0305
187.00,17,386.23,85.83,6,0,6,1,1,0.0,0.000657,0.5698
187.00,18,572.49,429.70,99,0,15,1,1,0.0,0.001248,0.3392
187.00,19,145.51,49.32,66,0,66,1,1,0.0,0.001104,0.1839
187.00,20,40.16,575.77,46,0,29,1,1,0.0,0.000826,0.3076
187.00,21,417.31,76.95,17,0,17,1,1,0.0,0.000484,0.0852
187.00,22,463.07,42.69,17,0,17,1,1,0.0,0.001021,0.1807
187.00,23,280.84,570.28,3,0,51,1,1,0.0,0.001455,0.3307
187.00,24,531.64,570.39,97,0,78,1,1,0.0,0.001885,0.3255
187.00,25,184.97,192.05,12,0,12,1,1,0.0,0.000660,0.3160
187.00,26,443.73,254.63,99,0,99,1,1,0.0,0.000475,0.0261
187.00,27,568.73,373.09,99,0,76,1,1,0.0,0.001075,0.1703
187.00,28,206.15,475.28,47,0,47,1,1,0.0,0.000450,0.0272
187.00,29,56.06,504.51,3,0,79,1,1,0.0,0.001518,0.2439
187.00,30,530.00,519.54,97,0,70,1,1,0.0,0.001696,0.2764
187.00,31,463.58,199.22,99,0,99,1,1,0.0,0.000529,0.0960
187.00,32,316.82,445.49,47,0,47,1,1,0.0,0.001078,0.3337
187.00,33,485.83,107.69,17,0,17,1,1,0.0,0.001232,0.1748
187.00,34,237.72,185.20,12,0,12,1,1,0.0,0.000429,0.0097
187.00,35,286.34,300.48,3,0,3,1,1,0.0,0.000873,0.0922
187.00,36,427.96,342.25,62,0,62,1,1,0.0,0.000722,0.1861
187.00,37,300.91,490.00,47,0,47,1,1,0.0,0.000923,0.1187
187.00,38,567.85,202.04,99,0,99,1,1,0.0,0.001276,0.1964
187.00,39,138.28,241.21,39,1,3,1,1,0.0,0.002830,0.6342
187.00,40,49.21,302.90,46,0,46,1,1,0.0,0.001260,0.2922
187.00,41,391.51,368.76,62,0,62,1,1,0.0,0.000707,0.5819
187.00,42,381.92,133.71,17,0,17,1,1,0.0,0.000585,0.1374
187.00,43,450.36,443.31,62,0,41,1,1,0.0,0.001122,0.1960
187.00,44,313.52,448.94,47,0,47,1,1,0.0,0.001024,0.0999
187.00,45,298.53,189.73,97,0,97,1,1,0.0,0.000611,0.0247
187.00,46,101.68,213.49,39,0,39,1,1,0.0,0.000569,0.5474
187.00,47,225.88,459.87,47,1,3,1,1,0.0,0.003500,0.7610
187.00,48,369.78,495.02,62,0,41,1,1,0.0,0.001713,0.2960
187.00,49,422.77,75.35,17,0,17,1,1,0.0,0.000516,0.0644
187.00,50,179.52,507.14,47,0,47,1,1,0.0,0.000751,0.1512
187.00,51,279.75,455.44,47,0,47,1,1,0.0,0.000634,0.0540
187.00,52,264.38,522.76,47,0,47,1,1,0.0,0.000835,0.1090
187.00,53,13.19,304.46,46,0,46,1,1,0.0,0.001688,0.2918
187.00,54,86.48,10.72,66,0,59,1,1,0.0,0.001179,0.1534
187.00,55,5.00,440.19,12,0,40,1,1,0.0,0.002064,0.3765
187.00,56,111.24,101.92,66,0,66,1,1,0.0,0.001391,0.2535
187.00,57,313.52,212.81,97,0,97,1,1,0.0,0.000468,0.1577
187.00,58,412.93,210.68,58,1,6,1,1,0.0,0.002562,0.6139
187.00,59,128.81,99.85,66,0,66,1,1,0.0,0.001104,0.2499
187.00,60,570.74,100.86,99,0,38,1,1,0.0,0.001220,0.3517
187.00,61,196.34,306.56,3,0,3,1,1,0.0,0.000493,0.2380
187.00,62,373.63,309.48,62,1,58,1,1,0.0,0.001452,0.6886
187.00,63,79.68,244.60,46,0,46,1,1,0.0,0.000516,0.2706
187.00,64,281.40,543.42,47,0,47,1,1,0.0,0.001205,0.1979
187.00,65,442.69,572.14,97,0,70,1,1,0.0,0.001815,0.3275
187.00,66,222.56,102.88,66,1,12,1,1,0.0,0.003951,0.7404
187.00,67,85.44,398.58,3,0,3,1,1,0.0,0.002121,0.3829
187.00,68,61.28,379.74,3,0,79,1,1,0.0,0.000465,0.0680
187.00,69,76.17,572.19,3,0,50,1,1,0.0,0.001593,0.2367
187.00,70,430.91,439.68,62,0,62,1,1,0.0,0.002019,0.4671
187.00,71,562.22,53.24,17,0,21,1,1,0.0,0.002125,0.3544
187.00,72,291.92,419.34,47,0,47,1,1,0.0,0.000880,0.3032
187.00,73,311.62,562.25,3,0,72,1,1,0.0,0.002065,0.3453
187.00,74,481.36,464.97,62,0,41,1,1,0.0,0.001786,0.3036
187.00,75,146.07,531.94,47,0,47,1,1,0.0,0.001325,0.2329
187.00,76,565.61,281.26,99,0,99,1,1,0.0,0.001277,0.3282
187.00,77,286.01,315.55,3,0,3,1,1,0.0,0.000807,0.0870
187.00,78,475.71,446.16,62,0,36,1,1,0.0,0.001446,0.2994
187.00,79,87.70,390.61,3,0,3,1,1,0.0,0.001996,0.4544
187.00,80,174.13,146.47,66,0,66,1,1,0.0,0.000740,0.0471
187.00,81,14.05,533.17,12,0,91,1,1,0.0,0.001778,0.3005
187.00,82,208.42,453.38,47,0,47,1,1,0.0,0.000428,0.4330
187.00,83,257.26,323.29,3,0,3,1,1,0.0,0.000538,0.0554
187.00,84,370.58,539.65,62,0,32,1,1,0.0,0.001341,0.3573
187.00,85,392.93,268.03,62,0,62,1,1,0.0,0.000567,0.2646
187.00,86,29.43,339.74,46,0,46,1,1,0.0,0.002093,0.3681
187.00,87,575.34,265.03,99,0,99,1,1,0.0,0.001344,0.2171
187.00,88,490.10,519.64,99,0,7,1,1,0.0,0.001431,0.2095
187.00,89,272.50,548.65,47,0,47,1,1,0.0,0.001205,0.1758
187.00,90,450.40,70.72,17,0,17,1,1,0.0,0.000748,0.0846
187.00,91,71.53,415.18,3,0,82,1,1,0.0,0.002016,0.4093
187.00,92,71.13,255.94,46,0,46,1,1,0.0,0.000619,0.0773
187.00,93,19.55,362.32,46,0,63,1,1,0.0,0.001798,0.3025
187.00,94,278.27,104.81,66,0,66,1,1,0.0,0.000649,0.2834
187.00,95,434.63,93.74,17,0,17,1,1,0.0,0.000592,0.0449
187.00,96,10.93,356.82,46,0,63,1,1,0.0,0.001786,0.2978
187.00,97,342.44,216.30,97,1,58,1,1,0.0,0.001490,0.4690
187.00,98,516.71,43.67,17,0,17,1,1,0.0,0.001904,0.3470
187.00,99,469.89,238.85,58,0,58,1,1,0.0,0.000723,0.5452
192.00,0,510.47,227.07,99,0,99,1,1,0.0,0.000543,0.0683
192.00,1,96.36,63.86,66,0,66,1,1,0.0,0.001796,0.3157
192.00,2,174.69,237.33,12,0,12,1,1,0.0,0.000836,0.1067
192.00,3,217.00,333.75,3,1,47,1,1,0.0,0.001413,0.6872
192.00,4,104.61,123.14,46,0,46,1,1,0.0,0.001054,0.1656
192.00,5,49.80,159.53,46,0,46,1,1,0.0,0.000848,0.1347
192.00,6,419.04,132.04,6,1,58,1,1,0.0,0.004162,0.6875
192.00,7,492.19,406.14,62,0,41,1,1,0.0,0.001323,0.2752
192.00,8,100.12,127.90,46,0,46,1,1,0.0,0.000986,0.1274
192.00,9,539.40,439.11,62,0,36,1,1,0.0,0.002144,0.3614
192.00,10,336.34,506.98,62,0,41,1,1,0.0,0.002172,0.3651
192.00,11,334.67,75.72,17,0,17,1,1,0.0,0.000621,0.0386
192.00,12,240.64,204.10,12,1,3,1,1,0.0,0.001597,0.4919
192.00,13,451.47,36.45,17,0,17,1,1,0.0,0.000936,0.1183
192.00,14,239.17,131.85,66,0,66,1,1,0.0,0.000489,0.0183
192.00,15,516.95,342.99,99,0,99,1,1,0.0,0.001445,0.2581
192.00,16,237.66,138.43,66,0,66,1,1,0.0,0.000519,0.0287
192.00,17,386.23,85.83,6,0,6,1,1,0.0,0.000657,0.5423
192.00,18,572.49,429.70,99,0,76,1,1,0.0,0.002167,0.3262
192.00,19,145.51,49.32,66,0,66,1,1,0.0,0.001104,0.1802
192.00,20,40.16,575.77,46,0,55,1,1,0.0,0.001969,0.2878
192.00,21,417.31,76.95,17,0,17,1,1,0.0,0.000484,0.0851
192.00,22,463.07,42.69,17,0,17,1,1,0.0,0.001021,0.1751
192.00,23,280.84,570.28,3,0,47,1,1,0.0,0.001617,0.3226
192.00,24,531.64,570.39,97,0,78,1,1,0.0,0.001885,0.3263
192.00,25,184.97,192.05,12,0,12,1,1,0.0,0.000660,0.2938
192.00,26,443.73,254.63,99,0,99,1,1,0.0,0.000475,0.0242
192.00,27,568.73,373.09,99,0,76,1,1,0.0,0.001075,0.1673
192.00,28,206.15,475.28,47,0,47,1,1,0.0,0.000450,0.0246
192.00,29,56.06,504.51,3,0,79,1,1,0.0,0.001518,0.2537
192.00,30,530.00,519.54,97,0,70,1,1,0.0,0.001696,0.2779
192.00,31,463.58,199.22,99,0,99,1,1,0.0,0.000529,0.0865
192.00,32,316.82,445.49,47,0,47,1,1,0.0,0.001078,0.3268
192.00,33,485.83,107.69,17,0,17,1,1,0.0,0.001232,0.1750
192.00,34,237.72,185.20,12,0,12,1,1,0.0,0.000429,0.0093
192.00,35,286.34,300.48,3,0,3,1,1,0.0,0.000873,0.0914
192.00,36,427.96,342.25,62,0,62,1,1,0.0,0.000722,0.1922
192.00,37,300.91,490.00,47,0,47,1,1,0.0,0.000923,0.1163
192.00,38,567.85,202.04,99,0,99,1,1,0.0,0.001276,0.2056
192.00,39,138.28,241.21,39,1,3,1,1,0.0,0.002830,0.6556
192.00,40,49.21,302.90,46,0,46,1,1,0.0,0.001260,0.2918
192.00,41,391.51,368.76,62,0,62,1,1,0.0,0.000707,0.5765
192.00,42,381.92,133.71,17,0,17,1,1,0.0,0.000585,0.1260
192.00,43,450.36,443.31,62,0,36,1,1,0.0,0.001257,0.1915
192.00,44,313.52,448.94,47,0,47,1,1,0.0,0.001024,0.1017
192.00,45,298.53,189.73,97,0,97,1,1,0.0,0.000611,0.0249
192.00,46,101.68,213.49,39,0,39,1,1,0.0,0.000569,0.5187
192.00,47,225.88,459.87,47,1,3,1,1,0.0,0.003500,0.7668
192.00,48,369.78,495.02,62,0,41,1,1,0.0,0.001713,0.2958
192.00,49,422.77,75.35,17,0,17,1,1,0.0,0.000516,0.0583
192.00,50,179.52,507.14,47,0,47,1,1,0.0,0.000751,0.1517
192.00,51,279.75,455.44,47,0,47,1,1,0.0,0.000634,0.0600
192.00,52,264.38,522.76,47,0,47,1,1,0.0,0.000835,0.1055
192.00,53,13.19,304.46,46,0,46,1,1,0.0,0.001688,0.2918
192.00,54,86.48,10.72,66,0,59,1,1,0.0,0.001179,0.1543
192.00,55,5.00,440.19,12,0,53,1,1,0.0,0.001879,0.3755
192.00,56,111.24,101.92,66,0,66,1,1,0.0,0.001391,0.2506
192.00,57,313.52,212.81,97,0,97,1,1,0.0,0.000468,0.1409
192.00,58,412.93,210.68,58,1,6,1,1,0.0,0.002562,0.6366
192.00,59,128.81,99.85,66,0,66,1,1,0.0,0.001104,0.2497
192.00,60,570.74,100.86,99,0,38,1,1,0.0,0.001220,0.3375
192.00,61,196.34,306.56,3,0,3,1,1,0.0,0.000493,0.2160
192.00,62,373.63,309.48,62,1,58,1,1,0.0,0.001452,0.6949
192.00,63,79.68,244.60,46,0,46,1,1,0.0,0.000516,0.2649
192.00,64,281.40,543.42,47,0,47,1,1,0.0,0.001205,0.1953
192.00,65,442.69,572.14,97,0,70,1,1,0.0,0.001815,0.3264
192.00,66,222.56,102.88,66,1,12,1,1,0.0,0.003951,0.7460
192.00,67,85.44,398.58,3,0,3,1,1,0.0,0.002121,0.3827
192.00,68,61.28,379.74,3,0,79,1,1,0.0,0.000465,0.0605
192.00,69,76.17,572.19,3,0,50,1,1,0.0,0.001593,0.2397
192.00,70,430.91,439.68,62,0,62,1,1,0.0,0.002019,0.4695
192.00,71,562.22,53.24,17,0,21,1,1,0.0,0.002125,0.3570
192.00,72,291.92,419.34,47,0,47,1,1,0.0,0.000880,0.2945
192.00,73,311.62,562.25,3,0,72,1,1,0.0,0.002065,0.3478
192.00,74,481.36,464.97,62,0,41,1,1,0.0,0.001786,0.3045
192.00,75,146.07,531.94,47,0,47,1,1,0.0,0.001325,0.2301
192.00,76,565.61,281.26,99,0,99,1,1,0.0,0.001277,0.3245
192.00,77,286.01,315.55,3,0,3,1,1,0.0,0.000807,0.0852
192.00,78,475.71,446.16,62,0,41,1,1,0.0,0.001446,0.3020
192.00,79,87.70,390.61,3,0,3,1,1,0.0,0.001996,0.4581
192.00,80,174.13,146.47,66,0,66,1,1,0.0,0.000740,0.0476
192.00,81,14.05,533.17,12,0,91,1,1,0.0,0.001778,0.3015
192.00,82,208.42,453.38,47,0,47,1,1,0.0,0.000428,0.4099
192.00,83,257.26,323.29,3,0,3,1,1,0.0,0.000538,0.0510
192.00,84,370.58,539.65,62,0,72,1,1,0.0,0.002053,0.3450
192.00,85,392.93,268.03,62,0,62,1,1,0.0,0.000567,0.2428
192.00,86,29.43,339.74,46,0,46,1,1,0.0,0.002093,0.3689
192.00,87,575.34,265.03,99,0,99,1,1,0.0,0.001344,0.2163
192.00,88,490.10,519.64,99,0,7,1,1,0.0,0.001431,0.2112
192.00,89,272.50,548.65,47,0,47,1,1,0.0,0.001205,0.1753
192.00,90,450.40,70.72,17,0,17,1,1,0.0,0.000748,0.0815
192.00,91,71.53,415.18,3,0,82,1,1,0.0,0.002016,0.4118
192.00,92,71.13,255.94,46,0,46,1,1,0.0,0.000619,0.0722
192.00,93,19.55,362.32,46,0,63,1,1,0.0,0.001798,0.3038
192.00,94,278.27,104.81,66,0,66,1,1,0.0,0.000649,0.2619
192.00,95,434.63,93.74,17,0,17,1,1,0.0,0.000592,0.0428
192.00,96,10.93,356.82,46,0,63,1,1,0.0,0.001786,0.2993
192.00,97,342.44,216.30,97,1,6,1,1,0.0,0.001490,0.4759
192.00,98,516.71,43.67,17,0,17,1,1,0.0,0.001904,0.3460
192.00,99,469.89,238.85,58,0,58,1,1,0.0,0.000723,0.5181
197.00,0,510.47,227.07,99,0,99,1,1,0.0,0.000543,0.0625
197.00,1,96.36,63.86,66,0,66,1,1,0.0,0.001796,0.3158
197.00,2,174.69,237.33,12,0,12,1,1,0.0,0.000836,0.1036
197.00,3,217.00,333.75,3,1,12,1,1,0.0,0.001413,0.6922
197.00,4,104.61,123.14,46,0,46,1,1,0.0,0.001054,0.1622
197.00,5,49.80,159.53,46,0,46,1,1,0.0,0.000848,0.1294
197.00,6,419.04,132.04,6,1,58,1,1,0.0,0.004162,0.7028
197.00,7,492.19,406.14,62,0,41,1,1,0.0,0.001323,0.2774
197.00,8,100.12,127.90,46,0,46,1,1,0.0,0.000986,0.1261
197.00,9,539.40,439.11,62,0,36,1,1,0.0,0.002144,0.3638
197.00,10,336.34,506.98,62,0,41,1,1,0.0,0.002172,0.3671
197.00,11,334.67,75.72,17,0,17,1,1,0.0,0.000621,0.0377
197.00,12,240.64,204.10,12,1,3,1,1,0.0,0.001597,0.4978
197.00,13,451.47,36.45,17,0,17,1,1,0.0,0.000936,0.1167
197.00,14,239.17,131.85,66,0,66,1,1,0.0,0.000489,0.0175
197.00,15,516.95,342.99,99,0,99,1,1,0.0,0.001445,0.2559
197.00,16,237.66,138.43,66,0,66,1,1,0.0,0.000519,0.0272
197.00,17,386.23,85.83,6,0,6,1,1,0.0,0.000657,0.5145
197.00,18,572.49,429.70,99,0,76,1,1,0.0,0.002167,0.3325
197.00,19,145.51,49.32,66,0,66,1,1,0.0,0.001104,0.1770
197.00,20,40.16,575.77,46,0,55,1,1,0.0,0.001969,0.2939
197.00,21,417.31,76.95,17,0,17,1,1,0.0,0.000484,0.0851
197.00,22,463.07,42.69,17,0,17,1,1,0.0,0.001021,0.1702
197.00,23,280.84,570.28,3,0,82,1,1,0.0,0.001913,0.3184
197.00,24,531.64,570.39,97,0,78,1,1,0.0,0.001885,0.3272
197.00,25,184.97,192.05,12,0,12,1,1,0.0,0.000660,0.2729
197.00,26,443.73,254.63,99,0,99,1,1,0.0,0.000475,0.0225
197.00,27,568.73,373.09,99,0,76,1,1,0.0,0.001075,0.1646
197.00,28,206.15,475.28,47,0,47,1,1,0.0,0.000450,0.0224
197.00,29,56.06,504.51,3,0,79,1,1,0.0,0.001518,0.2535
197.00,30,530.00,519.54,97,0,70,1,1,0.0,0.001696,0.2792
197.00,31,463.58,199.22,99,0,99,1,1,0.0,0.000529,0.0782
197.00,32,316.82,445.49,47,0,47,1,1,0.0,0.001078,0.3121
197.00,33,485.83,107.69,17,0,17,1,1,0.0,0.001232,0.1753
197.00,34,237.72,185.20,12,0,12,1,1,0.0,0.000429,0.0089
197.00,35,286.34,300.48,3,0,3,1,1,0.0,0.000873,0.0906
197.00,36,427.96,342.25,62,0,62,1,1,0.0,0.000722,0.1977
197.00,37,300.91,490.00,47,0,47,1,1,0.0,0.000923,0.1142
197.00,38,567.85,202.04,99,0,99,1,1,0.0,0.001276,0.2138
197.00,39,138.28,241.21,39,1,3,1,1,0.0,0.002830,0.6733
197.00,40,49.21,302.90,46,0,46,1,1,0.0,0.001260,0.2827
197.00,41,391.51,368.76,62,0,62,1,1,0.0,0.000707,0.5715
