# FDQN-TE+ Routing Traces
Time_s,SrcId,SrcX,SrcY,ClusterId,IsCH,NextHop,HopCount,Delivered,Delay_ms,EnergyDrain_J,PEPMRisk
252.00,65,329.52,407.06,10,0,10,1,1,0.0,0.001614,0.1295
252.00,66,35.41,297.77,86,0,86,1,1,0.0,0.001305,0.0741
252.00,67,293.68,105.64,22,0,22,1,1,0.0,0.000502,0.0018
252.00,68,131.48,471.27,27,0,27,1,1,0.0,0.001193,0.1128
252.00,69,435.39,104.69,34,0,34,1,1,0.0,0.000680,0.0318
252.00,70,248.72,340.18,51,0,51,1,1,0.0,0.000529,0.0150
252.00,71,534.37,164.48,34,0,34,1,1,0.0,0.000976,0.0692
252.00,72,257.63,223.13,51,0,51,1,1,0.0,0.000889,0.0205
252.00,73,112.84,259.47,86,0,86,1,1,0.0,0.000490,0.0043
252.00,74,547.81,517.28,51,0,79,1,1,0.0,0.001467,0.1199
252.00,75,410.73,297.17,15,0,15,1,1,0.0,0.000611,0.0047
252.00,76,359.14,356.69,0,0,0,1,1,0.0,0.001167,0.3205
252.00,77,86.62,281.83,86,0,86,1,1,0.0,0.000629,0.0247
252.00,78,500.78,374.30,15,0,15,1,1,0.0,0.000861,0.0923
252.00,79,460.94,441.15,51,0,76,1,1,0.0,0.001800,0.2449
252.00,80,343.23,94.97,22,0,22,1,1,0.0,0.000511,0.0034
252.00,81,55.62,325.92,86,0,86,1,1,0.0,0.001146,0.0468
252.00,82,570.79,450.43,51,0,79,1,1,0.0,0.001372,0.0729
252.00,83,373.36,303.49,0,0,0,1,1,0.0,0.000621,0.0028
252.00,84,228.20,126.36,4,0,4,1,1,0.0,0.000469,0.0013
252.00,85,17.39,315.65,86,0,86,1,1,0.0,0.001712,0.1308
252.00,86,140.10,279.10,86,1,51,1,1,0.0,0.002613,0.4932
252.00,87,561.54,518.77,10,0,40,1,1,0.0,0.002088,0.1097
252.00,88,501.77,545.75,51,0,28,1,1,0.0,0.001452,0.0971
252.00,89,237.75,438.00,10,0,10,1,1,0.0,0.000622,0.0307
252.00,90,144.96,333.59,86,0,86,1,1,0.0,0.000639,0.3124
252.00,91,540.61,122.64,34,0,34,1,1,0.0,0.001188,0.0681
252.00,92,72.83,344.52,86,0,86,1,1,0.0,0.001104,0.0392
252.00,93,349.93,96.02,22,0,22,1,1,0.0,0.000531,0.0033
252.00,94,546.08,341.00,15,0,15,1,1,0.0,0.001063,0.0820
252.00,95,541.20,343.41,15,0,15,1,1,0.0,0.001010,0.0754
252.00,96,52.43,502.78,27,0,63,1,1,0.0,0.002054,0.0820
252.00,97,336.85,111.48,22,0,22,1,1,0.0,0.000433,0.0011
252.00,98,322.82,3.47,22,0,22,1,1,0.0,0.001605,0.1108
252.00,99,13.70,491.98,10,0,68,1,1,0.0,0.001544,0.0342
257.00,0,343.92,259.97,0,1,15,1,1,0.0,0.001150,0.2737
257.00,1,401.08,216.59,0,0,0,1,1,0.0,0.000812,0.0345
257.00,2,316.32,297.96,0,0,0,1,1,0.0,0.000576,0.0169
257.00,3,70.96,479.16,27,0,63,1,1,0.0,0.001851,0.1218
257.00,4,217.07,153.56,4,1,22,1,1,0.0,0.002711,0.5300
257.00,5,518.36,342.04,15,0,15,1,1,0.0,0.000750,0.0400
257.00,6,2.87,575.07,10,0,99,1,1,0.0,0.000962,0.0376
257.00,7,201.49,333.33,10,0,10,1,1,0.0,0.000710,0.0426
257.00,8,6.28,405.87,86,0,77,1,1,0.0,0.002147,0.1662
257.00,9,565.99,202.13,34,0,34,1,1,0.0,0.001612,0.1153
257.00,10,206.88,395.34,10,1,51,1,1,0.0,0.002285,0.4105
257.00,11,342.63,214.99,0,0,0,1,1,0.0,0.000562,0.0015
257.00,12,411.33,305.19,15,0,15,1,1,0.0,0.000595,0.0038
257.00,13,365.99,78.56,22,0,22,1,1,0.0,0.000730,0.0161
257.00,14,52.42,258.70,86,0,86,1,1,0.0,0.001048,0.0525
257.00,15,460.53,309.92,15,1,34,1,1,0.0,0.003239,0.5716
257.00,16,257.06,169.22,4,0,4,1,1,0.0,0.000548,0.0021
257.00,17,326.69,60.39,22,0,22,1,1,0.0,0.000747,0.0174
257.00,18,572.38,247.48,34,0,34,1,1,0.0,0.002189,0.1958
257.00,19,93.99,119.22,4,0,4,1,1,0.0,0.001706,0.1640
257.00,20,508.50,259.56,15,0,15,1,1,0.0,0.000787,0.0151
257.00,21,564.71,449.94,10,0,78,1,1,0.0,0.001185,0.0581
257.00,22,322.89,126.18,22,1,4,1,1,0.0,0.003046,0.5482
257.00,23,218.80,88.99,4,0,4,1,1,0.0,0.000734,0.0369
257.00,24,448.08,350.28,15,0,15,1,1,0.0,0.000543,0.0156
257.00,25,299.35,567.77,27,0,27,1,1,0.0,0.001152,0.1035
257.00,26,14.41,40.75,4,0,19,1,1,0.0,0.001399,0.0362
257.00,27,224.86,505.70,27,1,10,1,1,0.0,0.004934,0.6153
257.00,28,403.51,486.60,27,0,25,1,1,0.0,0.001795,0.1557
257.00,29,332.33,35.39,22,0,22,1,1,0.0,0.001067,0.0593
257.00,30,528.88,408.20,51,0,49,1,1,0.0,0.002180,0.1649
257.00,31,172.20,121.48,4,0,4,1,1,0.0,0.000643,0.0113
257.00,32,131.92,359.87,86,0,86,1,1,0.0,0.000927,0.0164
257.00,33,222.47,192.73,4,0,4,1,1,0.0,0.000525,0.0031
257.00,34,449.58,162.12,34,1,22,1,1,0.0,0.004192,0.5854
257.00,35,320.65,156.43,22,0,22,1,1,0.0,0.000474,0.0101
257.00,36,176.97,171.70,4,0,4,1,1,0.0,0.000555,0.0142
257.00,37,431.79,254.23,15,0,15,1,1,0.0,0.000714,0.2936
257.00,38,72.75,303.07,86,0,86,1,1,0.0,0.000809,0.0235
257.00,39,251.55,535.63,27,0,27,1,1,0.0,0.000529,0.0016
257.00,40,421.53,557.55,27,0,58,1,1,0.0,0.000976,0.0722
257.00,41,222.13,501.26,27,0,27,1,1,0.0,0.000402,0.3544
257.00,42,171.07,164.38,4,0,4,1,1,0.0,0.000579,0.2656
257.00,43,337.36,522.60,27,0,27,1,1,0.0,0.001435,0.1441
257.00,44,59.80,74.73,4,0,19,1,1,0.0,0.000652,0.1414
257.00,45,16.96,29.29,4,0,44,1,1,0.0,0.000712,0.0358
257.00,46,516.50,369.79,15,0,15,1,1,0.0,0.000937,0.0702
257.00,47,492.44,17.18,34,0,69,1,1,0.0,0.001273,0.0940
257.00,48,406.08,53.17,22,0,22,1,1,0.0,0.001380,0.0911
257.00,49,405.35,324.58,15,0,15,1,1,0.0,0.000661,0.0675
257.00,50,335.01,258.03,0,0,0,1,1,0.0,0.000407,0.1798
257.00,51,258.92,301.33,51,1,86,1,1,0.0,0.000924,0.2923
257.00,52,284.42,150.30,22,0,22,1,1,0.0,0.000565,0.2382
257.00,53,343.42,229.23,0,0,0,1,1,0.0,0.000476,0.0005
257.00,54,528.43,175.93,34,0,34,1,1,0.0,0.000913,0.0644
257.00,55,472.50,203.24,34,0,34,1,1,0.0,0.000577,0.0064
257.00,56,388.82,159.33,34,0,34,1,1,0.0,0.000696,0.2822
257.00,57,554.68,355.34,15,0,15,1,1,0.0,0.001274,0.0667
257.00,58,395.27,476.88,27,0,25,1,1,0.0,0.001797,0.1038
257.00,59,530.53,33.49,34,0,69,1,1,0.0,0.001530,0.1134
257.00,60,515.60,130.75,34,0,34,1,1,0.0,0.000827,0.0758
257.00,61,214.76,533.81,27,0,27,1,1,0.0,0.000471,0.0007
257.00,62,286.30,138.15,22,0,22,1,1,0.0,0.000519,0.0009
257.00,63,191.55,539.10,27,0,27,1,1,0.0,0.000578,0.0228
257.00,64,109.40,20.25,4,0,23,1,1,0.0,0.001736,0.1647
257.00,65,329.52,407.06,10,0,10,1,1,0.0,0.001614,0.1442
257.00,66,35.41,297.77,86,0,86,1,1,0.0,0.001305,0.0740
257.00,67,293.68,105.64,22,0,22,1,1,0.0,0.000502,0.0017
257.00,68,131.48,471.27,27,0,27,1,1,0.0,0.001193,0.1136
257.00,69,435.39,104.69,34,0,34,1,1,0.0,0.000680,0.0284
257.00,70,248.72,340.18,51,0,51,1,1,0.0,0.000529,0.0128
257.00,71,534.37,164.48,34,0,34,1,1,0.0,0.000976,0.0651
257.00,72,257.63,223.13,51,0,51,1,1,0.0,0.000889,0.0205
257.00,73,112.84,259.47,86,0,86,1,1,0.0,0.000490,0.0038
257.00,74,547.81,517.28,51,0,30,1,1,0.0,0.001381,0.1181
257.00,75,410.73,297.17,15,0,15,1,1,0.0,0.000611,0.0045
257.00,76,359.14,356.69,0,0,0,1,1,0.0,0.001167,0.3048
257.00,77,86.62,281.83,86,0,86,1,1,0.0,0.000629,0.0257
257.00,78,500.78,374.30,15,0,15,1,1,0.0,0.000861,0.0901
257.00,79,460.94,441.15,51,0,76,1,1,0.0,0.001800,0.2492
257.00,80,343.23,94.97,22,0,22,1,1,0.0,0.000511,0.0030
257.00,81,55.62,325.92,86,0,86,1,1,0.0,0.001146,0.0472
257.00,82,570.79,450.43,51,0,5,1,1,0.0,0.001560,0.0738
257.00,83,373.36,303.49,0,0,0,1,1,0.0,0.000621,0.0028
257.00,84,228.20,126.36,4,0,4,1,1,0.0,0.000469,0.0012
257.00,85,17.39,315.65,86,0,86,1,1,0.0,0.001712,0.1317
257.00,86,140.10,279.10,86,1,10,1,1,0.0,0.002613,0.5115
257.00,87,561.54,518.77,10,0,79,1,1,0.0,0.001692,0.1184
257.00,88,501.77,545.75,51,0,58,1,1,0.0,0.001687,0.0971
257.00,89,237.75,438.00,10,0,10,1,1,0.0,0.000622,0.0276
257.00,90,144.96,333.59,86,0,86,1,1,0.0,0.000639,0.2844
257.00,91,540.61,122.64,34,0,34,1,1,0.0,0.001188,0.0726
257.00,92,72.83,344.52,86,0,86,1,1,0.0,0.001104,0.0397
257.00,93,349.93,96.02,22,0,22,1,1,0.0,0.000531,0.0030
257.00,94,546.08,341.00,15,0,15,1,1,0.0,0.001063,0.0778
257.00,95,541.20,343.41,15,0,15,1,1,0.0,0.001010,0.0711
257.00,96,52.43,502.78,27,0,68,1,1,0.0,0.000979,0.0983
257.00,97,336.85,111.48,22,0,22,1,1,0.0,0.000433,0.0010
257.00,98,322.82,3.47,22,0,22,1,1,0.0,0.001605,0.1119
257.00,99,13.70,491.98,10,0,68,1,1,0.0,0.001544,0.0401
262.00,0,343.92,259.97,0,1,51,1,1,0.0,0.001150,0.2890
262.00,1,401.08,216.59,0,0,0,1,1,0.0,0.000812,0.0330
262.00,2,316.32,297.96,0,0,0,1,1,0.0,0.000576,0.0151
262.00,3,70.96,479.16,27,0,96,1,1,0.0,0.000472,0.1260
262.00,4,217.07,153.56,4,1,86,1,1,0.0,0.002711,0.5462
262.00,5,518.36,342.04,15,0,15,1,1,0.0,0.000750,0.0411
262.00,6,2.87,575.07,10,0,3,1,1,0.0,0.001507,0.0365
262.00,7,201.49,333.33,10,0,10,1,1,0.0,0.000710,0.0388
262.00,8,6.28,405.87,86,0,32,1,1,0.0,0.001832,0.1708
262.00,9,565.99,202.13,34,0,34,1,1,0.0,0.001612,0.1161
262.00,10,206.88,395.34,10,1,86,1,1,0.0,0.002285,0.4229
262.00,11,342.63,214.99,0,0,0,1,1,0.0,0.000562,0.0015
262.00,12,411.33,305.19,15,0,15,1,1,0.0,0.000595,0.0036
262.00,13,365.99,78.56,22,0,22,1,1,0.0,0.000730,0.0153
262.00,14,52.42,258.70,86,0,86,1,1,0.0,0.001048,0.0510
262.00,15,460.53,309.92,15,1,0,1,1,0.0,0.003239,0.5856
262.00,16,257.06,169.22,4,0,4,1,1,0.0,0.000548,0.0021
262.00,17,326.69,60.39,22,0,22,1,1,0.0,0.000747,0.0165
262.00,18,572.38,247.48,34,0,34,1,1,0.0,0.002189,0.1983
262.00,19,93.99,119.22,4,0,4,1,1,0.0,0.001706,0.1745
262.00,20,508.50,259.56,15,0,15,1,1,0.0,0.000787,0.0148
262.00,21,564.71,449.94,10,0,46,1,1,0.0,0.001100,0.0578
262.00,22,322.89,126.18,22,1,4,1,1,0.0,0.003046,0.5640
262.00,23,218.80,88.99,4,0,4,1,1,0.0,0.000734,0.0379
262.00,24,448.08,350.28,15,0,15,1,1,0.0,0.000543,0.0134
262.00,25,299.35,567.77,27,0,27,1,1,0.0,0.001152,0.1109
262.00,26,14.41,40.75,4,0,64,1,1,0.0,0.001155,0.0403
262.00,27,224.86,505.70,27,1,10,1,1,0.0,0.004934,0.6309
262.00,28,403.51,486.60,27,0,25,1,1,0.0,0.001795,0.1560
262.00,29,332.33,35.39,22,0,22,1,1,0.0,0.001067,0.0575
262.00,30,528.88,408.20,51,0,15,1,1,0.0,0.001546,0.1764
262.00,31,172.20,121.48,4,0,4,1,1,0.0,0.000643,0.0104
262.00,32,131.92,359.87,86,0,86,1,1,0.0,0.000927,0.0170
262.00,33,222.47,192.73,4,0,4,1,1,0.0,0.000525,0.0029
262.00,34,449.58,162.12,34,1,15,1,1,0.0,0.004192,0.6002
262.00,35,320.65,156.43,22,0,22,1,1,0.0,0.000474,0.0088
262.00,36,176.97,171.70,4,0,4,1,1,0.0,0.000555,0.0128
262.00,37,431.79,254.23,15,0,15,1,1,0.0,0.000714,0.2676
262.00,38,72.75,303.07,86,0,86,1,1,0.0,0.000809,0.0224
262.00,39,251.55,535.63,27,0,27,1,1,0.0,0.000529,0.0015
262.00,40,421.53,557.55,27,0,25,1,1,0.0,0.001603,0.0675
262.00,41,222.13,501.26,27,0,27,1,1,0.0,0.000402,0.3220
262.00,42,171.07,164.38,4,0,4,1,1,0.0,0.000579,0.2388
262.00,43,337.36,522.60,27,0,27,1,1,0.0,0.001435,0.1394
262.00,44,59.80,74.73,4,0,31,1,1,0.0,0.001585,0.1310
262.00,45,16.96,29.29,4,0,19,1,1,0.0,0.001522,0.0322
262.00,46,516.50,369.79,15,0,15,1,1,0.0,0.000937,0.0655
262.00,47,492.44,17.18,34,0,60,1,1,0.0,0.001475,0.0916
262.00,48,406.08,53.17,22,0,22,1,1,0.0,0.001380,0.0907
262.00,49,405.35,324.58,15,0,15,1,1,0.0,0.000661,0.0661
262.00,50,335.01,258.03,0,0,0,1,1,0.0,0.000407,0.1558
262.00,51,258.92,301.33,51,1,10,1,1,0.0,0.000924,0.3032
262.00,52,284.42,150.30,22,0,22,1,1,0.0,0.000565,0.2128
262.00,53,343.42,229.23,0,0,0,1,1,0.0,0.000476,0.0005
262.00,54,528.43,175.93,34,0,34,1,1,0.0,0.000913,0.0600
262.00,55,472.50,203.24,34,0,34,1,1,0.0,0.000577,0.0059
262.00,56,388.82,159.33,34,0,34,1,1,0.0,0.000696,0.2565
262.00,57,554.68,355.34,15,0,15,1,1,0.0,0.001274,0.0668
262.00,58,395.27,476.88,27,0,65,1,1,0.0,0.001136,0.1212
262.00,59,530.53,33.49,34,0,69,1,1,0.0,0.001530,0.1131
262.00,60,515.60,130.75,34,0,34,1,1,0.0,0.000827,0.0689
262.00,61,214.76,533.81,27,0,27,1,1,0.0,0.000471,0.0007
262.00,62,286.30,138.15,22,0,22,1,1,0.0,0.000519,0.0009
262.00,63,191.55,539.10,27,0,27,1,1,0.0,0.000578,0.0234
262.00,64,109.40,20.25,4,0,19,1,1,0.0,0.001203,0.1629
262.00,65,329.52,407.06,10,0,10,1,1,0.0,0.001614,0.1441
262.00,66,35.41,297.77,86,0,86,1,1,0.0,0.001305,0.0739
262.00,67,293.68,105.64,22,0,22,1,1,0.0,0.000502,0.0016
262.00,68,131.48,471.27,27,0,27,1,1,0.0,0.001193,0.1206
262.00,69,435.39,104.69,34,0,34,1,1,0.0,0.000680,0.0340
262.00,70,248.72,340.18,51,0,51,1,1,0.0,0.000529,0.0110
262.00,71,534.37,164.48,34,0,34,1,1,0.0,0.000976,0.0616
262.00,72,257.63,223.13,51,0,51,1,1,0.0,0.000889,0.0204
262.00,73,112.84,259.47,86,0,86,1,1,0.0,0.000490,0.0033
262.00,74,547.81,517.28,51,0,79,1,1,0.0,0.001467,0.1150
262.00,75,410.73,297.17,15,0,15,1,1,0.0,0.000611,0.0043
262.00,76,359.14,356.69,0,0,0,1,1,0.0,0.001167,0.2903
262.00,77,86.62,281.83,86,0,86,1,1,0.0,0.000629,0.0266
262.00,78,500.78,374.30,15,0,15,1,1,0.0,0.000861,0.0881
262.00,79,460.94,441.15,51,0,76,1,1,0.0,0.001800,0.2474
262.00,80,343.23,94.97,22,0,22,1,1,0.0,0.000511,0.0028
262.00,81,55.62,325.92,86,0,86,1,1,0.0,0.001146,0.0476
262.00,82,570.79,450.43,51,0,78,1,1,0.0,0.001256,0.0774
262.00,83,373.36,303.49,0,0,0,1,1,0.0,0.000621,0.0029
262.00,84,228.20,126.36,4,0,4,1,1,0.0,0.000469,0.0011
262.00,85,17.39,315.65,86,0,86,1,1,0.0,0.001712,0.1327
262.00,86,140.10,279.10,86,1,10,1,1,0.0,0.002613,0.5274
262.00,87,561.54,518.77,10,0,30,1,1,0.0,0.001464,0.1202
262.00,88,501.77,545.75,51,0,28,1,1,0.0,0.001452,0.1007
262.00,89,237.75,438.00,10,0,10,1,1,0.0,0.000622,0.0249
262.00,90,144.96,333.59,86,0,86,1,1,0.0,0.000639,0.2578
262.00,91,540.61,122.64,34,0,34,1,1,0.0,0.001188,0.0710
262.00,92,72.83,344.52,86,0,86,1,1,0.0,0.001104,0.0402
262.00,93,349.93,96.02,22,0,22,1,1,0.0,0.000531,0.0028
262.00,94,546.08,341.00,15,0,15,1,1,0.0,0.001063,0.0741
262.00,95,541.20,343.41,15,0,15,1,1,0.0,0.001010,0.0674
262.00,96,52.43,502.78,27,0,63,1,1,0.0,0.002054,0.0908
262.00,97,336.85,111.48,22,0,22,1,1,0.0,0.000433,0.0009
262.00,98,322.82,3.47,22,0,22,1,1,0.0,0.001605,0.1129
262.00,99,13.70,491.98,10,0,3,1,1,0.0,0.000675,0.0507
267.00,0,343.92,259.97,0,1,15,1,1,0.0,0.001150,0.3027
267.00,1,401.08,216.59,0,0,0,1,1,0.0,0.000812,0.0317
267.00,2,316.32,297.96,0,0,0,1,1,0.0,0.000576,0.0135
267.00,3,70.96,479.16,27,0,63,1,1,0.0,0.001851,0.1206
267.00,4,217.07,153.56,4,1,86,1,1,0.0,0.002711,0.5605
267.00,5,518.36,342.04,15,0,15,1,1,0.0,0.000750,0.0373
267.00,6,2.87,575.07,10,0,96,1,1,0.0,0.001014,0.0420
267.00,7,201.49,333.33,10,0,10,1,1,0.0,0.000710,0.0356
267.00,8,6.28,405.87,86,0,32,1,1,0.0,0.001832,0.1701
267.00,9,565.99,202.13,34,0,34,1,1,0.0,0.001612,0.1169
267.00,10,206.88,395.34,10,1,86,1,1,0.0,0.002285,0.4340
267.00,11,342.63,214.99,0,0,0,1,1,0.0,0.000562,0.0016
267.00,12,411.33,305.19,15,0,15,1,1,0.0,0.000595,0.0035
267.00,13,365.99,78.56,22,0,22,1,1,0.0,0.000730,0.0145
267.00,14,52.42,258.70,86,0,86,1,1,0.0,0.001048,0.0498
267.00,15,460.53,309.92,15,1,0,1,1,0.0,0.003239,0.6001
267.00,16,257.06,169.22,4,0,4,1,1,0.0,0.000548,0.0020
267.00,17,326.69,60.39,22,0,22,1,1,0.0,0.000747,0.0158
267.00,18,572.38,247.48,34,0,34,1,1,0.0,0.002189,0.2006
267.00,19,93.99,119.22,4,0,4,1,1,0.0,0.001706,0.1841
267.00,20,508.50,259.56,15,0,15,1,1,0.0,0.000787,0.0146
267.00,21,564.71,449.94,10,0,79,1,1,0.0,0.001268,0.0565
267.00,22,322.89,126.18,22,1,0,1,1,0.0,0.003046,0.5778
267.00,23,218.80,88.99,4,0,4,1,1,0.0,0.000734,0.0343
267.00,24,448.08,350.28,15,0,15,1,1,0.0,0.000543,0.0117
267.00,25,299.35,567.77,27,0,27,1,1,0.0,0.001152,0.1178
267.00,26,14.41,40.75,4,0,64,1,1,0.0,0.001155,0.0412
267.00,27,224.86,505.70,27,1,10,1,1,0.0,0.004934,0.6444
267.00,28,403.51,486.60,27,0,43,1,1,0.0,0.000854,0.1629
267.00,29,332.33,35.39,22,0,22,1,1,0.0,0.001067,0.0558
267.00,30,528.88,408.20,51,0,49,1,1,0.0,0.002180,0.1770
267.00,31,172.20,121.48,4,0,4,1,1,0.0,0.000643,0.0121
267.00,32,131.92,359.87,86,0,86,1,1,0.0,0.000927,0.0210
267.00,33,222.47,192.73,4,0,4,1,1,0.0,0.000525,0.0027
267.00,34,449.58,162.12,34,1,22,1,1,0.0,0.004192,0.6132
267.00,35,320.65,156.43,22,0,22,1,1,0.0,0.000474,0.0076
267.00,36,176.97,171.70,4,0,4,1,1,0.0,0.000555,0.0116
267.00,37,431.79,254.23,15,0,15,1,1,0.0,0.000714,0.2430
267.00,38,72.75,303.07,86,0,86,1,1,0.0,0.000809,0.0216
267.00,39,251.55,535.63,27,0,27,1,1,0.0,0.000529,0.0015
267.00,40,421.53,557.55,27,0,25,1,1,0.0,0.001603,0.0723
267.00,41,222.13,501.26,27,0,27,1,1,0.0,0.000402,0.2906
267.00,42,171.07,164.38,4,0,4,1,1,0.0,0.000579,0.2136
267.00,43,337.36,522.60,27,0,27,1,1,0.0,0.001435,0.1352
267.00,44,59.80,74.73,4,0,31,1,1,0.0,0.001585,0.1303
267.00,45,16.96,29.29,4,0,64,1,1,0.0,0.001090,0.0379
267.00,46,516.50,369.79,15,0,15,1,1,0.0,0.000937,0.0670
267.00,47,492.44,17.18,34,0,69,1,1,0.0,0.001273,0.0926
267.00,48,406.08,53.17,22,0,22,1,1,0.0,0.001380,0.0905
267.00,49,405.35,324.58,15,0,15,1,1,0.0,0.000661,0.0587
267.00,50,335.01,258.03,0,0,0,1,1,0.0,0.000407,0.1340
267.00,51,258.92,301.33,51,1,0,1,1,0.0,0.000924,0.3130
267.00,52,284.42,150.30,22,0,22,1,1,0.0,0.000565,0.1890
267.00,53,343.42,229.23,0,0,0,1,1,0.0,0.000476,0.0005
267.00,54,528.43,175.93,34,0,34,1,1,0.0,0.000913,0.0561
267.00,55,472.50,203.24,34,0,34,1,1,0.0,0.000577,0.0055
267.00,56,388.82,159.33,34,0,34,1,1,0.0,0.000696,0.2322
267.00,57,554.68,355.34,15,0,15,1,1,0.0,0.001274,0.0670
267.00,58,395.27,476.88,27,0,25,1,1,0.0,0.001797,0.1140
267.00,59,530.53,33.49,34,0,60,1,1,0.0,0.001175,0.1130
267.00,60,515.60,130.75,34,0,34,1,1,0.0,0.000827,0.0686
267.00,61,214.76,533.81,27,0,27,1,1,0.0,0.000471,0.0007
267.00,62,286.30,138.15,22,0,22,1,1,0.0,0.000519,0.0009
267.00,63,191.55,539.10,27,0,27,1,1,0.0,0.000578,0.0240
267.00,64,109.40,20.25,4,0,31,1,1,0.0,0.001535,0.1592
267.00,65,329.52,407.06,10,0,10,1,1,0.0,0.001614,0.1508
267.00,66,35.41,297.77,86,0,86,1,1,0.0,0.001305,0.0740
267.00,67,293.68,105.64,22,0,22,1,1,0.0,0.000502,0.0015
267.00,68,131.48,471.27,27,0,27,1,1,0.0,0.001193,0.1144
267.00,69,435.39,104.69,34,0,34,1,1,0.0,0.000680,0.0348
267.00,70,248.72,340.18,51,0,51,1,1,0.0,0.000529,0.0095
267.00,71,534.37,164.48,34,0,34,1,1,0.0,0.000976,0.0584
267.00,72,257.63,223.13,51,0,51,1,1,0.0,0.000889,0.0204
267.00,73,112.84,259.47,86,0,86,1,1,0.0,0.000490,0.0030
267.00,74,547.81,517.28,51,0,79,1,1,0.0,0.001467,0.1138
267.00,75,410.73,297.17,15,0,15,1,1,0.0,0.000611,0.0042
267.00,76,359.14,356.69,0,0,0,1,1,0.0,0.001167,0.2768
267.00,77,86.62,281.83,86,0,86,1,1,0.0,0.000629,0.0235
267.00,78,500.78,374.30,15,0,15,1,1,0.0,0.000861,0.0864
267.00,79,460.94,441.15,51,0,49,1,1,0.0,0.001734,0.2459
267.00,80,343.23,94.97,22,0,22,1,1,0.0,0.000511,0.0025
267.00,81,55.62,325.92,86,0,86,1,1,0.0,0.001146,0.0480
267.00,82,570.79,450.43,51,0,78,1,1,0.0,0.001256,0.0762
267.00,83,373.36,303.49,0,0,0,1,1,0.0,0.000621,0.0029
267.00,84,228.20,126.36,4,0,4,1,1,0.0,0.000469,0.0011
267.00,85,17.39,315.65,86,0,86,1,1,0.0,0.001712,0.1336
267.00,86,140.10,279.10,86,1,51,1,1,0.0,0.002613,0.5414
267.00,87,561.54,518.77,10,0,79,1,1,0.0,0.001692,0.1183
267.00,88,501.77,545.75,51,0,58,1,1,0.0,0.001687,0.1004
267.00,89,237.75,438.00,10,0,10,1,1,0.0,0.000622,0.0226
267.00,90,144.96,333.59,86,0,86,1,1,0.0,0.000639,0.2326
267.00,91,540.61,122.64,34,0,34,1,1,0.0,0.001188,0.0696
267.00,92,72.83,344.52,86,0,86,1,1,0.0,0.001104,0.0407
267.00,93,349.93,96.02,22,0,22,1,1,0.0,0.000531,0.0026
267.00,94,546.08,341.00,15,0,15,1,1,0.0,0.001063,0.0709
267.00,95,541.20,343.41,15,0,15,1,1,0.0,0.001010,0.0641
267.00,96,52.43,502.78,27,0,3,1,1,0.0,0.000472,0.1067
267.00,97,336.85,111.48,22,0,22,1,1,0.0,0.000433,0.0008
267.00,98,322.82,3.47,22,0,22,1,1,0.0,0.001605,0.1139
267.00,99,13.70,491.98,10,0,3,1,1,0.0,0.000675,0.0447
272.00,0,343.92,259.97,0,1,51,1,1,0.0,0.001150,0.3150
272.00,1,401.08,216.59,0,0,0,1,1,0.0,0.000812,0.0306
272.00,2,316.32,297.96,0,0,0,1,1,0.0,0.000576,0.0123
272.00,3,70.96,479.16,27,0,96,1,1,0.0,0.000472,0.1380
272.00,4,217.07,153.56,4,1,22,1,1,0.0,0.002711,0.5730
272.00,5,518.36,342.04,15,0,15,1,1,0.0,0.000750,0.0341
272.00,6,2.87,575.07,10,0,96,1,1,0.0,0.001014,0.0412
272.00,7,201.49,333.33,10,0,10,1,1,0.0,0.000710,0.0327
272.00,8,6.28,405.87,86,0,38,1,1,0.0,0.001599,0.1696
272.00,9,565.99,202.13,34,0,34,1,1,0.0,0.001612,0.1177
272.00,10,206.88,395.34,10,1,51,1,1,0.0,0.002285,0.4440
272.00,11,342.63,214.99,0,0,0,1,1,0.0,0.000562,0.0016
272.00,12,411.33,305.19,15,0,15,1,1,0.0,0.000595,0.0034
272.00,13,365.99,78.56,22,0,22,1,1,0.0,0.000730,0.0139
272.00,14,52.42,258.70,86,0,86,1,1,0.0,0.001048,0.0487
272.00,15,460.53,309.92,15,1,0,1,1,0.0,0.003239,0.6108
272.00,16,257.06,169.22,4,0,4,1,1,0.0,0.000548,0.0020
272.00,17,326.69,60.39,22,0,22,1,1,0.0,0.000747,0.0151
272.00,18,572.38,247.48,34,0,34,1,1,0.0,0.002189,0.2029
272.00,19,93.99,119.22,4,0,4,1,1,0.0,0.001706,0.1803
272.00,20,508.50,259.56,15,0,15,1,1,0.0,0.000787,0.0144
272.00,21,564.71,449.94,10,0,78,1,1,0.0,0.001185,0.0575
272.00,22,322.89,126.18,22,1,0,1,1,0.0,0.003046,0.5900
272.00,23,218.80,88.99,4,0,4,1,1,0.0,0.000734,0.0312
272.00,24,448.08,350.28,15,0,15,1,1,0.0,0.000543,0.0102
272.00,25,299.35,567.77,27,0,27,1,1,0.0,0.001152,0.1241
272.00,26,14.41,40.75,4,0,44,1,1,0.0,0.000657,0.0421
272.00,27,224.86,505.70,27,1,10,1,1,0.0,0.004934,0.6564
272.00,28,403.51,486.60,27,0,43,1,1,0.0,0.000854,0.1475
272.00,29,332.33,35.39,22,0,22,1,1,0.0,0.001067,0.0544
272.00,30,528.88,408.20,51,0,15,1,1,0.0,0.001546,0.1813
