# FDQN-TE+ Routing Traces
Time_s,SrcId,SrcX,SrcY,ClusterId,IsCH,NextHop,HopCount,Delivered,Delay_ms,EnergyDrain_J,PEPMRisk
202.00,74,481.36,464.97,35,0,41,1,1,0.0,0.001786,0.2742
202.00,75,146.07,531.94,28,0,28,1,1,0.0,0.000946,0.2638
202.00,76,565.61,281.26,26,0,26,1,1,0.0,0.001645,0.3388
202.00,77,286.01,315.55,35,0,35,1,1,0.0,0.000418,0.0842
202.00,78,475.71,446.16,26,0,36,1,1,0.0,0.001446,0.3222
202.00,79,87.70,390.61,68,0,68,1,1,0.0,0.000465,0.4737
202.00,80,174.13,146.47,34,0,34,1,1,0.0,0.000844,0.1256
202.00,81,14.05,533.17,28,0,75,1,1,0.0,0.001794,0.3014
202.00,82,208.42,453.38,28,0,28,1,1,0.0,0.000439,0.3031
202.00,83,257.26,323.29,35,0,35,1,1,0.0,0.000509,0.0397
202.00,84,370.58,539.65,44,0,44,1,1,0.0,0.001319,0.2332
202.00,85,392.93,268.03,26,0,26,1,1,0.0,0.000621,0.2156
202.00,86,29.43,339.74,68,0,68,1,1,0.0,0.000609,0.3447
202.00,87,575.34,265.03,26,0,26,1,1,0.0,0.001794,0.2147
202.00,88,490.10,519.64,28,0,48,1,1,0.0,0.001607,0.1620
202.00,89,272.50,548.65,28,0,28,1,1,0.0,0.001183,0.1722
202.00,90,450.40,70.72,6,0,6,1,1,0.0,0.000779,0.0620
202.00,91,71.53,415.18,68,0,68,1,1,0.0,0.000509,0.4301
202.00,92,71.13,255.94,68,0,68,1,1,0.0,0.001634,0.3048
202.00,93,19.55,362.32,68,0,68,1,1,0.0,0.000564,0.1003
202.00,94,278.27,104.81,11,0,11,1,1,0.0,0.000722,0.0496
202.00,95,434.63,93.74,6,0,6,1,1,0.0,0.000537,0.0657
202.00,96,10.93,356.82,68,0,68,1,1,0.0,0.000645,0.2959
202.00,97,342.44,216.30,35,0,35,1,1,0.0,0.001219,0.1453
202.00,98,516.71,43.67,6,0,6,1,1,0.0,0.001788,0.3259
202.00,99,469.89,238.85,26,0,26,1,1,0.0,0.000475,0.7349
207.00,0,510.47,227.07,26,0,26,1,1,0.0,0.000817,0.0481
207.00,1,96.36,63.86,11,0,66,1,1,0.0,0.001796,0.3132
207.00,2,174.69,237.33,34,0,34,1,1,0.0,0.000935,0.1348
207.00,3,217.00,333.75,35,0,35,1,1,0.0,0.000873,0.6532
207.00,4,104.61,123.14,34,0,34,1,1,0.0,0.002126,0.2716
207.00,5,49.80,159.53,35,0,2,1,1,0.0,0.002132,0.3111
207.00,6,419.04,132.04,6,1,26,1,1,0.0,0.004162,0.2461
207.00,7,492.19,406.14,26,0,36,1,1,0.0,0.001057,0.2064
207.00,8,100.12,127.90,34,0,34,1,1,0.0,0.002177,0.2925
207.00,9,539.40,439.11,35,0,36,1,1,0.0,0.002144,0.3767
207.00,10,336.34,506.98,44,0,44,1,1,0.0,0.000711,0.1436
207.00,11,334.67,75.72,11,1,6,1,1,0.0,0.004637,0.1797
207.00,12,240.64,204.10,34,0,34,1,1,0.0,0.000429,0.6243
207.00,13,451.47,36.45,6,0,6,1,1,0.0,0.001215,0.1468
207.00,14,239.17,131.85,34,0,34,1,1,0.0,0.000628,0.6647
207.00,15,516.95,342.99,26,0,26,1,1,0.0,0.001454,0.2424
207.00,16,237.66,138.43,34,0,34,1,1,0.0,0.000575,0.0349
207.00,17,386.23,85.83,11,0,11,1,1,0.0,0.000621,0.7401
207.00,18,572.49,429.70,35,0,70,1,1,0.0,0.002012,0.3663
207.00,19,145.51,49.32,11,0,94,1,1,0.0,0.002056,0.2057
207.00,20,40.16,575.77,28,0,75,1,1,0.0,0.001451,0.2613
207.00,21,417.31,76.95,6,0,6,1,1,0.0,0.000643,0.0643
207.00,22,463.07,42.69,6,0,6,1,1,0.0,0.001194,0.1643
207.00,23,280.84,570.28,28,0,28,1,1,0.0,0.001568,0.2975
207.00,24,531.64,570.39,35,0,9,1,1,0.0,0.001784,0.3232
207.00,25,184.97,192.05,34,0,34,1,1,0.0,0.000626,0.2478
207.00,26,443.73,254.63,26,1,6,1,1,0.0,0.002856,0.1915
207.00,27,568.73,373.09,35,0,36,1,1,0.0,0.002061,0.2153
207.00,28,206.15,475.28,28,1,44,1,1,0.0,0.004171,0.2200
207.00,29,56.06,504.51,68,0,68,1,1,0.0,0.001647,0.2731
207.00,30,530.00,519.54,35,0,70,1,1,0.0,0.001696,0.2794
207.00,31,463.58,199.22,26,0,26,1,1,0.0,0.000677,0.1119
207.00,32,316.82,445.49,44,0,44,1,1,0.0,0.000402,0.7031
207.00,33,485.83,107.69,6,0,6,1,1,0.0,0.000804,0.1649
207.00,34,237.72,185.20,34,1,11,1,1,0.0,0.001904,0.1311
207.00,35,286.34,300.48,35,1,34,1,1,0.0,0.000852,0.2400
207.00,36,427.96,342.25,26,0,26,1,1,0.0,0.001034,0.2151
207.00,37,300.91,490.00,44,0,44,1,1,0.0,0.000548,0.0257
207.00,38,567.85,202.04,26,0,26,1,1,0.0,0.001854,0.2065
207.00,39,138.28,241.21,34,0,34,1,1,0.0,0.001442,0.3604
207.00,40,49.21,302.90,68,0,68,1,1,0.0,0.000884,0.3826
207.00,41,391.51,368.76,44,0,44,1,1,0.0,0.001401,0.3534
207.00,42,381.92,133.71,6,0,6,1,1,0.0,0.000510,0.2490
207.00,43,450.36,443.31,44,0,44,1,1,0.0,0.001900,0.3128
207.00,44,313.52,448.94,44,1,28,1,1,0.0,0.002944,0.1620
207.00,45,298.53,189.73,35,0,35,1,1,0.0,0.001393,0.2970
207.00,46,101.68,213.49,34,0,34,1,1,0.0,0.001945,0.3352
207.00,47,225.88,459.87,28,0,28,1,1,0.0,0.000450,0.7567
207.00,48,369.78,495.02,44,0,44,1,1,0.0,0.000823,0.2421
207.00,49,422.77,75.35,6,0,6,1,1,0.0,0.000658,0.0295
207.00,50,179.52,507.14,28,0,28,1,1,0.0,0.000538,0.1836
207.00,51,279.75,455.44,44,0,44,1,1,0.0,0.000495,0.0228
207.00,52,264.38,522.76,28,0,28,1,1,0.0,0.000852,0.0780
207.00,53,13.19,304.46,68,0,68,1,1,0.0,0.001038,0.3216
207.00,54,86.48,10.72,11,0,19,1,1,0.0,0.000798,0.1292
207.00,55,5.00,440.19,68,0,68,1,1,0.0,0.000946,0.3583
207.00,56,111.24,101.92,11,0,14,1,1,0.0,0.001781,0.2620
207.00,57,313.52,212.81,35,0,35,1,1,0.0,0.001074,0.3138
207.00,58,412.93,210.68,26,0,26,1,1,0.0,0.000630,0.0469
207.00,59,128.81,99.85,34,0,34,1,1,0.0,0.001932,0.2246
207.00,60,570.74,100.86,6,0,95,1,1,0.0,0.001886,0.3596
207.00,61,196.34,306.56,35,0,35,1,1,0.0,0.001051,0.3599
207.00,62,373.63,309.48,35,0,35,1,1,0.0,0.001016,0.6630
207.00,63,79.68,244.60,68,0,68,1,1,0.0,0.001888,0.3955
207.00,64,281.40,543.42,44,0,44,1,1,0.0,0.001197,0.1972
207.00,65,442.69,572.14,28,0,10,1,1,0.0,0.001645,0.2654
207.00,66,222.56,102.88,34,0,34,1,1,0.0,0.000961,0.4281
207.00,67,85.44,398.58,68,0,68,1,1,0.0,0.000475,0.3494
207.00,68,61.28,379.74,68,1,29,1,1,0.0,0.005640,0.2775
207.00,69,76.17,572.19,28,0,50,1,1,0.0,0.001593,0.1971
207.00,70,430.91,439.68,44,0,44,1,1,0.0,0.001509,0.3769
207.00,71,562.22,53.24,6,0,95,1,1,0.0,0.001834,0.3571
207.00,72,291.92,419.34,44,0,44,1,1,0.0,0.000507,0.1849
207.00,73,311.62,562.25,44,0,44,1,1,0.0,0.001427,0.2738
207.00,74,481.36,464.97,35,0,41,1,1,0.0,0.001786,0.2782
207.00,75,146.07,531.94,28,0,28,1,1,0.0,0.000946,0.2766
207.00,76,565.61,281.26,26,0,26,1,1,0.0,0.001645,0.3338
207.00,77,286.01,315.55,35,0,35,1,1,0.0,0.000418,0.0735
207.00,78,475.71,446.16,26,0,36,1,1,0.0,0.001446,0.3228
207.00,79,87.70,390.61,68,0,68,1,1,0.0,0.000465,0.4429
207.00,80,174.13,146.47,34,0,34,1,1,0.0,0.000844,0.1206
207.00,81,14.05,533.17,28,0,75,1,1,0.0,0.001794,0.3028
207.00,82,208.42,453.38,28,0,28,1,1,0.0,0.000439,0.2766
207.00,83,257.26,323.29,35,0,35,1,1,0.0,0.000509,0.0367
207.00,84,370.58,539.65,44,0,44,1,1,0.0,0.001319,0.2306
207.00,85,392.93,268.03,26,0,26,1,1,0.0,0.000621,0.1988
207.00,86,29.43,339.74,68,0,68,1,1,0.0,0.000609,0.3188
207.00,87,575.34,265.03,26,0,26,1,1,0.0,0.001794,0.2251
207.00,88,490.10,519.64,28,0,48,1,1,0.0,0.001607,0.1729
207.00,89,272.50,548.65,28,0,28,1,1,0.0,0.001183,0.1716
207.00,90,450.40,70.72,6,0,6,1,1,0.0,0.000779,0.0711
207.00,91,71.53,415.18,68,0,68,1,1,0.0,0.000509,0.4003
207.00,92,71.13,255.94,68,0,68,1,1,0.0,0.001634,0.3027
207.00,93,19.55,362.32,68,0,68,1,1,0.0,0.000564,0.0914
207.00,94,278.27,104.81,11,0,11,1,1,0.0,0.000722,0.0497
207.00,95,434.63,93.74,6,0,6,1,1,0.0,0.000537,0.0689
207.00,96,10.93,356.82,68,0,68,1,1,0.0,0.000645,0.2730
207.00,97,342.44,216.30,35,0,35,1,1,0.0,0.001219,0.1477
207.00,98,516.71,43.67,6,0,6,1,1,0.0,0.001788,0.3250
207.00,99,469.89,238.85,26,0,26,1,1,0.0,0.000475,0.7181
212.00,0,510.47,227.07,26,0,26,1,1,0.0,0.000817,0.0504
212.00,1,96.36,63.86,11,0,66,1,1,0.0,0.001796,0.3138
212.00,2,174.69,237.33,34,0,34,1,1,0.0,0.000935,0.1416
212.00,3,217.00,333.75,35,0,35,1,1,0.0,0.000873,0.6337
212.00,4,104.61,123.14,34,0,34,1,1,0.0,0.002126,0.2829
212.00,5,49.80,159.53,35,0,2,1,1,0.0,0.002132,0.3188
212.00,6,419.04,132.04,6,1,11,1,1,0.0,0.004162,0.3840
212.00,7,492.19,406.14,26,0,76,1,1,0.0,0.002079,0.1996
212.00,8,100.12,127.90,34,0,34,1,1,0.0,0.002177,0.3026
212.00,9,539.40,439.11,35,0,36,1,1,0.0,0.002144,0.3849
212.00,10,336.34,506.98,44,0,44,1,1,0.0,0.000711,0.1441
212.00,11,334.67,75.72,11,1,6,1,1,0.0,0.004637,0.3055
212.00,12,240.64,204.10,34,0,34,1,1,0.0,0.000429,0.6008
212.00,13,451.47,36.45,6,0,6,1,1,0.0,0.001215,0.1495
212.00,14,239.17,131.85,34,0,34,1,1,0.0,0.000628,0.6420
212.00,15,516.95,342.99,26,0,26,1,1,0.0,0.001454,0.2420
212.00,16,237.66,138.43,34,0,34,1,1,0.0,0.000575,0.0336
212.00,17,386.23,85.83,11,0,11,1,1,0.0,0.000621,0.7252
212.00,18,572.49,429.70,35,0,70,1,1,0.0,0.002012,0.3660
212.00,19,145.51,49.32,11,0,94,1,1,0.0,0.002056,0.2329
212.00,20,40.16,575.77,28,0,75,1,1,0.0,0.001451,0.2587
212.00,21,417.31,76.95,6,0,6,1,1,0.0,0.000643,0.0610
212.00,22,463.07,42.69,6,0,6,1,1,0.0,0.001194,0.1648
212.00,23,280.84,570.28,28,0,28,1,1,0.0,0.001568,0.2947
212.00,24,531.64,570.39,35,0,78,1,1,0.0,0.001885,0.3226
212.00,25,184.97,192.05,34,0,34,1,1,0.0,0.000626,0.2290
212.00,26,443.73,254.63,26,1,6,1,1,0.0,0.002856,0.3326
212.00,27,568.73,373.09,35,0,36,1,1,0.0,0.002061,0.2322
212.00,28,206.15,475.28,28,1,44,1,1,0.0,0.004171,0.3725
212.00,29,56.06,504.51,68,0,68,1,1,0.0,0.001647,0.2741
212.00,30,530.00,519.54,35,0,70,1,1,0.0,0.001696,0.2809
212.00,31,463.58,199.22,26,0,26,1,1,0.0,0.000677,0.1044
212.00,32,316.82,445.49,44,0,44,1,1,0.0,0.000402,0.6839
212.00,33,485.83,107.69,6,0,6,1,1,0.0,0.000804,0.1554
212.00,34,237.72,185.20,34,1,11,1,1,0.0,0.001904,0.2656
212.00,35,286.34,300.48,35,1,34,1,1,0.0,0.000852,0.3536
212.00,36,427.96,342.25,26,0,26,1,1,0.0,0.001034,0.2446
212.00,37,300.91,490.00,44,0,44,1,1,0.0,0.000548,0.0249
212.00,38,567.85,202.04,26,0,26,1,1,0.0,0.001854,0.2190
212.00,39,138.28,241.21,34,0,34,1,1,0.0,0.001442,0.3498
212.00,40,49.21,302.90,68,0,68,1,1,0.0,0.000884,0.3607
212.00,41,391.51,368.76,44,0,44,1,1,0.0,0.001401,0.3539
212.00,42,381.92,133.71,6,0,6,1,1,0.0,0.000510,0.2274
212.00,43,450.36,443.31,44,0,44,1,1,0.0,0.001900,0.3150
212.00,44,313.52,448.94,44,1,28,1,1,0.0,0.002944,0.3100
212.00,45,298.53,189.73,35,0,35,1,1,0.0,0.001393,0.2897
212.00,46,101.68,213.49,34,0,34,1,1,0.0,0.001945,0.3362
212.00,47,225.88,459.87,28,0,28,1,1,0.0,0.000450,0.7355
212.00,48,369.78,495.02,44,0,44,1,1,0.0,0.000823,0.2361
212.00,49,422.77,75.35,6,0,6,1,1,0.0,0.000658,0.0301
212.00,50,179.52,507.14,28,0,28,1,1,0.0,0.000538,0.1759
212.00,51,279.75,455.44,44,0,44,1,1,0.0,0.000495,0.0215
212.00,52,264.38,522.76,28,0,28,1,1,0.0,0.000852,0.0781
212.00,53,13.19,304.46,68,0,68,1,1,0.0,0.001038,0.3058
212.00,54,86.48,10.72,11,0,19,1,1,0.0,0.000798,0.1230
212.00,55,5.00,440.19,68,0,68,1,1,0.0,0.000946,0.3383
212.00,56,111.24,101.92,11,0,14,1,1,0.0,0.001781,0.2674
212.00,57,313.52,212.81,35,0,35,1,1,0.0,0.001074,0.3003
212.00,58,412.93,210.68,26,0,26,1,1,0.0,0.000630,0.0452
212.00,59,128.81,99.85,34,0,34,1,1,0.0,0.001932,0.2372
212.00,60,570.74,100.86,6,0,95,1,1,0.0,0.001886,0.3578
212.00,61,196.34,306.56,35,0,35,1,1,0.0,0.001051,0.3440
212.00,62,373.63,309.48,35,0,35,1,1,0.0,0.001016,0.6405
212.00,63,79.68,244.60,68,0,68,1,1,0.0,0.001888,0.3912
212.00,64,281.40,543.42,44,0,44,1,1,0.0,0.001197,0.1946
212.00,65,442.69,572.14,28,0,73,1,1,0.0,0.001782,0.2671
212.00,66,222.56,102.88,34,0,34,1,1,0.0,0.000961,0.4129
212.00,67,85.44,398.58,68,0,68,1,1,0.0,0.000475,0.3206
212.00,68,61.28,379.74,68,1,40,1,1,0.0,0.005640,0.4361
212.00,69,76.17,572.19,28,0,50,1,1,0.0,0.001593,0.2045
212.00,70,430.91,439.68,44,0,44,1,1,0.0,0.001509,0.3809
212.00,71,562.22,53.24,6,0,95,1,1,0.0,0.001834,0.3543
212.00,72,291.92,419.34,44,0,44,1,1,0.0,0.000507,0.1676
212.00,73,311.62,562.25,44,0,44,1,1,0.0,0.001427,0.2701
212.00,74,481.36,464.97,35,0,41,1,1,0.0,0.001786,0.2818
212.00,75,146.07,531.94,28,0,28,1,1,0.0,0.000946,0.2793
212.00,76,565.61,281.26,26,0,26,1,1,0.0,0.001645,0.3293
212.00,77,286.01,315.55,35,0,35,1,1,0.0,0.000418,0.0642
212.00,78,475.71,446.16,26,0,41,1,1,0.0,0.001446,0.3152
212.00,79,87.70,390.61,68,0,68,1,1,0.0,0.000465,0.4123
212.00,80,174.13,146.47,34,0,34,1,1,0.0,0.000844,0.1161
212.00,81,14.05,533.17,28,0,75,1,1,0.0,0.001794,0.3042
212.00,82,208.42,453.38,28,0,28,1,1,0.0,0.000439,0.2514
212.00,83,257.26,323.29,35,0,35,1,1,0.0,0.000509,0.0341
212.00,84,370.58,539.65,44,0,44,1,1,0.0,0.001319,0.2283
212.00,85,392.93,268.03,26,0,26,1,1,0.0,0.000621,0.1833
212.00,86,29.43,339.74,68,0,68,1,1,0.0,0.000609,0.2940
212.00,87,575.34,265.03,26,0,26,1,1,0.0,0.001794,0.2345
212.00,88,490.10,519.64,28,0,48,1,1,0.0,0.001607,0.1828
212.00,89,272.50,548.65,28,0,28,1,1,0.0,0.001183,0.1712
212.00,90,450.40,70.72,6,0,6,1,1,0.0,0.000779,0.0702
212.00,91,71.53,415.18,68,0,68,1,1,0.0,0.000509,0.3710
212.00,92,71.13,255.94,68,0,68,1,1,0.0,0.001634,0.3008
212.00,93,19.55,362.32,68,0,68,1,1,0.0,0.000564,0.0834
212.00,94,278.27,104.81,11,0,11,1,1,0.0,0.000722,0.0583
212.00,95,434.63,93.74,6,0,6,1,1,0.0,0.000537,0.0812
212.00,96,10.93,356.82,68,0,68,1,1,0.0,0.000645,0.2514
212.00,97,342.44,216.30,35,0,35,1,1,0.0,0.001219,0.1498
212.00,98,516.71,43.67,6,0,6,1,1,0.0,0.001788,0.3242
212.00,99,469.89,238.85,26,0,26,1,1,0.0,0.000475,0.7002
217.00,0,510.47,227.07,26,0,26,1,1,0.0,0.000817,0.0525
217.00,1,96.36,63.86,11,0,66,1,1,0.0,0.001796,0.3145
217.00,2,174.69,237.33,34,0,34,1,1,0.0,0.000935,0.1477
217.00,3,217.00,333.75,35,0,35,1,1,0.0,0.000873,0.6135
217.00,4,104.61,123.14,34,0,34,1,1,0.0,0.002126,0.2930
217.00,5,49.80,159.53,35,0,2,1,1,0.0,0.002132,0.3256
217.00,6,419.04,132.04,6,1,26,1,1,0.0,0.004162,0.4760
217.00,7,492.19,406.14,26,0,36,1,1,0.0,0.001057,0.2186
217.00,8,100.12,127.90,34,0,34,1,1,0.0,0.002177,0.3116
217.00,9,539.40,439.11,35,0,36,1,1,0.0,0.002144,0.3855
217.00,10,336.34,506.98,44,0,44,1,1,0.0,0.000711,0.1343
217.00,11,334.67,75.72,11,1,6,1,1,0.0,0.004637,0.3968
217.00,12,240.64,204.10,34,0,34,1,1,0.0,0.000429,0.5762
217.00,13,451.47,36.45,6,0,6,1,1,0.0,0.001215,0.1520
217.00,14,239.17,131.85,34,0,34,1,1,0.0,0.000628,0.6189
217.00,15,516.95,342.99,26,0,26,1,1,0.0,0.001454,0.2416
217.00,16,237.66,138.43,34,0,34,1,1,0.0,0.000575,0.0325
217.00,17,386.23,85.83,11,0,11,1,1,0.0,0.000621,0.7093
217.00,18,572.49,429.70,35,0,70,1,1,0.0,0.002012,0.3658
217.00,19,145.51,49.32,11,0,94,1,1,0.0,0.002056,0.2566
217.00,20,40.16,575.77,28,0,75,1,1,0.0,0.001451,0.2564
217.00,21,417.31,76.95,6,0,6,1,1,0.0,0.000643,0.0580
217.00,22,463.07,42.69,6,0,6,1,1,0.0,0.001194,0.1653
217.00,23,280.84,570.28,28,0,28,1,1,0.0,0.001568,0.2921
217.00,24,531.64,570.39,35,0,9,1,1,0.0,0.001784,0.3241
217.00,25,184.97,192.05,34,0,34,1,1,0.0,0.000626,0.2117
217.00,26,443.73,254.63,26,1,6,1,1,0.0,0.002856,0.4305
217.00,27,568.73,373.09,35,0,36,1,1,0.0,0.002061,0.2472
217.00,28,206.15,475.28,28,1,44,1,1,0.0,0.004171,0.4732
217.00,29,56.06,504.51,68,0,68,1,1,0.0,0.001647,0.2752
217.00,30,530.00,519.54,35,0,70,1,1,0.0,0.001696,0.2823
217.00,31,463.58,199.22,26,0,26,1,1,0.0,0.000677,0.0978
217.00,32,316.82,445.49,44,0,44,1,1,0.0,0.000402,0.6635
217.00,33,485.83,107.69,6,0,6,1,1,0.0,0.000804,0.1469
217.00,34,237.72,185.20,34,1,11,1,1,0.0,0.001904,0.3657
217.00,35,286.34,300.48,35,1,34,1,1,0.0,0.000852,0.4350
217.00,36,427.96,342.25,26,0,26,1,1,0.0,0.001034,0.2522
217.00,37,300.91,490.00,44,0,44,1,1,0.0,0.000548,0.0242
217.00,38,567.85,202.04,26,0,26,1,1,0.0,0.001854,0.2302
217.00,39,138.28,241.21,34,0,34,1,1,0.0,0.001442,0.3401
217.00,40,49.21,302.90,68,0,68,1,1,0.0,0.000884,0.3398
217.00,41,391.51,368.76,44,0,44,1,1,0.0,0.001401,0.3626
217.00,42,381.92,133.71,6,0,6,1,1,0.0,0.000510,0.2073
217.00,43,450.36,443.31,44,0,44,1,1,0.0,0.001900,0.3171
217.00,44,313.52,448.94,44,1,28,1,1,0.0,0.002944,0.4137
217.00,45,298.53,189.73,35,0,35,1,1,0.0,0.001393,0.2831
217.00,46,101.68,213.49,34,0,34,1,1,0.0,0.001945,0.3372
217.00,47,225.88,459.87,28,0,28,1,1,0.0,0.000450,0.7129
217.00,48,369.78,495.02,44,0,44,1,1,0.0,0.000823,0.2306
217.00,49,422.77,75.35,6,0,6,1,1,0.0,0.000658,0.0306
217.00,50,179.52,507.14,28,0,28,1,1,0.0,0.000538,0.1689
217.00,51,279.75,455.44,44,0,44,1,1,0.0,0.000495,0.0204
217.00,52,264.38,522.76,28,0,28,1,1,0.0,0.000852,0.0782
217.00,53,13.19,304.46,68,0,68,1,1,0.0,0.001038,0.2910
217.00,54,86.48,10.72,11,0,19,1,1,0.0,0.000798,0.1174
217.00,55,5.00,440.19,68,0,68,1,1,0.0,0.000946,0.3194
217.00,56,111.24,101.92,11,0,16,1,1,0.0,0.001785,0.2723
217.00,57,313.52,212.81,35,0,35,1,1,0.0,0.001074,0.2878
217.00,58,412.93,210.68,26,0,26,1,1,0.0,0.000630,0.0437
217.00,59,128.81,99.85,34,0,34,1,1,0.0,0.001932,0.2484
217.00,60,570.74,100.86,6,0,90,1,1,0.0,0.001631,0.3562
217.00,61,196.34,306.56,35,0,35,1,1,0.0,0.001051,0.3290
217.00,62,373.63,309.48,35,0,35,1,1,0.0,0.001016,0.6174
217.00,63,79.68,244.60,68,0,68,1,1,0.0,0.001888,0.3874
217.00,64,281.40,543.42,44,0,44,1,1,0.0,0.001197,0.1923
217.00,65,442.69,572.14,28,0,10,1,1,0.0,0.001645,0.2718
217.00,66,222.56,102.88,34,0,34,1,1,0.0,0.000961,0.3986
217.00,67,85.44,398.58,68,0,68,1,1,0.0,0.000475,0.2929
217.00,68,61.28,379.74,68,1,96,1,1,0.0,0.005640,0.5348
217.00,69,76.17,572.19,28,0,50,1,1,0.0,0.001593,0.2111
217.00,70,430.91,439.68,44,0,44,1,1,0.0,0.001509,0.3846
217.00,71,562.22,53.24,6,0,95,1,1,0.0,0.001834,0.3519
217.00,72,291.92,419.34,44,0,44,1,1,0.0,0.000507,0.1519
217.00,73,311.62,562.25,44,0,44,1,1,0.0,0.001427,0.2757
217.00,74,481.36,464.97,35,0,41,1,1,0.0,0.001786,0.2852
217.00,75,146.07,531.94,28,0,28,1,1,0.0,0.000946,0.2818
217.00,76,565.61,281.26,26,0,26,1,1,0.0,0.001645,0.3331
217.00,77,286.01,315.55,35,0,35,1,1,0.0,0.000418,0.0561
217.00,78,475.71,446.16,26,0,36,1,1,0.0,0.001446,0.3166
217.00,79,87.70,390.61,68,0,68,1,1,0.0,0.000465,0.3820
217.00,80,174.13,146.47,34,0,34,1,1,0.0,0.000844,0.1121
217.00,81,14.05,533.17,28,0,75,1,1,0.0,0.001794,0.3055
217.00,82,208.42,453.38,28,0,28,1,1,0.0,0.000439,0.2278
217.00,83,257.26,323.29,35,0,35,1,1,0.0,0.000509,0.0318
217.00,84,370.58,539.65,44,0,44,1,1,0.0,0.001319,0.2263
217.00,85,392.93,268.03,26,0,26,1,1,0.0,0.000621,0.1693
217.00,86,29.43,339.74,68,0,68,1,1,0.0,0.000609,0.2706
217.00,87,575.34,265.03,26,0,26,1,1,0.0,0.001794,0.2429
217.00,88,490.10,519.64,28,0,84,1,1,0.0,0.001575,0.1916
217.00,89,272.50,548.65,28,0,28,1,1,0.0,0.001183,0.1708
217.00,90,450.40,70.72,6,0,6,1,1,0.0,0.000779,0.0694
217.00,91,71.53,415.18,68,0,68,1,1,0.0,0.000509,0.3424
217.00,92,71.13,255.94,68,0,68,1,1,0.0,0.001634,0.2992
217.00,93,19.55,362.32,68,0,68,1,1,0.0,0.000564,0.0764
217.00,94,278.27,104.81,11,0,11,1,1,0.0,0.000722,0.0664
217.00,95,434.63,93.74,6,0,6,1,1,0.0,0.000537,0.0927
217.00,96,10.93,356.82,68,0,68,1,1,0.0,0.000645,0.2312
217.00,97,342.44,216.30,35,0,35,1,1,0.0,0.001219,0.1518
217.00,98,516.71,43.67,6,0,6,1,1,0.0,0.001788,0.3235
217.00,99,469.89,238.85,26,0,26,1,1,0.0,0.000475,0.6811
222.00,0,510.47,227.07,26,0,26,1,1,0.0,0.000817,0.0544
222.00,1,96.36,63.86,11,0,66,1,1,0.0,0.001796,0.3151
222.00,2,174.69,237.33,34,0,34,1,1,0.0,0.000935,0.1533
222.00,3,217.00,333.75,35,0,35,1,1,0.0,0.000873,0.5928
222.00,4,104.61,123.14,34,0,34,1,1,0.0,0.002126,0.3020
222.00,5,49.80,159.53,35,0,2,1,1,0.0,0.002132,0.3318
222.00,6,419.04,132.04,6,1,26,1,1,0.0,0.004162,0.5326
222.00,7,492.19,406.14,26,0,36,1,1,0.0,0.001057,0.2108
222.00,8,100.12,127.90,34,0,34,1,1,0.0,0.002177,0.3197
222.00,9,539.40,439.11,35,0,36,1,1,0.0,0.002144,0.3929
222.00,10,336.34,506.98,44,0,44,1,1,0.0,0.000711,0.1357
222.00,11,334.67,75.72,11,1,6,1,1,0.0,0.004637,0.4635
222.00,12,240.64,204.10,34,0,34,1,1,0.0,0.000429,0.5507
222.00,13,451.47,36.45,6,0,6,1,1,0.0,0.001215,0.1543
222.00,14,239.17,131.85,34,0,34,1,1,0.0,0.000628,0.5920
222.00,15,516.95,342.99,26,0,26,1,1,0.0,0.001454,0.2414
222.00,16,237.66,138.43,34,0,34,1,1,0.0,0.000575,0.0388
222.00,17,386.23,85.83,11,0,11,1,1,0.0,0.000621,0.6924
222.00,18,572.49,429.70,35,0,70,1,1,0.0,0.002012,0.3657
222.00,19,145.51,49.32,11,0,94,1,1,0.0,0.002056,0.2774
222.00,20,40.16,575.77,28,0,75,1,1,0.0,0.001451,0.2544
222.00,21,417.31,76.95,6,0,6,1,1,0.0,0.000643,0.0554
222.00,22,463.07,42.69,6,0,6,1,1,0.0,0.001194,0.1658
222.00,23,280.84,570.28,28,0,28,1,1,0.0,0.001568,0.2899
222.00,24,531.64,570.39,35,0,78,1,1,0.0,0.001885,0.3235
222.00,25,184.97,192.05,34,0,34,1,1,0.0,0.000626,0.1957
222.00,26,443.73,254.63,26,1,6,1,1,0.0,0.002856,0.4998
222.00,27,568.73,373.09,35,0,36,1,1,0.0,0.002061,0.2604
222.00,28,206.15,475.28,28,1,44,1,1,0.0,0.004171,0.5424
222.00,29,56.06,504.51,68,0,68,1,1,0.0,0.001647,0.2761
222.00,30,530.00,519.54,35,0,70,1,1,0.0,0.001696,0.2836
222.00,31,463.58,199.22,26,0,26,1,1,0.0,0.000677,0.0919
222.00,32,316.82,445.49,44,0,44,1,1,0.0,0.000402,0.6419
222.00,33,485.83,107.69,6,0,6,1,1,0.0,0.000804,0.1392
222.00,34,237.72,185.20,34,1,11,1,1,0.0,0.001904,0.4386
222.00,35,286.34,300.48,35,1,34,1,1,0.0,0.000852,0.4947
222.00,36,427.96,342.25,26,0,26,1,1,0.0,0.001034,0.2768
222.00,37,300.91,490.00,44,0,44,1,1,0.0,0.000548,0.0236
222.00,38,567.85,202.04,26,0,26,1,1,0.0,0.001854,0.2402
222.00,39,138.28,241.21,34,0,34,1,1,0.0,0.001442,0.3311
