# FDQN-TE+ Routing Traces
Time_s,SrcId,SrcX,SrcY,ClusterId,IsCH,NextHop,HopCount,Delivered,Delay_ms,EnergyDrain_J,PEPMRisk
457.00,47,97.17,297.82,17,0,17,1,1,0.0,0.001191,0.1195
457.00,48,364.14,325.04,48,1,19,1,1,0.0,0.004058,0.4754
457.00,49,249.66,349.96,48,0,48,1,1,0.0,0.001498,0.0901
462.00,0,298.13,253.61,27,0,27,1,1,0.0,0.000659,0.0087
462.00,1,113.51,68.90,11,0,11,1,1,0.0,0.002168,0.2304
462.00,2,115.85,339.32,17,0,17,1,1,0.0,0.000676,0.0816
462.00,3,148.62,239.03,27,0,27,1,1,0.0,0.001165,0.0600
462.00,4,392.06,173.13,19,0,19,1,1,0.0,0.000740,0.0308
462.00,5,135.76,220.75,27,0,27,1,1,0.0,0.001381,0.3338
462.00,6,343.96,121.70,19,0,19,1,1,0.0,0.001421,0.1169
462.00,7,342.30,81.25,11,0,11,1,1,0.0,0.001094,0.0929
462.00,8,213.62,60.17,11,0,11,1,1,0.0,0.000601,0.0245
462.00,9,48.37,48.46,17,0,46,1,1,0.0,0.001949,0.1925
462.00,10,279.92,42.71,11,0,11,1,1,0.0,0.000435,0.0017
462.00,11,259.18,39.20,11,1,6,1,1,0.0,0.003258,0.6027
462.00,12,244.68,21.98,11,0,11,1,1,0.0,0.000441,0.0006
462.00,13,77.47,144.87,27,0,5,1,1,0.0,0.001133,0.1111
462.00,14,49.14,43.79,27,0,13,1,1,0.0,0.001282,0.1505
462.00,15,205.95,148.99,27,0,27,1,1,0.0,0.001062,0.2440
462.00,16,222.94,184.97,27,0,27,1,1,0.0,0.000609,0.0116
462.00,17,104.71,396.96,17,1,2,1,1,0.0,0.004606,0.6440
462.00,18,404.49,196.70,19,0,19,1,1,0.0,0.000625,0.0242
462.00,19,365.41,232.60,19,1,48,1,1,0.0,0.002986,0.4243
462.00,20,128.31,329.26,17,0,17,1,1,0.0,0.000811,0.1070
462.00,21,303.75,292.88,48,0,48,1,1,0.0,0.000775,0.0178
462.00,22,339.19,266.34,19,0,19,1,1,0.0,0.000546,0.0243
462.00,23,23.09,266.69,17,0,25,1,1,0.0,0.001506,0.1831
462.00,24,139.56,189.01,27,0,27,1,1,0.0,0.001446,0.1076
462.00,25,46.05,382.02,17,0,17,1,1,0.0,0.000693,0.0374
462.00,26,324.21,391.60,48,0,48,1,1,0.0,0.000882,0.0273
462.00,27,246.05,230.62,27,1,19,1,1,0.0,0.001037,0.5108
462.00,28,295.73,368.08,48,0,48,1,1,0.0,0.000923,0.0233
462.00,29,4.54,254.63,17,0,20,1,1,0.0,0.002071,0.2284
462.00,30,371.58,52.43,11,0,11,1,1,0.0,0.001425,0.1548
462.00,31,320.14,329.25,48,0,48,1,1,0.0,0.000556,0.2230
462.00,32,109.28,72.84,27,0,45,1,1,0.0,0.001609,0.1530
462.00,33,6.88,316.68,17,0,17,1,1,0.0,0.001681,0.2005
462.00,34,359.07,65.67,11,0,11,1,1,0.0,0.001254,0.1186
462.00,35,299.52,213.27,27,0,27,1,1,0.0,0.000653,0.1394
462.00,36,0.95,167.85,17,0,33,1,1,0.0,0.002175,0.1292
462.00,37,174.72,87.87,11,0,11,1,1,0.0,0.001160,0.0929
462.00,38,225.92,20.39,11,0,11,1,1,0.0,0.000517,0.2794
462.00,39,9.89,186.80,17,0,23,1,1,0.0,0.000925,0.1346
462.00,40,271.39,117.94,11,0,11,1,1,0.0,0.000908,0.0279
462.00,41,206.00,227.27,27,0,27,1,1,0.0,0.000529,0.0067
462.00,42,81.94,181.31,27,0,15,1,1,0.0,0.001714,0.1841
462.00,43,407.10,129.48,19,0,19,1,1,0.0,0.001390,0.1318
462.00,44,320.57,75.52,11,0,11,1,1,0.0,0.000807,0.0397
462.00,45,231.20,88.61,11,0,11,1,1,0.0,0.000658,0.0224
462.00,46,20.43,184.78,17,0,47,1,1,0.0,0.001893,0.2319
462.00,47,97.17,297.82,17,0,17,1,1,0.0,0.001191,0.1229
462.00,48,364.14,325.04,48,1,19,1,1,0.0,0.004058,0.4915
462.00,49,249.66,349.96,48,0,48,1,1,0.0,0.001498,0.0938
467.00,0,298.13,253.61,27,0,27,1,1,0.0,0.000659,0.0090
467.00,1,113.51,68.90,11,0,11,1,1,0.0,0.002168,0.2328
467.00,2,115.85,339.32,17,0,17,1,1,0.0,0.000676,0.0732
467.00,3,148.62,239.03,27,0,27,1,1,0.0,0.001165,0.0618
467.00,4,392.06,173.13,19,0,19,1,1,0.0,0.000740,0.0293
467.00,5,135.76,220.75,27,0,27,1,1,0.0,0.001381,0.3226
467.00,6,343.96,121.70,19,0,19,1,1,0.0,0.001421,0.1181
467.00,7,342.30,81.25,11,0,11,1,1,0.0,0.001094,0.0902
467.00,8,213.62,60.17,11,0,11,1,1,0.0,0.000601,0.0226
467.00,9,48.37,48.46,17,0,42,1,1,0.0,0.001902,0.1955
467.00,10,279.92,42.71,11,0,11,1,1,0.0,0.000435,0.0015
467.00,11,259.18,39.20,11,1,10,1,1,0.0,0.003258,0.6162
467.00,12,244.68,21.98,11,0,11,1,1,0.0,0.000441,0.0006
467.00,13,77.47,144.87,27,0,15,1,1,0.0,0.001722,0.1150
467.00,14,49.14,43.79,27,0,42,1,1,0.0,0.001999,0.1457
467.00,15,205.95,148.99,27,0,27,1,1,0.0,0.001062,0.2338
467.00,16,222.94,184.97,27,0,27,1,1,0.0,0.000609,0.0111
467.00,17,104.71,396.96,17,1,25,1,1,0.0,0.004606,0.6564
467.00,18,404.49,196.70,19,0,19,1,1,0.0,0.000625,0.0223
467.00,19,365.41,232.60,19,1,48,1,1,0.0,0.002986,0.4377
467.00,20,128.31,329.26,17,0,17,1,1,0.0,0.000811,0.1054
467.00,21,303.75,292.88,48,0,48,1,1,0.0,0.000775,0.0185
467.00,22,339.19,266.34,19,0,19,1,1,0.0,0.000546,0.0218
467.00,23,23.09,266.69,17,0,2,1,1,0.0,0.001510,0.1859
467.00,24,139.56,189.01,27,0,27,1,1,0.0,0.001446,0.1096
467.00,25,46.05,382.02,17,0,17,1,1,0.0,0.000693,0.0395
467.00,26,324.21,391.60,48,0,48,1,1,0.0,0.000882,0.0278
467.00,27,246.05,230.62,27,1,19,1,1,0.0,0.001037,0.5240
467.00,28,295.73,368.08,48,0,48,1,1,0.0,0.000923,0.0243
467.00,29,4.54,254.63,17,0,25,1,1,0.0,0.001836,0.2299
467.00,30,371.58,52.43,11,0,11,1,1,0.0,0.001425,0.1522
467.00,31,320.14,329.25,48,0,48,1,1,0.0,0.000556,0.1993
467.00,32,109.28,72.84,27,0,15,1,1,0.0,0.001611,0.1532
467.00,33,6.88,316.68,17,0,17,1,1,0.0,0.001681,0.2053
467.00,34,359.07,65.67,11,0,11,1,1,0.0,0.001254,0.1162
467.00,35,299.52,213.27,27,0,27,1,1,0.0,0.000653,0.1242
467.00,36,0.95,167.85,17,0,23,1,1,0.0,0.001221,0.1411
467.00,37,174.72,87.87,11,0,11,1,1,0.0,0.001160,0.0920
467.00,38,225.92,20.39,11,0,11,1,1,0.0,0.000517,0.2520
467.00,39,9.89,186.80,17,0,47,1,1,0.0,0.001995,0.1241
467.00,40,271.39,117.94,11,0,11,1,1,0.0,0.000908,0.0283
467.00,41,206.00,227.27,27,0,27,1,1,0.0,0.000529,0.0063
467.00,42,81.94,181.31,27,0,16,1,1,0.0,0.001992,0.1862
467.00,43,407.10,129.48,19,0,19,1,1,0.0,0.001390,0.1304
467.00,44,320.57,75.52,11,0,11,1,1,0.0,0.000807,0.0380
467.00,45,231.20,88.61,11,0,11,1,1,0.0,0.000658,0.0260
467.00,46,20.43,184.78,17,0,33,1,1,0.0,0.001807,0.2399
467.00,47,97.17,297.82,17,0,17,1,1,0.0,0.001191,0.1260
467.00,48,364.14,325.04,48,1,19,1,1,0.0,0.004058,0.5057
467.00,49,249.66,349.96,48,0,48,1,1,0.0,0.001498,0.0974
472.00,0,298.13,253.61,27,0,27,1,1,0.0,0.000659,0.0093
472.00,1,113.51,68.90,11,0,11,1,1,0.0,0.002168,0.2352
472.00,2,115.85,339.32,17,0,17,1,1,0.0,0.000676,0.0725
472.00,3,148.62,239.03,27,0,27,1,1,0.0,0.001165,0.0635
472.00,4,392.06,173.13,19,0,19,1,1,0.0,0.000740,0.0281
472.00,5,135.76,220.75,27,0,27,1,1,0.0,0.001381,0.3063
472.00,6,343.96,121.70,19,0,19,1,1,0.0,0.001421,0.1192
472.00,7,342.30,81.25,11,0,11,1,1,0.0,0.001094,0.0879
472.00,8,213.62,60.17,11,0,11,1,1,0.0,0.000601,0.0209
472.00,9,48.37,48.46,17,0,46,1,1,0.0,0.001949,0.1976
472.00,10,279.92,42.71,11,0,11,1,1,0.0,0.000435,0.0014
472.00,11,259.18,39.20,11,1,38,1,1,0.0,0.003258,0.6281
472.00,12,244.68,21.98,11,0,11,1,1,0.0,0.000441,0.0006
472.00,13,77.47,144.87,27,0,15,1,1,0.0,0.001722,0.1222
472.00,14,49.14,43.79,27,0,37,1,1,0.0,0.001817,0.1545
472.00,15,205.95,148.99,27,0,27,1,1,0.0,0.001062,0.2312
472.00,16,222.94,184.97,27,0,27,1,1,0.0,0.000609,0.0137
472.00,17,104.71,396.96,17,1,2,1,1,0.0,0.004606,0.6674
472.00,18,404.49,196.70,19,0,19,1,1,0.0,0.000625,0.0206
472.00,19,365.41,232.60,19,1,48,1,1,0.0,0.002986,0.4496
472.00,20,128.31,329.26,17,0,17,1,1,0.0,0.000811,0.0968
472.00,21,303.75,292.88,48,0,48,1,1,0.0,0.000775,0.0191
472.00,22,339.19,266.34,19,0,19,1,1,0.0,0.000546,0.0197
472.00,23,23.09,266.69,17,0,25,1,1,0.0,0.001506,0.1887
472.00,24,139.56,189.01,27,0,27,1,1,0.0,0.001446,0.1116
472.00,25,46.05,382.02,17,0,17,1,1,0.0,0.000693,0.0415
472.00,26,324.21,391.60,48,0,48,1,1,0.0,0.000882,0.0282
472.00,27,246.05,230.62,27,1,19,1,1,0.0,0.001037,0.5357
472.00,28,295.73,368.08,48,0,48,1,1,0.0,0.000923,0.0252
472.00,29,4.54,254.63,17,0,20,1,1,0.0,0.002071,0.2274
472.00,30,371.58,52.43,11,0,11,1,1,0.0,0.001425,0.1500
472.00,31,320.14,329.25,48,0,48,1,1,0.0,0.000556,0.1774
472.00,32,109.28,72.84,27,0,15,1,1,0.0,0.001611,0.1535
472.00,33,6.88,316.68,17,0,17,1,1,0.0,0.001681,0.2098
472.00,34,359.07,65.67,11,0,11,1,1,0.0,0.001254,0.1141
472.00,35,299.52,213.27,27,0,27,1,1,0.0,0.000653,0.1106
472.00,36,0.95,167.85,17,0,33,1,1,0.0,0.002175,0.1352
472.00,37,174.72,87.87,11,0,11,1,1,0.0,0.001160,0.0913
472.00,38,225.92,20.39,11,0,11,1,1,0.0,0.000517,0.2260
472.00,39,9.89,186.80,17,0,33,1,1,0.0,0.001750,0.1332
472.00,40,271.39,117.94,11,0,11,1,1,0.0,0.000908,0.0288
472.00,41,206.00,227.27,27,0,27,1,1,0.0,0.000529,0.0059
472.00,42,81.94,181.31,27,0,41,1,1,0.0,0.001800,0.2087
472.00,43,407.10,129.48,19,0,19,1,1,0.0,0.001390,0.1293
472.00,44,320.57,75.52,11,0,11,1,1,0.0,0.000807,0.0365
472.00,45,231.20,88.61,11,0,11,1,1,0.0,0.000658,0.0246
472.00,46,20.43,184.78,17,0,23,1,1,0.0,0.000937,0.2385
472.00,47,97.17,297.82,17,0,17,1,1,0.0,0.001191,0.1289
472.00,48,364.14,325.04,48,1,19,1,1,0.0,0.004058,0.5182
472.00,49,249.66,349.96,48,0,48,1,1,0.0,0.001498,0.1006
477.00,0,298.13,253.61,27,0,27,1,1,0.0,0.000659,0.0096
477.00,1,113.51,68.90,11,0,11,1,1,0.0,0.002168,0.2374
477.00,2,115.85,339.32,17,0,17,1,1,0.0,0.000676,0.0652
477.00,3,148.62,239.03,27,0,27,1,1,0.0,0.001165,0.0652
477.00,4,392.06,173.13,19,0,19,1,1,0.0,0.000740,0.0270
477.00,5,135.76,220.75,27,0,27,1,1,0.0,0.001381,0.2911
477.00,6,343.96,121.70,19,0,19,1,1,0.0,0.001421,0.1203
477.00,7,342.30,81.25,11,0,11,1,1,0.0,0.001094,0.0859
477.00,8,213.62,60.17,11,0,11,1,1,0.0,0.000601,0.0195
477.00,9,48.37,48.46,17,0,42,1,1,0.0,0.001902,0.2004
477.00,10,279.92,42.71,11,0,11,1,1,0.0,0.000435,0.0013
477.00,11,259.18,39.20,11,1,1,1,1,0.0,0.003258,0.6387
477.00,12,244.68,21.98,11,0,11,1,1,0.0,0.000441,0.0006
477.00,13,77.47,144.87,27,0,15,1,1,0.0,0.001722,0.1288
477.00,14,49.14,43.79,27,0,37,1,1,0.0,0.001817,0.1592
477.00,15,205.95,148.99,27,0,27,1,1,0.0,0.001062,0.2290
477.00,16,222.94,184.97,27,0,27,1,1,0.0,0.000609,0.0129
477.00,17,104.71,396.96,17,1,20,1,1,0.0,0.004606,0.6771
477.00,18,404.49,196.70,19,0,19,1,1,0.0,0.000625,0.0192
477.00,19,365.41,232.60,19,1,48,1,1,0.0,0.002986,0.4602
477.00,20,128.31,329.26,17,0,17,1,1,0.0,0.000811,0.0963
477.00,21,303.75,292.88,48,0,48,1,1,0.0,0.000775,0.0197
477.00,22,339.19,266.34,19,0,19,1,1,0.0,0.000546,0.0178
477.00,23,23.09,266.69,17,0,2,1,1,0.0,0.001510,0.1912
477.00,24,139.56,189.01,27,0,27,1,1,0.0,0.001446,0.1134
477.00,25,46.05,382.02,17,0,17,1,1,0.0,0.000693,0.0434
477.00,26,324.21,391.60,48,0,48,1,1,0.0,0.000882,0.0286
477.00,27,246.05,230.62,27,1,19,1,1,0.0,0.001037,0.5461
477.00,28,295.73,368.08,48,0,48,1,1,0.0,0.000923,0.0261
477.00,29,4.54,254.63,17,0,2,1,1,0.0,0.001965,0.2292
477.00,30,371.58,52.43,11,0,11,1,1,0.0,0.001425,0.1481
477.00,31,320.14,329.25,48,0,48,1,1,0.0,0.000556,0.1573
477.00,32,109.28,72.84,27,0,24,1,1,0.0,0.001553,0.1538
477.00,33,6.88,316.68,17,0,17,1,1,0.0,0.001681,0.2208
477.00,34,359.07,65.67,11,0,11,1,1,0.0,0.001254,0.1122
477.00,35,299.52,213.27,27,0,27,1,1,0.0,0.000653,0.0984
477.00,36,0.95,167.85,17,0,33,1,1,0.0,0.002175,0.1468
477.00,37,174.72,87.87,11,0,11,1,1,0.0,0.001160,0.0979
477.00,38,225.92,20.39,11,0,11,1,1,0.0,0.000517,0.2017
477.00,39,9.89,186.80,17,0,33,1,1,0.0,0.001750,0.1372
477.00,40,271.39,117.94,11,0,11,1,1,0.0,0.000908,0.0292
477.00,41,206.00,227.27,27,0,27,1,1,0.0,0.000529,0.0078
477.00,42,81.94,181.31,27,0,16,1,1,0.0,0.001992,0.2103
477.00,43,407.10,129.48,19,0,19,1,1,0.0,0.001390,0.1284
477.00,44,320.57,75.52,11,0,11,1,1,0.0,0.000807,0.0352
477.00,45,231.20,88.61,11,0,11,1,1,0.0,0.000658,0.0234
477.00,46,20.43,184.78,17,0,47,1,1,0.0,0.001893,0.2289
477.00,47,97.17,297.82,17,0,17,1,1,0.0,0.001191,0.1244
477.00,48,364.14,325.04,48,1,19,1,1,0.0,0.004058,0.5294
477.00,49,249.66,349.96,48,0,48,1,1,0.0,0.001498,0.1037
482.00,0,298.13,253.61,27,0,27,1,1,0.0,0.000659,0.0099
482.00,1,113.51,68.90,11,0,11,1,1,0.0,0.002168,0.2396
482.00,2,115.85,339.32,17,0,17,1,1,0.0,0.000676,0.0721
482.00,3,148.62,239.03,27,0,27,1,1,0.0,0.001165,0.0667
482.00,4,392.06,173.13,19,0,19,1,1,0.0,0.000740,0.0260
482.00,5,135.76,220.75,27,0,27,1,1,0.0,0.001381,0.2770
482.00,6,343.96,121.70,19,0,19,1,1,0.0,0.001421,0.1214
482.00,7,342.30,81.25,11,0,11,1,1,0.0,0.001094,0.0841
482.00,8,213.62,60.17,11,0,11,1,1,0.0,0.000601,0.0183
482.00,9,48.37,48.46,17,0,39,1,1,0.0,0.002050,0.2022
482.00,10,279.92,42.71,11,0,11,1,1,0.0,0.000435,0.0013
482.00,11,259.18,39.20,11,1,10,1,1,0.0,0.003258,0.6482
482.00,12,244.68,21.98,11,0,11,1,1,0.0,0.000441,0.0006
482.00,13,77.47,144.87,27,0,5,1,1,0.0,0.001133,0.1349
482.00,14,49.14,43.79,27,0,13,1,1,0.0,0.001282,0.1636
482.00,15,205.95,148.99,27,0,27,1,1,0.0,0.001062,0.2204
482.00,16,222.94,184.97,27,0,27,1,1,0.0,0.000609,0.0156
482.00,17,104.71,396.96,17,1,25,1,1,0.0,0.004606,0.6859
482.00,18,404.49,196.70,19,0,19,1,1,0.0,0.000625,0.0179
482.00,19,365.41,232.60,19,1,48,1,1,0.0,0.002986,0.4698
482.00,20,128.31,329.26,17,0,17,1,1,0.0,0.000811,0.0888
482.00,21,303.75,292.88,48,0,48,1,1,0.0,0.000775,0.0202
482.00,22,339.19,266.34,19,0,19,1,1,0.0,0.000546,0.0163
482.00,23,23.09,266.69,17,0,25,1,1,0.0,0.001506,0.1866
482.00,24,139.56,189.01,27,0,27,1,1,0.0,0.001446,0.1223
482.00,25,46.05,382.02,17,0,17,1,1,0.0,0.000693,0.0397
482.00,26,324.21,391.60,48,0,48,1,1,0.0,0.000882,0.0290
482.00,27,246.05,230.62,27,1,19,1,1,0.0,0.001037,0.5556
482.00,28,295.73,368.08,48,0,48,1,1,0.0,0.000923,0.0270
482.00,29,4.54,254.63,17,0,25,1,1,0.0,0.001836,0.2292
482.00,30,371.58,52.43,11,0,11,1,1,0.0,0.001425,0.1464
482.00,31,320.14,329.25,48,0,48,1,1,0.0,0.000556,0.1389
482.00,32,109.28,72.84,27,0,24,1,1,0.0,0.001553,0.1532
482.00,33,6.88,316.68,17,0,17,1,1,0.0,0.001681,0.2309
482.00,34,359.07,65.67,11,0,11,1,1,0.0,0.001254,0.1106
482.00,35,299.52,213.27,27,0,27,1,1,0.0,0.000653,0.0877
482.00,36,0.95,167.85,17,0,23,1,1,0.0,0.001221,0.1573
482.00,37,174.72,87.87,11,0,11,1,1,0.0,0.001160,0.1040
482.00,38,225.92,20.39,11,0,11,1,1,0.0,0.000517,0.1792
482.00,39,9.89,186.80,17,0,23,1,1,0.0,0.000925,0.1410
482.00,40,271.39,117.94,11,0,11,1,1,0.0,0.000908,0.0296
482.00,41,206.00,227.27,27,0,27,1,1,0.0,0.000529,0.0072
482.00,42,81.94,181.31,27,0,16,1,1,0.0,0.001992,0.2229
482.00,43,407.10,129.48,19,0,19,1,1,0.0,0.001390,0.1276
482.00,44,320.57,75.52,11,0,11,1,1,0.0,0.000807,0.0341
482.00,45,231.20,88.61,11,0,11,1,1,0.0,0.000658,0.0224
482.00,46,20.43,184.78,17,0,47,1,1,0.0,0.001893,0.2303
482.00,47,97.17,297.82,17,0,17,1,1,0.0,0.001191,0.1277
482.00,48,364.14,325.04,48,1,19,1,1,0.0,0.004058,0.5395
482.00,49,249.66,349.96,48,0,48,1,1,0.0,0.001498,0.1065
487.00,0,298.13,253.61,27,0,27,1,1,0.0,0.000659,0.0102
487.00,1,113.51,68.90,11,0,11,1,1,0.0,0.002168,0.2417
487.00,2,115.85,339.32,17,0,17,1,1,0.0,0.000676,0.0649
487.00,3,148.62,239.03,27,0,27,1,1,0.0,0.001165,0.0681
487.00,4,392.06,173.13,19,0,19,1,1,0.0,0.000740,0.0252
487.00,5,135.76,220.75,27,0,27,1,1,0.0,0.001381,0.2706
487.00,6,343.96,121.70,19,0,19,1,1,0.0,0.001421,0.1225
487.00,7,342.30,81.25,11,0,11,1,1,0.0,0.001094,0.0825
487.00,8,213.62,60.17,11,0,11,1,1,0.0,0.000601,0.0173
487.00,9,48.37,48.46,17,0,39,1,1,0.0,0.002050,0.2065
487.00,10,279.92,42.71,11,0,11,1,1,0.0,0.000435,0.0012
487.00,11,259.18,39.20,11,1,10,1,1,0.0,0.003258,0.6567
487.00,12,244.68,21.98,11,0,11,1,1,0.0,0.000441,0.0006
487.00,13,77.47,144.87,27,0,3,1,1,0.0,0.001514,0.1369
487.00,14,49.14,43.79,27,0,37,1,1,0.0,0.001817,0.1579
487.00,15,205.95,148.99,27,0,27,1,1,0.0,0.001062,0.2056
487.00,16,222.94,184.97,27,0,27,1,1,0.0,0.000609,0.0182
487.00,17,104.71,396.96,17,1,33,1,1,0.0,0.004606,0.6938
487.00,18,404.49,196.70,19,0,19,1,1,0.0,0.000625,0.0169
487.00,19,365.41,232.60,19,1,48,1,1,0.0,0.002986,0.4785
487.00,20,128.31,329.26,17,0,17,1,1,0.0,0.000811,0.0821
487.00,21,303.75,292.88,48,0,48,1,1,0.0,0.000775,0.0207
487.00,22,339.19,266.34,19,0,19,1,1,0.0,0.000546,0.0149
487.00,23,23.09,266.69,17,0,20,1,1,0.0,0.001599,0.1966
487.00,24,139.56,189.01,27,0,27,1,1,0.0,0.001446,0.1306
487.00,25,46.05,382.02,17,0,17,1,1,0.0,0.000693,0.0475
487.00,26,324.21,391.60,48,0,48,1,1,0.0,0.000882,0.0294
487.00,27,246.05,230.62,27,1,19,1,1,0.0,0.001037,0.5641
487.00,28,295.73,368.08,48,0,48,1,1,0.0,0.000923,0.0278
487.00,29,4.54,254.63,17,0,25,1,1,0.0,0.001836,0.2271
487.00,30,371.58,52.43,11,0,11,1,1,0.0,0.001425,0.1450
487.00,31,320.14,329.25,48,0,48,1,1,0.0,0.000556,0.1224
487.00,32,109.28,72.84,27,0,24,1,1,0.0,0.001553,0.1527
487.00,33,6.88,316.68,17,0,17,1,1,0.0,0.001681,0.2263
487.00,34,359.07,65.67,11,0,11,1,1,0.0,0.001254,0.1093
487.00,35,299.52,213.27,27,0,27,1,1,0.0,0.000653,0.0782
487.00,36,0.95,167.85,17,0,33,1,1,0.0,0.002175,0.1502
487.00,37,174.72,87.87,11,0,11,1,1,0.0,0.001160,0.1023
487.00,38,225.92,20.39,11,0,11,1,1,0.0,0.000517,0.1585
487.00,39,9.89,186.80,17,0,47,1,1,0.0,0.001995,0.1370
487.00,40,271.39,117.94,11,0,11,1,1,0.0,0.000908,0.0299
487.00,41,206.00,227.27,27,0,27,1,1,0.0,0.000529,0.0068
487.00,42,81.94,181.31,27,0,15,1,1,0.0,0.001714,0.2269
487.00,43,407.10,129.48,19,0,19,1,1,0.0,0.001390,0.1270
487.00,44,320.57,75.52,11,0,11,1,1,0.0,0.000807,0.0331
487.00,45,231.20,88.61,11,0,11,1,1,0.0,0.000658,0.0215
487.00,46,20.43,184.78,17,0,47,1,1,0.0,0.001893,0.2318
487.00,47,97.17,297.82,17,0,17,1,1,0.0,0.001191,0.1307
487.00,48,364.14,325.04,48,1,19,1,1,0.0,0.004058,0.5485
487.00,49,249.66,349.96,48,0,48,1,1,0.0,0.001498,0.1092
492.00,0,298.13,253.61,27,0,27,1,1,0.0,0.000659,0.0104
492.00,1,113.51,68.90,11,0,11,1,1,0.0,0.002168,0.2437
492.00,2,115.85,339.32,17,0,17,1,1,0.0,0.000676,0.0587
492.00,3,148.62,239.03,27,0,27,1,1,0.0,0.001165,0.0762
492.00,4,392.06,173.13,19,0,19,1,1,0.0,0.000740,0.0245
492.00,5,135.76,220.75,27,0,27,1,1,0.0,0.001381,0.2582
492.00,6,343.96,121.70,19,0,19,1,1,0.0,0.001421,0.1236
492.00,7,342.30,81.25,11,0,11,1,1,0.0,0.001094,0.0812
492.00,8,213.62,60.17,11,0,11,1,1,0.0,0.000601,0.0164
492.00,9,48.37,48.46,17,0,39,1,1,0.0,0.002050,0.2106
492.00,10,279.92,42.71,11,0,11,1,1,0.0,0.000435,0.0012
492.00,11,259.18,39.20,11,1,10,1,1,0.0,0.003258,0.6645
492.00,12,244.68,21.98,11,0,11,1,1,0.0,0.000441,0.0007
492.00,13,77.47,144.87,27,0,15,1,1,0.0,0.001722,0.1386
492.00,14,49.14,43.79,27,0,42,1,1,0.0,0.001999,0.1626
492.00,15,205.95,148.99,27,0,27,1,1,0.0,0.001062,0.1991
492.00,16,222.94,184.97,27,0,27,1,1,0.0,0.000609,0.0169
492.00,17,104.71,396.96,17,1,47,1,1,0.0,0.004606,0.7010
492.00,18,404.49,196.70,19,0,19,1,1,0.0,0.000625,0.0160
492.00,19,365.41,232.60,19,1,48,1,1,0.0,0.002986,0.4865
492.00,20,128.31,329.26,17,0,17,1,1,0.0,0.000811,0.0832
492.00,21,303.75,292.88,48,0,48,1,1,0.0,0.000775,0.0212
492.00,22,339.19,266.34,19,0,19,1,1,0.0,0.000546,0.0138
492.00,23,23.09,266.69,17,0,20,1,1,0.0,0.001599,0.1933
492.00,24,139.56,189.01,27,0,27,1,1,0.0,0.001446,0.1381
492.00,25,46.05,382.02,17,0,17,1,1,0.0,0.000693,0.0490
492.00,26,324.21,391.60,48,0,48,1,1,0.0,0.000882,0.0298
492.00,27,246.05,230.62,27,1,19,1,1,0.0,0.001037,0.5718
492.00,28,295.73,368.08,48,0,48,1,1,0.0,0.000923,0.0286
492.00,29,4.54,254.63,17,0,2,1,1,0.0,0.001965,0.2253
492.00,30,371.58,52.43,11,0,11,1,1,0.0,0.001425,0.1438
492.00,31,320.14,329.25,48,0,48,1,1,0.0,0.000556,0.1076
492.00,32,109.28,72.84,27,0,24,1,1,0.0,0.001553,0.1524
492.00,33,6.88,316.68,17,0,17,1,1,0.0,0.001681,0.2292
492.00,34,359.07,65.67,11,0,11,1,1,0.0,0.001254,0.1081
492.00,35,299.52,213.27,27,0,27,1,1,0.0,0.000653,0.0699
492.00,36,0.95,167.85,17,0,33,1,1,0.0,0.002175,0.1606
492.00,37,174.72,87.87,11,0,11,1,1,0.0,0.001160,0.1082
492.00,38,225.92,20.39,11,0,11,1,1,0.0,0.000517,0.1396
492.00,39,9.89,186.80,17,0,47,1,1,0.0,0.001995,0.1524
492.00,40,271.39,117.94,11,0,11,1,1,0.0,0.000908,0.0303
492.00,41,206.00,227.27,27,0,27,1,1,0.0,0.000529,0.0063
492.00,42,81.94,181.31,27,0,41,1,1,0.0,0.001800,0.2255
492.00,43,407.10,129.48,19,0,19,1,1,0.0,0.001390,0.1265
492.00,44,320.57,75.52,11,0,11,1,1,0.0,0.000807,0.0322
492.00,45,231.20,88.61,11,0,11,1,1,0.0,0.000658,0.0207
492.00,46,20.43,184.78,17,0,23,1,1,0.0,0.000937,0.2333
492.00,47,97.17,297.82,17,0,17,1,1,0.0,0.001191,0.1408
492.00,48,364.14,325.04,48,1,19,1,1,0.0,0.004058,0.5567
492.00,49,249.66,349.96,48,0,48,1,1,0.0,0.001498,0.1117
497.00,0,298.13,253.61,27,0,27,1,1,0.0,0.000659,0.0107
497.00,1,113.51,68.90,11,0,11,1,1,0.0,0.002168,0.2456
497.00,2,115.85,339.32,17,0,17,1,1,0.0,0.000676,0.0596
497.00,3,148.62,239.03,27,0,27,1,1,0.0,0.001165,0.0769
497.00,4,392.06,173.13,19,0,19,1,1,0.0,0.000740,0.0239
497.00,5,135.76,220.75,27,0,27,1,1,0.0,0.001381,0.2468
497.00,6,343.96,121.70,19,0,19,1,1,0.0,0.001421,0.1246
497.00,7,342.30,81.25,11,0,11,1,1,0.0,0.001094,0.0801
497.00,8,213.62,60.17,11,0,11,1,1,0.0,0.000601,0.0156
497.00,9,48.37,48.46,17,0,46,1,1,0.0,0.001949,0.2144
497.00,10,279.92,42.71,11,0,11,1,1,0.0,0.000435,0.0011
497.00,11,259.18,39.20,11,1,8,1,1,0.0,0.003258,0.6715
497.00,12,244.68,21.98,11,0,11,1,1,0.0,0.000441,0.0007
