# FDQN-TE+ Routing Traces
Time_s,SrcId,SrcX,SrcY,ClusterId,IsCH,NextHop,HopCount,Delivered,Delay_ms,EnergyDrain_J,PEPMRisk
102.00,67,85.44,398.58,3,0,3,1,1,0.0,0.002121,0.3753
102.00,68,61.28,379.74,3,0,79,1,1,0.0,0.000465,0.2150
102.00,69,76.17,572.19,47,0,50,1,1,0.0,0.001593,0.2383
102.00,70,430.91,439.68,32,0,32,1,1,0.0,0.001444,0.3057
102.00,71,562.22,53.24,17,0,21,1,1,0.0,0.002125,0.2673
102.00,72,291.92,419.34,32,0,32,1,1,0.0,0.000504,0.6865
102.00,73,311.62,562.25,32,0,32,1,1,0.0,0.001493,0.3357
102.00,74,481.36,464.97,32,0,48,1,1,0.0,0.001468,0.2935
102.00,75,146.07,531.94,47,0,47,1,1,0.0,0.001325,0.1946
102.00,76,565.61,281.26,99,0,99,1,1,0.0,0.001277,0.2607
102.00,77,286.01,315.55,3,0,3,1,1,0.0,0.000807,0.2487
102.00,78,475.71,446.16,32,0,84,1,1,0.0,0.001984,0.3091
102.00,79,87.70,390.61,3,0,3,1,1,0.0,0.001996,0.3606
102.00,80,174.13,146.47,66,0,66,1,1,0.0,0.000740,0.1356
102.00,81,14.05,533.17,12,0,91,1,1,0.0,0.001778,0.2921
102.00,82,208.42,453.38,47,0,47,1,1,0.0,0.000428,0.7236
102.00,83,257.26,323.29,3,0,3,1,1,0.0,0.000538,0.2526
102.00,84,370.58,539.65,32,0,32,1,1,0.0,0.001341,0.3236
102.00,85,392.93,268.03,62,0,62,1,1,0.0,0.000567,0.6716
102.00,86,29.43,339.74,3,0,39,1,1,0.0,0.002125,0.3501
102.00,87,575.34,265.03,99,0,99,1,1,0.0,0.001344,0.2180
102.00,88,490.10,519.64,62,0,70,1,1,0.0,0.001192,0.3492
102.00,89,272.50,548.65,47,0,47,1,1,0.0,0.001205,0.1994
102.00,90,450.40,70.72,17,0,17,1,1,0.0,0.000748,0.2432
102.00,91,71.53,415.18,47,0,28,1,1,0.0,0.002139,0.4004
102.00,92,71.13,255.94,3,0,61,1,1,0.0,0.001859,0.4167
102.00,93,19.55,362.32,3,0,79,1,1,0.0,0.000836,0.2427
102.00,94,278.27,104.81,66,0,66,1,1,0.0,0.000649,0.1916
102.00,95,434.63,93.74,17,0,17,1,1,0.0,0.000592,0.2913
102.00,96,10.93,356.82,12,0,63,1,1,0.0,0.001786,0.1985
102.00,97,342.44,216.30,62,0,62,1,1,0.0,0.001172,0.0211
102.00,98,516.71,43.67,17,0,17,1,1,0.0,0.001904,0.2462
102.00,99,469.89,238.85,99,1,62,1,1,0.0,0.003666,0.1862
107.00,0,510.47,227.07,99,0,99,1,1,0.0,0.000543,0.2701
107.00,1,96.36,63.86,66,0,66,1,1,0.0,0.001796,0.3412
107.00,2,174.69,237.33,12,0,12,1,1,0.0,0.000836,0.1632
107.00,3,217.00,333.75,3,1,32,1,1,0.0,0.001413,0.1446
107.00,4,104.61,123.14,66,0,66,1,1,0.0,0.001546,0.1961
107.00,5,49.80,159.53,66,0,80,1,1,0.0,0.001650,0.4211
107.00,6,419.04,132.04,17,0,17,1,1,0.0,0.000657,0.0722
107.00,7,492.19,406.14,62,0,41,1,1,0.0,0.001323,0.2216
107.00,8,100.12,127.90,66,0,66,1,1,0.0,0.001649,0.2514
107.00,9,539.40,439.11,62,0,36,1,1,0.0,0.002144,0.3407
107.00,10,336.34,506.98,32,0,32,1,1,0.0,0.000733,0.2236
107.00,11,334.67,75.72,17,0,17,1,1,0.0,0.000621,0.1754
107.00,12,240.64,204.10,12,1,3,1,1,0.0,0.001597,0.1487
107.00,13,451.47,36.45,17,0,17,1,1,0.0,0.000936,0.3314
107.00,14,239.17,131.85,66,0,66,1,1,0.0,0.000489,0.0700
107.00,15,516.95,342.99,99,0,99,1,1,0.0,0.001445,0.2723
107.00,16,237.66,138.43,66,0,66,1,1,0.0,0.000519,0.2343
107.00,17,386.23,85.83,17,1,45,1,1,0.0,0.004893,0.3582
107.00,18,572.49,429.70,99,0,15,1,1,0.0,0.001248,0.3302
107.00,19,145.51,49.32,66,0,66,1,1,0.0,0.001104,0.2578
107.00,20,40.16,575.77,12,0,55,1,1,0.0,0.001969,0.1068
107.00,21,417.31,76.95,17,0,17,1,1,0.0,0.000484,0.2107
107.00,22,463.07,42.69,17,0,17,1,1,0.0,0.001021,0.2144
107.00,23,280.84,570.28,47,0,47,1,1,0.0,0.001617,0.4119
107.00,24,531.64,570.39,62,0,78,1,1,0.0,0.001885,0.2865
107.00,25,184.97,192.05,12,0,12,1,1,0.0,0.000660,0.6722
107.00,26,443.73,254.63,99,0,99,1,1,0.0,0.000475,0.1895
107.00,27,568.73,373.09,99,0,76,1,1,0.0,0.001075,0.2843
107.00,28,206.15,475.28,47,0,47,1,1,0.0,0.000450,0.1478
107.00,29,56.06,504.51,47,0,50,1,1,0.0,0.001620,0.2961
107.00,30,530.00,519.54,62,0,7,1,1,0.0,0.001543,0.2389
107.00,31,463.58,199.22,99,0,99,1,1,0.0,0.000529,0.2583
107.00,32,316.82,445.49,32,1,3,1,1,0.0,0.002871,0.1867
107.00,33,485.83,107.69,17,0,17,1,1,0.0,0.001232,0.1996
107.00,34,237.72,185.20,12,0,12,1,1,0.0,0.000429,0.1407
107.00,35,286.34,300.48,3,0,3,1,1,0.0,0.000873,0.1929
107.00,36,427.96,342.25,62,0,62,1,1,0.0,0.000722,0.2040
107.00,37,300.91,490.00,32,0,32,1,1,0.0,0.000579,0.0741
107.00,38,567.85,202.04,99,0,99,1,1,0.0,0.001276,0.2855
107.00,39,138.28,241.21,12,0,12,1,1,0.0,0.001348,0.2463
107.00,40,49.21,302.90,3,0,61,1,1,0.0,0.002133,0.3520
107.00,41,391.51,368.76,62,0,62,1,1,0.0,0.000707,0.6664
107.00,42,381.92,133.71,17,0,17,1,1,0.0,0.000585,0.6895
107.00,43,450.36,443.31,32,0,32,1,1,0.0,0.001827,0.2228
107.00,44,313.52,448.94,32,0,32,1,1,0.0,0.000402,0.1081
107.00,45,298.53,189.73,62,0,62,1,1,0.0,0.001998,0.0350
107.00,46,101.68,213.49,12,0,12,1,1,0.0,0.001952,0.3092
107.00,47,225.88,459.87,47,1,3,1,1,0.0,0.003500,0.2952
107.00,48,369.78,495.02,32,0,32,1,1,0.0,0.000821,0.1959
107.00,49,422.77,75.35,17,0,17,1,1,0.0,0.000516,0.2404
107.00,50,179.52,507.14,47,0,47,1,1,0.0,0.000751,0.2077
107.00,51,279.75,455.44,32,0,32,1,1,0.0,0.000518,0.0079
107.00,52,264.38,522.76,47,0,47,1,1,0.0,0.000835,0.2832
107.00,53,13.19,304.46,12,0,63,1,1,0.0,0.001040,0.3254
107.00,54,86.48,10.72,66,0,59,1,1,0.0,0.001179,0.1333
107.00,55,5.00,440.19,12,0,40,1,1,0.0,0.002064,0.1706
107.00,56,111.24,101.92,66,0,66,1,1,0.0,0.001391,0.3929
107.00,57,313.52,212.81,62,0,62,1,1,0.0,0.001437,0.5811
107.00,58,412.93,210.68,99,0,99,1,1,0.0,0.000723,0.1401
107.00,59,128.81,99.85,66,0,66,1,1,0.0,0.001104,0.3628
107.00,60,570.74,100.86,99,0,31,1,1,0.0,0.002093,0.3353
107.00,61,196.34,306.56,3,0,3,1,1,0.0,0.000493,0.6501
107.00,62,373.63,309.48,62,1,99,1,1,0.0,0.001452,0.1587
107.00,63,79.68,244.60,3,0,61,1,1,0.0,0.001796,0.3479
107.00,64,281.40,543.42,47,0,47,1,1,0.0,0.001205,0.1930
107.00,65,442.69,572.14,47,0,10,1,1,0.0,0.001645,0.2680
107.00,66,222.56,102.88,66,1,12,1,1,0.0,0.003951,0.3101
107.00,67,85.44,398.58,3,0,3,1,1,0.0,0.002121,0.3746
107.00,68,61.28,379.74,3,0,79,1,1,0.0,0.000465,0.1925
107.00,69,76.17,572.19,47,0,50,1,1,0.0,0.001593,0.2402
107.00,70,430.91,439.68,32,0,32,1,1,0.0,0.001444,0.3144
107.00,71,562.22,53.24,17,0,21,1,1,0.0,0.002125,0.2778
107.00,72,291.92,419.34,32,0,32,1,1,0.0,0.000504,0.6681
107.00,73,311.62,562.25,32,0,32,1,1,0.0,0.001493,0.3270
107.00,74,481.36,464.97,32,0,41,1,1,0.0,0.001786,0.2877
107.00,75,146.07,531.94,47,0,47,1,1,0.0,0.001325,0.1945
107.00,76,565.61,281.26,99,0,99,1,1,0.0,0.001277,0.2710
107.00,77,286.01,315.55,3,0,3,1,1,0.0,0.000807,0.2317
107.00,78,475.71,446.16,32,0,41,1,1,0.0,0.001446,0.3200
107.00,79,87.70,390.61,3,0,3,1,1,0.0,0.001996,0.3800
107.00,80,174.13,146.47,66,0,66,1,1,0.0,0.000740,0.1363
107.00,81,14.05,533.17,12,0,91,1,1,0.0,0.001778,0.2928
107.00,82,208.42,453.38,47,0,47,1,1,0.0,0.000428,0.7072
107.00,83,257.26,323.29,3,0,3,1,1,0.0,0.000538,0.2293
107.00,84,370.58,539.65,32,0,32,1,1,0.0,0.001341,0.3207
107.00,85,392.93,268.03,62,0,62,1,1,0.0,0.000567,0.6528
107.00,86,29.43,339.74,3,0,39,1,1,0.0,0.002125,0.3519
107.00,87,575.34,265.03,99,0,99,1,1,0.0,0.001344,0.2162
107.00,88,490.10,519.64,62,0,70,1,1,0.0,0.001192,0.3334
107.00,89,272.50,548.65,47,0,47,1,1,0.0,0.001205,0.1960
107.00,90,450.40,70.72,17,0,17,1,1,0.0,0.000748,0.2252
107.00,91,71.53,415.18,47,0,82,1,1,0.0,0.002016,0.4035
107.00,92,71.13,255.94,3,0,61,1,1,0.0,0.001859,0.4083
107.00,93,19.55,362.32,3,0,79,1,1,0.0,0.000836,0.2270
107.00,94,278.27,104.81,66,0,66,1,1,0.0,0.000649,0.1754
107.00,95,434.63,93.74,17,0,17,1,1,0.0,0.000592,0.2668
107.00,96,10.93,356.82,12,0,63,1,1,0.0,0.001786,0.2092
107.00,97,342.44,216.30,62,0,62,1,1,0.0,0.001172,0.0302
107.00,98,516.71,43.67,17,0,17,1,1,0.0,0.001904,0.2544
107.00,99,469.89,238.85,99,1,62,1,1,0.0,0.003666,0.3321
112.00,0,510.47,227.07,99,0,99,1,1,0.0,0.000543,0.2459
112.00,1,96.36,63.86,66,0,66,1,1,0.0,0.001796,0.3378
112.00,2,174.69,237.33,12,0,12,1,1,0.0,0.000836,0.1542
112.00,3,217.00,333.75,3,1,32,1,1,0.0,0.001413,0.2639
112.00,4,104.61,123.14,66,0,66,1,1,0.0,0.001546,0.2012
112.00,5,49.80,159.53,66,0,80,1,1,0.0,0.001650,0.4099
112.00,6,419.04,132.04,17,0,17,1,1,0.0,0.000657,0.0680
112.00,7,492.19,406.14,62,0,70,1,1,0.0,0.000790,0.2283
112.00,8,100.12,127.90,66,0,66,1,1,0.0,0.001649,0.2532
112.00,9,539.40,439.11,62,0,15,1,1,0.0,0.001179,0.3439
112.00,10,336.34,506.98,32,0,32,1,1,0.0,0.000733,0.2164
112.00,11,334.67,75.72,17,0,17,1,1,0.0,0.000621,0.1598
112.00,12,240.64,204.10,12,1,3,1,1,0.0,0.001597,0.2523
112.00,13,451.47,36.45,17,0,17,1,1,0.0,0.000936,0.3120
112.00,14,239.17,131.85,66,0,66,1,1,0.0,0.000489,0.0625
112.00,15,516.95,342.99,99,0,99,1,1,0.0,0.001445,0.2765
112.00,16,237.66,138.43,66,0,66,1,1,0.0,0.000519,0.2117
112.00,17,386.23,85.83,17,1,6,1,1,0.0,0.004893,0.4528
112.00,18,572.49,429.70,99,0,76,1,1,0.0,0.002167,0.3172
112.00,19,145.51,49.32,66,0,66,1,1,0.0,0.001104,0.2471
112.00,20,40.16,575.77,12,0,55,1,1,0.0,0.001969,0.1312
112.00,21,417.31,76.95,17,0,17,1,1,0.0,0.000484,0.1983
112.00,22,463.07,42.69,17,0,17,1,1,0.0,0.001021,0.2053
112.00,23,280.84,570.28,47,0,47,1,1,0.0,0.001617,0.3999
112.00,24,531.64,570.39,62,0,78,1,1,0.0,0.001885,0.2901
112.00,25,184.97,192.05,12,0,12,1,1,0.0,0.000660,0.6545
112.00,26,443.73,254.63,99,0,99,1,1,0.0,0.000475,0.1692
112.00,27,568.73,373.09,99,0,76,1,1,0.0,0.001075,0.2710
112.00,28,206.15,475.28,47,0,47,1,1,0.0,0.000450,0.1305
112.00,29,56.06,504.51,47,0,50,1,1,0.0,0.001620,0.2932
112.00,30,530.00,519.54,62,0,70,1,1,0.0,0.001696,0.2398
112.00,31,463.58,199.22,99,0,99,1,1,0.0,0.000529,0.2434
112.00,32,316.82,445.49,32,1,47,1,1,0.0,0.002871,0.3249
112.00,33,485.83,107.69,17,0,17,1,1,0.0,0.001232,0.1968
112.00,34,237.72,185.20,12,0,12,1,1,0.0,0.000429,0.1236
112.00,35,286.34,300.48,3,0,3,1,1,0.0,0.000873,0.1820
112.00,36,427.96,342.25,62,0,62,1,1,0.0,0.000722,0.1981
112.00,37,300.91,490.00,32,0,32,1,1,0.0,0.000579,0.0680
112.00,38,567.85,202.04,99,0,99,1,1,0.0,0.001276,0.2763
112.00,39,138.28,241.21,12,0,12,1,1,0.0,0.001348,0.2510
112.00,40,49.21,302.90,3,0,61,1,1,0.0,0.002133,0.3610
112.00,41,391.51,368.76,62,0,62,1,1,0.0,0.000707,0.6528
112.00,42,381.92,133.71,17,0,17,1,1,0.0,0.000585,0.6728
112.00,43,450.36,443.31,32,0,32,1,1,0.0,0.001827,0.2317
112.00,44,313.52,448.94,32,0,32,1,1,0.0,0.000402,0.0939
112.00,45,298.53,189.73,62,0,62,1,1,0.0,0.001998,0.0614
112.00,46,101.68,213.49,12,0,12,1,1,0.0,0.001952,0.3114
112.00,47,225.88,459.87,47,1,3,1,1,0.0,0.003500,0.4099
112.00,48,369.78,495.02,32,0,32,1,1,0.0,0.000821,0.1835
112.00,49,422.77,75.35,17,0,17,1,1,0.0,0.000516,0.2172
112.00,50,179.52,507.14,47,0,47,1,1,0.0,0.000751,0.2117
112.00,51,279.75,455.44,32,0,32,1,1,0.0,0.000518,0.0084
112.00,52,264.38,522.76,47,0,47,1,1,0.0,0.000835,0.2643
112.00,53,13.19,304.46,12,0,39,1,1,0.0,0.001972,0.3085
112.00,54,86.48,10.72,66,0,59,1,1,0.0,0.001179,0.1357
112.00,55,5.00,440.19,12,0,40,1,1,0.0,0.002064,0.2003
112.00,56,111.24,101.92,66,0,66,1,1,0.0,0.001391,0.3800
112.00,57,313.52,212.81,62,0,62,1,1,0.0,0.001437,0.5610
112.00,58,412.93,210.68,99,0,99,1,1,0.0,0.000723,0.1303
112.00,59,128.81,99.85,66,0,66,1,1,0.0,0.001104,0.3520
112.00,60,570.74,100.86,99,0,31,1,1,0.0,0.002093,0.3380
112.00,61,196.34,306.56,3,0,3,1,1,0.0,0.000493,0.6352
112.00,62,373.63,309.48,62,1,99,1,1,0.0,0.001452,0.2665
112.00,63,79.68,244.60,3,0,61,1,1,0.0,0.001796,0.3588
112.00,64,281.40,543.42,47,0,47,1,1,0.0,0.001205,0.1903
112.00,65,442.69,572.14,47,0,10,1,1,0.0,0.001645,0.2682
112.00,66,222.56,102.88,66,1,12,1,1,0.0,0.003951,0.4285
112.00,67,85.44,398.58,3,0,3,1,1,0.0,0.002121,0.3740
112.00,68,61.28,379.74,3,0,79,1,1,0.0,0.000465,0.1718
112.00,69,76.17,572.19,47,0,50,1,1,0.0,0.001593,0.2420
112.00,70,430.91,439.68,32,0,32,1,1,0.0,0.001444,0.3143
112.00,71,562.22,53.24,17,0,95,1,1,0.0,0.001834,0.2873
112.00,72,291.92,419.34,32,0,32,1,1,0.0,0.000504,0.6487
112.00,73,311.62,562.25,32,0,32,1,1,0.0,0.001493,0.3190
112.00,74,481.36,464.97,32,0,48,1,1,0.0,0.001468,0.2891
112.00,75,146.07,531.94,47,0,47,1,1,0.0,0.001325,0.1946
112.00,76,565.61,281.26,99,0,99,1,1,0.0,0.001277,0.2717
112.00,77,286.01,315.55,3,0,3,1,1,0.0,0.000807,0.2160
112.00,78,475.71,446.16,32,0,48,1,1,0.0,0.001489,0.3195
112.00,79,87.70,390.61,3,0,3,1,1,0.0,0.001996,0.3903
112.00,80,174.13,146.47,66,0,66,1,1,0.0,0.000740,0.1371
112.00,81,14.05,533.17,12,0,91,1,1,0.0,0.001778,0.2934
112.00,82,208.42,453.38,47,0,47,1,1,0.0,0.000428,0.6909
112.00,83,257.26,323.29,3,0,3,1,1,0.0,0.000538,0.2076
112.00,84,370.58,539.65,32,0,32,1,1,0.0,0.001341,0.3102
112.00,85,392.93,268.03,62,0,62,1,1,0.0,0.000567,0.6329
112.00,86,29.43,339.74,3,0,39,1,1,0.0,0.002125,0.3536
112.00,87,575.34,265.03,99,0,99,1,1,0.0,0.001344,0.2147
112.00,88,490.10,519.64,62,0,70,1,1,0.0,0.001192,0.3186
112.00,89,272.50,548.65,47,0,47,1,1,0.0,0.001205,0.1930
112.00,90,450.40,70.72,17,0,17,1,1,0.0,0.000748,0.2085
112.00,91,71.53,415.18,47,0,82,1,1,0.0,0.002016,0.4046
112.00,92,71.13,255.94,3,0,39,1,1,0.0,0.000778,0.4006
112.00,93,19.55,362.32,3,0,79,1,1,0.0,0.000836,0.2125
112.00,94,278.27,104.81,66,0,66,1,1,0.0,0.000649,0.1606
112.00,95,434.63,93.74,17,0,17,1,1,0.0,0.000592,0.2438
112.00,96,10.93,356.82,12,0,63,1,1,0.0,0.001786,0.2187
112.00,97,342.44,216.30,62,0,62,1,1,0.0,0.001172,0.0396
112.00,98,516.71,43.67,17,0,17,1,1,0.0,0.001904,0.2618
112.00,99,469.89,238.85,99,1,62,1,1,0.0,0.003666,0.4274
117.00,0,510.47,227.07,99,0,99,1,1,0.0,0.000543,0.2233
117.00,1,96.36,63.86,66,0,66,1,1,0.0,0.001796,0.3348
117.00,2,174.69,237.33,12,0,12,1,1,0.0,0.000836,0.1460
117.00,3,217.00,333.75,3,1,32,1,1,0.0,0.001413,0.3544
117.00,4,104.61,123.14,66,0,66,1,1,0.0,0.001546,0.2058
117.00,5,49.80,159.53,66,0,80,1,1,0.0,0.001650,0.3995
117.00,6,419.04,132.04,17,0,17,1,1,0.0,0.000657,0.0644
117.00,7,492.19,406.14,62,0,41,1,1,0.0,0.001323,0.2126
117.00,8,100.12,127.90,66,0,66,1,1,0.0,0.001649,0.2548
117.00,9,539.40,439.11,62,0,36,1,1,0.0,0.002144,0.3287
117.00,10,336.34,506.98,32,0,32,1,1,0.0,0.000733,0.2098
117.00,11,334.67,75.72,17,0,17,1,1,0.0,0.000621,0.1456
117.00,12,240.64,204.10,12,1,3,1,1,0.0,0.001597,0.3332
117.00,13,451.47,36.45,17,0,17,1,1,0.0,0.000936,0.2937
117.00,14,239.17,131.85,66,0,66,1,1,0.0,0.000489,0.0559
117.00,15,516.95,342.99,99,0,99,1,1,0.0,0.001445,0.2802
117.00,16,237.66,138.43,66,0,66,1,1,0.0,0.000519,0.1907
117.00,17,386.23,85.83,17,1,6,1,1,0.0,0.004893,0.5147
117.00,18,572.49,429.70,99,0,76,1,1,0.0,0.002167,0.3233
117.00,19,145.51,49.32,66,0,66,1,1,0.0,0.001104,0.2373
117.00,20,40.16,575.77,12,0,29,1,1,0.0,0.000826,0.1534
117.00,21,417.31,76.95,17,0,17,1,1,0.0,0.000484,0.1774
117.00,22,463.07,42.69,17,0,17,1,1,0.0,0.001021,0.1971
117.00,23,280.84,570.28,47,0,47,1,1,0.0,0.001617,0.3886
117.00,24,531.64,570.39,62,0,78,1,1,0.0,0.001885,0.2934
117.00,25,184.97,192.05,12,0,12,1,1,0.0,0.000660,0.6360
117.00,26,443.73,254.63,99,0,99,1,1,0.0,0.000475,0.1507
117.00,27,568.73,373.09,99,0,76,1,1,0.0,0.001075,0.2588
117.00,28,206.15,475.28,47,0,47,1,1,0.0,0.000450,0.1149
117.00,29,56.06,504.51,47,0,50,1,1,0.0,0.001620,0.2906
117.00,30,530.00,519.54,62,0,70,1,1,0.0,0.001696,0.2441
117.00,31,463.58,199.22,99,0,99,1,1,0.0,0.000529,0.2298
117.00,32,316.82,445.49,32,1,3,1,1,0.0,0.002871,0.4179
117.00,33,485.83,107.69,17,0,17,1,1,0.0,0.001232,0.1944
117.00,34,237.72,185.20,12,0,12,1,1,0.0,0.000429,0.1083
117.00,35,286.34,300.48,3,0,3,1,1,0.0,0.000873,0.1720
117.00,36,427.96,342.25,62,0,62,1,1,0.0,0.000722,0.1832
117.00,37,300.91,490.00,32,0,32,1,1,0.0,0.000579,0.0627
117.00,38,567.85,202.04,99,0,99,1,1,0.0,0.001276,0.2679
117.00,39,138.28,241.21,12,0,12,1,1,0.0,0.001348,0.2728
117.00,40,49.21,302.90,3,0,61,1,1,0.0,0.002133,0.3691
117.00,41,391.51,368.76,62,0,62,1,1,0.0,0.000707,0.6336
117.00,42,381.92,133.71,17,0,17,1,1,0.0,0.000585,0.6550
117.00,43,450.36,443.31,32,0,32,1,1,0.0,0.001827,0.2396
117.00,44,313.52,448.94,32,0,32,1,1,0.0,0.000402,0.0813
117.00,45,298.53,189.73,62,0,62,1,1,0.0,0.001998,0.0886
117.00,46,101.68,213.49,12,0,12,1,1,0.0,0.001952,0.3135
117.00,47,225.88,459.87,47,1,3,1,1,0.0,0.003500,0.4892
117.00,48,369.78,495.02,32,0,32,1,1,0.0,0.000821,0.1918
117.00,49,422.77,75.35,17,0,17,1,1,0.0,0.000516,0.1956
117.00,50,179.52,507.14,47,0,47,1,1,0.0,0.000751,0.2154
117.00,51,279.75,455.44,32,0,32,1,1,0.0,0.000518,0.0088
117.00,52,264.38,522.76,47,0,47,1,1,0.0,0.000835,0.2468
117.00,53,13.19,304.46,12,0,39,1,1,0.0,0.001972,0.3117
117.00,54,86.48,10.72,66,0,59,1,1,0.0,0.001179,0.1378
117.00,55,5.00,440.19,12,0,40,1,1,0.0,0.002064,0.2263
117.00,56,111.24,101.92,66,0,66,1,1,0.0,0.001391,0.3679
117.00,57,313.52,212.81,62,0,62,1,1,0.0,0.001437,0.5413
117.00,58,412.93,210.68,99,0,99,1,1,0.0,0.000723,0.1214
117.00,59,128.81,99.85,66,0,66,1,1,0.0,0.001104,0.3422
117.00,60,570.74,100.86,99,0,31,1,1,0.0,0.002093,0.3406
117.00,61,196.34,306.56,3,0,3,1,1,0.0,0.000493,0.6181
117.00,62,373.63,309.48,62,1,99,1,1,0.0,0.001452,0.3492
117.00,63,79.68,244.60,3,0,61,1,1,0.0,0.001796,0.3613
117.00,64,281.40,543.42,47,0,47,1,1,0.0,0.001205,0.1878
117.00,65,442.69,572.14,47,0,10,1,1,0.0,0.001645,0.2685
117.00,66,222.56,102.88,66,1,12,1,1,0.0,0.003951,0.5087
117.00,67,85.44,398.58,3,0,3,1,1,0.0,0.002121,0.3735
117.00,68,61.28,379.74,3,0,79,1,1,0.0,0.000465,0.1528
117.00,69,76.17,572.19,47,0,50,1,1,0.0,0.001593,0.2437
117.00,70,430.91,439.68,32,0,32,1,1,0.0,0.001444,0.3299
117.00,71,562.22,53.24,17,0,21,1,1,0.0,0.002125,0.2897
117.00,72,291.92,419.34,32,0,32,1,1,0.0,0.000504,0.6281
117.00,73,311.62,562.25,32,0,32,1,1,0.0,0.001493,0.3118
117.00,74,481.36,464.97,32,0,48,1,1,0.0,0.001468,0.2838
117.00,75,146.07,531.94,47,0,47,1,1,0.0,0.001325,0.1946
117.00,76,565.61,281.26,99,0,99,1,1,0.0,0.001277,0.2809
117.00,77,286.01,315.55,3,0,3,1,1,0.0,0.000807,0.2016
117.00,78,475.71,446.16,32,0,48,1,1,0.0,0.001489,0.3199
117.00,79,87.70,390.61,3,0,3,1,1,0.0,0.001996,0.3995
117.00,80,174.13,146.47,66,0,66,1,1,0.0,0.000740,0.1378
117.00,81,14.05,533.17,12,0,91,1,1,0.0,0.001778,0.2941
117.00,82,208.42,453.38,47,0,47,1,1,0.0,0.000428,0.6738
117.00,83,257.26,323.29,3,0,3,1,1,0.0,0.000538,0.1875
117.00,84,370.58,539.65,32,0,32,1,1,0.0,0.001341,0.3006
117.00,85,392.93,268.03,62,0,62,1,1,0.0,0.000567,0.6121
117.00,86,29.43,339.74,3,0,39,1,1,0.0,0.002125,0.3552
117.00,87,575.34,265.03,99,0,99,1,1,0.0,0.001344,0.2133
117.00,88,490.10,519.64,62,0,70,1,1,0.0,0.001192,0.3049
117.00,89,272.50,548.65,47,0,47,1,1,0.0,0.001205,0.1903
117.00,90,450.40,70.72,17,0,17,1,1,0.0,0.000748,0.1932
117.00,91,71.53,415.18,47,0,82,1,1,0.0,0.002016,0.4057
117.00,92,71.13,255.94,3,0,61,1,1,0.0,0.001859,0.3755
117.00,93,19.55,362.32,3,0,79,1,1,0.0,0.000836,0.1992
117.00,94,278.27,104.81,66,0,66,1,1,0.0,0.000649,0.1472
117.00,95,434.63,93.74,17,0,17,1,1,0.0,0.000592,0.2313
117.00,96,10.93,356.82,12,0,63,1,1,0.0,0.001786,0.2273
117.00,97,342.44,216.30,62,0,62,1,1,0.0,0.001172,0.0490
117.00,98,516.71,43.67,17,0,17,1,1,0.0,0.001904,0.2684
117.00,99,469.89,238.85,99,1,62,1,1,0.0,0.003666,0.4885
122.00,0,510.47,227.07,99,0,99,1,1,0.0,0.000543,0.2022
122.00,1,96.36,63.86,66,0,66,1,1,0.0,0.001796,0.3321
122.00,2,174.69,237.33,12,0,12,1,1,0.0,0.000836,0.1386
122.00,3,217.00,333.75,3,1,12,1,1,0.0,0.001413,0.4188
122.00,4,104.61,123.14,66,0,66,1,1,0.0,0.001546,0.2099
122.00,5,49.80,159.53,66,0,80,1,1,0.0,0.001650,0.3898
122.00,6,419.04,132.04,17,0,17,1,1,0.0,0.000657,0.0612
122.00,7,492.19,406.14,62,0,41,1,1,0.0,0.001323,0.2109
122.00,8,100.12,127.90,66,0,66,1,1,0.0,0.001649,0.2564
122.00,9,539.40,439.11,62,0,15,1,1,0.0,0.001179,0.3333
122.00,10,336.34,506.98,32,0,32,1,1,0.0,0.000733,0.2038
122.00,11,334.67,75.72,17,0,17,1,1,0.0,0.000621,0.1328
122.00,12,240.64,204.10,12,1,3,1,1,0.0,0.001597,0.3936
122.00,13,451.47,36.45,17,0,17,1,1,0.0,0.000936,0.2765
122.00,14,239.17,131.85,66,0,66,1,1,0.0,0.000489,0.0502
122.00,15,516.95,342.99,99,0,99,1,1,0.0,0.001445,0.2752
122.00,16,237.66,138.43,66,0,66,1,1,0.0,0.000519,0.1714
122.00,17,386.23,85.83,17,1,6,1,1,0.0,0.004893,0.5580
122.00,18,572.49,429.70,99,0,76,1,1,0.0,0.002167,0.3289
122.00,19,145.51,49.32,66,0,66,1,1,0.0,0.001104,0.2284
122.00,20,40.16,575.77,12,0,55,1,1,0.0,0.001969,0.1451
122.00,21,417.31,76.95,17,0,17,1,1,0.0,0.000484,0.1680
122.00,22,463.07,42.69,17,0,17,1,1,0.0,0.001021,0.1897
122.00,23,280.84,570.28,47,0,47,1,1,0.0,0.001617,0.3782
122.00,24,531.64,570.39,62,0,78,1,1,0.0,0.001885,0.2965
122.00,25,184.97,192.05,12,0,12,1,1,0.0,0.000660,0.6165
122.00,26,443.73,254.63,99,0,99,1,1,0.0,0.000475,0.1340
122.00,27,568.73,373.09,99,0,36,1,1,0.0,0.002061,0.2475
122.00,28,206.15,475.28,47,0,47,1,1,0.0,0.000450,0.1010
122.00,29,56.06,504.51,47,0,50,1,1,0.0,0.001620,0.2966
122.00,30,530.00,519.54,62,0,70,1,1,0.0,0.001696,0.2480
122.00,31,463.58,199.22,99,0,99,1,1,0.0,0.000529,0.2172
122.00,32,316.82,445.49,32,1,3,1,1,0.0,0.002871,0.4777
