# FDQN-TE+ Routing Traces
Time_s,SrcId,SrcX,SrcY,ClusterId,IsCH,NextHop,HopCount,Delivered,Delay_ms,EnergyDrain_J,PEPMRisk
512.00,26,219.54,134.59,15,0,15,1,1,0.0,0.000570,0.5180
512.00,27,80.95,136.86,0,0,0,1,1,0.0,0.001529,0.0362
512.00,28,156.18,360.08,14,0,14,1,1,0.0,0.000450,0.0009
512.00,29,217.44,178.10,15,0,15,1,1,0.0,0.000467,0.0063
512.00,30,372.38,131.17,10,0,10,1,1,0.0,0.000407,0.5814
512.00,31,117.93,384.22,14,0,14,1,1,0.0,0.000759,0.0157
512.00,32,240.03,133.38,15,0,15,1,1,0.0,0.000524,0.0008
512.00,33,193.11,256.55,15,0,15,1,1,0.0,0.001189,0.0982
512.00,34,209.26,81.99,34,1,15,1,1,0.0,0.002035,0.1072
512.00,35,275.26,315.13,14,0,14,1,1,0.0,0.001286,0.1235
512.00,36,178.43,288.45,14,0,14,1,1,0.0,0.000837,0.0293
512.00,37,82.17,254.59,0,0,0,1,1,0.0,0.000891,0.0409
512.00,38,167.76,357.19,14,0,14,1,1,0.0,0.000417,0.6111
512.00,39,338.05,386.87,14,0,11,1,1,0.0,0.001086,0.1105
512.00,40,8.12,346.13,0,0,0,1,1,0.0,0.001472,0.2339
512.00,41,325.78,133.58,10,0,10,1,1,0.0,0.000578,0.0625
512.00,42,231.03,159.62,15,0,15,1,1,0.0,0.000431,0.0014
512.00,43,78.75,73.41,34,0,34,1,1,0.0,0.001769,0.4925
512.00,44,91.73,340.13,14,0,14,1,1,0.0,0.001080,0.0461
512.00,45,22.05,202.06,0,0,0,1,1,0.0,0.000481,0.5228
512.00,46,135.36,74.26,34,0,34,1,1,0.0,0.000842,0.0585
512.00,47,316.93,202.60,15,0,15,1,1,0.0,0.000877,0.0536
512.00,48,338.47,229.23,10,0,10,1,1,0.0,0.001413,0.1461
512.00,49,261.98,173.73,15,0,15,1,1,0.0,0.000421,0.0057
517.00,0,7.65,230.35,0,1,22,1,1,0.0,0.003983,0.2473
517.00,1,306.29,369.15,14,0,14,1,1,0.0,0.001656,0.2031
517.00,2,15.71,296.44,0,0,0,1,1,0.0,0.000755,0.0483
517.00,3,251.89,136.21,15,0,15,1,1,0.0,0.000508,0.0015
517.00,4,312.54,151.61,10,0,10,1,1,0.0,0.000750,0.0160
517.00,5,212.69,91.70,34,0,34,1,1,0.0,0.000408,0.0022
517.00,6,229.99,216.68,15,0,15,1,1,0.0,0.000577,0.0223
517.00,7,139.61,132.74,34,0,34,1,1,0.0,0.000994,0.0362
517.00,8,279.98,271.86,15,0,15,1,1,0.0,0.001285,0.2394
517.00,9,29.57,216.03,0,0,0,1,1,0.0,0.000455,0.0037
517.00,10,371.46,121.65,10,1,15,1,1,0.0,0.003624,0.2151
517.00,11,253.55,348.98,14,0,14,1,1,0.0,0.000833,0.0502
517.00,12,123.99,358.75,14,0,14,1,1,0.0,0.000663,0.0068
517.00,13,137.91,115.10,34,0,34,1,1,0.0,0.000895,0.0310
517.00,14,181.20,362.33,14,1,11,1,1,0.0,0.002884,0.2617
517.00,15,245.85,172.38,15,1,34,1,1,0.0,0.001060,0.2040
517.00,16,209.22,163.20,15,0,15,1,1,0.0,0.000514,0.0023
517.00,17,146.81,6.71,34,0,34,1,1,0.0,0.001165,0.0681
517.00,18,404.57,325.55,10,0,8,1,1,0.0,0.001872,0.2421
517.00,19,401.85,183.16,10,0,10,1,1,0.0,0.000777,0.0305
517.00,20,205.39,144.60,15,0,15,1,1,0.0,0.000593,0.0323
517.00,21,199.52,29.14,34,0,34,1,1,0.0,0.000631,0.1116
517.00,22,30.07,207.30,0,0,0,1,1,0.0,0.000483,0.0328
517.00,23,66.97,198.77,0,0,0,1,1,0.0,0.000761,0.0077
517.00,24,198.66,344.65,14,0,14,1,1,0.0,0.000449,0.0712
517.00,25,373.42,116.34,10,0,10,1,1,0.0,0.000403,0.0008
517.00,26,219.54,134.59,15,0,15,1,1,0.0,0.000570,0.4873
517.00,27,80.95,136.86,0,0,0,1,1,0.0,0.001529,0.0454
517.00,28,156.18,360.08,14,0,14,1,1,0.0,0.000450,0.0009
517.00,29,217.44,178.10,15,0,15,1,1,0.0,0.000467,0.0058
517.00,30,372.38,131.17,10,0,10,1,1,0.0,0.000407,0.5510
517.00,31,117.93,384.22,14,0,14,1,1,0.0,0.000759,0.0162
517.00,32,240.03,133.38,15,0,15,1,1,0.0,0.000524,0.0009
517.00,33,193.11,256.55,15,0,15,1,1,0.0,0.001189,0.0982
517.00,34,209.26,81.99,34,1,15,1,1,0.0,0.002035,0.1650
517.00,35,275.26,315.13,14,0,14,1,1,0.0,0.001286,0.1217
517.00,36,178.43,288.45,14,0,14,1,1,0.0,0.000837,0.0301
517.00,37,82.17,254.59,0,0,0,1,1,0.0,0.000891,0.0410
517.00,38,167.76,357.19,14,0,14,1,1,0.0,0.000417,0.5819
517.00,39,338.05,386.87,14,0,24,1,1,0.0,0.002097,0.1062
517.00,40,8.12,346.13,0,0,0,1,1,0.0,0.001472,0.2266
517.00,41,325.78,133.58,10,0,10,1,1,0.0,0.000578,0.0553
517.00,42,231.03,159.62,15,0,15,1,1,0.0,0.000431,0.0013
517.00,43,78.75,73.41,34,0,34,1,1,0.0,0.001769,0.4731
517.00,44,91.73,340.13,14,0,14,1,1,0.0,0.001080,0.0481
517.00,45,22.05,202.06,0,0,0,1,1,0.0,0.000481,0.4914
517.00,46,135.36,74.26,34,0,34,1,1,0.0,0.000842,0.0557
517.00,47,316.93,202.60,15,0,15,1,1,0.0,0.000877,0.0522
517.00,48,338.47,229.23,10,0,10,1,1,0.0,0.001413,0.1473
517.00,49,261.98,173.73,15,0,15,1,1,0.0,0.000421,0.0048
522.00,0,7.65,230.35,0,1,37,1,1,0.0,0.003983,0.3187
522.00,1,306.29,369.15,14,0,14,1,1,0.0,0.001656,0.2012
522.00,2,15.71,296.44,0,0,0,1,1,0.0,0.000755,0.0450
522.00,3,251.89,136.21,15,0,15,1,1,0.0,0.000508,0.0016
522.00,4,312.54,151.61,10,0,10,1,1,0.0,0.000750,0.0165
522.00,5,212.69,91.70,34,0,34,1,1,0.0,0.000408,0.0020
522.00,6,229.99,216.68,15,0,15,1,1,0.0,0.000577,0.0199
522.00,7,139.61,132.74,34,0,34,1,1,0.0,0.000994,0.0376
522.00,8,279.98,271.86,15,0,15,1,1,0.0,0.001285,0.2344
522.00,9,29.57,216.03,0,0,0,1,1,0.0,0.000455,0.0035
522.00,10,371.46,121.65,10,1,15,1,1,0.0,0.003624,0.2837
522.00,11,253.55,348.98,14,0,14,1,1,0.0,0.000833,0.0479
522.00,12,123.99,358.75,14,0,14,1,1,0.0,0.000663,0.0072
522.00,13,137.91,115.10,34,0,34,1,1,0.0,0.000895,0.0318
522.00,14,181.20,362.33,14,1,33,1,1,0.0,0.002884,0.3358
522.00,15,245.85,172.38,15,1,34,1,1,0.0,0.001060,0.2663
522.00,16,209.22,163.20,15,0,15,1,1,0.0,0.000514,0.0024
522.00,17,146.81,6.71,34,0,34,1,1,0.0,0.001165,0.0695
522.00,18,404.57,325.55,10,0,19,1,1,0.0,0.002022,0.2408
522.00,19,401.85,183.16,10,0,10,1,1,0.0,0.000777,0.0294
522.00,20,205.39,144.60,15,0,15,1,1,0.0,0.000593,0.0291
522.00,21,199.52,29.14,34,0,34,1,1,0.0,0.000631,0.0992
522.00,22,30.07,207.30,0,0,0,1,1,0.0,0.000483,0.0283
522.00,23,66.97,198.77,0,0,0,1,1,0.0,0.000761,0.0088
522.00,24,198.66,344.65,14,0,14,1,1,0.0,0.000449,0.0681
522.00,25,373.42,116.34,10,0,10,1,1,0.0,0.000403,0.0008
522.00,26,219.54,134.59,15,0,15,1,1,0.0,0.000570,0.4563
522.00,27,80.95,136.86,0,0,0,1,1,0.0,0.001529,0.0544
522.00,28,156.18,360.08,14,0,14,1,1,0.0,0.000450,0.0010
522.00,29,217.44,178.10,15,0,15,1,1,0.0,0.000467,0.0053
522.00,30,372.38,131.17,10,0,10,1,1,0.0,0.000407,0.5198
522.00,31,117.93,384.22,14,0,14,1,1,0.0,0.000759,0.0167
522.00,32,240.03,133.38,15,0,15,1,1,0.0,0.000524,0.0010
522.00,33,193.11,256.55,15,0,15,1,1,0.0,0.001189,0.0983
522.00,34,209.26,81.99,34,1,15,1,1,0.0,0.002035,0.2162
522.00,35,275.26,315.13,14,0,14,1,1,0.0,0.001286,0.1201
522.00,36,178.43,288.45,14,0,14,1,1,0.0,0.000837,0.0307
522.00,37,82.17,254.59,0,0,0,1,1,0.0,0.000891,0.0412
522.00,38,167.76,357.19,14,0,14,1,1,0.0,0.000417,0.5517
522.00,39,338.05,386.87,14,0,24,1,1,0.0,0.002097,0.1208
522.00,40,8.12,346.13,0,0,0,1,1,0.0,0.001472,0.2200
522.00,41,325.78,133.58,10,0,10,1,1,0.0,0.000578,0.0491
522.00,42,231.03,159.62,15,0,15,1,1,0.0,0.000431,0.0013
522.00,43,78.75,73.41,34,0,34,1,1,0.0,0.001769,0.4544
522.00,44,91.73,340.13,14,0,14,1,1,0.0,0.001080,0.0500
522.00,45,22.05,202.06,0,0,0,1,1,0.0,0.000481,0.4596
522.00,46,135.36,74.26,34,0,34,1,1,0.0,0.000842,0.0533
522.00,47,316.93,202.60,15,0,15,1,1,0.0,0.000877,0.0510
522.00,48,338.47,229.23,10,0,10,1,1,0.0,0.001413,0.1485
522.00,49,261.98,173.73,15,0,15,1,1,0.0,0.000421,0.0041
527.00,0,7.65,230.35,0,1,44,1,1,0.0,0.003983,0.3753
527.00,1,306.29,369.15,14,0,14,1,1,0.0,0.001656,0.1995
527.00,2,15.71,296.44,0,0,0,1,1,0.0,0.000755,0.0421
527.00,3,251.89,136.21,15,0,15,1,1,0.0,0.000508,0.0016
527.00,4,312.54,151.61,10,0,10,1,1,0.0,0.000750,0.0170
527.00,5,212.69,91.70,34,0,34,1,1,0.0,0.000408,0.0018
527.00,6,229.99,216.68,15,0,15,1,1,0.0,0.000577,0.0179
527.00,7,139.61,132.74,34,0,34,1,1,0.0,0.000994,0.0390
527.00,8,279.98,271.86,15,0,15,1,1,0.0,0.001285,0.2229
527.00,9,29.57,216.03,0,0,0,1,1,0.0,0.000455,0.0034
527.00,10,371.46,121.65,10,1,15,1,1,0.0,0.003624,0.3392
527.00,11,253.55,348.98,14,0,14,1,1,0.0,0.000833,0.0460
527.00,12,123.99,358.75,14,0,14,1,1,0.0,0.000663,0.0075
527.00,13,137.91,115.10,34,0,34,1,1,0.0,0.000895,0.0325
527.00,14,181.20,362.33,14,1,1,1,1,0.0,0.002884,0.3939
527.00,15,245.85,172.38,15,1,34,1,1,0.0,0.001060,0.3177
527.00,16,209.22,163.20,15,0,15,1,1,0.0,0.000514,0.0025
527.00,17,146.81,6.71,34,0,34,1,1,0.0,0.001165,0.0709
527.00,18,404.57,325.55,10,0,19,1,1,0.0,0.002022,0.2425
527.00,19,401.85,183.16,10,0,10,1,1,0.0,0.000777,0.0335
527.00,20,205.39,144.60,15,0,15,1,1,0.0,0.000593,0.0264
527.00,21,199.52,29.14,34,0,34,1,1,0.0,0.000631,0.0881
527.00,22,30.07,207.30,0,0,0,1,1,0.0,0.000483,0.0245
527.00,23,66.97,198.77,0,0,0,1,1,0.0,0.000761,0.0098
527.00,24,198.66,344.65,14,0,14,1,1,0.0,0.000449,0.0655
527.00,25,373.42,116.34,10,0,10,1,1,0.0,0.000403,0.0007
527.00,26,219.54,134.59,15,0,15,1,1,0.0,0.000570,0.4252
527.00,27,80.95,136.86,0,0,0,1,1,0.0,0.001529,0.0631
527.00,28,156.18,360.08,14,0,14,1,1,0.0,0.000450,0.0010
527.00,29,217.44,178.10,15,0,15,1,1,0.0,0.000467,0.0049
527.00,30,372.38,131.17,10,0,10,1,1,0.0,0.000407,0.4878
527.00,31,117.93,384.22,14,0,14,1,1,0.0,0.000759,0.0171
527.00,32,240.03,133.38,15,0,15,1,1,0.0,0.000524,0.0011
527.00,33,193.11,256.55,15,0,15,1,1,0.0,0.001189,0.0985
527.00,34,209.26,81.99,34,1,15,1,1,0.0,0.002035,0.2602
527.00,35,275.26,315.13,14,0,14,1,1,0.0,0.001286,0.1187
527.00,36,178.43,288.45,14,0,14,1,1,0.0,0.000837,0.0314
527.00,37,82.17,254.59,0,0,0,1,1,0.0,0.000891,0.0414
527.00,38,167.76,357.19,14,0,14,1,1,0.0,0.000417,0.5206
527.00,39,338.05,386.87,14,0,24,1,1,0.0,0.002097,0.1342
527.00,40,8.12,346.13,0,0,0,1,1,0.0,0.001472,0.2141
527.00,41,325.78,133.58,10,0,10,1,1,0.0,0.000578,0.0437
527.00,42,231.03,159.62,15,0,15,1,1,0.0,0.000431,0.0013
527.00,43,78.75,73.41,34,0,34,1,1,0.0,0.001769,0.4365
527.00,44,91.73,340.13,14,0,14,1,1,0.0,0.001080,0.0517
527.00,45,22.05,202.06,0,0,0,1,1,0.0,0.000481,0.4276
527.00,46,135.36,74.26,34,0,34,1,1,0.0,0.000842,0.0512
527.00,47,316.93,202.60,15,0,15,1,1,0.0,0.000877,0.0500
527.00,48,338.47,229.23,10,0,10,1,1,0.0,0.001413,0.1497
527.00,49,261.98,173.73,15,0,15,1,1,0.0,0.000421,0.0036
532.00,0,7.65,230.35,0,1,40,1,1,0.0,0.003983,0.4207
532.00,1,306.29,369.15,14,0,14,1,1,0.0,0.001656,0.1982
532.00,2,15.71,296.44,0,0,0,1,1,0.0,0.000755,0.0396
532.00,3,251.89,136.21,15,0,15,1,1,0.0,0.000508,0.0016
532.00,4,312.54,151.61,10,0,10,1,1,0.0,0.000750,0.0174
532.00,5,212.69,91.70,34,0,34,1,1,0.0,0.000408,0.0016
532.00,6,229.99,216.68,15,0,15,1,1,0.0,0.000577,0.0162
532.00,7,139.61,132.74,34,0,34,1,1,0.0,0.000994,0.0403
532.00,8,279.98,271.86,15,0,15,1,1,0.0,0.001285,0.2125
532.00,9,29.57,216.03,0,0,0,1,1,0.0,0.000455,0.0033
532.00,10,371.46,121.65,10,1,15,1,1,0.0,0.003624,0.3843
532.00,11,253.55,348.98,14,0,14,1,1,0.0,0.000833,0.0443
532.00,12,123.99,358.75,14,0,14,1,1,0.0,0.000663,0.0078
532.00,13,137.91,115.10,34,0,34,1,1,0.0,0.000895,0.0333
532.00,14,181.20,362.33,14,1,12,1,1,0.0,0.002884,0.4399
532.00,15,245.85,172.38,15,1,10,1,1,0.0,0.001060,0.3600
532.00,16,209.22,163.20,15,0,15,1,1,0.0,0.000514,0.0026
532.00,17,146.81,6.71,34,0,34,1,1,0.0,0.001165,0.0721
532.00,18,404.57,325.55,10,0,48,1,1,0.0,0.001492,0.2441
532.00,19,401.85,183.16,10,0,10,1,1,0.0,0.000777,0.0373
532.00,20,205.39,144.60,15,0,15,1,1,0.0,0.000593,0.0241
532.00,21,199.52,29.14,34,0,34,1,1,0.0,0.000631,0.0784
532.00,22,30.07,207.30,0,0,0,1,1,0.0,0.000483,0.0213
532.00,23,66.97,198.77,0,0,0,1,1,0.0,0.000761,0.0108
532.00,24,198.66,344.65,14,0,14,1,1,0.0,0.000449,0.0632
532.00,25,373.42,116.34,10,0,10,1,1,0.0,0.000403,0.0007
532.00,26,219.54,134.59,15,0,15,1,1,0.0,0.000570,0.3942
532.00,27,80.95,136.86,0,0,0,1,1,0.0,0.001529,0.0713
532.00,28,156.18,360.08,14,0,14,1,1,0.0,0.000450,0.0010
532.00,29,217.44,178.10,15,0,15,1,1,0.0,0.000467,0.0045
532.00,30,372.38,131.17,10,0,10,1,1,0.0,0.000407,0.4554
532.00,31,117.93,384.22,14,0,14,1,1,0.0,0.000759,0.0176
532.00,32,240.03,133.38,15,0,15,1,1,0.0,0.000524,0.0012
532.00,33,193.11,256.55,15,0,15,1,1,0.0,0.001189,0.0987
532.00,34,209.26,81.99,34,1,15,1,1,0.0,0.002035,0.2975
532.00,35,275.26,315.13,14,0,14,1,1,0.0,0.001286,0.1175
532.00,36,178.43,288.45,14,0,14,1,1,0.0,0.000837,0.0320
532.00,37,82.17,254.59,0,0,0,1,1,0.0,0.000891,0.0416
532.00,38,167.76,357.19,14,0,14,1,1,0.0,0.000417,0.4888
532.00,39,338.05,386.87,14,0,24,1,1,0.0,0.002097,0.1465
532.00,40,8.12,346.13,0,0,0,1,1,0.0,0.001472,0.2088
532.00,41,325.78,133.58,10,0,10,1,1,0.0,0.000578,0.0390
532.00,42,231.03,159.62,15,0,15,1,1,0.0,0.000431,0.0013
532.00,43,78.75,73.41,34,0,34,1,1,0.0,0.001769,0.4195
532.00,44,91.73,340.13,14,0,14,1,1,0.0,0.001080,0.0534
532.00,45,22.05,202.06,0,0,0,1,1,0.0,0.000481,0.3956
532.00,46,135.36,74.26,34,0,34,1,1,0.0,0.000842,0.0493
532.00,47,316.93,202.60,15,0,15,1,1,0.0,0.000877,0.0491
532.00,48,338.47,229.23,10,0,10,1,1,0.0,0.001413,0.1508
532.00,49,261.98,173.73,15,0,15,1,1,0.0,0.000421,0.0031
537.00,0,7.65,230.35,0,1,45,1,1,0.0,0.003983,0.4575
537.00,1,306.29,369.15,14,0,14,1,1,0.0,0.001656,0.1971
537.00,2,15.71,296.44,0,0,0,1,1,0.0,0.000755,0.0374
537.00,3,251.89,136.21,15,0,15,1,1,0.0,0.000508,0.0017
537.00,4,312.54,151.61,10,0,10,1,1,0.0,0.000750,0.0179
537.00,5,212.69,91.70,34,0,34,1,1,0.0,0.000408,0.0014
537.00,6,229.99,216.68,15,0,15,1,1,0.0,0.000577,0.0148
537.00,7,139.61,132.74,34,0,34,1,1,0.0,0.000994,0.0415
537.00,8,279.98,271.86,15,0,15,1,1,0.0,0.001285,0.2030
537.00,9,29.57,216.03,0,0,0,1,1,0.0,0.000455,0.0032
537.00,10,371.46,121.65,10,1,15,1,1,0.0,0.003624,0.4212
537.00,11,253.55,348.98,14,0,14,1,1,0.0,0.000833,0.0428
537.00,12,123.99,358.75,14,0,14,1,1,0.0,0.000663,0.0081
537.00,13,137.91,115.10,34,0,34,1,1,0.0,0.000895,0.0340
537.00,14,181.20,362.33,14,1,12,1,1,0.0,0.002884,0.4771
537.00,15,245.85,172.38,15,1,10,1,1,0.0,0.001060,0.3951
537.00,16,209.22,163.20,15,0,15,1,1,0.0,0.000514,0.0027
537.00,17,146.81,6.71,34,0,34,1,1,0.0,0.001165,0.0733
537.00,18,404.57,325.55,10,0,8,1,1,0.0,0.001872,0.2363
537.00,19,401.85,183.16,10,0,10,1,1,0.0,0.000777,0.0356
537.00,20,205.39,144.60,15,0,15,1,1,0.0,0.000593,0.0221
537.00,21,199.52,29.14,34,0,34,1,1,0.0,0.000631,0.0699
537.00,22,30.07,207.30,0,0,0,1,1,0.0,0.000483,0.0186
537.00,23,66.97,198.77,0,0,0,1,1,0.0,0.000761,0.0118
537.00,24,198.66,344.65,14,0,14,1,1,0.0,0.000449,0.0611
537.00,25,373.42,116.34,10,0,10,1,1,0.0,0.000403,0.0007
537.00,26,219.54,134.59,15,0,15,1,1,0.0,0.000570,0.3637
537.00,27,80.95,136.86,0,0,0,1,1,0.0,0.001529,0.0791
537.00,28,156.18,360.08,14,0,14,1,1,0.0,0.000450,0.0010
537.00,29,217.44,178.10,15,0,15,1,1,0.0,0.000467,0.0043
537.00,30,372.38,131.17,10,0,10,1,1,0.0,0.000407,0.4228
537.00,31,117.93,384.22,14,0,14,1,1,0.0,0.000759,0.0180
537.00,32,240.03,133.38,15,0,15,1,1,0.0,0.000524,0.0013
537.00,33,193.11,256.55,15,0,15,1,1,0.0,0.001189,0.0990
537.00,34,209.26,81.99,34,1,15,1,1,0.0,0.002035,0.3293
537.00,35,275.26,315.13,14,0,14,1,1,0.0,0.001286,0.1165
537.00,36,178.43,288.45,14,0,14,1,1,0.0,0.000837,0.0326
537.00,37,82.17,254.59,0,0,0,1,1,0.0,0.000891,0.0419
537.00,38,167.76,357.19,14,0,14,1,1,0.0,0.000417,0.4566
537.00,39,338.05,386.87,14,0,11,1,1,0.0,0.001086,0.1577
537.00,40,8.12,346.13,0,0,0,1,1,0.0,0.001472,0.2041
537.00,41,325.78,133.58,10,0,10,1,1,0.0,0.000578,0.0351
537.00,42,231.03,159.62,15,0,15,1,1,0.0,0.000431,0.0012
537.00,43,78.75,73.41,34,0,34,1,1,0.0,0.001769,0.4034
537.00,44,91.73,340.13,14,0,14,1,1,0.0,0.001080,0.0549
537.00,45,22.05,202.06,0,0,0,1,1,0.0,0.000481,0.3640
537.00,46,135.36,74.26,34,0,34,1,1,0.0,0.000842,0.0476
537.00,47,316.93,202.60,15,0,15,1,1,0.0,0.000877,0.0483
537.00,48,338.47,229.23,10,0,10,1,1,0.0,0.001413,0.1602
537.00,49,261.98,173.73,15,0,15,1,1,0.0,0.000421,0.0027
542.00,0,7.65,230.35,0,1,40,1,1,0.0,0.003983,0.4879
542.00,1,306.29,369.15,14,0,14,1,1,0.0,0.001656,0.1962
542.00,2,15.71,296.44,0,0,0,1,1,0.0,0.000755,0.0354
542.00,3,251.89,136.21,15,0,15,1,1,0.0,0.000508,0.0017
542.00,4,312.54,151.61,10,0,10,1,1,0.0,0.000750,0.0183
542.00,5,212.69,91.70,34,0,34,1,1,0.0,0.000408,0.0013
542.00,6,229.99,216.68,15,0,15,1,1,0.0,0.000577,0.0135
542.00,7,139.61,132.74,34,0,34,1,1,0.0,0.000994,0.0426
542.00,8,279.98,271.86,15,0,15,1,1,0.0,0.001285,0.2017
542.00,9,29.57,216.03,0,0,0,1,1,0.0,0.000455,0.0031
542.00,10,371.46,121.65,10,1,15,1,1,0.0,0.003624,0.4519
542.00,11,253.55,348.98,14,0,14,1,1,0.0,0.000833,0.0474
542.00,12,123.99,358.75,14,0,14,1,1,0.0,0.000663,0.0084
542.00,13,137.91,115.10,34,0,34,1,1,0.0,0.000895,0.0346
542.00,14,181.20,362.33,14,1,35,1,1,0.0,0.002884,0.5075
542.00,15,245.85,172.38,15,1,34,1,1,0.0,0.001060,0.4245
542.00,16,209.22,163.20,15,0,15,1,1,0.0,0.000514,0.0028
542.00,17,146.81,6.71,34,0,34,1,1,0.0,0.001165,0.0745
542.00,18,404.57,325.55,10,0,48,1,1,0.0,0.001492,0.2361
542.00,19,401.85,183.16,10,0,10,1,1,0.0,0.000777,0.0341
542.00,20,205.39,144.60,15,0,15,1,1,0.0,0.000593,0.0203
542.00,21,199.52,29.14,34,0,34,1,1,0.0,0.000631,0.0624
542.00,22,30.07,207.30,0,0,0,1,1,0.0,0.000483,0.0164
542.00,23,66.97,198.77,0,0,0,1,1,0.0,0.000761,0.0127
542.00,24,198.66,344.65,14,0,14,1,1,0.0,0.000449,0.0525
542.00,25,373.42,116.34,10,0,10,1,1,0.0,0.000403,0.0007
542.00,26,219.54,134.59,15,0,15,1,1,0.0,0.000570,0.3339
542.00,27,80.95,136.86,0,0,0,1,1,0.0,0.001529,0.0863
542.00,28,156.18,360.08,14,0,14,1,1,0.0,0.000450,0.0010
542.00,29,217.44,178.10,15,0,15,1,1,0.0,0.000467,0.0040
542.00,30,372.38,131.17,10,0,10,1,1,0.0,0.000407,0.3902
542.00,31,117.93,384.22,14,0,14,1,1,0.0,0.000759,0.0184
542.00,32,240.03,133.38,15,0,15,1,1,0.0,0.000524,0.0014
542.00,33,193.11,256.55,15,0,15,1,1,0.0,0.001189,0.0993
542.00,34,209.26,81.99,34,1,15,1,1,0.0,0.002035,0.3565
542.00,35,275.26,315.13,14,0,14,1,1,0.0,0.001286,0.1157
542.00,36,178.43,288.45,14,0,14,1,1,0.0,0.000837,0.0332
542.00,37,82.17,254.59,0,0,0,1,1,0.0,0.000891,0.0421
542.00,38,167.76,357.19,14,0,14,1,1,0.0,0.000417,0.4242
542.00,39,338.05,386.87,14,0,35,1,1,0.0,0.001127,0.1492
542.00,40,8.12,346.13,0,0,0,1,1,0.0,0.001472,0.1999
542.00,41,325.78,133.58,10,0,10,1,1,0.0,0.000578,0.0316
542.00,42,231.03,159.62,15,0,15,1,1,0.0,0.000431,0.0012
542.00,43,78.75,73.41,34,0,34,1,1,0.0,0.001769,0.3882
542.00,44,91.73,340.13,14,0,14,1,1,0.0,0.001080,0.0564
542.00,45,22.05,202.06,0,0,0,1,1,0.0,0.000481,0.3330
542.00,46,135.36,74.26,34,0,34,1,1,0.0,0.000842,0.0462
542.00,47,316.93,202.60,15,0,15,1,1,0.0,0.000877,0.0477
542.00,48,338.47,229.23,10,0,10,1,1,0.0,0.001413,0.1606
542.00,49,261.98,173.73,15,0,15,1,1,0.0,0.000421,0.0024
547.00,0,7.65,230.35,0,1,27,1,1,0.0,0.003983,0.5133
547.00,1,306.29,369.15,14,0,14,1,1,0.0,0.001656,0.1955
547.00,2,15.71,296.44,0,0,0,1,1,0.0,0.000755,0.0338
547.00,3,251.89,136.21,15,0,15,1,1,0.0,0.000508,0.0018
547.00,4,312.54,151.61,10,0,10,1,1,0.0,0.000750,0.0187
547.00,5,212.69,91.70,34,0,34,1,1,0.0,0.000408,0.0012
547.00,6,229.99,216.68,15,0,15,1,1,0.0,0.000577,0.0124
547.00,7,139.61,132.74,34,0,34,1,1,0.0,0.000994,0.0437
547.00,8,279.98,271.86,15,0,15,1,1,0.0,0.001285,0.1933
547.00,9,29.57,216.03,0,0,0,1,1,0.0,0.000455,0.0031
547.00,10,371.46,121.65,10,1,15,1,1,0.0,0.003624,0.4777
547.00,11,253.55,348.98,14,0,14,1,1,0.0,0.000833,0.0456
547.00,12,123.99,358.75,14,0,14,1,1,0.0,0.000663,0.0087
547.00,13,137.91,115.10,34,0,34,1,1,0.0,0.000895,0.0353
547.00,14,181.20,362.33,14,1,31,1,1,0.0,0.002884,0.5329
547.00,15,245.85,172.38,15,1,34,1,1,0.0,0.001060,0.4494
547.00,16,209.22,163.20,15,0,15,1,1,0.0,0.000514,0.0029
547.00,17,146.81,6.71,34,0,34,1,1,0.0,0.001165,0.0756
547.00,18,404.57,325.55,10,0,19,1,1,0.0,0.002022,0.2292
547.00,19,401.85,183.16,10,0,10,1,1,0.0,0.000777,0.0328
547.00,20,205.39,144.60,15,0,15,1,1,0.0,0.000593,0.0188
547.00,21,199.52,29.14,34,0,34,1,1,0.0,0.000631,0.0559
547.00,22,30.07,207.30,0,0,0,1,1,0.0,0.000483,0.0145
547.00,23,66.97,198.77,0,0,0,1,1,0.0,0.000761,0.0136
547.00,24,198.66,344.65,14,0,14,1,1,0.0,0.000449,0.0451
547.00,25,373.42,116.34,10,0,10,1,1,0.0,0.000403,0.0007
547.00,26,219.54,134.59,15,0,15,1,1,0.0,0.000570,0.3051
547.00,27,80.95,136.86,0,0,0,1,1,0.0,0.001529,0.0930
547.00,28,156.18,360.08,14,0,14,1,1,0.0,0.000450,0.0011
547.00,29,217.44,178.10,15,0,15,1,1,0.0,0.000467,0.0038
547.00,30,372.38,131.17,10,0,10,1,1,0.0,0.000407,0.3580
547.00,31,117.93,384.22,14,0,14,1,1,0.0,0.000759,0.0188
547.00,32,240.03,133.38,15,0,15,1,1,0.0,0.000524,0.0015
547.00,33,193.11,256.55,15,0,15,1,1,0.0,0.001189,0.0996
547.00,34,209.26,81.99,34,1,15,1,1,0.0,0.002035,0.3799
547.00,35,275.26,315.13,14,0,14,1,1,0.0,0.001286,0.1225
547.00,36,178.43,288.45,14,0,14,1,1,0.0,0.000837,0.0338
547.00,37,82.17,254.59,0,0,0,1,1,0.0,0.000891,0.0424
547.00,38,167.76,357.19,14,0,14,1,1,0.0,0.000417,0.3918
547.00,39,338.05,386.87,14,0,24,1,1,0.0,0.002097,0.1423
547.00,40,8.12,346.13,0,0,0,1,1,0.0,0.001472,0.1962
547.00,41,325.78,133.58,10,0,10,1,1,0.0,0.000578,0.0287
