# FDQN-TE+ Routing Traces
Time_s,SrcId,SrcX,SrcY,ClusterId,IsCH,NextHop,HopCount,Delivered,Delay_ms,EnergyDrain_J,PEPMRisk
257.00,44,221.69,317.45,37,0,37,1,1,0.0,0.000474,0.2252
257.00,45,211.09,134.16,16,0,16,1,1,0.0,0.000653,0.0196
257.00,46,71.90,150.96,39,0,39,1,1,0.0,0.000484,0.0013
257.00,47,159.72,325.17,37,0,37,1,1,0.0,0.000662,0.0133
257.00,48,261.48,350.03,37,0,37,1,1,0.0,0.000591,0.0124
257.00,49,298.95,53.28,6,0,6,1,1,0.0,0.000529,0.0008
262.00,0,360.96,160.56,6,0,6,1,1,0.0,0.001096,0.0306
262.00,1,68.14,45.16,16,0,16,1,1,0.0,0.001421,0.0832
262.00,2,123.53,167.82,39,0,39,1,1,0.0,0.000454,0.0079
262.00,3,153.45,236.00,39,0,39,1,1,0.0,0.000990,0.0652
262.00,4,73.97,87.07,39,0,39,1,1,0.0,0.001003,0.0247
262.00,5,35.21,112.81,39,0,39,1,1,0.0,0.000980,0.0325
262.00,6,296.30,93.36,6,1,16,1,1,0.0,0.002501,0.5345
262.00,7,348.03,287.18,41,0,41,1,1,0.0,0.000861,0.0275
262.00,8,70.79,90.44,39,0,39,1,1,0.0,0.000972,0.0227
262.00,9,381.42,310.50,41,0,41,1,1,0.0,0.001473,0.1187
262.00,10,237.83,358.49,37,0,37,1,1,0.0,0.000462,0.0022
262.00,11,236.64,53.54,6,0,6,1,1,0.0,0.000812,0.0069
262.00,12,170.16,144.32,16,0,16,1,1,0.0,0.000573,0.0015
262.00,13,319.24,25.77,6,0,6,1,1,0.0,0.000808,0.0097
262.00,14,169.12,93.23,16,0,16,1,1,0.0,0.000402,0.0006
262.00,15,365.54,242.53,41,0,41,1,1,0.0,0.001056,0.0298
262.00,16,168.05,97.88,16,1,6,1,1,0.0,0.001847,0.3262
262.00,17,273.10,60.69,6,0,6,1,1,0.0,0.000528,0.1706
262.00,18,404.81,303.84,41,0,41,1,1,0.0,0.001859,0.1504
262.00,19,102.89,34.87,16,0,16,1,1,0.0,0.001057,0.0457
262.00,20,28.40,407.13,37,0,28,1,1,0.0,0.001906,0.0523
262.00,21,295.09,54.41,6,0,6,1,1,0.0,0.000522,0.0007
262.00,22,327.44,30.18,6,0,6,1,1,0.0,0.000797,0.0099
262.00,23,198.59,403.25,37,0,37,1,1,0.0,0.000674,0.0098
262.00,24,375.93,403.33,37,0,48,1,1,0.0,0.001675,0.1195
262.00,25,130.80,135.80,39,0,39,1,1,0.0,0.000584,0.2059
262.00,26,313.77,180.05,6,0,6,1,1,0.0,0.001026,0.3000
262.00,27,402.15,263.82,41,0,41,1,1,0.0,0.001657,0.1161
262.00,28,145.77,336.07,37,0,37,1,1,0.0,0.000768,0.0478
262.00,29,39.64,356.74,37,0,28,1,1,0.0,0.001335,0.1117
262.00,30,374.77,367.37,41,0,41,1,1,0.0,0.002077,0.1824
262.00,31,327.80,140.87,6,0,6,1,1,0.0,0.000660,0.0033
262.00,32,224.03,315.01,37,0,37,1,1,0.0,0.000489,0.0050
262.00,33,343.53,76.15,6,0,6,1,1,0.0,0.000602,0.0043
262.00,34,168.09,130.96,16,0,16,1,1,0.0,0.000488,0.0007
262.00,35,202.47,212.47,41,0,41,1,1,0.0,0.001029,0.0461
262.00,36,302.61,242.01,41,0,41,1,1,0.0,0.000481,0.0194
262.00,37,212.78,346.48,37,1,41,1,1,0.0,0.002467,0.4858
262.00,38,401.53,142.86,6,0,6,1,1,0.0,0.001482,0.0837
262.00,39,97.78,170.56,39,1,16,1,1,0.0,0.001835,0.3892
262.00,40,34.80,214.19,39,0,39,1,1,0.0,0.000870,0.0315
262.00,41,276.84,260.76,41,1,37,1,1,0.0,0.001520,0.4168
262.00,42,270.06,94.54,6,0,6,1,1,0.0,0.000455,0.0063
262.00,43,318.45,313.47,41,0,41,1,1,0.0,0.000761,0.0288
262.00,44,221.69,317.45,37,0,37,1,1,0.0,0.000474,0.1991
262.00,45,211.09,134.16,16,0,16,1,1,0.0,0.000653,0.0176
262.00,46,71.90,150.96,39,0,39,1,1,0.0,0.000484,0.0012
262.00,47,159.72,325.17,37,0,37,1,1,0.0,0.000662,0.0123
262.00,48,261.48,350.03,37,0,37,1,1,0.0,0.000591,0.0110
262.00,49,298.95,53.28,6,0,6,1,1,0.0,0.000529,0.0008
267.00,0,360.96,160.56,6,0,6,1,1,0.0,0.001096,0.0317
267.00,1,68.14,45.16,16,0,16,1,1,0.0,0.001421,0.0841
267.00,2,123.53,167.82,39,0,39,1,1,0.0,0.000454,0.0068
267.00,3,153.45,236.00,39,0,39,1,1,0.0,0.000990,0.0619
267.00,4,73.97,87.07,39,0,39,1,1,0.0,0.001003,0.0254
267.00,5,35.21,112.81,39,0,39,1,1,0.0,0.000980,0.0323
267.00,6,296.30,93.36,6,1,16,1,1,0.0,0.002501,0.5490
267.00,7,348.03,287.18,41,0,41,1,1,0.0,0.000861,0.0264
267.00,8,70.79,90.44,39,0,39,1,1,0.0,0.000972,0.0232
267.00,9,381.42,310.50,41,0,41,1,1,0.0,0.001473,0.1171
267.00,10,237.83,358.49,37,0,37,1,1,0.0,0.000462,0.0020
267.00,11,236.64,53.54,6,0,6,1,1,0.0,0.000812,0.0074
267.00,12,170.16,144.32,16,0,16,1,1,0.0,0.000573,0.0016
267.00,13,319.24,25.77,6,0,6,1,1,0.0,0.000808,0.0100
267.00,14,169.12,93.23,16,0,16,1,1,0.0,0.000402,0.0006
267.00,15,365.54,242.53,41,0,41,1,1,0.0,0.001056,0.0305
267.00,16,168.05,97.88,16,1,39,1,1,0.0,0.001847,0.3393
267.00,17,273.10,60.69,6,0,6,1,1,0.0,0.000528,0.1495
267.00,18,404.81,303.84,41,0,41,1,1,0.0,0.001859,0.1519
267.00,19,102.89,34.87,16,0,16,1,1,0.0,0.001057,0.0451
267.00,20,28.40,407.13,37,0,28,1,1,0.0,0.001906,0.0624
267.00,21,295.09,54.41,6,0,6,1,1,0.0,0.000522,0.0007
267.00,22,327.44,30.18,6,0,6,1,1,0.0,0.000797,0.0101
267.00,23,198.59,403.25,37,0,37,1,1,0.0,0.000674,0.0094
267.00,24,375.93,403.33,37,0,10,1,1,0.0,0.002087,0.1211
267.00,25,130.80,135.80,39,0,39,1,1,0.0,0.000584,0.1829
267.00,26,313.77,180.05,6,0,6,1,1,0.0,0.001026,0.2784
267.00,27,402.15,263.82,41,0,41,1,1,0.0,0.001657,0.1174
267.00,28,145.77,336.07,37,0,37,1,1,0.0,0.000768,0.0535
267.00,29,39.64,356.74,37,0,20,1,1,0.0,0.000613,0.1086
267.00,30,374.77,367.37,41,0,41,1,1,0.0,0.002077,0.1847
267.00,31,327.80,140.87,6,0,6,1,1,0.0,0.000660,0.0034
267.00,32,224.03,315.01,37,0,37,1,1,0.0,0.000489,0.0045
267.00,33,343.53,76.15,6,0,6,1,1,0.0,0.000602,0.0041
267.00,34,168.09,130.96,16,0,16,1,1,0.0,0.000488,0.0007
267.00,35,202.47,212.47,41,0,41,1,1,0.0,0.001029,0.0451
267.00,36,302.61,242.01,41,0,41,1,1,0.0,0.000481,0.0166
267.00,37,212.78,346.48,37,1,41,1,1,0.0,0.002467,0.5005
267.00,38,401.53,142.86,6,0,6,1,1,0.0,0.001482,0.0856
267.00,39,97.78,170.56,39,1,16,1,1,0.0,0.001835,0.4035
267.00,40,34.80,214.19,39,0,39,1,1,0.0,0.000870,0.0302
267.00,41,276.84,260.76,41,1,37,1,1,0.0,0.001520,0.4293
267.00,42,270.06,94.54,6,0,6,1,1,0.0,0.000455,0.0055
267.00,43,318.45,313.47,41,0,41,1,1,0.0,0.000761,0.0266
267.00,44,221.69,317.45,37,0,37,1,1,0.0,0.000474,0.1748
267.00,45,211.09,134.16,16,0,16,1,1,0.0,0.000653,0.0160
267.00,46,71.90,150.96,39,0,39,1,1,0.0,0.000484,0.0011
267.00,47,159.72,325.17,37,0,37,1,1,0.0,0.000662,0.0114
267.00,48,261.48,350.03,37,0,37,1,1,0.0,0.000591,0.0124
267.00,49,298.95,53.28,6,0,6,1,1,0.0,0.000529,0.0008
272.00,0,360.96,160.56,6,0,6,1,1,0.0,0.001096,0.0327
272.00,1,68.14,45.16,16,0,16,1,1,0.0,0.001421,0.0849
272.00,2,123.53,167.82,39,0,39,1,1,0.0,0.000454,0.0059
272.00,3,153.45,236.00,39,0,39,1,1,0.0,0.000990,0.0590
272.00,4,73.97,87.07,39,0,39,1,1,0.0,0.001003,0.0259
272.00,5,35.21,112.81,39,0,39,1,1,0.0,0.000980,0.0320
272.00,6,296.30,93.36,6,1,16,1,1,0.0,0.002501,0.5617
272.00,7,348.03,287.18,41,0,41,1,1,0.0,0.000861,0.0255
272.00,8,70.79,90.44,39,0,39,1,1,0.0,0.000972,0.0236
272.00,9,381.42,310.50,41,0,41,1,1,0.0,0.001473,0.1158
272.00,10,237.83,358.49,37,0,37,1,1,0.0,0.000462,0.0027
272.00,11,236.64,53.54,6,0,6,1,1,0.0,0.000812,0.0078
272.00,12,170.16,144.32,16,0,16,1,1,0.0,0.000573,0.0016
272.00,13,319.24,25.77,6,0,6,1,1,0.0,0.000808,0.0103
272.00,14,169.12,93.23,16,0,16,1,1,0.0,0.000402,0.0005
272.00,15,365.54,242.53,41,0,41,1,1,0.0,0.001056,0.0311
272.00,16,168.05,97.88,16,1,6,1,1,0.0,0.001847,0.3510
272.00,17,273.10,60.69,6,0,6,1,1,0.0,0.000528,0.1303
272.00,18,404.81,303.84,41,0,41,1,1,0.0,0.001859,0.1534
272.00,19,102.89,34.87,16,0,16,1,1,0.0,0.001057,0.0447
272.00,20,28.40,407.13,37,0,29,1,1,0.0,0.000613,0.0779
272.00,21,295.09,54.41,6,0,6,1,1,0.0,0.000522,0.0008
272.00,22,327.44,30.18,6,0,6,1,1,0.0,0.000797,0.0104
272.00,23,198.59,403.25,37,0,37,1,1,0.0,0.000674,0.0090
272.00,24,375.93,403.33,37,0,10,1,1,0.0,0.002087,0.1292
272.00,25,130.80,135.80,39,0,39,1,1,0.0,0.000584,0.1618
272.00,26,313.77,180.05,6,0,6,1,1,0.0,0.001026,0.2581
272.00,27,402.15,263.82,41,0,41,1,1,0.0,0.001657,0.1188
272.00,28,145.77,336.07,37,0,37,1,1,0.0,0.000768,0.0535
272.00,29,39.64,356.74,37,0,47,1,1,0.0,0.001633,0.0946
272.00,30,374.77,367.37,41,0,41,1,1,0.0,0.002077,0.1869
272.00,31,327.80,140.87,6,0,6,1,1,0.0,0.000660,0.0035
272.00,32,224.03,315.01,37,0,37,1,1,0.0,0.000489,0.0040
272.00,33,343.53,76.15,6,0,6,1,1,0.0,0.000602,0.0040
272.00,34,168.09,130.96,16,0,16,1,1,0.0,0.000488,0.0007
272.00,35,202.47,212.47,41,0,41,1,1,0.0,0.001029,0.0442
272.00,36,302.61,242.01,41,0,41,1,1,0.0,0.000481,0.0142
272.00,37,212.78,346.48,37,1,41,1,1,0.0,0.002467,0.5136
272.00,38,401.53,142.86,6,0,6,1,1,0.0,0.001482,0.0873
272.00,39,97.78,170.56,39,1,16,1,1,0.0,0.001835,0.4162
272.00,40,34.80,214.19,39,0,39,1,1,0.0,0.000870,0.0291
272.00,41,276.84,260.76,41,1,37,1,1,0.0,0.001520,0.4405
272.00,42,270.06,94.54,6,0,6,1,1,0.0,0.000455,0.0048
272.00,43,318.45,313.47,41,0,41,1,1,0.0,0.000761,0.0247
272.00,44,221.69,317.45,37,0,37,1,1,0.0,0.000474,0.1525
272.00,45,211.09,134.16,16,0,16,1,1,0.0,0.000653,0.0146
272.00,46,71.90,150.96,39,0,39,1,1,0.0,0.000484,0.0011
272.00,47,159.72,325.17,37,0,37,1,1,0.0,0.000662,0.0107
272.00,48,261.48,350.03,37,0,37,1,1,0.0,0.000591,0.0110
272.00,49,298.95,53.28,6,0,6,1,1,0.0,0.000529,0.0009
277.00,0,360.96,160.56,6,0,6,1,1,0.0,0.001096,0.0336
277.00,1,68.14,45.16,16,0,16,1,1,0.0,0.001421,0.0858
277.00,2,123.53,167.82,39,0,39,1,1,0.0,0.000454,0.0051
277.00,3,153.45,236.00,39,0,39,1,1,0.0,0.000990,0.0565
277.00,4,73.97,87.07,39,0,39,1,1,0.0,0.001003,0.0265
277.00,5,35.21,112.81,39,0,39,1,1,0.0,0.000980,0.0319
277.00,6,296.30,93.36,6,1,16,1,1,0.0,0.002501,0.5730
277.00,7,348.03,287.18,41,0,41,1,1,0.0,0.000861,0.0248
277.00,8,70.79,90.44,39,0,39,1,1,0.0,0.000972,0.0241
277.00,9,381.42,310.50,41,0,41,1,1,0.0,0.001473,0.1146
277.00,10,237.83,358.49,37,0,37,1,1,0.0,0.000462,0.0034
277.00,11,236.64,53.54,6,0,6,1,1,0.0,0.000812,0.0083
277.00,12,170.16,144.32,16,0,16,1,1,0.0,0.000573,0.0017
277.00,13,319.24,25.77,6,0,6,1,1,0.0,0.000808,0.0105
277.00,14,169.12,93.23,16,0,16,1,1,0.0,0.000402,0.0005
277.00,15,365.54,242.53,41,0,41,1,1,0.0,0.001056,0.0317
277.00,16,168.05,97.88,16,1,39,1,1,0.0,0.001847,0.3616
277.00,17,273.10,60.69,6,0,6,1,1,0.0,0.000528,0.1130
277.00,18,404.81,303.84,41,0,41,1,1,0.0,0.001859,0.1548
277.00,19,102.89,34.87,16,0,16,1,1,0.0,0.001057,0.0443
277.00,20,28.40,407.13,37,0,28,1,1,0.0,0.001906,0.0675
277.00,21,295.09,54.41,6,0,6,1,1,0.0,0.000522,0.0008
277.00,22,327.44,30.18,6,0,6,1,1,0.0,0.000797,0.0106
277.00,23,198.59,403.25,37,0,37,1,1,0.0,0.000674,0.0086
277.00,24,375.93,403.33,37,0,10,1,1,0.0,0.002087,0.1365
277.00,25,130.80,135.80,39,0,39,1,1,0.0,0.000584,0.1425
277.00,26,313.77,180.05,6,0,6,1,1,0.0,0.001026,0.2391
277.00,27,402.15,263.82,41,0,41,1,1,0.0,0.001657,0.1201
277.00,28,145.77,336.07,37,0,37,1,1,0.0,0.000768,0.0483
277.00,29,39.64,356.74,37,0,47,1,1,0.0,0.001633,0.1042
277.00,30,374.77,367.37,41,0,41,1,1,0.0,0.002077,0.1890
277.00,31,327.80,140.87,6,0,6,1,1,0.0,0.000660,0.0037
277.00,32,224.03,315.01,37,0,37,1,1,0.0,0.000489,0.0037
277.00,33,343.53,76.15,6,0,6,1,1,0.0,0.000602,0.0039
277.00,34,168.09,130.96,16,0,16,1,1,0.0,0.000488,0.0007
277.00,35,202.47,212.47,41,0,41,1,1,0.0,0.001029,0.0434
277.00,36,302.61,242.01,41,0,41,1,1,0.0,0.000481,0.0122
277.00,37,212.78,346.48,37,1,41,1,1,0.0,0.002467,0.5253
277.00,38,401.53,142.86,6,0,6,1,1,0.0,0.001482,0.0889
277.00,39,97.78,170.56,39,1,16,1,1,0.0,0.001835,0.4276
277.00,40,34.80,214.19,39,0,39,1,1,0.0,0.000870,0.0281
277.00,41,276.84,260.76,41,1,37,1,1,0.0,0.001520,0.4506
277.00,42,270.06,94.54,6,0,6,1,1,0.0,0.000455,0.0042
277.00,43,318.45,313.47,41,0,41,1,1,0.0,0.000761,0.0231
277.00,44,221.69,317.45,37,0,37,1,1,0.0,0.000474,0.1322
277.00,45,211.09,134.16,16,0,16,1,1,0.0,0.000653,0.0134
277.00,46,71.90,150.96,39,0,39,1,1,0.0,0.000484,0.0010
277.00,47,159.72,325.17,37,0,37,1,1,0.0,0.000662,0.0126
277.00,48,261.48,350.03,37,0,37,1,1,0.0,0.000591,0.0099
277.00,49,298.95,53.28,6,0,6,1,1,0.0,0.000529,0.0009
282.00,0,360.96,160.56,6,0,6,1,1,0.0,0.001096,0.0345
282.00,1,68.14,45.16,16,0,16,1,1,0.0,0.001421,0.0866
282.00,2,123.53,167.82,39,0,39,1,1,0.0,0.000454,0.0045
282.00,3,153.45,236.00,39,0,39,1,1,0.0,0.000990,0.0542
282.00,4,73.97,87.07,39,0,39,1,1,0.0,0.001003,0.0270
282.00,5,35.21,112.81,39,0,39,1,1,0.0,0.000980,0.0317
282.00,6,296.30,93.36,6,1,16,1,1,0.0,0.002501,0.5832
282.00,7,348.03,287.18,41,0,41,1,1,0.0,0.000861,0.0241
282.00,8,70.79,90.44,39,0,39,1,1,0.0,0.000972,0.0245
282.00,9,381.42,310.50,41,0,41,1,1,0.0,0.001473,0.1137
282.00,10,237.83,358.49,37,0,37,1,1,0.0,0.000462,0.0042
282.00,11,236.64,53.54,6,0,6,1,1,0.0,0.000812,0.0087
282.00,12,170.16,144.32,16,0,16,1,1,0.0,0.000573,0.0017
282.00,13,319.24,25.77,6,0,6,1,1,0.0,0.000808,0.0108
282.00,14,169.12,93.23,16,0,16,1,1,0.0,0.000402,0.0004
282.00,15,365.54,242.53,41,0,41,1,1,0.0,0.001056,0.0323
282.00,16,168.05,97.88,16,1,39,1,1,0.0,0.001847,0.3711
282.00,17,273.10,60.69,6,0,6,1,1,0.0,0.000528,0.0976
282.00,18,404.81,303.84,41,0,41,1,1,0.0,0.001859,0.1562
282.00,19,102.89,34.87,16,0,16,1,1,0.0,0.001057,0.0440
282.00,20,28.40,407.13,37,0,29,1,1,0.0,0.000613,0.0770
282.00,21,295.09,54.41,6,0,6,1,1,0.0,0.000522,0.0008
282.00,22,327.44,30.18,6,0,6,1,1,0.0,0.000797,0.0108
282.00,23,198.59,403.25,37,0,37,1,1,0.0,0.000674,0.0083
282.00,24,375.93,403.33,37,0,10,1,1,0.0,0.002087,0.1434
282.00,25,130.80,135.80,39,0,39,1,1,0.0,0.000584,0.1251
282.00,26,313.77,180.05,6,0,6,1,1,0.0,0.001026,0.2215
282.00,27,402.15,263.82,41,0,41,1,1,0.0,0.001657,0.1213
282.00,28,145.77,336.07,37,0,37,1,1,0.0,0.000768,0.0489
282.00,29,39.64,356.74,37,0,47,1,1,0.0,0.001633,0.1068
282.00,30,374.77,367.37,41,0,41,1,1,0.0,0.002077,0.1910
282.00,31,327.80,140.87,6,0,6,1,1,0.0,0.000660,0.0038
282.00,32,224.03,315.01,37,0,37,1,1,0.0,0.000489,0.0034
282.00,33,343.53,76.15,6,0,6,1,1,0.0,0.000602,0.0038
282.00,34,168.09,130.96,16,0,16,1,1,0.0,0.000488,0.0007
282.00,35,202.47,212.47,41,0,41,1,1,0.0,0.001029,0.0427
282.00,36,302.61,242.01,41,0,41,1,1,0.0,0.000481,0.0106
282.00,37,212.78,346.48,37,1,41,1,1,0.0,0.002467,0.5357
282.00,38,401.53,142.86,6,0,6,1,1,0.0,0.001482,0.0904
282.00,39,97.78,170.56,39,1,16,1,1,0.0,0.001835,0.4378
282.00,40,34.80,214.19,39,0,39,1,1,0.0,0.000870,0.0272
282.00,41,276.84,260.76,41,1,37,1,1,0.0,0.001520,0.4597
282.00,42,270.06,94.54,6,0,6,1,1,0.0,0.000455,0.0038
282.00,43,318.45,313.47,41,0,41,1,1,0.0,0.000761,0.0217
282.00,44,221.69,317.45,37,0,37,1,1,0.0,0.000474,0.1139
282.00,45,211.09,134.16,16,0,16,1,1,0.0,0.000653,0.0124
282.00,46,71.90,150.96,39,0,39,1,1,0.0,0.000484,0.0010
282.00,47,159.72,325.17,37,0,37,1,1,0.0,0.000662,0.0145
282.00,48,261.48,350.03,37,0,37,1,1,0.0,0.000591,0.0090
282.00,49,298.95,53.28,6,0,6,1,1,0.0,0.000529,0.0009
287.00,0,360.96,160.56,6,0,6,1,1,0.0,0.001096,0.0354
287.00,1,68.14,45.16,16,0,16,1,1,0.0,0.001421,0.0874
287.00,2,123.53,167.82,39,0,39,1,1,0.0,0.000454,0.0040
287.00,3,153.45,236.00,39,0,39,1,1,0.0,0.000990,0.0523
287.00,4,73.97,87.07,39,0,39,1,1,0.0,0.001003,0.0276
287.00,5,35.21,112.81,39,0,39,1,1,0.0,0.000980,0.0316
287.00,6,296.30,93.36,6,1,16,1,1,0.0,0.002501,0.5923
287.00,7,348.03,287.18,41,0,41,1,1,0.0,0.000861,0.0235
287.00,8,70.79,90.44,39,0,39,1,1,0.0,0.000972,0.0250
287.00,9,381.42,310.50,41,0,41,1,1,0.0,0.001473,0.1129
287.00,10,237.83,358.49,37,0,37,1,1,0.0,0.000462,0.0051
287.00,11,236.64,53.54,6,0,6,1,1,0.0,0.000812,0.0091
287.00,12,170.16,144.32,16,0,16,1,1,0.0,0.000573,0.0018
287.00,13,319.24,25.77,6,0,6,1,1,0.0,0.000808,0.0111
287.00,14,169.12,93.23,16,0,16,1,1,0.0,0.000402,0.0004
287.00,15,365.54,242.53,41,0,41,1,1,0.0,0.001056,0.0328
287.00,16,168.05,97.88,16,1,39,1,1,0.0,0.001847,0.3798
287.00,17,273.10,60.69,6,0,6,1,1,0.0,0.000528,0.0841
287.00,18,404.81,303.84,41,0,41,1,1,0.0,0.001859,0.1575
287.00,19,102.89,34.87,16,0,16,1,1,0.0,0.001057,0.0438
287.00,20,28.40,407.13,37,0,29,1,1,0.0,0.000613,0.0668
287.00,21,295.09,54.41,6,0,6,1,1,0.0,0.000522,0.0009
287.00,22,327.44,30.18,6,0,6,1,1,0.0,0.000797,0.0110
287.00,23,198.59,403.25,37,0,37,1,1,0.0,0.000674,0.0081
287.00,24,375.93,403.33,37,0,48,1,1,0.0,0.001675,0.1496
287.00,25,130.80,135.80,39,0,39,1,1,0.0,0.000584,0.1094
287.00,26,313.77,180.05,6,0,6,1,1,0.0,0.001026,0.2052
287.00,27,402.15,263.82,41,0,41,1,1,0.0,0.001657,0.1225
287.00,28,145.77,336.07,37,0,37,1,1,0.0,0.000768,0.0443
287.00,29,39.64,356.74,37,0,20,1,1,0.0,0.000613,0.1156
287.00,30,374.77,367.37,41,0,41,1,1,0.0,0.002077,0.1929
287.00,31,327.80,140.87,6,0,6,1,1,0.0,0.000660,0.0039
287.00,32,224.03,315.01,37,0,37,1,1,0.0,0.000489,0.0031
287.00,33,343.53,76.15,6,0,6,1,1,0.0,0.000602,0.0037
287.00,34,168.09,130.96,16,0,16,1,1,0.0,0.000488,0.0007
287.00,35,202.47,212.47,41,0,41,1,1,0.0,0.001029,0.0422
287.00,36,302.61,242.01,41,0,41,1,1,0.0,0.000481,0.0093
287.00,37,212.78,346.48,37,1,41,1,1,0.0,0.002467,0.5451
287.00,38,401.53,142.86,6,0,6,1,1,0.0,0.001482,0.0919
287.00,39,97.78,170.56,39,1,16,1,1,0.0,0.001835,0.4471
287.00,40,34.80,214.19,39,0,39,1,1,0.0,0.000870,0.0265
287.00,41,276.84,260.76,41,1,37,1,1,0.0,0.001520,0.4679
287.00,42,270.06,94.54,6,0,6,1,1,0.0,0.000455,0.0034
287.00,43,318.45,313.47,41,0,41,1,1,0.0,0.000761,0.0205
287.00,44,221.69,317.45,37,0,37,1,1,0.0,0.000474,0.0977
287.00,45,211.09,134.16,16,0,16,1,1,0.0,0.000653,0.0115
287.00,46,71.90,150.96,39,0,39,1,1,0.0,0.000484,0.0010
287.00,47,159.72,325.17,37,0,37,1,1,0.0,0.000662,0.0164
287.00,48,261.48,350.03,37,0,37,1,1,0.0,0.000591,0.0082
287.00,49,298.95,53.28,6,0,6,1,1,0.0,0.000529,0.0010
292.00,0,360.96,160.56,6,0,6,1,1,0.0,0.001096,0.0362
292.00,1,68.14,45.16,16,0,16,1,1,0.0,0.001421,0.0881
292.00,2,123.53,167.82,39,0,39,1,1,0.0,0.000454,0.0035
292.00,3,153.45,236.00,39,0,39,1,1,0.0,0.000990,0.0506
292.00,4,73.97,87.07,39,0,39,1,1,0.0,0.001003,0.0281
292.00,5,35.21,112.81,39,0,39,1,1,0.0,0.000980,0.0316
292.00,6,296.30,93.36,6,1,16,1,1,0.0,0.002501,0.6006
292.00,7,348.03,287.18,41,0,41,1,1,0.0,0.000861,0.0230
292.00,8,70.79,90.44,39,0,39,1,1,0.0,0.000972,0.0254
292.00,9,381.42,310.50,41,0,41,1,1,0.0,0.001473,0.1122
292.00,10,237.83,358.49,37,0,37,1,1,0.0,0.000462,0.0043
292.00,11,236.64,53.54,6,0,6,1,1,0.0,0.000812,0.0095
292.00,12,170.16,144.32,16,0,16,1,1,0.0,0.000573,0.0018
292.00,13,319.24,25.77,6,0,6,1,1,0.0,0.000808,0.0113
292.00,14,169.12,93.23,16,0,16,1,1,0.0,0.000402,0.0004
292.00,15,365.54,242.53,41,0,41,1,1,0.0,0.001056,0.0334
292.00,16,168.05,97.88,16,1,39,1,1,0.0,0.001847,0.3877
292.00,17,273.10,60.69,6,0,6,1,1,0.0,0.000528,0.0722
292.00,18,404.81,303.84,41,0,41,1,1,0.0,0.001859,0.1588
292.00,19,102.89,34.87,16,0,16,1,1,0.0,0.001057,0.0436
292.00,20,28.40,407.13,37,0,28,1,1,0.0,0.001906,0.0636
292.00,21,295.09,54.41,6,0,6,1,1,0.0,0.000522,0.0009
292.00,22,327.44,30.18,6,0,6,1,1,0.0,0.000797,0.0112
292.00,23,198.59,403.25,37,0,37,1,1,0.0,0.000674,0.0078
292.00,24,375.93,403.33,37,0,10,1,1,0.0,0.002087,0.1487
292.00,25,130.80,135.80,39,0,39,1,1,0.0,0.000584,0.0955
292.00,26,313.77,180.05,6,0,6,1,1,0.0,0.001026,0.1903
292.00,27,402.15,263.82,41,0,41,1,1,0.0,0.001657,0.1237
292.00,28,145.77,336.07,37,0,37,1,1,0.0,0.000768,0.0404
292.00,29,39.64,356.74,37,0,47,1,1,0.0,0.001633,0.1073
292.00,30,374.77,367.37,41,0,41,1,1,0.0,0.002077,0.1948
292.00,31,327.80,140.87,6,0,6,1,1,0.0,0.000660,0.0040
292.00,32,224.03,315.01,37,0,37,1,1,0.0,0.000489,0.0029
292.00,33,343.53,76.15,6,0,6,1,1,0.0,0.000602,0.0037
292.00,34,168.09,130.96,16,0,16,1,1,0.0,0.000488,0.0007
292.00,35,202.47,212.47,41,0,41,1,1,0.0,0.001029,0.0417
292.00,36,302.61,242.01,41,0,41,1,1,0.0,0.000481,0.0081
292.00,37,212.78,346.48,37,1,41,1,1,0.0,0.002467,0.5536
292.00,38,401.53,142.86,6,0,6,1,1,0.0,0.001482,0.0933
292.00,39,97.78,170.56,39,1,16,1,1,0.0,0.001835,0.4555
292.00,40,34.80,214.19,39,0,39,1,1,0.0,0.000870,0.0258
292.00,41,276.84,260.76,41,1,37,1,1,0.0,0.001520,0.4755
292.00,42,270.06,94.54,6,0,6,1,1,0.0,0.000455,0.0030
292.00,43,318.45,313.47,41,0,41,1,1,0.0,0.000761,0.0194
292.00,44,221.69,317.45,37,0,37,1,1,0.0,0.000474,0.0833
292.00,45,211.09,134.16,16,0,16,1,1,0.0,0.000653,0.0108
292.00,46,71.90,150.96,39,0,39,1,1,0.0,0.000484,0.0009
292.00,47,159.72,325.17,37,0,37,1,1,0.0,0.000662,0.0150
292.00,48,261.48,350.03,37,0,37,1,1,0.0,0.000591,0.0097
292.00,49,298.95,53.28,6,0,6,1,1,0.0,0.000529,0.0010
297.00,0,360.96,160.56,6,0,6,1,1,0.0,0.001096,0.0370
297.00,1,68.14,45.16,16,0,16,1,1,0.0,0.001421,0.0889
297.00,2,123.53,167.82,39,0,39,1,1,0.0,0.000454,0.0032
297.00,3,153.45,236.00,39,0,39,1,1,0.0,0.000990,0.0491
297.00,4,73.97,87.07,39,0,39,1,1,0.0,0.001003,0.0285
297.00,5,35.21,112.81,39,0,39,1,1,0.0,0.000980,0.0316
297.00,6,296.30,93.36,6,1,16,1,1,0.0,0.002501,0.6082
297.00,7,348.03,287.18,41,0,41,1,1,0.0,0.000861,0.0226
297.00,8,70.79,90.44,39,0,39,1,1,0.0,0.000972,0.0258
297.00,9,381.42,310.50,41,0,41,1,1,0.0,0.001473,0.1117
