# FDQN-TE+ Routing Traces
Time_s,SrcId,SrcX,SrcY,ClusterId,IsCH,NextHop,HopCount,Delivered,Delay_ms,EnergyDrain_J,PEPMRisk
42.00,65,103.16,76.90,34,0,46,1,1,0.0,0.001087,0.0093
42.00,66,238.45,110.22,34,0,34,1,1,0.0,0.000667,0.0001
42.00,67,132.79,97.13,34,0,66,1,1,0.0,0.001307,0.0007
42.00,68,271.86,76.96,34,0,34,1,1,0.0,0.000568,0.0000
42.00,69,576.48,324.38,47,0,47,1,1,0.0,0.001831,0.0284
42.00,70,461.69,141.17,3,0,3,1,1,0.0,0.001502,0.0132
42.00,71,478.66,386.96,47,0,47,1,1,0.0,0.001281,0.0140
42.00,72,189.05,408.05,36,0,36,1,1,0.0,0.000720,0.0006
42.00,73,292.64,231.26,77,0,77,1,1,0.0,0.000483,0.0000
42.00,74,103.35,44.55,34,0,17,1,1,0.0,0.001368,0.0165
42.00,75,362.70,404.98,75,1,6,1,1,0.0,0.002360,0.3951
42.00,76,523.54,507.55,6,0,85,1,1,0.0,0.001988,0.0252
42.00,77,265.20,214.38,77,1,6,1,1,0.0,0.001326,0.1430
42.00,78,550.93,230.59,47,0,47,1,1,0.0,0.001494,0.0095
42.00,79,52.73,542.23,95,0,82,1,1,0.0,0.001785,0.0215
42.00,80,104.09,569.33,95,0,82,1,1,0.0,0.001754,0.0107
42.00,81,138.77,488.78,37,0,37,1,1,0.0,0.001767,0.0197
42.00,82,140.83,444.53,37,0,37,1,1,0.0,0.001020,0.0085
42.00,83,28.21,263.90,37,0,37,1,1,0.0,0.001759,0.0193
42.00,84,520.77,454.48,75,0,35,1,1,0.0,0.001790,0.0250
42.00,85,421.00,410.89,75,0,75,1,1,0.0,0.000675,0.0068
42.00,86,361.45,157.81,3,0,3,1,1,0.0,0.000499,0.0000
42.00,87,533.95,448.91,75,0,85,1,1,0.0,0.001536,0.0205
42.00,88,525.11,20.64,3,0,70,1,1,0.0,0.001884,0.0074
42.00,89,168.25,216.69,95,0,95,1,1,0.0,0.000596,0.0002
42.00,90,111.42,281.97,95,0,95,1,1,0.0,0.000766,0.0001
42.00,91,324.07,114.92,34,0,34,1,1,0.0,0.000463,0.0000
42.00,92,76.21,521.66,95,0,59,1,1,0.0,0.001401,0.0057
42.00,93,433.34,140.77,3,0,3,1,1,0.0,0.001091,0.0017
42.00,94,504.34,236.02,47,0,47,1,1,0.0,0.000856,0.0003
42.00,95,177.00,265.39,95,1,77,1,1,0.0,0.001881,0.2855
42.00,96,135.43,217.35,95,0,95,1,1,0.0,0.000723,0.0002
42.00,97,325.66,479.19,75,0,75,1,1,0.0,0.000950,0.0053
42.00,98,512.38,500.42,47,0,71,1,1,0.0,0.001521,0.0214
42.00,99,256.02,420.87,36,0,36,1,1,0.0,0.000414,0.0000
47.00,0,10.82,325.76,37,0,37,1,1,0.0,0.001382,0.0093
47.00,1,433.16,522.05,75,0,75,1,1,0.0,0.001894,0.0334
47.00,2,22.22,419.24,37,0,37,1,1,0.0,0.001387,0.0333
47.00,3,356.22,192.63,3,1,47,1,1,0.0,0.001943,0.4010
47.00,4,441.99,214.41,47,0,47,1,1,0.0,0.000819,0.0004
47.00,5,300.79,129.69,34,0,34,1,1,0.0,0.000417,0.0000
47.00,6,325.25,306.43,6,1,75,1,1,0.0,0.000972,0.0962
47.00,7,197.44,187.72,77,0,77,1,1,0.0,0.000824,0.0010
47.00,8,395.95,384.47,75,0,75,1,1,0.0,0.000522,0.0000
47.00,9,41.82,305.52,37,0,37,1,1,0.0,0.001080,0.0025
47.00,10,525.32,172.05,47,0,47,1,1,0.0,0.001924,0.0353
47.00,11,358.57,493.53,75,0,75,1,1,0.0,0.001029,0.0022
47.00,12,175.35,507.36,36,0,36,1,1,0.0,0.001665,0.0208
47.00,13,195.04,162.77,77,0,77,1,1,0.0,0.001007,0.0065
47.00,14,256.26,512.42,36,0,36,1,1,0.0,0.001275,0.0063
47.00,15,347.68,243.78,3,0,3,1,1,0.0,0.000615,0.0000
47.00,16,295.88,230.79,77,0,77,1,1,0.0,0.000497,0.0000
47.00,17,207.62,9.49,34,0,34,1,1,0.0,0.001931,0.0438
47.00,18,572.15,460.39,6,0,84,1,1,0.0,0.000614,0.0028
47.00,19,568.29,259.03,47,0,47,1,1,0.0,0.001614,0.0184
47.00,20,290.47,204.50,77,0,77,1,1,0.0,0.000459,0.0000
47.00,21,282.16,41.21,34,0,34,1,1,0.0,0.000862,0.0005
47.00,22,42.52,293.17,37,0,37,1,1,0.0,0.001192,0.0044
47.00,23,94.71,281.10,37,0,37,1,1,0.0,0.000935,0.0010
47.00,24,280.94,487.42,36,0,36,1,1,0.0,0.000971,0.0032
47.00,25,528.10,164.52,47,0,47,1,1,0.0,0.002101,0.0469
47.00,26,310.47,190.33,3,0,3,1,1,0.0,0.000568,0.0000
47.00,27,114.48,193.55,95,0,95,1,1,0.0,0.001126,0.0032
47.00,28,220.87,509.23,36,0,36,1,1,0.0,0.001300,0.0069
47.00,29,307.50,251.87,77,0,77,1,1,0.0,0.000656,0.0000
47.00,30,526.62,185.50,47,0,47,1,1,0.0,0.001708,0.0230
47.00,31,166.78,543.36,36,0,38,1,1,0.0,0.000914,0.0218
47.00,32,339.45,188.63,3,0,3,1,1,0.0,0.000424,0.0000
47.00,33,273.10,362.82,36,0,36,1,1,0.0,0.000597,0.0000
47.00,34,295.94,115.95,34,1,77,1,1,0.0,0.003231,0.4463
47.00,35,389.27,445.67,75,0,75,1,1,0.0,0.000589,0.0308
47.00,36,252.33,407.94,36,1,6,1,1,0.0,0.002084,0.4090
47.00,37,116.21,360.04,37,1,36,1,1,0.0,0.003627,0.4857
47.00,38,237.25,505.14,36,0,36,1,1,0.0,0.001174,0.0055
47.00,39,478.08,547.11,6,0,35,1,1,0.0,0.001854,0.0402
47.00,40,11.48,489.50,95,0,82,1,1,0.0,0.001900,0.0016
47.00,41,460.72,188.91,47,0,47,1,1,0.0,0.001175,0.0040
47.00,42,326.73,225.73,3,0,3,1,1,0.0,0.000557,0.0000
47.00,43,111.37,103.82,95,0,7,1,1,0.0,0.001556,0.0177
47.00,44,129.72,481.01,37,0,37,1,1,0.0,0.001585,0.0212
47.00,45,31.18,285.76,37,0,37,1,1,0.0,0.001420,0.0106
47.00,46,191.43,105.02,34,0,34,1,1,0.0,0.001283,0.0315
47.00,47,448.21,286.51,47,1,75,1,1,0.0,0.002876,0.4506
47.00,48,478.68,324.18,47,0,47,1,1,0.0,0.000588,0.0000
47.00,49,370.50,245.69,3,0,3,1,1,0.0,0.000641,0.0000
47.00,50,68.63,337.16,37,0,37,1,1,0.0,0.000623,0.0000
47.00,51,217.26,570.45,75,0,97,1,1,0.0,0.002006,0.0234
47.00,52,324.51,560.10,75,0,97,1,1,0.0,0.000924,0.0107
47.00,53,426.52,78.77,3,0,3,1,1,0.0,0.001833,0.0397
47.00,54,257.61,506.35,36,0,36,1,1,0.0,0.001177,0.0053
47.00,55,252.80,306.68,6,0,6,1,1,0.0,0.000820,0.0004
47.00,56,366.62,274.16,6,0,6,1,1,0.0,0.000620,0.0000
47.00,57,459.63,63.06,3,0,60,1,1,0.0,0.001936,0.0384
47.00,58,359.94,431.93,75,0,75,1,1,0.0,0.000459,0.0001
47.00,59,179.25,478.13,36,0,36,1,1,0.0,0.001221,0.0242
47.00,60,405.31,190.54,3,0,3,1,1,0.0,0.000593,0.0003
47.00,61,251.60,410.94,36,0,36,1,1,0.0,0.000401,0.0000
47.00,62,111.64,372.83,37,0,37,1,1,0.0,0.000415,0.0000
47.00,63,415.29,550.74,75,0,58,1,1,0.0,0.001774,0.0162
47.00,64,342.74,128.60,34,0,34,1,1,0.0,0.000588,0.0002
47.00,65,103.16,76.90,34,0,13,1,1,0.0,0.001665,0.0106
47.00,66,238.45,110.22,34,0,34,1,1,0.0,0.000667,0.0004
47.00,67,132.79,97.13,34,0,68,1,1,0.0,0.001980,0.0018
47.00,68,271.86,76.96,34,0,34,1,1,0.0,0.000568,0.0000
47.00,69,576.48,324.38,47,0,47,1,1,0.0,0.001831,0.0355
47.00,70,461.69,141.17,3,0,3,1,1,0.0,0.001502,0.0203
47.00,71,478.66,386.96,47,0,47,1,1,0.0,0.001281,0.0194
47.00,72,189.05,408.05,36,0,36,1,1,0.0,0.000720,0.0012
47.00,73,292.64,231.26,77,0,77,1,1,0.0,0.000483,0.0000
47.00,74,103.35,44.55,34,0,13,1,1,0.0,0.002191,0.0196
47.00,75,362.70,404.98,75,1,47,1,1,0.0,0.002360,0.4241
47.00,76,523.54,507.55,6,0,71,1,1,0.0,0.001725,0.0339
47.00,77,265.20,214.38,77,1,34,1,1,0.0,0.001326,0.1648
47.00,78,550.93,230.59,47,0,47,1,1,0.0,0.001494,0.0133
47.00,79,52.73,542.23,95,0,59,1,1,0.0,0.002009,0.0281
47.00,80,104.09,569.33,95,0,82,1,1,0.0,0.001754,0.0163
47.00,81,138.77,488.78,37,0,37,1,1,0.0,0.001767,0.0261
47.00,82,140.83,444.53,37,0,37,1,1,0.0,0.001020,0.0142
47.00,83,28.21,263.90,37,0,37,1,1,0.0,0.001759,0.0256
47.00,84,520.77,454.48,75,0,8,1,1,0.0,0.002039,0.0357
47.00,85,421.00,410.89,75,0,75,1,1,0.0,0.000675,0.0124
47.00,86,361.45,157.81,3,0,3,1,1,0.0,0.000499,0.0000
47.00,87,533.95,448.91,75,0,71,1,1,0.0,0.000952,0.0249
47.00,88,525.11,20.64,3,0,53,1,1,0.0,0.001448,0.0133
47.00,89,168.25,216.69,95,0,95,1,1,0.0,0.000596,0.0003
47.00,90,111.42,281.97,95,0,95,1,1,0.0,0.000766,0.0002
47.00,91,324.07,114.92,34,0,34,1,1,0.0,0.000463,0.0000
47.00,92,76.21,521.66,95,0,2,1,1,0.0,0.001473,0.0085
47.00,93,433.34,140.77,3,0,3,1,1,0.0,0.001091,0.0026
47.00,94,504.34,236.02,47,0,47,1,1,0.0,0.000856,0.0005
47.00,95,177.00,265.39,95,1,77,1,1,0.0,0.001881,0.3135
47.00,96,135.43,217.35,95,0,95,1,1,0.0,0.000723,0.0003
47.00,97,325.66,479.19,75,0,75,1,1,0.0,0.000950,0.0098
47.00,98,512.38,500.42,47,0,71,1,1,0.0,0.001521,0.0256
47.00,99,256.02,420.87,36,0,36,1,1,0.0,0.000414,0.0000
52.00,0,10.82,325.76,37,0,37,1,1,0.0,0.001382,0.0125
52.00,1,433.16,522.05,75,0,75,1,1,0.0,0.001894,0.0413
52.00,2,22.22,419.24,37,0,37,1,1,0.0,0.001387,0.0401
52.00,3,356.22,192.63,3,1,77,1,1,0.0,0.001943,0.4262
52.00,4,441.99,214.41,47,0,47,1,1,0.0,0.000819,0.0006
52.00,5,300.79,129.69,34,0,34,1,1,0.0,0.000417,0.0000
52.00,6,325.25,306.43,6,1,3,1,1,0.0,0.000972,0.1116
52.00,7,197.44,187.72,77,0,77,1,1,0.0,0.000824,0.0020
52.00,8,395.95,384.47,75,0,75,1,1,0.0,0.000522,0.0000
52.00,9,41.82,305.52,37,0,37,1,1,0.0,0.001080,0.0036
52.00,10,525.32,172.05,47,0,47,1,1,0.0,0.001924,0.0435
52.00,11,358.57,493.53,75,0,75,1,1,0.0,0.001029,0.0031
52.00,12,175.35,507.36,36,0,36,1,1,0.0,0.001665,0.0265
52.00,13,195.04,162.77,77,0,77,1,1,0.0,0.001007,0.0118
52.00,14,256.26,512.42,36,0,36,1,1,0.0,0.001275,0.0086
52.00,15,347.68,243.78,3,0,3,1,1,0.0,0.000615,0.0000
52.00,16,295.88,230.79,77,0,77,1,1,0.0,0.000497,0.0000
52.00,17,207.62,9.49,34,0,34,1,1,0.0,0.001931,0.0518
52.00,18,572.15,460.39,6,0,71,1,1,0.0,0.001531,0.0027
52.00,19,568.29,259.03,47,0,47,1,1,0.0,0.001614,0.0236
52.00,20,290.47,204.50,77,0,77,1,1,0.0,0.000459,0.0000
52.00,21,282.16,41.21,34,0,34,1,1,0.0,0.000862,0.0009
52.00,22,42.52,293.17,37,0,37,1,1,0.0,0.001192,0.0061
52.00,23,94.71,281.10,37,0,37,1,1,0.0,0.000935,0.0015
52.00,24,280.94,487.42,36,0,36,1,1,0.0,0.000971,0.0040
52.00,25,528.10,164.52,47,0,47,1,1,0.0,0.002101,0.0569
52.00,26,310.47,190.33,3,0,3,1,1,0.0,0.000568,0.0000
52.00,27,114.48,193.55,95,0,95,1,1,0.0,0.001126,0.0045
52.00,28,220.87,509.23,36,0,36,1,1,0.0,0.001300,0.0094
52.00,29,307.50,251.87,77,0,77,1,1,0.0,0.000656,0.0001
52.00,30,526.62,185.50,47,0,47,1,1,0.0,0.001708,0.0291
52.00,31,166.78,543.36,36,0,38,1,1,0.0,0.000914,0.0210
52.00,32,339.45,188.63,3,0,3,1,1,0.0,0.000424,0.0000
52.00,33,273.10,362.82,36,0,36,1,1,0.0,0.000597,0.0000
52.00,34,295.94,115.95,34,1,77,1,1,0.0,0.003231,0.4712
52.00,35,389.27,445.67,75,0,75,1,1,0.0,0.000589,0.0297
52.00,36,252.33,407.94,36,1,6,1,1,0.0,0.002084,0.4341
52.00,37,116.21,360.04,37,1,36,1,1,0.0,0.003627,0.5101
52.00,38,237.25,505.14,36,0,36,1,1,0.0,0.001174,0.0092
52.00,39,478.08,547.11,6,0,35,1,1,0.0,0.001854,0.0475
52.00,40,11.48,489.50,95,0,2,1,1,0.0,0.000804,0.0049
52.00,41,460.72,188.91,47,0,47,1,1,0.0,0.001175,0.0057
52.00,42,326.73,225.73,3,0,3,1,1,0.0,0.000557,0.0000
52.00,43,111.37,103.82,95,0,89,1,1,0.0,0.001678,0.0224
52.00,44,129.72,481.01,37,0,37,1,1,0.0,0.001585,0.0262
52.00,45,31.18,285.76,37,0,37,1,1,0.0,0.001420,0.0140
52.00,46,191.43,105.02,34,0,34,1,1,0.0,0.001283,0.0332
52.00,47,448.21,286.51,47,1,75,1,1,0.0,0.002876,0.4754
52.00,48,478.68,324.18,47,0,47,1,1,0.0,0.000588,0.0000
52.00,49,370.50,245.69,3,0,3,1,1,0.0,0.000641,0.0001
52.00,50,68.63,337.16,37,0,37,1,1,0.0,0.000623,0.0001
52.00,51,217.26,570.45,75,0,97,1,1,0.0,0.002006,0.0323
52.00,52,324.51,560.10,75,0,97,1,1,0.0,0.000924,0.0111
52.00,53,426.52,78.77,3,0,3,1,1,0.0,0.001833,0.0513
52.00,54,257.61,506.35,36,0,36,1,1,0.0,0.001177,0.0071
52.00,55,252.80,306.68,6,0,6,1,1,0.0,0.000820,0.0006
52.00,56,366.62,274.16,6,0,6,1,1,0.0,0.000620,0.0001
52.00,57,459.63,63.06,3,0,86,1,1,0.0,0.001890,0.0467
52.00,58,359.94,431.93,75,0,75,1,1,0.0,0.000459,0.0002
52.00,59,179.25,478.13,36,0,36,1,1,0.0,0.001221,0.0294
52.00,60,405.31,190.54,3,0,3,1,1,0.0,0.000593,0.0006
52.00,61,251.60,410.94,36,0,36,1,1,0.0,0.000401,0.0000
52.00,62,111.64,372.83,37,0,37,1,1,0.0,0.000415,0.0000
52.00,63,415.29,550.74,75,0,85,1,1,0.0,0.001967,0.0227
52.00,64,342.74,128.60,34,0,34,1,1,0.0,0.000588,0.0003
52.00,65,103.16,76.90,34,0,13,1,1,0.0,0.001665,0.0158
52.00,66,238.45,110.22,34,0,34,1,1,0.0,0.000667,0.0005
52.00,67,132.79,97.13,34,0,66,1,1,0.0,0.001307,0.0055
52.00,68,271.86,76.96,34,0,34,1,1,0.0,0.000568,0.0001
52.00,69,576.48,324.38,47,0,47,1,1,0.0,0.001831,0.0427
52.00,70,461.69,141.17,3,0,3,1,1,0.0,0.001502,0.0245
52.00,71,478.66,386.96,47,0,47,1,1,0.0,0.001281,0.0326
52.00,72,189.05,408.05,36,0,36,1,1,0.0,0.000720,0.0014
52.00,73,292.64,231.26,77,0,77,1,1,0.0,0.000483,0.0000
52.00,74,103.35,44.55,34,0,46,1,1,0.0,0.001313,0.0300
52.00,75,362.70,404.98,75,1,6,1,1,0.0,0.002360,0.4491
52.00,76,523.54,507.55,6,0,35,1,1,0.0,0.002148,0.0400
52.00,77,265.20,214.38,77,1,34,1,1,0.0,0.001326,0.1849
52.00,78,550.93,230.59,47,0,47,1,1,0.0,0.001494,0.0174
52.00,79,52.73,542.23,95,0,82,1,1,0.0,0.001785,0.0373
52.00,80,104.09,569.33,95,0,59,1,1,0.0,0.001517,0.0226
52.00,81,138.77,488.78,37,0,37,1,1,0.0,0.001767,0.0327
52.00,82,140.83,444.53,37,0,37,1,1,0.0,0.001020,0.0208
52.00,83,28.21,263.90,37,0,37,1,1,0.0,0.001759,0.0322
52.00,84,520.77,454.48,75,0,85,1,1,0.0,0.001348,0.0497
52.00,85,421.00,410.89,75,0,75,1,1,0.0,0.000675,0.0112
52.00,86,361.45,157.81,3,0,3,1,1,0.0,0.000499,0.0000
52.00,87,533.95,448.91,75,0,71,1,1,0.0,0.000952,0.0241
52.00,88,525.11,20.64,3,0,70,1,1,0.0,0.001884,0.0170
52.00,89,168.25,216.69,95,0,95,1,1,0.0,0.000596,0.0003
52.00,90,111.42,281.97,95,0,95,1,1,0.0,0.000766,0.0004
52.00,91,324.07,114.92,34,0,34,1,1,0.0,0.000463,0.0000
52.00,92,76.21,521.66,95,0,2,1,1,0.0,0.001473,0.0121
52.00,93,433.34,140.77,3,0,3,1,1,0.0,0.001091,0.0038
52.00,94,504.34,236.02,47,0,47,1,1,0.0,0.000856,0.0008
52.00,95,177.00,265.39,95,1,77,1,1,0.0,0.001881,0.3382
52.00,96,135.43,217.35,95,0,95,1,1,0.0,0.000723,0.0005
52.00,97,325.66,479.19,75,0,75,1,1,0.0,0.000950,0.0153
52.00,98,512.38,500.42,47,0,71,1,1,0.0,0.001521,0.0299
52.00,99,256.02,420.87,36,0,36,1,1,0.0,0.000414,0.0000
57.00,0,10.82,325.76,37,0,37,1,1,0.0,0.001382,0.0158
57.00,1,433.16,522.05,75,0,75,1,1,0.0,0.001894,0.0490
57.00,2,22.22,419.24,37,0,37,1,1,0.0,0.001387,0.0512
57.00,3,356.22,192.63,3,1,77,1,1,0.0,0.001943,0.4478
57.00,4,441.99,214.41,47,0,47,1,1,0.0,0.000819,0.0009
57.00,5,300.79,129.69,34,0,34,1,1,0.0,0.000417,0.0000
57.00,6,325.25,306.43,6,1,75,1,1,0.0,0.000972,0.1257
57.00,7,197.44,187.72,77,0,77,1,1,0.0,0.000824,0.0025
57.00,8,395.95,384.47,75,0,75,1,1,0.0,0.000522,0.0001
57.00,9,41.82,305.52,37,0,37,1,1,0.0,0.001080,0.0049
57.00,10,525.32,172.05,47,0,47,1,1,0.0,0.001924,0.0515
57.00,11,358.57,493.53,75,0,75,1,1,0.0,0.001029,0.0041
57.00,12,175.35,507.36,36,0,36,1,1,0.0,0.001665,0.0322
57.00,13,195.04,162.77,77,0,77,1,1,0.0,0.001007,0.0152
57.00,14,256.26,512.42,36,0,36,1,1,0.0,0.001275,0.0110
57.00,15,347.68,243.78,3,0,3,1,1,0.0,0.000615,0.0001
57.00,16,295.88,230.79,77,0,77,1,1,0.0,0.000497,0.0000
57.00,17,207.62,9.49,34,0,34,1,1,0.0,0.001931,0.0595
57.00,18,572.15,460.39,6,0,69,1,1,0.0,0.001881,0.0054
57.00,19,568.29,259.03,47,0,47,1,1,0.0,0.001614,0.0288
57.00,20,290.47,204.50,77,0,77,1,1,0.0,0.000459,0.0000
57.00,21,282.16,41.21,34,0,34,1,1,0.0,0.000862,0.0012
57.00,22,42.52,293.17,37,0,37,1,1,0.0,0.001192,0.0081
57.00,23,94.71,281.10,37,0,37,1,1,0.0,0.000935,0.0021
57.00,24,280.94,487.42,36,0,36,1,1,0.0,0.000971,0.0049
57.00,25,528.10,164.52,47,0,47,1,1,0.0,0.002101,0.0664
57.00,26,310.47,190.33,3,0,3,1,1,0.0,0.000568,0.0000
57.00,27,114.48,193.55,95,0,95,1,1,0.0,0.001126,0.0060
57.00,28,220.87,509.23,36,0,36,1,1,0.0,0.001300,0.0121
57.00,29,307.50,251.87,77,0,77,1,1,0.0,0.000656,0.0001
57.00,30,526.62,185.50,47,0,47,1,1,0.0,0.001708,0.0351
57.00,31,166.78,543.36,36,0,24,1,1,0.0,0.001693,0.0204
57.00,32,339.45,188.63,3,0,3,1,1,0.0,0.000424,0.0000
57.00,33,273.10,362.82,36,0,36,1,1,0.0,0.000597,0.0001
57.00,34,295.94,115.95,34,1,77,1,1,0.0,0.003231,0.4925
57.00,35,389.27,445.67,75,0,75,1,1,0.0,0.000589,0.0326
57.00,36,252.33,407.94,36,1,75,1,1,0.0,0.002084,0.4557
57.00,37,116.21,360.04,37,1,36,1,1,0.0,0.003627,0.5310
57.00,38,237.25,505.14,36,0,36,1,1,0.0,0.001174,0.0136
57.00,39,478.08,547.11,6,0,35,1,1,0.0,0.001854,0.0544
57.00,40,11.48,489.50,95,0,82,1,1,0.0,0.001900,0.0052
57.00,41,460.72,188.91,47,0,47,1,1,0.0,0.001175,0.0075
57.00,42,326.73,225.73,3,0,3,1,1,0.0,0.000557,0.0000
57.00,43,111.37,103.82,95,0,96,1,1,0.0,0.001477,0.0282
57.00,44,129.72,481.01,37,0,37,1,1,0.0,0.001585,0.0311
57.00,45,31.18,285.76,37,0,37,1,1,0.0,0.001420,0.0176
57.00,46,191.43,105.02,34,0,34,1,1,0.0,0.001283,0.0389
57.00,47,448.21,286.51,47,1,75,1,1,0.0,0.002876,0.4967
57.00,48,478.68,324.18,47,0,47,1,1,0.0,0.000588,0.0001
57.00,49,370.50,245.69,3,0,3,1,1,0.0,0.000641,0.0001
57.00,50,68.63,337.16,37,0,37,1,1,0.0,0.000623,0.0001
57.00,51,217.26,570.45,75,0,54,1,1,0.0,0.000859,0.0415
57.00,52,324.51,560.10,75,0,58,1,1,0.0,0.001815,0.0115
57.00,53,426.52,78.77,3,0,3,1,1,0.0,0.001833,0.0579
57.00,54,257.61,506.35,36,0,36,1,1,0.0,0.001177,0.0090
57.00,55,252.80,306.68,6,0,6,1,1,0.0,0.000820,0.0009
57.00,56,366.62,274.16,6,0,6,1,1,0.0,0.000620,0.0001
57.00,57,459.63,63.06,3,0,64,1,1,0.0,0.001837,0.0541
57.00,58,359.94,431.93,75,0,75,1,1,0.0,0.000459,0.0002
57.00,59,179.25,478.13,36,0,36,1,1,0.0,0.001221,0.0346
57.00,60,405.31,190.54,3,0,3,1,1,0.0,0.000593,0.0007
57.00,61,251.60,410.94,36,0,36,1,1,0.0,0.000401,0.0000
57.00,62,111.64,372.83,37,0,37,1,1,0.0,0.000415,0.0000
57.00,63,415.29,550.74,75,0,58,1,1,0.0,0.001774,0.0313
57.00,64,342.74,128.60,34,0,34,1,1,0.0,0.000588,0.0004
57.00,65,103.16,76.90,34,0,46,1,1,0.0,0.001087,0.0213
57.00,66,238.45,110.22,34,0,34,1,1,0.0,0.000667,0.0010
57.00,67,132.79,97.13,34,0,66,1,1,0.0,0.001307,0.0079
57.00,68,271.86,76.96,34,0,34,1,1,0.0,0.000568,0.0002
57.00,69,576.48,324.38,47,0,47,1,1,0.0,0.001831,0.0497
57.00,70,461.69,141.17,3,0,3,1,1,0.0,0.001502,0.0325
57.00,71,478.66,386.96,47,0,47,1,1,0.0,0.001281,0.0471
57.00,72,189.05,408.05,36,0,36,1,1,0.0,0.000720,0.0016
57.00,73,292.64,231.26,77,0,77,1,1,0.0,0.000483,0.0000
57.00,74,103.35,44.55,34,0,13,1,1,0.0,0.002191,0.0321
57.00,75,362.70,404.98,75,1,47,1,1,0.0,0.002360,0.4706
57.00,76,523.54,507.55,6,0,35,1,1,0.0,0.002148,0.0507
57.00,77,265.20,214.38,77,1,6,1,1,0.0,0.001326,0.2029
57.00,78,550.93,230.59,47,0,47,1,1,0.0,0.001494,0.0216
57.00,79,52.73,542.23,95,0,2,1,1,0.0,0.001685,0.0439
57.00,80,104.09,569.33,95,0,82,1,1,0.0,0.001754,0.0269
57.00,81,138.77,488.78,37,0,37,1,1,0.0,0.001767,0.0393
57.00,82,140.83,444.53,37,0,37,1,1,0.0,0.001020,0.0244
57.00,83,28.21,263.90,37,0,37,1,1,0.0,0.001759,0.0388
57.00,84,520.77,454.48,75,0,85,1,1,0.0,0.001348,0.0505
57.00,85,421.00,410.89,75,0,75,1,1,0.0,0.000675,0.0151
57.00,86,361.45,157.81,3,0,3,1,1,0.0,0.000499,0.0000
57.00,87,533.95,448.91,75,0,71,1,1,0.0,0.000952,0.0234
57.00,88,525.11,20.64,3,0,57,1,1,0.0,0.000887,0.0245
57.00,89,168.25,216.69,95,0,95,1,1,0.0,0.000596,0.0007
57.00,90,111.42,281.97,95,0,95,1,1,0.0,0.000766,0.0005
57.00,91,324.07,114.92,34,0,34,1,1,0.0,0.000463,0.0000
57.00,92,76.21,521.66,95,0,59,1,1,0.0,0.001401,0.0160
57.00,93,433.34,140.77,3,0,3,1,1,0.0,0.001091,0.0051
57.00,94,504.34,236.02,47,0,47,1,1,0.0,0.000856,0.0012
57.00,95,177.00,265.39,95,1,37,1,1,0.0,0.001881,0.3597
57.00,96,135.43,217.35,95,0,95,1,1,0.0,0.000723,0.0007
57.00,97,325.66,479.19,75,0,75,1,1,0.0,0.000950,0.0215
57.00,98,512.38,500.42,47,0,35,1,1,0.0,0.001852,0.0341
57.00,99,256.02,420.87,36,0,36,1,1,0.0,0.000414,0.0000
62.00,0,10.82,325.76,37,0,37,1,1,0.0,0.001382,0.0191
62.00,1,433.16,522.05,75,0,75,1,1,0.0,0.001894,0.0565
62.00,2,22.22,419.24,37,0,37,1,1,0.0,0.001387,0.0573
62.00,3,356.22,192.63,3,1,77,1,1,0.0,0.001943,0.4665
62.00,4,441.99,214.41,47,0,47,1,1,0.0,0.000819,0.0012
62.00,5,300.79,129.69,34,0,34,1,1,0.0,0.000417,0.0000
62.00,6,325.25,306.43,6,1,77,1,1,0.0,0.000972,0.1388
62.00,7,197.44,187.72,77,0,77,1,1,0.0,0.000824,0.0029
62.00,8,395.95,384.47,75,0,75,1,1,0.0,0.000522,0.0001
62.00,9,41.82,305.52,37,0,37,1,1,0.0,0.001080,0.0062
62.00,10,525.32,172.05,47,0,47,1,1,0.0,0.001924,0.0591
62.00,11,358.57,493.53,75,0,75,1,1,0.0,0.001029,0.0053
62.00,12,175.35,507.36,36,0,36,1,1,0.0,0.001665,0.0378
62.00,13,195.04,162.77,77,0,77,1,1,0.0,0.001007,0.0188
62.00,14,256.26,512.42,36,0,36,1,1,0.0,0.001275,0.0136
62.00,15,347.68,243.78,3,0,3,1,1,0.0,0.000615,0.0001
62.00,16,295.88,230.79,77,0,77,1,1,0.0,0.000497,0.0000
62.00,17,207.62,9.49,34,0,34,1,1,0.0,0.001931,0.0668
62.00,18,572.15,460.39,6,0,69,1,1,0.0,0.001881,0.0108
62.00,19,568.29,259.03,47,0,47,1,1,0.0,0.001614,0.0340
62.00,20,290.47,204.50,77,0,77,1,1,0.0,0.000459,0.0000
62.00,21,282.16,41.21,34,0,34,1,1,0.0,0.000862,0.0017
62.00,22,42.52,293.17,37,0,37,1,1,0.0,0.001192,0.0101
62.00,23,94.71,281.10,37,0,37,1,1,0.0,0.000935,0.0028
62.00,24,280.94,487.42,36,0,36,1,1,0.0,0.000971,0.0076
62.00,25,528.10,164.52,47,0,47,1,1,0.0,0.002101,0.0754
62.00,26,310.47,190.33,3,0,3,1,1,0.0,0.000568,0.0001
62.00,27,114.48,193.55,95,0,95,1,1,0.0,0.001126,0.0076
62.00,28,220.87,509.23,36,0,36,1,1,0.0,0.001300,0.0148
62.00,29,307.50,251.87,77,0,77,1,1,0.0,0.000656,0.0002
62.00,30,526.62,185.50,47,0,47,1,1,0.0,0.001708,0.0411
