# FDQN-TE+ Routing Traces
Time_s,SrcId,SrcX,SrcY,ClusterId,IsCH,NextHop,HopCount,Delivered,Delay_ms,EnergyDrain_J,PEPMRisk
67.00,32,316.82,445.49,72,0,72,1,1,0.0,0.000504,0.0000
67.00,33,485.83,107.69,42,0,42,1,1,0.0,0.001318,0.0268
67.00,34,237.72,185.20,25,0,25,1,1,0.0,0.000626,0.0002
67.00,35,286.34,300.48,57,0,57,1,1,0.0,0.001074,0.0074
67.00,36,427.96,342.25,41,0,41,1,1,0.0,0.000563,0.0040
67.00,37,300.91,490.00,72,0,72,1,1,0.0,0.000806,0.0014
67.00,38,567.85,202.04,85,0,31,1,1,0.0,0.001270,0.0271
67.00,39,138.28,241.21,25,0,25,1,1,0.0,0.000768,0.0148
67.00,40,49.21,302.90,61,0,61,1,1,0.0,0.002133,0.0871
67.00,41,391.51,368.76,41,1,85,1,1,0.0,0.002199,0.4969
67.00,42,381.92,133.71,42,1,57,1,1,0.0,0.003457,0.5574
67.00,43,450.36,443.31,41,0,41,1,1,0.0,0.001122,0.0404
67.00,44,313.52,448.94,72,0,72,1,1,0.0,0.000507,0.0000
67.00,45,298.53,189.73,57,0,57,1,1,0.0,0.000461,0.0000
67.00,46,101.68,213.49,25,0,25,1,1,0.0,0.000992,0.0147
67.00,47,225.88,459.87,82,0,82,1,1,0.0,0.000428,0.0000
67.00,48,369.78,495.02,72,0,72,1,1,0.0,0.001343,0.0279
67.00,49,422.77,75.35,42,0,42,1,1,0.0,0.000806,0.0014
67.00,50,179.52,507.14,82,0,82,1,1,0.0,0.000698,0.0033
67.00,51,279.75,455.44,72,0,72,1,1,0.0,0.000516,0.0000
67.00,52,264.38,522.76,82,0,82,1,1,0.0,0.001036,0.0062
67.00,53,13.19,304.46,61,0,46,1,1,0.0,0.001688,0.0390
67.00,54,86.48,10.72,57,0,59,1,1,0.0,0.001179,0.0220
67.00,55,5.00,440.19,72,0,79,1,1,0.0,0.001144,0.0072
67.00,56,111.24,101.92,61,0,39,1,1,0.0,0.002011,0.0616
67.00,57,313.52,212.81,57,1,25,1,1,0.0,0.001350,0.3181
67.00,58,412.93,210.68,85,0,85,1,1,0.0,0.000695,0.0005
67.00,59,128.81,99.85,25,0,25,1,1,0.0,0.001332,0.0270
67.00,60,570.74,100.86,85,0,95,1,1,0.0,0.001886,0.0666
67.00,61,196.34,306.56,61,1,72,1,1,0.0,0.001548,0.4600
67.00,62,373.63,309.48,85,0,85,1,1,0.0,0.000567,0.0001
67.00,63,79.68,244.60,61,0,61,1,1,0.0,0.001796,0.1254
67.00,64,281.40,543.42,82,0,82,1,1,0.0,0.001475,0.0286
67.00,65,442.69,572.14,72,0,70,1,1,0.0,0.001815,0.0376
67.00,66,222.56,102.88,25,0,25,1,1,0.0,0.001149,0.0103
67.00,67,85.44,398.58,82,0,82,1,1,0.0,0.001850,0.0792
67.00,68,61.28,379.74,61,0,63,1,1,0.0,0.001888,0.0158
67.00,69,76.17,572.19,72,0,75,1,1,0.0,0.000921,0.0119
67.00,70,430.91,439.68,41,0,41,1,1,0.0,0.000927,0.0293
67.00,71,562.22,53.24,85,0,38,1,1,0.0,0.002174,0.0455
67.00,72,291.92,419.34,72,1,61,1,1,0.0,0.002207,0.4973
67.00,73,311.62,562.25,72,0,72,1,1,0.0,0.002065,0.0802
67.00,74,481.36,464.97,41,0,41,1,1,0.0,0.001786,0.0643
67.00,75,146.07,531.94,82,0,82,1,1,0.0,0.001205,0.0518
67.00,76,565.61,281.26,85,0,26,1,1,0.0,0.001645,0.0409
67.00,77,286.01,315.55,57,0,57,1,1,0.0,0.001305,0.0179
67.00,78,475.71,446.16,41,0,41,1,1,0.0,0.001446,0.0349
67.00,79,87.70,390.61,82,0,82,1,1,0.0,0.001881,0.1113
67.00,80,174.13,146.47,25,0,25,1,1,0.0,0.000576,0.0010
67.00,81,14.05,533.17,57,0,91,1,1,0.0,0.001778,0.0410
67.00,82,208.42,453.38,82,1,61,1,1,0.0,0.003526,0.5603
67.00,83,257.26,323.29,57,0,57,1,1,0.0,0.001630,0.0403
67.00,84,370.58,539.65,72,0,72,1,1,0.0,0.002053,0.0790
67.00,85,392.93,268.03,85,1,42,1,1,0.0,0.001744,0.4716
67.00,86,29.43,339.74,61,0,63,1,1,0.0,0.001326,0.0526
67.00,87,575.34,265.03,85,0,26,1,1,0.0,0.001794,0.0397
67.00,88,490.10,519.64,41,0,70,1,1,0.0,0.001192,0.0200
67.00,89,272.50,548.65,82,0,82,1,1,0.0,0.001455,0.0272
67.00,90,450.40,70.72,42,0,42,1,1,0.0,0.001093,0.0081
67.00,91,71.53,415.18,82,0,82,1,1,0.0,0.002016,0.1092
67.00,92,71.13,255.94,61,0,61,1,1,0.0,0.001859,0.1042
67.00,93,19.55,362.32,61,0,92,1,1,0.0,0.001518,0.0306
67.00,94,278.27,104.81,42,0,42,1,1,0.0,0.001326,0.0315
67.00,95,434.63,93.74,42,0,42,1,1,0.0,0.000750,0.0164
67.00,96,10.93,356.82,61,0,79,1,1,0.0,0.000963,0.0259
67.00,97,342.44,216.30,57,0,57,1,1,0.0,0.000468,0.0000
67.00,98,516.71,43.67,42,0,17,1,1,0.0,0.001904,0.0397
67.00,99,469.89,238.85,85,0,85,1,1,0.0,0.000942,0.0208
72.00,0,510.47,227.07,85,0,85,1,1,0.0,0.001639,0.0568
72.00,1,96.36,63.86,61,0,46,1,1,0.0,0.002193,0.0141
72.00,2,174.69,237.33,25,0,25,1,1,0.0,0.000572,0.0032
72.00,3,217.00,333.75,61,0,61,1,1,0.0,0.000493,0.0000
72.00,4,104.61,123.14,25,0,25,1,1,0.0,0.001297,0.0320
72.00,5,49.80,159.53,61,0,2,1,1,0.0,0.002132,0.0744
72.00,6,419.04,132.04,42,0,42,1,1,0.0,0.000510,0.0001
72.00,7,492.19,406.14,41,0,41,1,1,0.0,0.001323,0.0770
72.00,8,100.12,127.90,25,0,25,1,1,0.0,0.001305,0.0395
72.00,9,539.40,439.11,41,0,43,1,1,0.0,0.001036,0.0609
72.00,10,336.34,506.98,72,0,72,1,1,0.0,0.001172,0.0203
72.00,11,334.67,75.72,42,0,42,1,1,0.0,0.000848,0.0025
72.00,12,240.64,204.10,25,0,25,1,1,0.0,0.000660,0.0004
72.00,13,451.47,36.45,42,0,42,1,1,0.0,0.001544,0.0379
72.00,14,239.17,131.85,25,0,25,1,1,0.0,0.000925,0.0063
72.00,15,516.95,342.99,41,0,41,1,1,0.0,0.001712,0.0526
72.00,16,237.66,138.43,25,0,25,1,1,0.0,0.000852,0.0065
72.00,17,386.23,85.83,42,0,42,1,1,0.0,0.000585,0.0017
72.00,18,572.49,429.70,41,0,7,1,1,0.0,0.000960,0.0307
72.00,19,145.51,49.32,57,0,16,1,1,0.0,0.001715,0.0651
72.00,20,40.16,575.77,72,0,69,1,1,0.0,0.000505,0.0080
72.00,21,417.31,76.95,42,0,42,1,1,0.0,0.000758,0.0012
72.00,22,463.07,42.69,42,0,42,1,1,0.0,0.001590,0.0417
72.00,23,280.84,570.28,82,0,82,1,1,0.0,0.001913,0.0721
72.00,24,531.64,570.39,85,0,78,1,1,0.0,0.001885,0.0548
72.00,25,184.97,192.05,25,1,57,1,1,0.0,0.002447,0.5385
72.00,26,443.73,254.63,85,0,85,1,1,0.0,0.000621,0.0062
72.00,27,568.73,373.09,41,0,36,1,1,0.0,0.002061,0.0675
72.00,28,206.15,475.28,82,0,82,1,1,0.0,0.000439,0.0000
72.00,29,56.06,504.51,82,0,75,1,1,0.0,0.001108,0.0446
72.00,30,530.00,519.54,41,0,70,1,1,0.0,0.001696,0.0401
72.00,31,463.58,199.22,85,0,85,1,1,0.0,0.001178,0.0479
72.00,32,316.82,445.49,72,0,72,1,1,0.0,0.000504,0.0000
72.00,33,485.83,107.69,42,0,42,1,1,0.0,0.001318,0.0292
72.00,34,237.72,185.20,25,0,25,1,1,0.0,0.000626,0.0003
72.00,35,286.34,300.48,57,0,57,1,1,0.0,0.001074,0.0088
72.00,36,427.96,342.25,41,0,41,1,1,0.0,0.000563,0.0036
72.00,37,300.91,490.00,72,0,72,1,1,0.0,0.000806,0.0018
72.00,38,567.85,202.04,85,0,99,1,1,0.0,0.001276,0.0330
72.00,39,138.28,241.21,25,0,25,1,1,0.0,0.000768,0.0166
72.00,40,49.21,302.90,61,0,61,1,1,0.0,0.002133,0.0952
72.00,41,391.51,368.76,41,1,72,1,1,0.0,0.002199,0.5113
72.00,42,381.92,133.71,42,1,85,1,1,0.0,0.003457,0.5712
72.00,43,450.36,443.31,41,0,41,1,1,0.0,0.001122,0.0533
72.00,44,313.52,448.94,72,0,72,1,1,0.0,0.000507,0.0000
72.00,45,298.53,189.73,57,0,57,1,1,0.0,0.000461,0.0000
72.00,46,101.68,213.49,25,0,25,1,1,0.0,0.000992,0.0182
72.00,47,225.88,459.87,82,0,82,1,1,0.0,0.000428,0.0000
72.00,48,369.78,495.02,72,0,72,1,1,0.0,0.001343,0.0305
72.00,49,422.77,75.35,42,0,42,1,1,0.0,0.000806,0.0018
72.00,50,179.52,507.14,82,0,82,1,1,0.0,0.000698,0.0034
72.00,51,279.75,455.44,72,0,72,1,1,0.0,0.000516,0.0000
72.00,52,264.38,522.76,82,0,82,1,1,0.0,0.001036,0.0074
72.00,53,13.19,304.46,61,0,46,1,1,0.0,0.001688,0.0447
72.00,54,86.48,10.72,57,0,59,1,1,0.0,0.001179,0.0235
72.00,55,5.00,440.19,72,0,67,1,1,0.0,0.001056,0.0090
72.00,56,111.24,101.92,61,0,25,1,1,0.0,0.001485,0.0699
72.00,57,313.52,212.81,57,1,85,1,1,0.0,0.001350,0.3324
72.00,58,412.93,210.68,85,0,85,1,1,0.0,0.000695,0.0006
72.00,59,128.81,99.85,25,0,25,1,1,0.0,0.001332,0.0335
72.00,60,570.74,100.86,85,0,95,1,1,0.0,0.001886,0.0729
72.00,61,196.34,306.56,61,1,72,1,1,0.0,0.001548,0.4745
72.00,62,373.63,309.48,85,0,85,1,1,0.0,0.000567,0.0001
72.00,63,79.68,244.60,61,0,61,1,1,0.0,0.001796,0.1367
72.00,64,281.40,543.42,82,0,82,1,1,0.0,0.001475,0.0324
72.00,65,442.69,572.14,72,0,10,1,1,0.0,0.001645,0.0447
72.00,66,222.56,102.88,25,0,25,1,1,0.0,0.001149,0.0121
72.00,67,85.44,398.58,82,0,82,1,1,0.0,0.001850,0.0895
72.00,68,61.28,379.74,61,0,63,1,1,0.0,0.001888,0.0233
72.00,69,76.17,572.19,72,0,50,1,1,0.0,0.001593,0.0122
72.00,70,430.91,439.68,41,0,41,1,1,0.0,0.000927,0.0357
72.00,71,562.22,53.24,85,0,33,1,1,0.0,0.001104,0.0566
72.00,72,291.92,419.34,72,1,41,1,1,0.0,0.002207,0.5117
72.00,73,311.62,562.25,72,0,72,1,1,0.0,0.002065,0.0879
72.00,74,481.36,464.97,41,0,41,1,1,0.0,0.001786,0.0695
72.00,75,146.07,531.94,82,0,82,1,1,0.0,0.001205,0.0606
72.00,76,565.61,281.26,85,0,26,1,1,0.0,0.001645,0.0460
72.00,77,286.01,315.55,57,0,57,1,1,0.0,0.001305,0.0206
72.00,78,475.71,446.16,41,0,41,1,1,0.0,0.001446,0.0382
72.00,79,87.70,390.61,82,0,82,1,1,0.0,0.001881,0.1251
72.00,80,174.13,146.47,25,0,25,1,1,0.0,0.000576,0.0010
72.00,81,14.05,533.17,57,0,91,1,1,0.0,0.001778,0.0475
72.00,82,208.42,453.38,82,1,72,1,1,0.0,0.003526,0.5741
72.00,83,257.26,323.29,57,0,57,1,1,0.0,0.001630,0.0452
72.00,84,370.58,539.65,72,0,72,1,1,0.0,0.002053,0.0866
72.00,85,392.93,268.03,85,1,57,1,1,0.0,0.001744,0.4860
72.00,86,29.43,339.74,61,0,63,1,1,0.0,0.001326,0.0531
72.00,87,575.34,265.03,85,0,31,1,1,0.0,0.001746,0.0465
72.00,88,490.10,519.64,41,0,70,1,1,0.0,0.001192,0.0217
72.00,89,272.50,548.65,82,0,82,1,1,0.0,0.001455,0.0309
72.00,90,450.40,70.72,42,0,42,1,1,0.0,0.001093,0.0096
72.00,91,71.53,415.18,82,0,82,1,1,0.0,0.002016,0.1194
72.00,92,71.13,255.94,61,0,61,1,1,0.0,0.001859,0.1125
72.00,93,19.55,362.32,61,0,92,1,1,0.0,0.001518,0.0348
72.00,94,278.27,104.81,42,0,42,1,1,0.0,0.001326,0.0337
72.00,95,434.63,93.74,42,0,42,1,1,0.0,0.000750,0.0180
72.00,96,10.93,356.82,61,0,92,1,1,0.0,0.001504,0.0251
72.00,97,342.44,216.30,57,0,57,1,1,0.0,0.000468,0.0000
72.00,98,516.71,43.67,42,0,95,1,1,0.0,0.001140,0.0478
72.00,99,469.89,238.85,85,0,85,1,1,0.0,0.000942,0.0205
77.00,0,510.47,227.07,85,0,85,1,1,0.0,0.001639,0.0607
77.00,1,96.36,63.86,61,0,8,1,1,0.0,0.000729,0.0240
77.00,2,174.69,237.33,25,0,25,1,1,0.0,0.000572,0.0041
77.00,3,217.00,333.75,61,0,61,1,1,0.0,0.000493,0.0000
77.00,4,104.61,123.14,25,0,25,1,1,0.0,0.001297,0.0339
77.00,5,49.80,159.53,61,0,2,1,1,0.0,0.002132,0.0835
77.00,6,419.04,132.04,42,0,42,1,1,0.0,0.000510,0.0002
77.00,7,492.19,406.14,41,0,41,1,1,0.0,0.001323,0.0803
77.00,8,100.12,127.90,25,0,25,1,1,0.0,0.001305,0.0409
77.00,9,539.40,439.11,41,0,36,1,1,0.0,0.002144,0.0570
77.00,10,336.34,506.98,72,0,72,1,1,0.0,0.001172,0.0253
77.00,11,334.67,75.72,42,0,42,1,1,0.0,0.000848,0.0030
77.00,12,240.64,204.10,25,0,25,1,1,0.0,0.000660,0.0006
77.00,13,451.47,36.45,42,0,42,1,1,0.0,0.001544,0.0420
77.00,14,239.17,131.85,25,0,25,1,1,0.0,0.000925,0.0070
77.00,15,516.95,342.99,41,0,41,1,1,0.0,0.001712,0.0577
77.00,16,237.66,138.43,25,0,25,1,1,0.0,0.000852,0.0087
77.00,17,386.23,85.83,42,0,42,1,1,0.0,0.000585,0.0017
77.00,18,572.49,429.70,41,0,43,1,1,0.0,0.001608,0.0295
77.00,19,145.51,49.32,57,0,94,1,1,0.0,0.002056,0.0693
77.00,20,40.16,575.77,72,0,75,1,1,0.0,0.001451,0.0067
77.00,21,417.31,76.95,42,0,42,1,1,0.0,0.000758,0.0015
77.00,22,463.07,42.69,42,0,42,1,1,0.0,0.001590,0.0461
77.00,23,280.84,570.28,82,0,82,1,1,0.0,0.001913,0.0784
77.00,24,531.64,570.39,85,0,74,1,1,0.0,0.001491,0.0620
77.00,25,184.97,192.05,25,1,57,1,1,0.0,0.002447,0.5516
77.00,26,443.73,254.63,85,0,85,1,1,0.0,0.000621,0.0073
77.00,27,568.73,373.09,41,0,36,1,1,0.0,0.002061,0.0761
77.00,28,206.15,475.28,82,0,82,1,1,0.0,0.000439,0.0000
77.00,29,56.06,504.51,82,0,67,1,1,0.0,0.001367,0.0434
77.00,30,530.00,519.54,41,0,7,1,1,0.0,0.001543,0.0458
77.00,31,463.58,199.22,85,0,85,1,1,0.0,0.001178,0.0518
77.00,32,316.82,445.49,72,0,72,1,1,0.0,0.000504,0.0001
77.00,33,485.83,107.69,42,0,42,1,1,0.0,0.001318,0.0356
77.00,34,237.72,185.20,25,0,25,1,1,0.0,0.000626,0.0004
77.00,35,286.34,300.48,57,0,57,1,1,0.0,0.001074,0.0102
77.00,36,427.96,342.25,41,0,41,1,1,0.0,0.000563,0.0045
77.00,37,300.91,490.00,72,0,72,1,1,0.0,0.000806,0.0022
77.00,38,567.85,202.04,85,0,31,1,1,0.0,0.001270,0.0346
77.00,39,138.28,241.21,25,0,25,1,1,0.0,0.000768,0.0154
77.00,40,49.21,302.90,61,0,61,1,1,0.0,0.002133,0.1026
77.00,41,391.51,368.76,41,1,85,1,1,0.0,0.002199,0.5240
77.00,42,381.92,133.71,42,1,57,1,1,0.0,0.003457,0.5834
77.00,43,450.36,443.31,41,0,41,1,1,0.0,0.001122,0.0561
77.00,44,313.52,448.94,72,0,72,1,1,0.0,0.000507,0.0001
77.00,45,298.53,189.73,57,0,57,1,1,0.0,0.000461,0.0000
77.00,46,101.68,213.49,25,0,25,1,1,0.0,0.000992,0.0251
77.00,47,225.88,459.87,82,0,82,1,1,0.0,0.000428,0.0000
77.00,48,369.78,495.02,72,0,72,1,1,0.0,0.001343,0.0330
77.00,49,422.77,75.35,42,0,42,1,1,0.0,0.000806,0.0022
77.00,50,179.52,507.14,82,0,82,1,1,0.0,0.000698,0.0047
77.00,51,279.75,455.44,72,0,72,1,1,0.0,0.000516,0.0001
77.00,52,264.38,522.76,82,0,82,1,1,0.0,0.001036,0.0086
77.00,53,13.19,304.46,61,0,63,1,1,0.0,0.001040,0.0501
77.00,54,86.48,10.72,57,0,8,1,1,0.0,0.001513,0.0249
77.00,55,5.00,440.19,72,0,91,1,1,0.0,0.000804,0.0103
77.00,56,111.24,101.92,61,0,25,1,1,0.0,0.001485,0.0707
77.00,57,313.52,212.81,57,1,85,1,1,0.0,0.001350,0.3451
77.00,58,412.93,210.68,85,0,85,1,1,0.0,0.000695,0.0008
77.00,59,128.81,99.85,25,0,25,1,1,0.0,0.001332,0.0399
77.00,60,570.74,100.86,85,0,0,1,1,0.0,0.001965,0.0788
77.00,61,196.34,306.56,61,1,82,1,1,0.0,0.001548,0.4874
77.00,62,373.63,309.48,85,0,85,1,1,0.0,0.000567,0.0002
77.00,63,79.68,244.60,61,0,61,1,1,0.0,0.001796,0.1471
77.00,64,281.40,543.42,82,0,82,1,1,0.0,0.001475,0.0361
77.00,65,442.69,572.14,72,0,48,1,1,0.0,0.001301,0.0496
77.00,66,222.56,102.88,25,0,25,1,1,0.0,0.001149,0.0139
77.00,67,85.44,398.58,82,0,82,1,1,0.0,0.001850,0.0991
77.00,68,61.28,379.74,61,0,79,1,1,0.0,0.000465,0.0313
77.00,69,76.17,572.19,72,0,29,1,1,0.0,0.000799,0.0201
77.00,70,430.91,439.68,41,0,41,1,1,0.0,0.000927,0.0420
77.00,71,562.22,53.24,85,0,38,1,1,0.0,0.002174,0.0540
77.00,72,291.92,419.34,72,1,41,1,1,0.0,0.002207,0.5244
77.00,73,311.62,562.25,72,0,72,1,1,0.0,0.002065,0.0950
77.00,74,481.36,464.97,41,0,41,1,1,0.0,0.001786,0.0743
77.00,75,146.07,531.94,82,0,82,1,1,0.0,0.001205,0.0638
77.00,76,565.61,281.26,85,0,99,1,1,0.0,0.001277,0.0508
77.00,77,286.01,315.55,57,0,57,1,1,0.0,0.001305,0.0233
77.00,78,475.71,446.16,41,0,41,1,1,0.0,0.001446,0.0457
77.00,79,87.70,390.61,82,0,82,1,1,0.0,0.001881,0.1263
77.00,80,174.13,146.47,25,0,25,1,1,0.0,0.000576,0.0011
77.00,81,14.05,533.17,57,0,91,1,1,0.0,0.001778,0.0538
77.00,82,208.42,453.38,82,1,61,1,1,0.0,0.003526,0.5863
77.00,83,257.26,323.29,57,0,57,1,1,0.0,0.001630,0.0498
77.00,84,370.58,539.65,72,0,72,1,1,0.0,0.002053,0.0937
77.00,85,392.93,268.03,85,1,57,1,1,0.0,0.001744,0.4989
77.00,86,29.43,339.74,61,0,63,1,1,0.0,0.001326,0.0535
77.00,87,575.34,265.03,85,0,31,1,1,0.0,0.001746,0.0525
77.00,88,490.10,519.64,41,0,7,1,1,0.0,0.001431,0.0234
77.00,89,272.50,548.65,82,0,82,1,1,0.0,0.001455,0.0345
77.00,90,450.40,70.72,42,0,42,1,1,0.0,0.001093,0.0111
77.00,91,71.53,415.18,82,0,82,1,1,0.0,0.002016,0.1288
77.00,92,71.13,255.94,61,0,61,1,1,0.0,0.001859,0.1260
77.00,93,19.55,362.32,61,0,79,1,1,0.0,0.000836,0.0388
77.00,94,278.27,104.81,42,0,42,1,1,0.0,0.001326,0.0358
77.00,95,434.63,93.74,42,0,42,1,1,0.0,0.000750,0.0228
77.00,96,10.93,356.82,61,0,63,1,1,0.0,0.001786,0.0295
77.00,97,342.44,216.30,57,0,57,1,1,0.0,0.000468,0.0000
77.00,98,516.71,43.67,42,0,95,1,1,0.0,0.001140,0.0465
77.00,99,469.89,238.85,85,0,85,1,1,0.0,0.000942,0.0235
82.00,0,510.47,227.07,85,0,85,1,1,0.0,0.001639,0.0696
82.00,1,96.36,63.86,61,0,46,1,1,0.0,0.002193,0.0216
82.00,2,174.69,237.33,25,0,25,1,1,0.0,0.000572,0.0050
82.00,3,217.00,333.75,61,0,61,1,1,0.0,0.000493,0.0001
82.00,4,104.61,123.14,25,0,25,1,1,0.0,0.001297,0.0357
82.00,5,49.80,159.53,61,0,25,1,1,0.0,0.001946,0.0919
82.00,6,419.04,132.04,42,0,42,1,1,0.0,0.000510,0.0002
82.00,7,492.19,406.14,41,0,41,1,1,0.0,0.001323,0.0889
82.00,8,100.12,127.90,25,0,25,1,1,0.0,0.001305,0.0514
82.00,9,539.40,439.11,41,0,43,1,1,0.0,0.001036,0.0674
82.00,10,336.34,506.98,72,0,72,1,1,0.0,0.001172,0.0265
82.00,11,334.67,75.72,42,0,42,1,1,0.0,0.000848,0.0035
82.00,12,240.64,204.10,25,0,25,1,1,0.0,0.000660,0.0007
82.00,13,451.47,36.45,42,0,42,1,1,0.0,0.001544,0.0459
82.00,14,239.17,131.85,25,0,25,1,1,0.0,0.000925,0.0077
82.00,15,516.95,342.99,41,0,41,1,1,0.0,0.001712,0.0626
82.00,16,237.66,138.43,25,0,25,1,1,0.0,0.000852,0.0090
82.00,17,386.23,85.83,42,0,42,1,1,0.0,0.000585,0.0016
82.00,18,572.49,429.70,41,0,7,1,1,0.0,0.000960,0.0347
82.00,19,145.51,49.32,57,0,16,1,1,0.0,0.001715,0.0778
82.00,20,40.16,575.77,72,0,69,1,1,0.0,0.000505,0.0100
82.00,21,417.31,76.95,42,0,42,1,1,0.0,0.000758,0.0018
82.00,22,463.07,42.69,42,0,42,1,1,0.0,0.001590,0.0503
82.00,23,280.84,570.28,82,0,82,1,1,0.0,0.001913,0.0843
82.00,24,531.64,570.39,85,0,74,1,1,0.0,0.001491,0.0637
82.00,25,184.97,192.05,25,1,61,1,1,0.0,0.002447,0.5633
82.00,26,443.73,254.63,85,0,85,1,1,0.0,0.000621,0.0066
82.00,27,568.73,373.09,41,0,36,1,1,0.0,0.002061,0.0841
82.00,28,206.15,475.28,82,0,82,1,1,0.0,0.000439,0.0000
82.00,29,56.06,504.51,82,0,75,1,1,0.0,0.001108,0.0498
82.00,30,530.00,519.54,41,0,7,1,1,0.0,0.001543,0.0495
82.00,31,463.58,199.22,85,0,85,1,1,0.0,0.001178,0.0604
82.00,32,316.82,445.49,72,0,72,1,1,0.0,0.000504,0.0001
82.00,33,485.83,107.69,42,0,42,1,1,0.0,0.001318,0.0375
82.00,34,237.72,185.20,25,0,25,1,1,0.0,0.000626,0.0005
82.00,35,286.34,300.48,57,0,57,1,1,0.0,0.001074,0.0116
82.00,36,427.96,342.25,41,0,41,1,1,0.0,0.000563,0.0070
82.00,37,300.91,490.00,72,0,72,1,1,0.0,0.000806,0.0026
82.00,38,567.85,202.04,85,0,31,1,1,0.0,0.001270,0.0403
82.00,39,138.28,241.21,25,0,25,1,1,0.0,0.000768,0.0144
82.00,40,49.21,302.90,61,0,61,1,1,0.0,0.002133,0.1095
82.00,41,391.51,368.76,41,1,85,1,1,0.0,0.002199,0.5353
82.00,42,381.92,133.71,42,1,57,1,1,0.0,0.003457,0.5943
82.00,43,450.36,443.31,41,0,41,1,1,0.0,0.001122,0.0587
82.00,44,313.52,448.94,72,0,72,1,1,0.0,0.000507,0.0001
82.00,45,298.53,189.73,57,0,57,1,1,0.0,0.000461,0.0000
82.00,46,101.68,213.49,25,0,25,1,1,0.0,0.000992,0.0247
82.00,47,225.88,459.87,82,0,82,1,1,0.0,0.000428,0.0000
82.00,48,369.78,495.02,72,0,72,1,1,0.0,0.001343,0.0396
82.00,49,422.77,75.35,42,0,42,1,1,0.0,0.000806,0.0026
82.00,50,179.52,507.14,82,0,82,1,1,0.0,0.000698,0.0047
82.00,51,279.75,455.44,72,0,72,1,1,0.0,0.000516,0.0001
82.00,52,264.38,522.76,82,0,82,1,1,0.0,0.001036,0.0098
82.00,53,13.19,304.46,61,0,63,1,1,0.0,0.001040,0.0475
82.00,54,86.48,10.72,57,0,8,1,1,0.0,0.001513,0.0294
82.00,55,5.00,440.19,72,0,67,1,1,0.0,0.001056,0.0101
82.00,56,111.24,101.92,61,0,39,1,1,0.0,0.002011,0.0716
82.00,57,313.52,212.81,57,1,25,1,1,0.0,0.001350,0.3566
82.00,58,412.93,210.68,85,0,85,1,1,0.0,0.000695,0.0010
82.00,59,128.81,99.85,25,0,25,1,1,0.0,0.001332,0.0416
82.00,60,570.74,100.86,85,0,31,1,1,0.0,0.002093,0.0854
82.00,61,196.34,306.56,61,1,25,1,1,0.0,0.001548,0.4989
82.00,62,373.63,309.48,85,0,85,1,1,0.0,0.000567,0.0002
82.00,63,79.68,244.60,61,0,61,1,1,0.0,0.001796,0.1623
82.00,64,281.40,543.42,82,0,82,1,1,0.0,0.001475,0.0397
82.00,65,442.69,572.14,72,0,48,1,1,0.0,0.001301,0.0501
82.00,66,222.56,102.88,25,0,25,1,1,0.0,0.001149,0.0156
82.00,67,85.44,398.58,82,0,82,1,1,0.0,0.001850,0.1079
82.00,68,61.28,379.74,61,0,79,1,1,0.0,0.000465,0.0254
82.00,69,76.17,572.19,72,0,50,1,1,0.0,0.001593,0.0188
82.00,70,430.91,439.68,41,0,41,1,1,0.0,0.000927,0.0391
82.00,71,562.22,53.24,85,0,33,1,1,0.0,0.001104,0.0649
82.00,72,291.92,419.34,72,1,61,1,1,0.0,0.002207,0.5357
82.00,73,311.62,562.25,72,0,72,1,1,0.0,0.002065,0.1016
82.00,74,481.36,464.97,41,0,41,1,1,0.0,0.001786,0.0842
82.00,75,146.07,531.94,82,0,82,1,1,0.0,0.001205,0.0668
82.00,76,565.61,281.26,85,0,99,1,1,0.0,0.001277,0.0509
82.00,77,286.01,315.55,57,0,57,1,1,0.0,0.001305,0.0259
82.00,78,475.71,446.16,41,0,41,1,1,0.0,0.001446,0.0482
82.00,79,87.70,390.61,82,0,82,1,1,0.0,0.001881,0.1389
82.00,80,174.13,146.47,25,0,25,1,1,0.0,0.000576,0.0011
82.00,81,14.05,533.17,57,0,75,1,1,0.0,0.001794,0.0597
82.00,82,208.42,453.38,82,1,61,1,1,0.0,0.003526,0.5971
82.00,83,257.26,323.29,57,0,57,1,1,0.0,0.001630,0.0542
82.00,84,370.58,539.65,72,0,72,1,1,0.0,0.002053,0.1003
82.00,85,392.93,268.03,85,1,42,1,1,0.0,0.001744,0.5103
82.00,86,29.43,339.74,61,0,46,1,1,0.0,0.002093,0.0540
82.00,87,575.34,265.03,85,0,99,1,1,0.0,0.001344,0.0581
82.00,88,490.10,519.64,41,0,7,1,1,0.0,0.001431,0.0271
82.00,89,272.50,548.65,82,0,82,1,1,0.0,0.001455,0.0379
82.00,90,450.40,70.72,42,0,42,1,1,0.0,0.001093,0.0125
82.00,91,71.53,415.18,82,0,82,1,1,0.0,0.002016,0.1432
82.00,92,71.13,255.94,61,0,61,1,1,0.0,0.001859,0.1268
82.00,93,19.55,362.32,61,0,63,1,1,0.0,0.001798,0.0354
82.00,94,278.27,104.81,42,0,42,1,1,0.0,0.001326,0.0421
82.00,95,434.63,93.74,42,0,42,1,1,0.0,0.000750,0.0240
82.00,96,10.93,356.82,61,0,92,1,1,0.0,0.001504,0.0366
82.00,97,342.44,216.30,57,0,57,1,1,0.0,0.000468,0.0000
