# FDQN-TE+ Routing Traces
Time_s,SrcId,SrcX,SrcY,ClusterId,IsCH,NextHop,HopCount,Delivered,Delay_ms,EnergyDrain_J,PEPMRisk
647.00,13,319.24,25.77,13,1,0,1,1,0.0,0.004445,0.5383
647.00,14,169.12,93.23,14,1,5,1,1,0.0,0.001922,0.4383
647.00,15,365.54,242.53,0,0,0,1,1,0.0,0.000939,0.0907
647.00,16,168.05,97.88,14,0,14,1,1,0.0,0.000402,0.2108
647.00,17,273.10,60.69,13,0,13,1,1,0.0,0.000668,0.0210
647.00,18,404.81,303.84,0,0,0,1,1,0.0,0.002196,0.2492
647.00,19,102.89,34.87,14,0,14,1,1,0.0,0.001023,0.0455
647.00,20,28.40,407.13,28,0,28,1,1,0.0,0.001906,0.1870
647.00,21,295.09,54.41,13,0,13,1,1,0.0,0.000512,0.0086
647.00,22,327.44,30.18,13,0,13,1,1,0.0,0.000407,0.0018
647.00,23,198.59,403.25,28,0,28,1,1,0.0,0.000984,0.5059
647.00,24,375.93,403.33,28,0,48,1,1,0.0,0.001675,0.1880
647.00,25,130.80,135.80,14,0,14,1,1,0.0,0.000662,0.0151
647.00,26,313.77,180.05,0,0,0,1,1,0.0,0.000609,0.1192
647.00,27,402.15,263.82,0,0,0,1,1,0.0,0.001389,0.1720
647.00,28,145.77,336.07,28,1,44,1,1,0.0,0.002505,0.5615
647.00,29,39.64,356.74,28,0,28,1,1,0.0,0.001335,0.1622
647.00,30,374.77,367.37,0,0,15,1,1,0.0,0.001654,0.2252
647.00,31,327.80,140.87,0,0,0,1,1,0.0,0.000519,0.0194
647.00,32,224.03,315.01,28,0,28,1,1,0.0,0.000925,0.0700
647.00,33,343.53,76.15,13,0,13,1,1,0.0,0.000650,0.4631
647.00,34,168.09,130.96,14,0,14,1,1,0.0,0.000514,0.0144
647.00,35,202.47,212.47,14,0,14,1,1,0.0,0.001627,0.2971
647.00,36,302.61,242.01,0,0,0,1,1,0.0,0.001203,0.2392
647.00,37,212.78,346.48,28,0,28,1,1,0.0,0.000768,0.0237
647.00,38,401.53,142.86,0,0,0,1,1,0.0,0.000557,0.0366
647.00,39,97.78,170.56,5,0,5,1,1,0.0,0.000980,0.0635
647.00,40,34.80,214.19,5,0,5,1,1,0.0,0.001222,0.1472
647.00,41,276.84,260.76,0,0,0,1,1,0.0,0.001769,0.2093
647.00,42,270.06,94.54,13,0,13,1,1,0.0,0.000972,0.0527
647.00,43,318.45,313.47,0,0,15,1,1,0.0,0.000980,0.2275
647.00,44,221.69,317.45,28,0,28,1,1,0.0,0.000889,0.0555
647.00,45,211.09,134.16,14,0,14,1,1,0.0,0.000675,0.0139
647.00,46,71.90,150.96,5,0,5,1,1,0.0,0.000624,0.0193
647.00,47,159.72,325.17,28,0,28,1,1,0.0,0.000425,0.0520
647.00,48,261.48,350.03,28,0,28,1,1,0.0,0.001487,0.2276
647.00,49,298.95,53.28,13,0,13,1,1,0.0,0.000493,0.0448
652.00,0,360.96,160.56,0,1,13,1,1,0.0,0.002960,0.6142
652.00,1,68.14,45.16,5,0,5,1,1,0.0,0.000853,0.0231
652.00,2,123.53,167.82,14,0,14,1,1,0.0,0.001011,0.0643
652.00,3,153.45,236.00,28,0,28,1,1,0.0,0.001206,0.0673
652.00,4,73.97,87.07,5,0,5,1,1,0.0,0.000573,0.2984
652.00,5,35.21,112.81,5,1,14,1,1,0.0,0.003790,0.5067
652.00,6,296.30,93.36,13,0,13,1,1,0.0,0.000808,0.0263
652.00,7,348.03,287.18,0,0,0,1,1,0.0,0.001696,0.1600
652.00,8,70.79,90.44,5,0,5,1,1,0.0,0.000541,0.0193
652.00,9,381.42,310.50,0,0,36,1,1,0.0,0.001272,0.1434
652.00,10,237.83,358.49,28,0,28,1,1,0.0,0.001118,0.0927
652.00,11,236.64,53.54,14,0,14,1,1,0.0,0.000891,0.0362
652.00,12,170.16,144.32,14,0,14,1,1,0.0,0.000609,0.0094
652.00,13,319.24,25.77,13,1,0,1,1,0.0,0.004445,0.5587
652.00,14,169.12,93.23,14,1,5,1,1,0.0,0.001922,0.4603
652.00,15,365.54,242.53,0,0,0,1,1,0.0,0.000939,0.1095
652.00,16,168.05,97.88,14,0,14,1,1,0.0,0.000402,0.1857
652.00,17,273.10,60.69,13,0,13,1,1,0.0,0.000668,0.0207
652.00,18,404.81,303.84,0,0,0,1,1,0.0,0.002196,0.2556
652.00,19,102.89,34.87,14,0,14,1,1,0.0,0.001023,0.0479
652.00,20,28.40,407.13,28,0,28,1,1,0.0,0.001906,0.1929
652.00,21,295.09,54.41,13,0,13,1,1,0.0,0.000512,0.0083
652.00,22,327.44,30.18,13,0,13,1,1,0.0,0.000407,0.0017
652.00,23,198.59,403.25,28,0,28,1,1,0.0,0.000984,0.4805
652.00,24,375.93,403.33,28,0,10,1,1,0.0,0.002087,0.1914
652.00,25,130.80,135.80,14,0,14,1,1,0.0,0.000662,0.0155
652.00,26,313.77,180.05,0,0,0,1,1,0.0,0.000609,0.1076
652.00,27,402.15,263.82,0,0,0,1,1,0.0,0.001389,0.1704
652.00,28,145.77,336.07,28,1,20,1,1,0.0,0.002505,0.5793
652.00,29,39.64,356.74,28,0,28,1,1,0.0,0.001335,0.1604
652.00,30,374.77,367.37,0,0,27,1,1,0.0,0.001318,0.2246
652.00,31,327.80,140.87,0,0,0,1,1,0.0,0.000519,0.0178
652.00,32,224.03,315.01,28,0,28,1,1,0.0,0.000925,0.0688
652.00,33,343.53,76.15,13,0,13,1,1,0.0,0.000650,0.4339
652.00,34,168.09,130.96,14,0,14,1,1,0.0,0.000514,0.0131
652.00,35,202.47,212.47,14,0,14,1,1,0.0,0.001627,0.2885
652.00,36,302.61,242.01,0,0,0,1,1,0.0,0.001203,0.2300
652.00,37,212.78,346.48,28,0,28,1,1,0.0,0.000768,0.0244
652.00,38,401.53,142.86,0,0,0,1,1,0.0,0.000557,0.0329
652.00,39,97.78,170.56,5,0,5,1,1,0.0,0.000980,0.0639
652.00,40,34.80,214.19,5,0,5,1,1,0.0,0.001222,0.1438
652.00,41,276.84,260.76,0,0,0,1,1,0.0,0.001769,0.2125
652.00,42,270.06,94.54,13,0,13,1,1,0.0,0.000972,0.0542
652.00,43,318.45,313.47,0,0,15,1,1,0.0,0.000980,0.2122
652.00,44,221.69,317.45,28,0,28,1,1,0.0,0.000889,0.0553
652.00,45,211.09,134.16,14,0,14,1,1,0.0,0.000675,0.0142
652.00,46,71.90,150.96,5,0,5,1,1,0.0,0.000624,0.0188
652.00,47,159.72,325.17,28,0,28,1,1,0.0,0.000425,0.0443
652.00,48,261.48,350.03,28,0,28,1,1,0.0,0.001487,0.2319
652.00,49,298.95,53.28,13,0,13,1,1,0.0,0.000493,0.0394
657.00,0,360.96,160.56,0,1,13,1,1,0.0,0.002960,0.6294
657.00,1,68.14,45.16,5,0,5,1,1,0.0,0.000853,0.0246
657.00,2,123.53,167.82,14,0,14,1,1,0.0,0.001011,0.0654
657.00,3,153.45,236.00,28,0,28,1,1,0.0,0.001206,0.0711
657.00,4,73.97,87.07,5,0,5,1,1,0.0,0.000573,0.2718
657.00,5,35.21,112.81,5,1,14,1,1,0.0,0.003790,0.5248
657.00,6,296.30,93.36,13,0,13,1,1,0.0,0.000808,0.0276
657.00,7,348.03,287.18,0,0,0,1,1,0.0,0.001696,0.1644
657.00,8,70.79,90.44,5,0,5,1,1,0.0,0.000541,0.0179
657.00,9,381.42,310.50,0,0,26,1,1,0.0,0.002128,0.1421
657.00,10,237.83,358.49,28,0,28,1,1,0.0,0.001118,0.1023
657.00,11,236.64,53.54,14,0,14,1,1,0.0,0.000891,0.0365
657.00,12,170.16,144.32,14,0,14,1,1,0.0,0.000609,0.0095
657.00,13,319.24,25.77,13,1,0,1,1,0.0,0.004445,0.5761
657.00,14,169.12,93.23,14,1,5,1,1,0.0,0.001922,0.4793
657.00,15,365.54,242.53,0,0,0,1,1,0.0,0.000939,0.1114
657.00,16,168.05,97.88,14,0,14,1,1,0.0,0.000402,0.1624
657.00,17,273.10,60.69,13,0,13,1,1,0.0,0.000668,0.0205
657.00,18,404.81,303.84,0,0,0,1,1,0.0,0.002196,0.2615
657.00,19,102.89,34.87,14,0,14,1,1,0.0,0.001023,0.0501
657.00,20,28.40,407.13,28,0,28,1,1,0.0,0.001906,0.1983
657.00,21,295.09,54.41,13,0,13,1,1,0.0,0.000512,0.0080
657.00,22,327.44,30.18,13,0,13,1,1,0.0,0.000407,0.0015
657.00,23,198.59,403.25,28,0,28,1,1,0.0,0.000984,0.4554
657.00,24,375.93,403.33,28,0,48,1,1,0.0,0.001675,0.2028
657.00,25,130.80,135.80,14,0,14,1,1,0.0,0.000662,0.0158
657.00,26,313.77,180.05,0,0,0,1,1,0.0,0.000609,0.0974
657.00,27,402.15,263.82,0,0,0,1,1,0.0,0.001389,0.1771
657.00,28,145.77,336.07,28,1,10,1,1,0.0,0.002505,0.5947
657.00,29,39.64,356.74,28,0,28,1,1,0.0,0.001335,0.1589
657.00,30,374.77,367.37,0,0,36,1,1,0.0,0.002074,0.2176
657.00,31,327.80,140.87,0,0,0,1,1,0.0,0.000519,0.0164
657.00,32,224.03,315.01,28,0,28,1,1,0.0,0.000925,0.0677
657.00,33,343.53,76.15,13,0,13,1,1,0.0,0.000650,0.4049
657.00,34,168.09,130.96,14,0,14,1,1,0.0,0.000514,0.0121
657.00,35,202.47,212.47,14,0,14,1,1,0.0,0.001627,0.2807
657.00,36,302.61,242.01,0,0,0,1,1,0.0,0.001203,0.2300
657.00,37,212.78,346.48,28,0,28,1,1,0.0,0.000768,0.0251
657.00,38,401.53,142.86,0,0,0,1,1,0.0,0.000557,0.0298
657.00,39,97.78,170.56,5,0,5,1,1,0.0,0.000980,0.0644
657.00,40,34.80,214.19,5,0,5,1,1,0.0,0.001222,0.1408
657.00,41,276.84,260.76,0,0,0,1,1,0.0,0.001769,0.2154
657.00,42,270.06,94.54,13,0,13,1,1,0.0,0.000972,0.0555
657.00,43,318.45,313.47,0,0,36,1,1,0.0,0.000829,0.1982
657.00,44,221.69,317.45,28,0,28,1,1,0.0,0.000889,0.0552
657.00,45,211.09,134.16,14,0,14,1,1,0.0,0.000675,0.0144
657.00,46,71.90,150.96,5,0,5,1,1,0.0,0.000624,0.0183
657.00,47,159.72,325.17,28,0,28,1,1,0.0,0.000425,0.0378
657.00,48,261.48,350.03,28,0,28,1,1,0.0,0.001487,0.2281
657.00,49,298.95,53.28,13,0,13,1,1,0.0,0.000493,0.0348
662.00,0,360.96,160.56,0,1,13,1,1,0.0,0.002960,0.6426
662.00,1,68.14,45.16,5,0,5,1,1,0.0,0.000853,0.0260
662.00,2,123.53,167.82,14,0,14,1,1,0.0,0.001011,0.0665
662.00,3,153.45,236.00,28,0,28,1,1,0.0,0.001206,0.0746
662.00,4,73.97,87.07,5,0,5,1,1,0.0,0.000573,0.2466
662.00,5,35.21,112.81,5,1,14,1,1,0.0,0.003790,0.5404
662.00,6,296.30,93.36,13,0,13,1,1,0.0,0.000808,0.0288
662.00,7,348.03,287.18,0,0,0,1,1,0.0,0.001696,0.1685
662.00,8,70.79,90.44,5,0,5,1,1,0.0,0.000541,0.0168
662.00,9,381.42,310.50,0,0,26,1,1,0.0,0.002128,0.1586
662.00,10,237.83,358.49,28,0,28,1,1,0.0,0.001118,0.1027
662.00,11,236.64,53.54,14,0,14,1,1,0.0,0.000891,0.0368
662.00,12,170.16,144.32,14,0,14,1,1,0.0,0.000609,0.0097
662.00,13,319.24,25.77,13,1,0,1,1,0.0,0.004445,0.5912
662.00,14,169.12,93.23,14,1,5,1,1,0.0,0.001922,0.4958
662.00,15,365.54,242.53,0,0,0,1,1,0.0,0.000939,0.1055
662.00,16,168.05,97.88,14,0,14,1,1,0.0,0.000402,0.1412
662.00,17,273.10,60.69,13,0,13,1,1,0.0,0.000668,0.0203
662.00,18,404.81,303.84,0,0,0,1,1,0.0,0.002196,0.2669
662.00,19,102.89,34.87,14,0,14,1,1,0.0,0.001023,0.0522
662.00,20,28.40,407.13,28,0,28,1,1,0.0,0.001906,0.2033
662.00,21,295.09,54.41,13,0,13,1,1,0.0,0.000512,0.0077
662.00,22,327.44,30.18,13,0,13,1,1,0.0,0.000407,0.0015
662.00,23,198.59,403.25,28,0,28,1,1,0.0,0.000984,0.4308
662.00,24,375.93,403.33,28,0,48,1,1,0.0,0.001675,0.2049
662.00,25,130.80,135.80,14,0,14,1,1,0.0,0.000662,0.0161
662.00,26,313.77,180.05,0,0,0,1,1,0.0,0.000609,0.0969
662.00,27,402.15,263.82,0,0,0,1,1,0.0,0.001389,0.1752
662.00,28,145.77,336.07,28,1,44,1,1,0.0,0.002505,0.6081
662.00,29,39.64,356.74,28,0,28,1,1,0.0,0.001335,0.1577
662.00,30,374.77,367.37,0,0,36,1,1,0.0,0.002074,0.2264
662.00,31,327.80,140.87,0,0,0,1,1,0.0,0.000519,0.0151
662.00,32,224.03,315.01,28,0,28,1,1,0.0,0.000925,0.0668
662.00,33,343.53,76.15,13,0,13,1,1,0.0,0.000650,0.3765
662.00,34,168.09,130.96,14,0,14,1,1,0.0,0.000514,0.0112
662.00,35,202.47,212.47,14,0,14,1,1,0.0,0.001627,0.2737
662.00,36,302.61,242.01,0,0,0,1,1,0.0,0.001203,0.2385
662.00,37,212.78,346.48,28,0,28,1,1,0.0,0.000768,0.0258
662.00,38,401.53,142.86,0,0,0,1,1,0.0,0.000557,0.0271
662.00,39,97.78,170.56,5,0,5,1,1,0.0,0.000980,0.0649
662.00,40,34.80,214.19,5,0,5,1,1,0.0,0.001222,0.1381
662.00,41,276.84,260.76,0,0,0,1,1,0.0,0.001769,0.2182
662.00,42,270.06,94.54,13,0,13,1,1,0.0,0.000972,0.0568
662.00,43,318.45,313.47,0,0,26,1,1,0.0,0.001826,0.1825
662.00,44,221.69,317.45,28,0,28,1,1,0.0,0.000889,0.0551
662.00,45,211.09,134.16,14,0,14,1,1,0.0,0.000675,0.0147
662.00,46,71.90,150.96,5,0,5,1,1,0.0,0.000624,0.0180
662.00,47,159.72,325.17,28,0,28,1,1,0.0,0.000425,0.0323
662.00,48,261.48,350.03,28,0,28,1,1,0.0,0.001487,0.2326
662.00,49,298.95,53.28,13,0,13,1,1,0.0,0.000493,0.0309
667.00,0,360.96,160.56,0,1,13,1,1,0.0,0.002960,0.6542
667.00,1,68.14,45.16,5,0,5,1,1,0.0,0.000853,0.0273
667.00,2,123.53,167.82,14,0,14,1,1,0.0,0.001011,0.0675
667.00,3,153.45,236.00,28,0,28,1,1,0.0,0.001206,0.0779
667.00,4,73.97,87.07,5,0,5,1,1,0.0,0.000573,0.2229
667.00,5,35.21,112.81,5,1,14,1,1,0.0,0.003790,0.5542
667.00,6,296.30,93.36,13,0,13,1,1,0.0,0.000808,0.0299
667.00,7,348.03,287.18,0,0,0,1,1,0.0,0.001696,0.1723
667.00,8,70.79,90.44,5,0,5,1,1,0.0,0.000541,0.0157
667.00,9,381.42,310.50,0,0,36,1,1,0.0,0.001272,0.1736
667.00,10,237.83,358.49,28,0,28,1,1,0.0,0.001118,0.1032
667.00,11,236.64,53.54,14,0,14,1,1,0.0,0.000891,0.0371
667.00,12,170.16,144.32,14,0,14,1,1,0.0,0.000609,0.0098
667.00,13,319.24,25.77,13,1,0,1,1,0.0,0.004445,0.6044
667.00,14,169.12,93.23,14,1,5,1,1,0.0,0.001922,0.5103
667.00,15,365.54,242.53,0,0,0,1,1,0.0,0.000939,0.1003
667.00,16,168.05,97.88,14,0,14,1,1,0.0,0.000402,0.1220
667.00,17,273.10,60.69,13,0,13,1,1,0.0,0.000668,0.0202
667.00,18,404.81,303.84,0,0,0,1,1,0.0,0.002196,0.2719
667.00,19,102.89,34.87,14,0,14,1,1,0.0,0.001023,0.0542
667.00,20,28.40,407.13,28,0,28,1,1,0.0,0.001906,0.2080
667.00,21,295.09,54.41,13,0,13,1,1,0.0,0.000512,0.0075
667.00,22,327.44,30.18,13,0,13,1,1,0.0,0.000407,0.0014
667.00,23,198.59,403.25,28,0,28,1,1,0.0,0.000984,0.4069
667.00,24,375.93,403.33,28,0,10,1,1,0.0,0.002087,0.2070
667.00,25,130.80,135.80,14,0,14,1,1,0.0,0.000662,0.0164
667.00,26,313.77,180.05,0,0,0,1,1,0.0,0.000609,0.1052
667.00,27,402.15,263.82,0,0,0,1,1,0.0,0.001389,0.1735
667.00,28,145.77,336.07,28,1,20,1,1,0.0,0.002505,0.6200
667.00,29,39.64,356.74,28,0,28,1,1,0.0,0.001335,0.1566
667.00,30,374.77,367.37,0,0,15,1,1,0.0,0.001654,0.2343
667.00,31,327.80,140.87,0,0,0,1,1,0.0,0.000519,0.0141
667.00,32,224.03,315.01,28,0,28,1,1,0.0,0.000925,0.0661
667.00,33,343.53,76.15,13,0,13,1,1,0.0,0.000650,0.3488
667.00,34,168.09,130.96,14,0,14,1,1,0.0,0.000514,0.0104
667.00,35,202.47,212.47,14,0,14,1,1,0.0,0.001627,0.2674
667.00,36,302.61,242.01,0,0,0,1,1,0.0,0.001203,0.2380
667.00,37,212.78,346.48,28,0,28,1,1,0.0,0.000768,0.0264
667.00,38,401.53,142.86,0,0,0,1,1,0.0,0.000557,0.0248
667.00,39,97.78,170.56,5,0,5,1,1,0.0,0.000980,0.0654
667.00,40,34.80,214.19,5,0,5,1,1,0.0,0.001222,0.1358
667.00,41,276.84,260.76,0,0,0,1,1,0.0,0.001769,0.2208
667.00,42,270.06,94.54,13,0,13,1,1,0.0,0.000972,0.0580
667.00,43,318.45,313.47,0,0,36,1,1,0.0,0.000829,0.1878
667.00,44,221.69,317.45,28,0,28,1,1,0.0,0.000889,0.0551
667.00,45,211.09,134.16,14,0,14,1,1,0.0,0.000675,0.0149
667.00,46,71.90,150.96,5,0,5,1,1,0.0,0.000624,0.0176
667.00,47,159.72,325.17,28,0,28,1,1,0.0,0.000425,0.0276
667.00,48,261.48,350.03,28,0,28,1,1,0.0,0.001487,0.2369
667.00,49,298.95,53.28,13,0,13,1,1,0.0,0.000493,0.0275
672.00,0,360.96,160.56,0,1,13,1,1,0.0,0.002960,0.6645
672.00,1,68.14,45.16,5,0,5,1,1,0.0,0.000853,0.0285
672.00,2,123.53,167.82,14,0,14,1,1,0.0,0.001011,0.0686
672.00,3,153.45,236.00,28,0,28,1,1,0.0,0.001206,0.0810
672.00,4,73.97,87.07,5,0,5,1,1,0.0,0.000573,0.2007
672.00,5,35.21,112.81,5,1,14,1,1,0.0,0.003790,0.5663
672.00,6,296.30,93.36,13,0,13,1,1,0.0,0.000808,0.0309
672.00,7,348.03,287.18,0,0,0,1,1,0.0,0.001696,0.1759
672.00,8,70.79,90.44,5,0,5,1,1,0.0,0.000541,0.0149
672.00,9,381.42,310.50,0,0,15,1,1,0.0,0.000790,0.1697
672.00,10,237.83,358.49,28,0,28,1,1,0.0,0.001118,0.1122
672.00,11,236.64,53.54,14,0,14,1,1,0.0,0.000891,0.0374
672.00,12,170.16,144.32,14,0,14,1,1,0.0,0.000609,0.0099
672.00,13,319.24,25.77,13,1,0,1,1,0.0,0.004445,0.6161
672.00,14,169.12,93.23,14,1,5,1,1,0.0,0.001922,0.5231
672.00,15,365.54,242.53,0,0,0,1,1,0.0,0.000939,0.1033
672.00,16,168.05,97.88,14,0,14,1,1,0.0,0.000402,0.1048
672.00,17,273.10,60.69,13,0,13,1,1,0.0,0.000668,0.0200
672.00,18,404.81,303.84,0,0,0,1,1,0.0,0.002196,0.2766
672.00,19,102.89,34.87,14,0,14,1,1,0.0,0.001023,0.0561
672.00,20,28.40,407.13,28,0,28,1,1,0.0,0.001906,0.2123
672.00,21,295.09,54.41,13,0,13,1,1,0.0,0.000512,0.0073
672.00,22,327.44,30.18,13,0,13,1,1,0.0,0.000407,0.0013
672.00,23,198.59,403.25,28,0,28,1,1,0.0,0.000984,0.3837
672.00,24,375.93,403.33,28,0,10,1,1,0.0,0.002087,0.2172
672.00,25,130.80,135.80,14,0,14,1,1,0.0,0.000662,0.0167
672.00,26,313.77,180.05,0,0,0,1,1,0.0,0.000609,0.0953
672.00,27,402.15,263.82,0,0,0,1,1,0.0,0.001389,0.1721
672.00,28,145.77,336.07,28,1,47,1,1,0.0,0.002505,0.6304
672.00,29,39.64,356.74,28,0,28,1,1,0.0,0.001335,0.1557
672.00,30,374.77,367.37,0,0,27,1,1,0.0,0.001318,0.2334
672.00,31,327.80,140.87,0,0,0,1,1,0.0,0.000519,0.0132
672.00,32,224.03,315.01,28,0,28,1,1,0.0,0.000925,0.0654
672.00,33,343.53,76.15,13,0,13,1,1,0.0,0.000650,0.3220
672.00,34,168.09,130.96,14,0,14,1,1,0.0,0.000514,0.0098
672.00,35,202.47,212.47,14,0,14,1,1,0.0,0.001627,0.2617
672.00,36,302.61,242.01,0,0,0,1,1,0.0,0.001203,0.2459
672.00,37,212.78,346.48,28,0,28,1,1,0.0,0.000768,0.0271
672.00,38,401.53,142.86,0,0,0,1,1,0.0,0.000557,0.0228
672.00,39,97.78,170.56,5,0,5,1,1,0.0,0.000980,0.0659
672.00,40,34.80,214.19,5,0,5,1,1,0.0,0.001222,0.1337
672.00,41,276.84,260.76,0,0,0,1,1,0.0,0.001769,0.2233
672.00,42,270.06,94.54,13,0,13,1,1,0.0,0.000972,0.0591
672.00,43,318.45,313.47,0,0,26,1,1,0.0,0.001826,0.1730
672.00,44,221.69,317.45,28,0,28,1,1,0.0,0.000889,0.0551
672.00,45,211.09,134.16,14,0,14,1,1,0.0,0.000675,0.0152
672.00,46,71.90,150.96,5,0,5,1,1,0.0,0.000624,0.0174
672.00,47,159.72,325.17,28,0,28,1,1,0.0,0.000425,0.0237
672.00,48,261.48,350.03,28,0,28,1,1,0.0,0.001487,0.2329
672.00,49,298.95,53.28,13,0,13,1,1,0.0,0.000493,0.0247
677.00,0,360.96,160.56,0,1,13,1,1,0.0,0.002960,0.6736
677.00,1,68.14,45.16,5,0,5,1,1,0.0,0.000853,0.0297
677.00,2,123.53,167.82,14,0,14,1,1,0.0,0.001011,0.0695
677.00,3,153.45,236.00,28,0,28,1,1,0.0,0.001206,0.0839
677.00,4,73.97,87.07,5,0,5,1,1,0.0,0.000573,0.1802
677.00,5,35.21,112.81,5,1,14,1,1,0.0,0.003790,0.5770
677.00,6,296.30,93.36,13,0,13,1,1,0.0,0.000808,0.0319
677.00,7,348.03,287.18,0,0,0,1,1,0.0,0.001696,0.1792
677.00,8,70.79,90.44,5,0,5,1,1,0.0,0.000541,0.0141
677.00,9,381.42,310.50,0,0,15,1,1,0.0,0.000790,0.1563
677.00,10,237.83,358.49,28,0,28,1,1,0.0,0.001118,0.1205
677.00,11,236.64,53.54,14,0,14,1,1,0.0,0.000891,0.0377
677.00,12,170.16,144.32,14,0,14,1,1,0.0,0.000609,0.0100
677.00,13,319.24,25.77,13,1,0,1,1,0.0,0.004445,0.6264
677.00,14,169.12,93.23,14,1,5,1,1,0.0,0.001922,0.5344
677.00,15,365.54,242.53,0,0,0,1,1,0.0,0.000939,0.1061
677.00,16,168.05,97.88,14,0,14,1,1,0.0,0.000402,0.0896
677.00,17,273.10,60.69,13,0,13,1,1,0.0,0.000668,0.0200
677.00,18,404.81,303.84,0,0,0,1,1,0.0,0.002196,0.2809
677.00,19,102.89,34.87,14,0,14,1,1,0.0,0.001023,0.0578
677.00,20,28.40,407.13,28,0,28,1,1,0.0,0.001906,0.2163
677.00,21,295.09,54.41,13,0,13,1,1,0.0,0.000512,0.0072
677.00,22,327.44,30.18,13,0,13,1,1,0.0,0.000407,0.0013
677.00,23,198.59,403.25,28,0,28,1,1,0.0,0.000984,0.3614
677.00,24,375.93,403.33,28,0,43,1,1,0.0,0.001310,0.2265
677.00,25,130.80,135.80,14,0,14,1,1,0.0,0.000662,0.0169
677.00,26,313.77,180.05,0,0,0,1,1,0.0,0.000609,0.0952
677.00,27,402.15,263.82,0,0,0,1,1,0.0,0.001389,0.1792
677.00,28,145.77,336.07,28,1,35,1,1,0.0,0.002505,0.6398
677.00,29,39.64,356.74,28,0,28,1,1,0.0,0.001335,0.1550
677.00,30,374.77,367.37,0,0,36,1,1,0.0,0.002074,0.2260
677.00,31,327.80,140.87,0,0,0,1,1,0.0,0.000519,0.0124
677.00,32,224.03,315.01,28,0,28,1,1,0.0,0.000925,0.0649
677.00,33,343.53,76.15,13,0,13,1,1,0.0,0.000650,0.2963
677.00,34,168.09,130.96,14,0,14,1,1,0.0,0.000514,0.0092
677.00,35,202.47,212.47,14,0,14,1,1,0.0,0.001627,0.2566
677.00,36,302.61,242.01,0,0,0,1,1,0.0,0.001203,0.2366
677.00,37,212.78,346.48,28,0,28,1,1,0.0,0.000768,0.0277
677.00,38,401.53,142.86,0,0,0,1,1,0.0,0.000557,0.0211
677.00,39,97.78,170.56,5,0,5,1,1,0.0,0.000980,0.0664
677.00,40,34.80,214.19,5,0,5,1,1,0.0,0.001222,0.1320
677.00,41,276.84,260.76,0,0,0,1,1,0.0,0.001769,0.2257
677.00,42,270.06,94.54,13,0,13,1,1,0.0,0.000972,0.0602
677.00,43,318.45,313.47,0,0,15,1,1,0.0,0.000980,0.1795
677.00,44,221.69,317.45,28,0,28,1,1,0.0,0.000889,0.0551
677.00,45,211.09,134.16,14,0,14,1,1,0.0,0.000675,0.0154
677.00,46,71.90,150.96,5,0,5,1,1,0.0,0.000624,0.0171
677.00,47,159.72,325.17,28,0,28,1,1,0.0,0.000425,0.0205
677.00,48,261.48,350.03,28,0,28,1,1,0.0,0.001487,0.2294
677.00,49,298.95,53.28,13,0,13,1,1,0.0,0.000493,0.0222
682.00,0,360.96,160.56,0,1,13,1,1,0.0,0.002960,0.6819
682.00,1,68.14,45.16,5,0,5,1,1,0.0,0.000853,0.0308
682.00,2,123.53,167.82,14,0,14,1,1,0.0,0.001011,0.0705
682.00,3,153.45,236.00,28,0,28,1,1,0.0,0.001206,0.0866
682.00,4,73.97,87.07,5,0,5,1,1,0.0,0.000573,0.1615
682.00,5,35.21,112.81,5,1,14,1,1,0.0,0.003790,0.5867
682.00,6,296.30,93.36,13,0,13,1,1,0.0,0.000808,0.0329
682.00,7,348.03,287.18,0,0,0,1,1,0.0,0.001696,0.1823
682.00,8,70.79,90.44,5,0,5,1,1,0.0,0.000541,0.0135
682.00,9,381.42,310.50,0,0,15,1,1,0.0,0.000790,0.1442
682.00,10,237.83,358.49,28,0,28,1,1,0.0,0.001118,0.1195
682.00,11,236.64,53.54,14,0,14,1,1,0.0,0.000891,0.0380
682.00,12,170.16,144.32,14,0,14,1,1,0.0,0.000609,0.0102
682.00,13,319.24,25.77,13,1,0,1,1,0.0,0.004445,0.6357
682.00,14,169.12,93.23,14,1,5,1,1,0.0,0.001922,0.5445
682.00,15,365.54,242.53,0,0,0,1,1,0.0,0.000939,0.1166
682.00,16,168.05,97.88,14,0,14,1,1,0.0,0.000402,0.0763
682.00,17,273.10,60.69,13,0,13,1,1,0.0,0.000668,0.0199
682.00,18,404.81,303.84,0,0,0,1,1,0.0,0.002196,0.2850
682.00,19,102.89,34.87,14,0,14,1,1,0.0,0.001023,0.0595
682.00,20,28.40,407.13,28,0,28,1,1,0.0,0.001906,0.2201
682.00,21,295.09,54.41,13,0,13,1,1,0.0,0.000512,0.0070
682.00,22,327.44,30.18,13,0,13,1,1,0.0,0.000407,0.0012
682.00,23,198.59,403.25,28,0,28,1,1,0.0,0.000984,0.3402
682.00,24,375.93,403.33,28,0,48,1,1,0.0,0.001675,0.2196
682.00,25,130.80,135.80,14,0,14,1,1,0.0,0.000662,0.0172
682.00,26,313.77,180.05,0,0,0,1,1,0.0,0.000609,0.0865
682.00,27,402.15,263.82,0,0,0,1,1,0.0,0.001389,0.1774
682.00,28,145.77,336.07,28,1,32,1,1,0.0,0.002505,0.6483
