# FDQN-TE+ Routing Traces
Time_s,SrcId,SrcX,SrcY,ClusterId,IsCH,NextHop,HopCount,Delivered,Delay_ms,EnergyDrain_J,PEPMRisk
112.00,13,198.36,85.32,47,0,47,1,1,0.0,0.000830,0.0000
112.00,14,313.26,272.63,2,0,2,1,1,0.0,0.000438,0.0000
112.00,15,285.74,195.76,15,1,2,1,1,0.0,0.001379,0.0000
112.00,16,195.49,141.43,40,0,40,1,1,0.0,0.000592,0.0000
112.00,17,188.91,24.70,47,0,47,1,1,0.0,0.001239,0.0000
112.00,18,404.65,46.15,18,1,36,1,1,0.0,0.006053,0.0000
112.00,19,30.03,133.73,29,0,29,1,1,0.0,0.000488,0.0000
112.00,20,282.48,368.19,20,1,45,1,1,0.0,0.003485,0.0000
112.00,21,95.29,173.65,22,0,22,1,1,0.0,0.000543,0.0000
112.00,22,129.19,148.26,22,1,34,1,1,0.0,0.001539,0.0000
112.00,23,110.84,130.85,23,1,34,1,1,0.0,0.001966,0.0000
112.00,24,257.75,92.05,31,0,31,1,1,0.0,0.001050,0.0000
112.00,25,292.55,258.91,2,0,2,1,1,0.0,0.000480,0.0000
112.00,26,114.86,285.82,10,0,10,1,1,0.0,0.001270,0.0000
112.00,27,324.10,43.10,31,0,31,1,1,0.0,0.000412,0.0000
112.00,28,16.63,352.08,28,1,12,1,1,0.0,0.005404,0.0000
112.00,29,22.09,101.56,29,1,23,1,1,0.0,0.004332,0.0000
112.00,30,373.17,209.90,30,1,11,1,1,0.0,0.003129,0.0000
112.00,31,323.97,30.93,31,1,37,1,1,0.0,0.004389,0.0000
112.00,32,370.78,193.92,30,0,30,1,1,0.0,0.000421,0.0000
112.00,33,379.33,196.42,30,0,30,1,1,0.0,0.000418,0.0000
112.00,34,59.46,98.31,34,1,23,1,1,0.0,0.003410,0.0000
112.00,35,251.00,8.75,31,0,31,1,1,0.0,0.000865,0.0000
112.00,36,355.90,0.81,36,1,31,1,1,0.0,0.005990,0.0000
112.00,37,397.87,13.05,37,1,18,1,1,0.0,0.006764,0.0000
112.00,38,109.60,285.75,10,0,10,1,1,0.0,0.001221,0.0000
112.00,39,257.96,178.68,44,0,44,1,1,0.0,0.000439,0.0000
112.00,40,153.10,166.06,40,1,34,1,1,0.0,0.001164,0.0000
112.00,41,37.30,39.89,34,0,34,1,1,0.0,0.000712,0.0000
112.00,42,380.12,137.93,30,0,30,1,1,0.0,0.000818,0.0000
112.00,43,158.65,17.35,47,0,47,1,1,0.0,0.001121,0.0000
112.00,44,271.13,196.49,44,1,2,1,1,0.0,0.001204,0.0000
112.00,45,221.14,315.51,45,1,11,1,1,0.0,0.001856,0.0000
112.00,46,250.29,371.99,46,1,45,1,1,0.0,0.003265,0.0000
112.00,47,128.45,107.37,47,1,23,1,1,0.0,0.002047,0.0000
112.00,48,312.81,133.41,15,0,15,1,1,0.0,0.000770,0.0000
112.00,49,274.30,405.74,49,1,45,1,1,0.0,0.004486,0.0000
117.00,0,125.42,207.09,40,0,40,1,1,0.0,0.000596,0.0000
117.00,1,90.83,261.15,10,0,10,1,1,0.0,0.000797,0.0000
117.00,2,323.82,253.57,2,1,30,1,1,0.0,0.002182,0.0000
117.00,3,355.16,33.39,3,1,37,1,1,0.0,0.004997,0.0000
117.00,4,233.01,130.10,44,0,44,1,1,0.0,0.000869,0.0000
117.00,5,289.61,370.90,20,0,20,1,1,0.0,0.000405,0.0000
117.00,6,116.01,311.65,45,0,45,1,1,0.0,0.001285,0.0000
117.00,7,345.17,184.22,30,0,30,1,1,0.0,0.000516,0.0000
117.00,8,346.33,75.30,3,0,3,1,1,0.0,0.000547,0.0000
117.00,9,10.77,383.60,28,0,28,1,1,0.0,0.000482,0.0000
117.00,10,54.75,200.60,10,1,34,1,1,0.0,0.002626,0.0000
117.00,11,247.91,250.50,11,1,45,1,1,0.0,0.001165,0.0000
117.00,12,3.30,287.28,12,1,10,1,1,0.0,0.004620,0.0000
117.00,13,198.36,85.32,47,0,47,1,1,0.0,0.000830,0.0000
117.00,14,313.26,272.63,2,0,2,1,1,0.0,0.000438,0.0000
117.00,15,285.74,195.76,15,1,30,1,1,0.0,0.001379,0.0000
117.00,16,195.49,141.43,40,0,40,1,1,0.0,0.000592,0.0000
117.00,17,188.91,24.70,47,0,47,1,1,0.0,0.001239,0.0000
117.00,18,404.65,46.15,18,1,3,1,1,0.0,0.006053,0.0000
117.00,19,30.03,133.73,29,0,29,1,1,0.0,0.000488,0.0000
117.00,20,282.48,368.19,20,1,49,1,1,0.0,0.003485,0.0000
117.00,21,95.29,173.65,22,0,22,1,1,0.0,0.000543,0.0000
117.00,22,129.19,148.26,22,1,23,1,1,0.0,0.001539,0.0000
117.00,23,110.84,130.85,23,1,29,1,1,0.0,0.001966,0.0000
117.00,24,257.75,92.05,31,0,31,1,1,0.0,0.001050,0.0000
117.00,25,292.55,258.91,2,0,2,1,1,0.0,0.000480,0.0000
117.00,26,114.86,285.82,10,0,10,1,1,0.0,0.001270,0.0000
117.00,27,324.10,43.10,31,0,31,1,1,0.0,0.000412,0.0000
117.00,28,16.63,352.08,28,1,12,1,1,0.0,0.005404,0.0000
117.00,29,22.09,101.56,29,1,23,1,1,0.0,0.004332,0.0000
117.00,30,373.17,209.90,30,1,2,1,1,0.0,0.003129,0.0000
117.00,31,323.97,30.93,31,1,18,1,1,0.0,0.004389,0.0000
117.00,32,370.78,193.92,30,0,30,1,1,0.0,0.000421,0.0000
117.00,33,379.33,196.42,30,0,30,1,1,0.0,0.000418,0.0000
117.00,34,59.46,98.31,34,1,10,1,1,0.0,0.003410,0.0000
117.00,35,251.00,8.75,31,0,31,1,1,0.0,0.000865,0.0000
117.00,36,355.90,0.81,36,1,18,1,1,0.0,0.005990,0.0000
117.00,37,397.87,13.05,37,1,18,1,1,0.0,0.006764,0.0000
117.00,38,109.60,285.75,10,0,10,1,1,0.0,0.001221,0.0000
117.00,39,257.96,178.68,44,0,44,1,1,0.0,0.000439,0.0000
117.00,40,153.10,166.06,40,1,10,1,1,0.0,0.001164,0.0000
117.00,41,37.30,39.89,34,0,34,1,1,0.0,0.000712,0.0000
117.00,42,380.12,137.93,30,0,30,1,1,0.0,0.000818,0.0000
117.00,43,158.65,17.35,47,0,47,1,1,0.0,0.001121,0.0000
117.00,44,271.13,196.49,44,1,11,1,1,0.0,0.001204,0.0000
117.00,45,221.14,315.51,45,1,11,1,1,0.0,0.001856,0.0000
117.00,46,250.29,371.99,46,1,49,1,1,0.0,0.003265,0.0000
117.00,47,128.45,107.37,47,1,23,1,1,0.0,0.002047,0.0000
117.00,48,312.81,133.41,15,0,15,1,1,0.0,0.000770,0.0000
117.00,49,274.30,405.74,49,1,20,1,1,0.0,0.004486,0.0000
122.00,0,125.42,207.09,40,0,40,1,1,0.0,0.000596,0.0000
122.00,1,90.83,261.15,10,0,10,1,1,0.0,0.000797,0.0000
122.00,2,323.82,253.57,2,1,45,1,1,0.0,0.002182,0.0000
122.00,3,355.16,33.39,3,1,18,1,1,0.0,0.004997,0.0000
122.00,4,233.01,130.10,44,0,44,1,1,0.0,0.000869,0.0000
122.00,5,289.61,370.90,20,0,20,1,1,0.0,0.000405,0.0000
122.00,6,116.01,311.65,45,0,45,1,1,0.0,0.001285,0.0000
122.00,7,345.17,184.22,30,0,30,1,1,0.0,0.000516,0.0000
122.00,8,346.33,75.30,3,0,3,1,1,0.0,0.000547,0.0000
122.00,9,10.77,383.60,28,0,28,1,1,0.0,0.000482,0.0000
122.00,10,54.75,200.60,10,1,40,1,1,0.0,0.002626,0.0000
122.00,11,247.91,250.50,11,1,2,1,1,0.0,0.001165,0.0000
122.00,12,3.30,287.28,12,1,28,1,1,0.0,0.004620,0.0000
122.00,13,198.36,85.32,47,0,47,1,1,0.0,0.000830,0.0000
122.00,14,313.26,272.63,2,0,2,1,1,0.0,0.000438,0.0000
122.00,15,285.74,195.76,15,1,44,1,1,0.0,0.001379,0.0000
122.00,16,195.49,141.43,40,0,40,1,1,0.0,0.000592,0.0000
122.00,17,188.91,24.70,47,0,47,1,1,0.0,0.001239,0.0000
122.00,18,404.65,46.15,18,1,3,1,1,0.0,0.006053,0.0000
122.00,19,30.03,133.73,29,0,29,1,1,0.0,0.000488,0.0000
122.00,20,282.48,368.19,20,1,11,1,1,0.0,0.003485,0.0000
122.00,21,95.29,173.65,22,0,22,1,1,0.0,0.000543,0.0000
122.00,22,129.19,148.26,22,1,29,1,1,0.0,0.001539,0.0000
122.00,23,110.84,130.85,23,1,22,1,1,0.0,0.001966,0.0000
122.00,24,257.75,92.05,31,0,31,1,1,0.0,0.001050,0.0000
122.00,25,292.55,258.91,2,0,2,1,1,0.0,0.000480,0.0000
122.00,26,114.86,285.82,10,0,10,1,1,0.0,0.001270,0.0000
122.00,27,324.10,43.10,31,0,31,1,1,0.0,0.000412,0.0000
122.00,28,16.63,352.08,28,1,12,1,1,0.0,0.005404,0.0000
122.00,29,22.09,101.56,29,1,23,1,1,0.0,0.004332,0.0000
122.00,30,373.17,209.90,30,1,2,1,1,0.0,0.003129,0.0000
122.00,31,323.97,30.93,31,1,37,1,1,0.0,0.004389,0.0000
122.00,32,370.78,193.92,30,0,30,1,1,0.0,0.000421,0.0000
122.00,33,379.33,196.42,30,0,30,1,1,0.0,0.000418,0.0000
122.00,34,59.46,98.31,34,1,23,1,1,0.0,0.003410,0.0000
122.00,35,251.00,8.75,31,0,31,1,1,0.0,0.000865,0.0000
122.00,36,355.90,0.81,36,1,3,1,1,0.0,0.005990,0.0000
122.00,37,397.87,13.05,37,1,18,1,1,0.0,0.006764,0.0000
122.00,38,109.60,285.75,10,0,10,1,1,0.0,0.001221,0.0000
122.00,39,257.96,178.68,44,0,44,1,1,0.0,0.000439,0.0000
122.00,40,153.10,166.06,40,1,44,1,1,0.0,0.001164,0.0000
122.00,41,37.30,39.89,34,0,34,1,1,0.0,0.000712,0.0000
122.00,42,380.12,137.93,30,0,30,1,1,0.0,0.000818,0.0000
122.00,43,158.65,17.35,47,0,47,1,1,0.0,0.001121,0.0000
122.00,44,271.13,196.49,44,1,45,1,1,0.0,0.001204,0.0000
122.00,45,221.14,315.51,45,1,49,1,1,0.0,0.001856,0.0000
122.00,46,250.29,371.99,46,1,2,1,1,0.0,0.003265,0.0000
122.00,47,128.45,107.37,47,1,10,1,1,0.0,0.002047,0.0000
122.00,48,312.81,133.41,15,0,15,1,1,0.0,0.000770,0.0000
122.00,49,274.30,405.74,49,1,20,1,1,0.0,0.004486,0.0000
127.00,0,125.42,207.09,40,0,40,1,1,0.0,0.000596,0.0000
127.00,1,90.83,261.15,10,0,10,1,1,0.0,0.000797,0.0000
127.00,2,323.82,253.57,2,1,11,1,1,0.0,0.002182,0.0000
127.00,3,355.16,33.39,3,1,31,1,1,0.0,0.004997,0.0000
127.00,4,233.01,130.10,44,0,44,1,1,0.0,0.000869,0.0000
127.00,5,289.61,370.90,20,0,20,1,1,0.0,0.000405,0.0000
127.00,6,116.01,311.65,45,0,45,1,1,0.0,0.001285,0.0000
127.00,7,345.17,184.22,30,0,30,1,1,0.0,0.000516,0.0000
127.00,8,346.33,75.30,3,0,3,1,1,0.0,0.000547,0.0000
127.00,9,10.77,383.60,28,0,28,1,1,0.0,0.000482,0.0000
127.00,10,54.75,200.60,10,1,47,1,1,0.0,0.002626,0.0000
127.00,11,247.91,250.50,11,1,2,1,1,0.0,0.001165,0.0000
127.00,12,3.30,287.28,12,1,28,1,1,0.0,0.004620,0.0000
127.00,13,198.36,85.32,47,0,47,1,1,0.0,0.000830,0.0000
127.00,14,313.26,272.63,2,0,2,1,1,0.0,0.000438,0.0000
127.00,15,285.74,195.76,15,1,30,1,1,0.0,0.001379,0.0000
127.00,16,195.49,141.43,40,0,40,1,1,0.0,0.000592,0.0000
127.00,17,188.91,24.70,47,0,47,1,1,0.0,0.001239,0.0000
127.00,18,404.65,46.15,18,1,31,1,1,0.0,0.006053,0.0000
127.00,19,30.03,133.73,29,0,29,1,1,0.0,0.000488,0.0000
127.00,20,282.48,368.19,20,1,11,1,1,0.0,0.003485,0.0000
127.00,21,95.29,173.65,22,0,22,1,1,0.0,0.000543,0.0000
127.00,22,129.19,148.26,22,1,34,1,1,0.0,0.001539,0.0000
127.00,23,110.84,130.85,23,1,47,1,1,0.0,0.001966,0.0000
127.00,24,257.75,92.05,31,0,31,1,1,0.0,0.001050,0.0000
127.00,25,292.55,258.91,2,0,2,1,1,0.0,0.000480,0.0000
127.00,26,114.86,285.82,10,0,10,1,1,0.0,0.001270,0.0000
127.00,27,324.10,43.10,31,0,31,1,1,0.0,0.000412,0.0000
127.00,28,16.63,352.08,28,1,12,1,1,0.0,0.005404,0.0000
127.00,29,22.09,101.56,29,1,47,1,1,0.0,0.004332,0.0000
127.00,30,373.17,209.90,30,1,11,1,1,0.0,0.003129,0.0000
127.00,31,323.97,30.93,31,1,36,1,1,0.0,0.004389,0.0000
127.00,32,370.78,193.92,30,0,30,1,1,0.0,0.000421,0.0000
127.00,33,379.33,196.42,30,0,30,1,1,0.0,0.000418,0.0000
127.00,34,59.46,98.31,34,1,23,1,1,0.0,0.003410,0.0000
127.00,35,251.00,8.75,31,0,31,1,1,0.0,0.000865,0.0000
127.00,36,355.90,0.81,36,1,18,1,1,0.0,0.005990,0.0000
127.00,37,397.87,13.05,37,1,3,1,1,0.0,0.006764,0.0000
127.00,38,109.60,285.75,10,0,10,1,1,0.0,0.001221,0.0000
127.00,39,257.96,178.68,44,0,44,1,1,0.0,0.000439,0.0000
127.00,40,153.10,166.06,40,1,29,1,1,0.0,0.001164,0.0000
127.00,41,37.30,39.89,34,0,34,1,1,0.0,0.000712,0.0000
127.00,42,380.12,137.93,30,0,30,1,1,0.0,0.000818,0.0000
127.00,43,158.65,17.35,47,0,47,1,1,0.0,0.001121,0.0000
127.00,44,271.13,196.49,44,1,15,1,1,0.0,0.001204,0.0000
127.00,45,221.14,315.51,45,1,20,1,1,0.0,0.001856,0.0000
127.00,46,250.29,371.99,46,1,11,1,1,0.0,0.003265,0.0000
127.00,47,128.45,107.37,47,1,29,1,1,0.0,0.002047,0.0000
127.00,48,312.81,133.41,15,0,15,1,1,0.0,0.000770,0.0000
127.00,49,274.30,405.74,49,1,46,1,1,0.0,0.004486,0.0000
132.00,0,125.42,207.09,40,0,40,1,1,0.0,0.000596,0.0000
132.00,1,90.83,261.15,10,0,10,1,1,0.0,0.000797,0.0000
132.00,2,323.82,253.57,2,1,15,1,1,0.0,0.002182,0.0000
132.00,3,355.16,33.39,3,1,18,1,1,0.0,0.004997,0.0000
132.00,4,233.01,130.10,44,0,44,1,1,0.0,0.000869,0.0000
132.00,5,289.61,370.90,20,0,20,1,1,0.0,0.000405,0.0000
132.00,6,116.01,311.65,45,0,45,1,1,0.0,0.001285,0.0000
132.00,7,345.17,184.22,30,0,30,1,1,0.0,0.000516,0.0000
132.00,8,346.33,75.30,3,0,3,1,1,0.0,0.000547,0.0000
132.00,9,10.77,383.60,28,0,28,1,1,0.0,0.000482,0.0000
132.00,10,54.75,200.60,10,1,12,1,1,0.0,0.002626,0.0000
132.00,11,247.91,250.50,11,1,2,1,1,0.0,0.001165,0.0000
132.00,12,3.30,287.28,12,1,28,1,1,0.0,0.004620,0.0000
132.00,13,198.36,85.32,47,0,47,1,1,0.0,0.000830,0.0000
132.00,14,313.26,272.63,2,0,2,1,1,0.0,0.000438,0.0000
132.00,15,285.74,195.76,15,1,45,1,1,0.0,0.001379,0.0000
132.00,16,195.49,141.43,40,0,40,1,1,0.0,0.000592,0.0000
132.00,17,188.91,24.70,47,0,47,1,1,0.0,0.001239,0.0000
132.00,18,404.65,46.15,18,1,36,1,1,0.0,0.006053,0.0000
132.00,19,30.03,133.73,29,0,29,1,1,0.0,0.000488,0.0000
132.00,20,282.48,368.19,20,1,11,1,1,0.0,0.003485,0.0000
132.00,21,95.29,173.65,22,0,22,1,1,0.0,0.000543,0.0000
132.00,22,129.19,148.26,22,1,34,1,1,0.0,0.001539,0.0000
132.00,23,110.84,130.85,23,1,29,1,1,0.0,0.001966,0.0000
132.00,24,257.75,92.05,31,0,31,1,1,0.0,0.001050,0.0000
132.00,25,292.55,258.91,2,0,2,1,1,0.0,0.000480,0.0000
132.00,26,114.86,285.82,10,0,10,1,1,0.0,0.001270,0.0000
132.00,27,324.10,43.10,31,0,31,1,1,0.0,0.000412,0.0000
132.00,28,16.63,352.08,28,1,12,1,1,0.0,0.005404,0.0000
132.00,29,22.09,101.56,29,1,23,1,1,0.0,0.004332,0.0000
132.00,30,373.17,209.90,30,1,15,1,1,0.0,0.003129,0.0000
132.00,31,323.97,30.93,31,1,37,1,1,0.0,0.004389,0.0000
132.00,32,370.78,193.92,30,0,30,1,1,0.0,0.000421,0.0000
132.00,33,379.33,196.42,30,0,30,1,1,0.0,0.000418,0.0000
132.00,34,59.46,98.31,34,1,23,1,1,0.0,0.003410,0.0000
132.00,35,251.00,8.75,31,0,31,1,1,0.0,0.000865,0.0000
132.00,36,355.90,0.81,36,1,37,1,1,0.0,0.005990,0.0000
132.00,37,397.87,13.05,37,1,31,1,1,0.0,0.006764,0.0000
132.00,38,109.60,285.75,10,0,10,1,1,0.0,0.001221,0.0000
132.00,39,257.96,178.68,44,0,44,1,1,0.0,0.000439,0.0000
132.00,40,153.10,166.06,40,1,34,1,1,0.0,0.001164,0.0000
132.00,41,37.30,39.89,34,0,34,1,1,0.0,0.000712,0.0000
132.00,42,380.12,137.93,30,0,30,1,1,0.0,0.000818,0.0000
132.00,43,158.65,17.35,47,0,47,1,1,0.0,0.001121,0.0000
132.00,44,271.13,196.49,44,1,40,1,1,0.0,0.001204,0.0000
132.00,45,221.14,315.51,45,1,15,1,1,0.0,0.001856,0.0000
132.00,46,250.29,371.99,46,1,11,1,1,0.0,0.003265,0.0000
132.00,47,128.45,107.37,47,1,23,1,1,0.0,0.002047,0.0000
132.00,48,312.81,133.41,15,0,15,1,1,0.0,0.000770,0.0000
132.00,49,274.30,405.74,49,1,20,1,1,0.0,0.004486,0.0000
137.00,0,125.42,207.09,40,0,40,1,1,0.0,0.000596,0.0000
137.00,1,90.83,261.15,10,0,10,1,1,0.0,0.000797,0.0000
137.00,2,323.82,253.57,2,1,45,1,1,0.0,0.002182,0.0000
137.00,3,355.16,33.39,3,1,37,1,1,0.0,0.004997,0.0000
137.00,4,233.01,130.10,44,0,44,1,1,0.0,0.000869,0.0000
137.00,5,289.61,370.90,20,0,20,1,1,0.0,0.000405,0.0000
137.00,6,116.01,311.65,45,0,45,1,1,0.0,0.001285,0.0000
137.00,7,345.17,184.22,30,0,30,1,1,0.0,0.000516,0.0000
137.00,8,346.33,75.30,3,0,3,1,1,0.0,0.000547,0.0000
137.00,9,10.77,383.60,28,0,28,1,1,0.0,0.000482,0.0000
137.00,10,54.75,200.60,10,1,34,1,1,0.0,0.002626,0.0000
137.00,11,247.91,250.50,11,1,44,1,1,0.0,0.001165,0.0000
137.00,12,3.30,287.28,12,1,28,1,1,0.0,0.004620,0.0000
137.00,13,198.36,85.32,47,0,47,1,1,0.0,0.000830,0.0000
137.00,14,313.26,272.63,2,0,2,1,1,0.0,0.000438,0.0000
137.00,15,285.74,195.76,15,1,40,1,1,0.0,0.001379,0.0000
137.00,16,195.49,141.43,40,0,40,1,1,0.0,0.000592,0.0000
137.00,17,188.91,24.70,47,0,47,1,1,0.0,0.001239,0.0000
137.00,18,404.65,46.15,18,1,36,1,1,0.0,0.006053,0.0000
137.00,19,30.03,133.73,29,0,29,1,1,0.0,0.000488,0.0000
137.00,20,282.48,368.19,20,1,49,1,1,0.0,0.003485,0.0000
137.00,21,95.29,173.65,22,0,22,1,1,0.0,0.000543,0.0000
137.00,22,129.19,148.26,22,1,44,1,1,0.0,0.001539,0.0000
137.00,23,110.84,130.85,23,1,40,1,1,0.0,0.001966,0.0000
137.00,24,257.75,92.05,31,0,31,1,1,0.0,0.001050,0.0000
137.00,25,292.55,258.91,2,0,2,1,1,0.0,0.000480,0.0000
137.00,26,114.86,285.82,10,0,10,1,1,0.0,0.001270,0.0000
137.00,27,324.10,43.10,31,0,31,1,1,0.0,0.000412,0.0000
137.00,28,16.63,352.08,28,1,12,1,1,0.0,0.005404,0.0000
137.00,29,22.09,101.56,29,1,23,1,1,0.0,0.004332,0.0000
137.00,30,373.17,209.90,30,1,15,1,1,0.0,0.003129,0.0000
137.00,31,323.97,30.93,31,1,18,1,1,0.0,0.004389,0.0000
137.00,32,370.78,193.92,30,0,30,1,1,0.0,0.000421,0.0000
137.00,33,379.33,196.42,30,0,30,1,1,0.0,0.000418,0.0000
137.00,34,59.46,98.31,34,1,29,1,1,0.0,0.003410,0.0000
137.00,35,251.00,8.75,31,0,31,1,1,0.0,0.000865,0.0000
137.00,36,355.90,0.81,36,1,37,1,1,0.0,0.005990,0.0000
137.00,37,397.87,13.05,37,1,31,1,1,0.0,0.006764,0.0000
137.00,38,109.60,285.75,10,0,10,1,1,0.0,0.001221,0.0000
137.00,39,257.96,178.68,44,0,44,1,1,0.0,0.000439,0.0000
137.00,40,153.10,166.06,40,1,15,1,1,0.0,0.001164,0.0000
137.00,41,37.30,39.89,34,0,34,1,1,0.0,0.000712,0.0000
137.00,42,380.12,137.93,30,0,30,1,1,0.0,0.000818,0.0000
137.00,43,158.65,17.35,47,0,47,1,1,0.0,0.001121,0.0000
137.00,44,271.13,196.49,44,1,40,1,1,0.0,0.001204,0.0000
137.00,45,221.14,315.51,45,1,11,1,1,0.0,0.001856,0.0000
137.00,46,250.29,371.99,46,1,11,1,1,0.0,0.003265,0.0000
137.00,47,128.45,107.37,47,1,23,1,1,0.0,0.002047,0.0000
137.00,48,312.81,133.41,15,0,15,1,1,0.0,0.000770,0.0000
137.00,49,274.30,405.74,49,1,46,1,1,0.0,0.004486,0.0000
142.00,0,125.42,207.09,40,0,40,1,1,0.0,0.000596,0.0000
142.00,1,90.83,261.15,10,0,10,1,1,0.0,0.000797,0.0000
142.00,2,323.82,253.57,2,1,20,1,1,0.0,0.002182,0.0000
142.00,3,355.16,33.39,3,1,37,1,1,0.0,0.004997,0.0000
142.00,4,233.01,130.10,44,0,44,1,1,0.0,0.000869,0.0000
142.00,5,289.61,370.90,20,0,20,1,1,0.0,0.000405,0.0000
142.00,6,116.01,311.65,45,0,45,1,1,0.0,0.001285,0.0000
142.00,7,345.17,184.22,30,0,30,1,1,0.0,0.000516,0.0000
142.00,8,346.33,75.30,3,0,3,1,1,0.0,0.000547,0.0000
142.00,9,10.77,383.60,28,0,28,1,1,0.0,0.000482,0.0000
142.00,10,54.75,200.60,10,1,12,1,1,0.0,0.002626,0.0000
142.00,11,247.91,250.50,11,1,44,1,1,0.0,0.001165,0.0000
142.00,12,3.30,287.28,12,1,10,1,1,0.0,0.004620,0.0000
142.00,13,198.36,85.32,47,0,47,1,1,0.0,0.000830,0.0000
142.00,14,313.26,272.63,2,0,2,1,1,0.0,0.000438,0.0000
142.00,15,285.74,195.76,15,1,45,1,1,0.0,0.001379,0.0000
142.00,16,195.49,141.43,40,0,40,1,1,0.0,0.000592,0.0000
142.00,17,188.91,24.70,47,0,47,1,1,0.0,0.001239,0.0000
142.00,18,404.65,46.15,18,1,3,1,1,0.0,0.006053,0.0000
142.00,19,30.03,133.73,29,0,29,1,1,0.0,0.000488,0.0000
142.00,20,282.48,368.19,20,1,11,1,1,0.0,0.003485,0.0000
142.00,21,95.29,173.65,22,0,22,1,1,0.0,0.000543,0.0000
142.00,22,129.19,148.26,22,1,40,1,1,0.0,0.001539,0.0000
142.00,23,110.84,130.85,23,1,10,1,1,0.0,0.001966,0.0000
142.00,24,257.75,92.05,31,0,31,1,1,0.0,0.001050,0.0000
142.00,25,292.55,258.91,2,0,2,1,1,0.0,0.000480,0.0000
142.00,26,114.86,285.82,10,0,10,1,1,0.0,0.001270,0.0000
142.00,27,324.10,43.10,31,0,31,1,1,0.0,0.000412,0.0000
142.00,28,16.63,352.08,28,1,12,1,1,0.0,0.005404,0.0000
142.00,29,22.09,101.56,29,1,34,1,1,0.0,0.004332,0.0000
142.00,30,373.17,209.90,30,1,11,1,1,0.0,0.003129,0.0000
142.00,31,323.97,30.93,31,1,36,1,1,0.0,0.004389,0.0000
142.00,32,370.78,193.92,30,0,30,1,1,0.0,0.000421,0.0000
142.00,33,379.33,196.42,30,0,30,1,1,0.0,0.000418,0.0000
142.00,34,59.46,98.31,34,1,40,1,1,0.0,0.003410,0.0000
142.00,35,251.00,8.75,31,0,31,1,1,0.0,0.000865,0.0000
142.00,36,355.90,0.81,36,1,37,1,1,0.0,0.005990,0.0000
142.00,37,397.87,13.05,37,1,3,1,1,0.0,0.006764,0.0000
142.00,38,109.60,285.75,10,0,10,1,1,0.0,0.001221,0.0000
142.00,39,257.96,178.68,44,0,44,1,1,0.0,0.000439,0.0000
142.00,40,153.10,166.06,40,1,29,1,1,0.0,0.001164,0.0000
142.00,41,37.30,39.89,34,0,34,1,1,0.0,0.000712,0.0000
142.00,42,380.12,137.93,30,0,30,1,1,0.0,0.000818,0.0000
142.00,43,158.65,17.35,47,0,47,1,1,0.0,0.001121,0.0000
142.00,44,271.13,196.49,44,1,15,1,1,0.0,0.001204,0.0000
142.00,45,221.14,315.51,45,1,46,1,1,0.0,0.001856,0.0000
142.00,46,250.29,371.99,46,1,49,1,1,0.0,0.003265,0.0000
142.00,47,128.45,107.37,47,1,40,1,1,0.0,0.002047,0.0000
142.00,48,312.81,133.41,15,0,15,1,1,0.0,0.000770,0.0000
142.00,49,274.30,405.74,49,1,46,1,1,0.0,0.004486,0.0000
147.00,0,125.42,207.09,40,0,40,1,1,0.0,0.000596,0.0000
147.00,1,90.83,261.15,10,0,10,1,1,0.0,0.000797,0.0000
147.00,2,323.82,253.57,2,1,11,1,1,0.0,0.002182,0.0000
147.00,3,355.16,33.39,3,1,31,1,1,0.0,0.004997,0.0000
147.00,4,233.01,130.10,44,0,44,1,1,0.0,0.000869,0.0000
147.00,5,289.61,370.90,20,0,20,1,1,0.0,0.000405,0.0000
147.00,6,116.01,311.65,45,0,45,1,1,0.0,0.001285,0.0000
147.00,7,345.17,184.22,30,0,30,1,1,0.0,0.000516,0.0000
147.00,8,346.33,75.30,3,0,3,1,1,0.0,0.000547,0.0000
147.00,9,10.77,383.60,28,0,28,1,1,0.0,0.000482,0.0000
147.00,10,54.75,200.60,10,1,40,1,1,0.0,0.002626,0.0000
147.00,11,247.91,250.50,11,1,20,1,1,0.0,0.001165,0.0000
147.00,12,3.30,287.28,12,1,28,1,1,0.0,0.004620,0.0000
147.00,13,198.36,85.32,47,0,47,1,1,0.0,0.000830,0.0000
147.00,14,313.26,272.63,2,0,2,1,1,0.0,0.000438,0.0000
147.00,15,285.74,195.76,15,1,40,1,1,0.0,0.001379,0.0000
147.00,16,195.49,141.43,40,0,40,1,1,0.0,0.000592,0.0000
147.00,17,188.91,24.70,47,0,47,1,1,0.0,0.001239,0.0000
147.00,18,404.65,46.15,18,1,3,1,1,0.0,0.006053,0.0000
147.00,19,30.03,133.73,29,0,29,1,1,0.0,0.000488,0.0000
147.00,20,282.48,368.19,20,1,2,1,1,0.0,0.003485,0.0000
147.00,21,95.29,173.65,22,0,22,1,1,0.0,0.000543,0.0000
147.00,22,129.19,148.26,22,1,29,1,1,0.0,0.001539,0.0000
147.00,23,110.84,130.85,23,1,22,1,1,0.0,0.001966,0.0000
147.00,24,257.75,92.05,31,0,31,1,1,0.0,0.001050,0.0000
147.00,25,292.55,258.91,2,0,2,1,1,0.0,0.000480,0.0000
147.00,26,114.86,285.82,10,0,10,1,1,0.0,0.001270,0.0000
147.00,27,324.10,43.10,31,0,31,1,1,0.0,0.000412,0.0000
147.00,28,16.63,352.08,28,1,12,1,1,0.0,0.005404,0.0000
