# FDQN-TE+ Routing Traces
Time_s,SrcId,SrcX,SrcY,ClusterId,IsCH,NextHop,HopCount,Delivered,Delay_ms,EnergyDrain_J,PEPMRisk
107.00,78,525.86,302.45,2,0,2,1,1,0.0,0.001021,0.0516
107.00,79,256.83,491.69,82,0,82,1,1,0.0,0.001340,0.0517
107.00,80,512.33,43.47,48,0,27,1,1,0.0,0.000658,0.0138
107.00,81,97.20,118.68,51,0,51,1,1,0.0,0.002053,0.0750
107.00,82,355.81,447.48,82,1,11,1,1,0.0,0.003218,0.0444
107.00,83,489.46,283.70,2,0,2,1,1,0.0,0.000928,0.0267
107.00,84,85.81,290.42,40,0,40,1,1,0.0,0.002014,0.0936
107.00,85,219.20,363.27,85,1,11,1,1,0.0,0.001671,0.0265
107.00,86,250.77,218.45,40,0,40,1,1,0.0,0.000515,0.0001
107.00,87,547.75,195.17,48,0,48,1,1,0.0,0.001292,0.0417
107.00,88,513.44,571.87,2,0,66,1,1,0.0,0.001519,0.0603
107.00,89,203.00,327.35,85,0,85,1,1,0.0,0.000524,0.5032
107.00,90,416.87,19.10,24,0,24,1,1,0.0,0.001606,0.0752
107.00,91,432.34,407.46,2,0,2,1,1,0.0,0.000643,0.0005
107.00,92,74.52,433.09,85,0,26,1,1,0.0,0.001085,0.0573
107.00,93,102.96,407.07,85,0,85,1,1,0.0,0.001634,0.1079
107.00,94,236.53,577.18,82,0,46,1,1,0.0,0.001712,0.0544
107.00,95,70.43,15.73,24,0,75,1,1,0.0,0.000635,0.0995
107.00,96,93.93,71.39,51,0,23,1,1,0.0,0.001749,0.0792
107.00,97,331.26,6.66,24,0,24,1,1,0.0,0.001709,0.0751
107.00,98,128.92,540.62,85,0,26,1,1,0.0,0.001979,0.1354
107.00,99,134.86,167.75,51,0,51,1,1,0.0,0.001286,0.0476
112.00,0,177.37,292.86,40,0,40,1,1,0.0,0.000792,0.0034
112.00,1,128.45,369.32,85,0,85,1,1,0.0,0.001062,0.0615
112.00,2,457.94,358.60,2,1,11,1,1,0.0,0.003523,0.1251
112.00,3,502.27,47.22,48,0,8,1,1,0.0,0.000694,0.0193
112.00,4,329.53,183.99,24,0,24,1,1,0.0,0.000730,0.0012
112.00,5,409.57,524.54,82,0,82,1,1,0.0,0.001106,0.0762
112.00,6,164.06,440.75,85,0,85,1,1,0.0,0.001123,0.0721
112.00,7,488.14,260.52,48,0,48,1,1,0.0,0.000981,0.0224
112.00,8,489.79,106.50,48,0,48,1,1,0.0,0.001120,0.1971
112.00,9,15.23,542.50,11,0,98,1,1,0.0,0.001434,0.0836
112.00,10,77.43,283.69,40,0,40,1,1,0.0,0.002138,0.1075
112.00,11,350.60,354.26,11,1,2,1,1,0.0,0.001491,0.0307
112.00,12,4.66,406.27,11,0,84,1,1,0.0,0.002000,0.1056
112.00,13,280.52,120.66,51,0,51,1,1,0.0,0.000600,0.5551
112.00,14,443.01,385.56,2,0,2,1,1,0.0,0.000476,0.5067
112.00,15,404.10,276.85,48,0,48,1,1,0.0,0.001139,0.5014
112.00,16,276.47,200.01,51,0,51,1,1,0.0,0.000741,0.0023
112.00,17,267.16,34.94,51,0,51,1,1,0.0,0.001476,0.0209
112.00,18,572.26,65.26,48,0,60,1,1,0.0,0.002128,0.1185
112.00,19,42.47,189.13,85,0,22,1,1,0.0,0.002007,0.0902
112.00,20,399.48,520.70,82,0,82,1,1,0.0,0.000982,0.0566
112.00,21,134.76,245.57,40,0,40,1,1,0.0,0.000944,0.0169
112.00,22,182.70,209.67,40,0,40,1,1,0.0,0.000542,0.0136
112.00,23,156.75,185.05,40,0,40,1,1,0.0,0.000884,0.0451
112.00,24,364.51,130.17,24,1,51,1,1,0.0,0.003310,0.1667
112.00,25,413.72,366.15,2,0,2,1,1,0.0,0.000561,0.0002
112.00,26,162.44,404.21,85,0,85,1,1,0.0,0.000792,0.0286
112.00,27,458.35,60.95,24,0,24,1,1,0.0,0.001488,0.1726
112.00,28,23.52,497.91,11,0,93,1,1,0.0,0.001565,0.0580
112.00,29,31.24,143.63,24,0,21,1,1,0.0,0.002089,0.0800
112.00,30,527.75,296.85,2,0,2,1,1,0.0,0.001095,0.0596
112.00,31,458.17,43.75,24,0,24,1,1,0.0,0.001699,0.1447
112.00,32,524.36,274.25,2,0,2,1,1,0.0,0.001322,0.0608
112.00,33,536.45,277.77,2,0,2,1,1,0.0,0.001416,0.0868
112.00,34,84.09,139.04,51,0,23,1,1,0.0,0.000992,0.0772
112.00,35,354.96,12.37,24,0,24,1,1,0.0,0.001517,0.0875
112.00,36,503.32,1.14,24,0,27,1,1,0.0,0.000848,0.0168
112.00,37,562.67,18.46,48,0,8,1,1,0.0,0.001445,0.0488
112.00,38,155.00,404.11,85,0,85,1,1,0.0,0.000863,0.0454
112.00,39,364.81,252.69,48,0,48,1,1,0.0,0.001209,0.0023
112.00,40,216.51,234.85,40,1,85,1,1,0.0,0.001488,0.0783
112.00,41,52.75,56.41,24,0,53,1,1,0.0,0.001314,0.0374
112.00,42,537.58,195.06,48,0,48,1,1,0.0,0.001128,0.0249
112.00,43,224.37,24.53,51,0,51,1,1,0.0,0.001619,0.0705
112.00,44,383.44,277.87,48,0,48,1,1,0.0,0.001314,0.0010
112.00,45,312.75,446.20,82,0,82,1,1,0.0,0.000548,0.5434
112.00,46,353.96,526.08,82,0,82,1,1,0.0,0.000894,0.0316
112.00,47,181.65,151.85,51,0,51,1,1,0.0,0.000657,0.0476
112.00,48,442.38,188.67,48,1,24,1,1,0.0,0.003530,0.2268
112.00,49,387.92,573.81,82,0,82,1,1,0.0,0.001759,0.1332
112.00,50,490.49,8.92,24,0,27,1,1,0.0,0.000699,0.0095
112.00,51,238.09,147.22,51,1,24,1,1,0.0,0.002646,0.1386
112.00,52,304.47,355.20,11,0,11,1,1,0.0,0.000570,0.4213
112.00,53,96.29,154.00,51,0,51,1,1,0.0,0.002012,0.1574
112.00,54,393.02,341.14,11,0,11,1,1,0.0,0.000558,0.0022
112.00,55,362.65,543.63,82,0,82,1,1,0.0,0.001143,0.0397
112.00,56,89.04,216.74,40,0,40,1,1,0.0,0.001726,0.0863
112.00,57,218.48,497.88,85,0,85,1,1,0.0,0.001850,0.0872
112.00,58,377.61,165.73,24,0,24,1,1,0.0,0.000515,0.5360
112.00,59,354.89,544.49,82,0,82,1,1,0.0,0.001153,0.0495
112.00,60,460.46,160.64,48,0,48,1,1,0.0,0.000489,0.0548
112.00,61,233.18,183.70,51,0,51,1,1,0.0,0.000508,0.0002
112.00,62,198.97,544.17,85,0,26,1,1,0.0,0.002074,0.0231
112.00,63,303.42,256.25,48,0,58,1,1,0.0,0.001496,0.0383
112.00,64,514.74,74.42,48,0,48,1,1,0.0,0.001863,0.0705
112.00,65,216.34,241.98,40,0,40,1,1,0.0,0.000404,0.0004
112.00,66,425.60,492.67,82,0,82,1,1,0.0,0.000953,0.0696
112.00,67,501.90,390.07,2,0,2,1,1,0.0,0.000634,0.0040
112.00,68,201.67,562.79,82,0,57,1,1,0.0,0.000760,0.0175
112.00,69,217.26,214.53,40,0,40,1,1,0.0,0.000433,0.4781
112.00,70,66.53,240.67,40,0,0,1,1,0.0,0.001601,0.1104
112.00,71,506.52,275.72,2,0,2,1,1,0.0,0.001138,0.0306
112.00,72,223.34,26.92,51,0,51,1,1,0.0,0.001575,0.0681
112.00,73,491.41,534.04,82,0,66,1,1,0.0,0.000883,0.0714
112.00,74,36.91,569.59,11,0,98,1,1,0.0,0.001144,0.0674
112.00,75,98.04,62.40,40,0,47,1,1,0.0,0.001599,0.0924
112.00,76,152.66,432.12,85,0,85,1,1,0.0,0.001133,0.0610
112.00,77,464.58,248.10,48,0,48,1,1,0.0,0.000722,0.0181
112.00,78,525.86,302.45,2,0,2,1,1,0.0,0.001021,0.0488
112.00,79,256.83,491.69,82,0,82,1,1,0.0,0.001340,0.0576
112.00,80,512.33,43.47,48,0,27,1,1,0.0,0.000658,0.0124
112.00,81,97.20,118.68,51,0,51,1,1,0.0,0.002053,0.0890
112.00,82,355.81,447.48,82,1,2,1,1,0.0,0.003218,0.1363
112.00,83,489.46,283.70,2,0,2,1,1,0.0,0.000928,0.0257
112.00,84,85.81,290.42,40,0,40,1,1,0.0,0.002014,0.1000
112.00,85,219.20,363.27,85,1,11,1,1,0.0,0.001671,0.0921
112.00,86,250.77,218.45,40,0,40,1,1,0.0,0.000515,0.0002
112.00,87,547.75,195.17,48,0,48,1,1,0.0,0.001292,0.0430
112.00,88,513.44,571.87,2,0,66,1,1,0.0,0.001519,0.0628
112.00,89,203.00,327.35,85,0,85,1,1,0.0,0.000524,0.4710
112.00,90,416.87,19.10,24,0,24,1,1,0.0,0.001606,0.0830
112.00,91,432.34,407.46,2,0,2,1,1,0.0,0.000643,0.0007
112.00,92,74.52,433.09,85,0,1,1,1,0.0,0.000958,0.0647
112.00,93,102.96,407.07,85,0,85,1,1,0.0,0.001634,0.1077
112.00,94,236.53,577.18,82,0,55,1,1,0.0,0.001762,0.0598
112.00,95,70.43,15.73,24,0,81,1,1,0.0,0.001305,0.0860
112.00,96,93.93,71.39,51,0,23,1,1,0.0,0.001749,0.0831
112.00,97,331.26,6.66,24,0,24,1,1,0.0,0.001709,0.0789
112.00,98,128.92,540.62,85,0,26,1,1,0.0,0.001979,0.1434
112.00,99,134.86,167.75,51,0,51,1,1,0.0,0.001286,0.0484
117.00,0,177.37,292.86,40,0,40,1,1,0.0,0.000792,0.0052
117.00,1,128.45,369.32,85,0,85,1,1,0.0,0.001062,0.0632
117.00,2,457.94,358.60,2,1,11,1,1,0.0,0.003523,0.2121
117.00,3,502.27,47.22,48,0,60,1,1,0.0,0.001569,0.0173
117.00,4,329.53,183.99,24,0,24,1,1,0.0,0.000730,0.0014
117.00,5,409.57,524.54,82,0,82,1,1,0.0,0.001106,0.0718
117.00,6,164.06,440.75,85,0,85,1,1,0.0,0.001123,0.0684
117.00,7,488.14,260.52,48,0,48,1,1,0.0,0.000981,0.0224
117.00,8,489.79,106.50,48,0,48,1,1,0.0,0.001120,0.1929
117.00,9,15.23,542.50,11,0,12,1,1,0.0,0.001894,0.0829
117.00,10,77.43,283.69,40,0,40,1,1,0.0,0.002138,0.1146
117.00,11,350.60,354.26,11,1,2,1,1,0.0,0.001491,0.0602
117.00,12,4.66,406.27,11,0,84,1,1,0.0,0.002000,0.1109
117.00,13,280.52,120.66,51,0,51,1,1,0.0,0.000600,0.5246
117.00,14,443.01,385.56,2,0,2,1,1,0.0,0.000476,0.4742
117.00,15,404.10,276.85,48,0,48,1,1,0.0,0.001139,0.4742
117.00,16,276.47,200.01,51,0,51,1,1,0.0,0.000741,0.0026
117.00,17,267.16,34.94,51,0,51,1,1,0.0,0.001476,0.0253
117.00,18,572.26,65.26,48,0,42,1,1,0.0,0.001844,0.1245
117.00,19,42.47,189.13,85,0,84,1,1,0.0,0.001371,0.0970
117.00,20,399.48,520.70,82,0,82,1,1,0.0,0.000982,0.0528
117.00,21,134.76,245.57,40,0,40,1,1,0.0,0.000944,0.0202
117.00,22,182.70,209.67,40,0,40,1,1,0.0,0.000542,0.0141
117.00,23,156.75,185.05,40,0,40,1,1,0.0,0.000884,0.0508
117.00,24,364.51,130.17,24,1,48,1,1,0.0,0.003310,0.2504
117.00,25,413.72,366.15,2,0,2,1,1,0.0,0.000561,0.0003
117.00,26,162.44,404.21,85,0,85,1,1,0.0,0.000792,0.0339
117.00,27,458.35,60.95,24,0,24,1,1,0.0,0.001488,0.1817
117.00,28,23.52,497.91,11,0,93,1,1,0.0,0.001565,0.0613
117.00,29,31.24,143.63,24,0,99,1,1,0.0,0.001306,0.0886
117.00,30,527.75,296.85,2,0,2,1,1,0.0,0.001095,0.0569
117.00,31,458.17,43.75,24,0,24,1,1,0.0,0.001699,0.1421
117.00,32,524.36,274.25,2,0,2,1,1,0.0,0.001322,0.0608
117.00,33,536.45,277.77,2,0,2,1,1,0.0,0.001416,0.0856
117.00,34,84.09,139.04,51,0,47,1,1,0.0,0.001175,0.0712
117.00,35,354.96,12.37,24,0,24,1,1,0.0,0.001517,0.0876
117.00,36,503.32,1.14,24,0,35,1,1,0.0,0.002171,0.0163
117.00,37,562.67,18.46,48,0,64,1,1,0.0,0.000834,0.0513
117.00,38,155.00,404.11,85,0,85,1,1,0.0,0.000863,0.0416
117.00,39,364.81,252.69,48,0,48,1,1,0.0,0.001209,0.0038
117.00,40,216.51,234.85,40,1,85,1,1,0.0,0.001488,0.1470
117.00,41,52.75,56.41,24,0,81,1,1,0.0,0.000868,0.0394
117.00,42,537.58,195.06,48,0,48,1,1,0.0,0.001128,0.0259
117.00,43,224.37,24.53,51,0,51,1,1,0.0,0.001619,0.0735
117.00,44,383.44,277.87,48,0,48,1,1,0.0,0.001314,0.0022
117.00,45,312.75,446.20,82,0,82,1,1,0.0,0.000548,0.5123
117.00,46,353.96,526.08,82,0,82,1,1,0.0,0.000894,0.0298
117.00,47,181.65,151.85,51,0,51,1,1,0.0,0.000657,0.0457
117.00,48,442.38,188.67,48,1,24,1,1,0.0,0.003530,0.3172
117.00,49,387.92,573.81,82,0,82,1,1,0.0,0.001759,0.1325
117.00,50,490.49,8.92,24,0,27,1,1,0.0,0.000699,0.0090
117.00,51,238.09,147.22,51,1,40,1,1,0.0,0.002646,0.2180
117.00,52,304.47,355.20,11,0,11,1,1,0.0,0.000570,0.3891
117.00,53,96.29,154.00,51,0,51,1,1,0.0,0.002012,0.1640
117.00,54,393.02,341.14,11,0,11,1,1,0.0,0.000558,0.0021
117.00,55,362.65,543.63,82,0,82,1,1,0.0,0.001143,0.0440
117.00,56,89.04,216.74,40,0,40,1,1,0.0,0.001726,0.0894
117.00,57,218.48,497.88,85,0,85,1,1,0.0,0.001850,0.0976
117.00,58,377.61,165.73,24,0,24,1,1,0.0,0.000515,0.5073
117.00,59,354.89,544.49,82,0,82,1,1,0.0,0.001153,0.0485
117.00,60,460.46,160.64,48,0,48,1,1,0.0,0.000489,0.0501
117.00,61,233.18,183.70,51,0,51,1,1,0.0,0.000508,0.0002
117.00,62,198.97,544.17,85,0,38,1,1,0.0,0.002124,0.0332
117.00,63,303.42,256.25,48,0,24,1,1,0.0,0.001970,0.0422
117.00,64,514.74,74.42,48,0,48,1,1,0.0,0.001863,0.0768
117.00,65,216.34,241.98,40,0,40,1,1,0.0,0.000404,0.0003
117.00,66,425.60,492.67,82,0,82,1,1,0.0,0.000953,0.0745
117.00,67,501.90,390.07,2,0,2,1,1,0.0,0.000634,0.0038
117.00,68,201.67,562.79,82,0,57,1,1,0.0,0.000760,0.0162
117.00,69,217.26,214.53,40,0,40,1,1,0.0,0.000433,0.4449
117.00,70,66.53,240.67,40,0,65,1,1,0.0,0.002195,0.1095
117.00,71,506.52,275.72,2,0,2,1,1,0.0,0.001138,0.0313
117.00,72,223.34,26.92,51,0,51,1,1,0.0,0.001575,0.0707
117.00,73,491.41,534.04,82,0,46,1,1,0.0,0.001916,0.0647
117.00,74,36.91,569.59,11,0,92,1,1,0.0,0.002004,0.0644
117.00,75,98.04,62.40,40,0,23,1,1,0.0,0.001879,0.0931
117.00,76,152.66,432.12,85,0,85,1,1,0.0,0.001133,0.0586
117.00,77,464.58,248.10,48,0,48,1,1,0.0,0.000722,0.0165
117.00,78,525.86,302.45,2,0,2,1,1,0.0,0.001021,0.0464
117.00,79,256.83,491.69,82,0,82,1,1,0.0,0.001340,0.0581
117.00,80,512.33,43.47,48,0,8,1,1,0.0,0.000758,0.0112
117.00,81,97.20,118.68,51,0,51,1,1,0.0,0.002053,0.1021
117.00,82,355.81,447.48,82,1,11,1,1,0.0,0.003218,0.2237
117.00,83,489.46,283.70,2,0,2,1,1,0.0,0.000928,0.0249
117.00,84,85.81,290.42,40,0,40,1,1,0.0,0.002014,0.1118
117.00,85,219.20,363.27,85,1,11,1,1,0.0,0.001671,0.1628
117.00,86,250.77,218.45,40,0,40,1,1,0.0,0.000515,0.0002
117.00,87,547.75,195.17,48,0,48,1,1,0.0,0.001292,0.0443
117.00,88,513.44,571.87,2,0,66,1,1,0.0,0.001519,0.0651
117.00,89,203.00,327.35,85,0,85,1,1,0.0,0.000524,0.4385
117.00,90,416.87,19.10,24,0,24,1,1,0.0,0.001606,0.0847
117.00,91,432.34,407.46,2,0,2,1,1,0.0,0.000643,0.0008
117.00,92,74.52,433.09,85,0,38,1,1,0.0,0.000985,0.0597
117.00,93,102.96,407.07,85,0,85,1,1,0.0,0.001634,0.1133
117.00,94,236.53,577.18,82,0,59,1,1,0.0,0.001606,0.0655
117.00,95,70.43,15.73,24,0,75,1,1,0.0,0.000635,0.0833
117.00,96,93.93,71.39,51,0,99,1,1,0.0,0.001277,0.0868
117.00,97,331.26,6.66,24,0,24,1,1,0.0,0.001709,0.0824
117.00,98,128.92,540.62,85,0,26,1,1,0.0,0.001979,0.1567
117.00,99,134.86,167.75,51,0,51,1,1,0.0,0.001286,0.0491
122.00,0,177.37,292.86,40,0,40,1,1,0.0,0.000792,0.0055
122.00,1,128.45,369.32,85,0,85,1,1,0.0,0.001062,0.0597
122.00,2,457.94,358.60,2,1,82,1,1,0.0,0.003523,0.2845
122.00,3,502.27,47.22,48,0,8,1,1,0.0,0.000694,0.0225
122.00,4,329.53,183.99,24,0,24,1,1,0.0,0.000730,0.0017
122.00,5,409.57,524.54,82,0,82,1,1,0.0,0.001106,0.0679
122.00,6,164.06,440.75,85,0,85,1,1,0.0,0.001123,0.0651
122.00,7,488.14,260.52,48,0,48,1,1,0.0,0.000981,0.0224
122.00,8,489.79,106.50,48,0,48,1,1,0.0,0.001120,0.1835
122.00,9,15.23,542.50,11,0,98,1,1,0.0,0.001434,0.0887
122.00,10,77.43,283.69,40,0,40,1,1,0.0,0.002138,0.1212
122.00,11,350.60,354.26,11,1,2,1,1,0.0,0.001491,0.0916
122.00,12,4.66,406.27,11,0,84,1,1,0.0,0.002000,0.1216
122.00,13,280.52,120.66,51,0,51,1,1,0.0,0.000600,0.4935
122.00,14,443.01,385.56,2,0,2,1,1,0.0,0.000476,0.4414
122.00,15,404.10,276.85,48,0,48,1,1,0.0,0.001139,0.4472
122.00,16,276.47,200.01,51,0,51,1,1,0.0,0.000741,0.0028
122.00,17,267.16,34.94,51,0,51,1,1,0.0,0.001476,0.0296
122.00,18,572.26,65.26,48,0,8,1,1,0.0,0.001080,0.1259
122.00,19,42.47,189.13,85,0,21,1,1,0.0,0.001336,0.0942
122.00,20,399.48,520.70,82,0,82,1,1,0.0,0.000982,0.0495
122.00,21,134.76,245.57,40,0,40,1,1,0.0,0.000944,0.0201
122.00,22,182.70,209.67,40,0,40,1,1,0.0,0.000542,0.0119
122.00,23,156.75,185.05,40,0,40,1,1,0.0,0.000884,0.0512
122.00,24,364.51,130.17,24,1,51,1,1,0.0,0.003310,0.3226
122.00,25,413.72,366.15,2,0,2,1,1,0.0,0.000561,0.0003
122.00,26,162.44,404.21,85,0,85,1,1,0.0,0.000792,0.0349
122.00,27,458.35,60.95,24,0,24,1,1,0.0,0.001488,0.1785
122.00,28,23.52,497.91,11,0,93,1,1,0.0,0.001565,0.0645
122.00,29,31.24,143.63,24,0,23,1,1,0.0,0.001797,0.0857
122.00,30,527.75,296.85,2,0,2,1,1,0.0,0.001095,0.0545
122.00,31,458.17,43.75,24,0,24,1,1,0.0,0.001699,0.1398
122.00,32,524.36,274.25,2,0,2,1,1,0.0,0.001322,0.0609
122.00,33,536.45,277.77,2,0,2,1,1,0.0,0.001416,0.0845
122.00,34,84.09,139.04,51,0,47,1,1,0.0,0.001175,0.0682
122.00,35,354.96,12.37,24,0,24,1,1,0.0,0.001517,0.0934
122.00,36,503.32,1.14,24,0,90,1,1,0.0,0.001024,0.0268
122.00,37,562.67,18.46,48,0,27,1,1,0.0,0.001415,0.0464
122.00,38,155.00,404.11,85,0,85,1,1,0.0,0.000863,0.0472
122.00,39,364.81,252.69,48,0,48,1,1,0.0,0.001209,0.0057
122.00,40,216.51,234.85,40,1,85,1,1,0.0,0.001488,0.2094
122.00,41,52.75,56.41,24,0,81,1,1,0.0,0.000868,0.0364
122.00,42,537.58,195.06,48,0,48,1,1,0.0,0.001128,0.0307
122.00,43,224.37,24.53,51,0,51,1,1,0.0,0.001619,0.0763
122.00,44,383.44,277.87,48,0,48,1,1,0.0,0.001314,0.0041
122.00,45,312.75,446.20,82,0,82,1,1,0.0,0.000548,0.4806
122.00,46,353.96,526.08,82,0,82,1,1,0.0,0.000894,0.0321
122.00,47,181.65,151.85,51,0,51,1,1,0.0,0.000657,0.0441
122.00,48,442.38,188.67,48,1,24,1,1,0.0,0.003530,0.3868
122.00,49,387.92,573.81,82,0,82,1,1,0.0,0.001759,0.1319
122.00,50,490.49,8.92,24,0,90,1,1,0.0,0.000842,0.0085
122.00,51,238.09,147.22,51,1,24,1,1,0.0,0.002646,0.2842
122.00,52,304.47,355.20,11,0,11,1,1,0.0,0.000570,0.3573
122.00,53,96.29,154.00,51,0,51,1,1,0.0,0.002012,0.1642
122.00,54,393.02,341.14,11,0,11,1,1,0.0,0.000558,0.0020
122.00,55,362.65,543.63,82,0,82,1,1,0.0,0.001143,0.0435
122.00,56,89.04,216.74,40,0,40,1,1,0.0,0.001726,0.0923
122.00,57,218.48,497.88,85,0,85,1,1,0.0,0.001850,0.1072
122.00,58,377.61,165.73,24,0,24,1,1,0.0,0.000515,0.4752
122.00,59,354.89,544.49,82,0,82,1,1,0.0,0.001153,0.0525
122.00,60,460.46,160.64,48,0,48,1,1,0.0,0.000489,0.0460
122.00,61,233.18,183.70,51,0,51,1,1,0.0,0.000508,0.0002
122.00,62,198.97,544.17,85,0,38,1,1,0.0,0.002124,0.0443
122.00,63,303.42,256.25,48,0,15,1,1,0.0,0.001245,0.0515
122.00,64,514.74,74.42,48,0,48,1,1,0.0,0.001863,0.0881
122.00,65,216.34,241.98,40,0,40,1,1,0.0,0.000404,0.0006
122.00,66,425.60,492.67,82,0,82,1,1,0.0,0.000953,0.0736
122.00,67,501.90,390.07,2,0,2,1,1,0.0,0.000634,0.0037
122.00,68,201.67,562.79,82,0,79,1,1,0.0,0.001048,0.0152
122.00,69,217.26,214.53,40,0,40,1,1,0.0,0.000433,0.4114
122.00,70,66.53,240.67,40,0,22,1,1,0.0,0.001557,0.1174
122.00,71,506.52,275.72,2,0,2,1,1,0.0,0.001138,0.0319
122.00,72,223.34,26.92,51,0,51,1,1,0.0,0.001575,0.0732
122.00,73,491.41,534.04,82,0,46,1,1,0.0,0.001916,0.0723
122.00,74,36.91,569.59,11,0,92,1,1,0.0,0.002004,0.0731
122.00,75,98.04,62.40,40,0,99,1,1,0.0,0.001396,0.1036
122.00,76,152.66,432.12,85,0,85,1,1,0.0,0.001133,0.0565
122.00,77,464.58,248.10,48,0,48,1,1,0.0,0.000722,0.0151
122.00,78,525.86,302.45,2,0,2,1,1,0.0,0.001021,0.0443
122.00,79,256.83,491.69,82,0,82,1,1,0.0,0.001340,0.0586
122.00,80,512.33,43.47,48,0,27,1,1,0.0,0.000658,0.0108
122.00,81,97.20,118.68,51,0,51,1,1,0.0,0.002053,0.1143
122.00,82,355.81,447.48,82,1,2,1,1,0.0,0.003218,0.2955
122.00,83,489.46,283.70,2,0,2,1,1,0.0,0.000928,0.0242
122.00,84,85.81,290.42,40,0,40,1,1,0.0,0.002014,0.1284
122.00,85,219.20,363.27,85,1,40,1,1,0.0,0.001671,0.2255
122.00,86,250.77,218.45,40,0,40,1,1,0.0,0.000515,0.0002
122.00,87,547.75,195.17,48,0,48,1,1,0.0,0.001292,0.0455
122.00,88,513.44,571.87,2,0,20,1,1,0.0,0.001648,0.0673
122.00,89,203.00,327.35,85,0,85,1,1,0.0,0.000524,0.4059
122.00,90,416.87,19.10,24,0,24,1,1,0.0,0.001606,0.0863
122.00,91,432.34,407.46,2,0,2,1,1,0.0,0.000643,0.0009
122.00,92,74.52,433.09,85,0,1,1,1,0.0,0.000958,0.0606
122.00,93,102.96,407.07,85,0,85,1,1,0.0,0.001634,0.1185
122.00,94,236.53,577.18,82,0,59,1,1,0.0,0.001606,0.0688
122.00,95,70.43,15.73,24,0,81,1,1,0.0,0.001305,0.0718
122.00,96,93.93,71.39,51,0,23,1,1,0.0,0.001749,0.0837
122.00,97,331.26,6.66,24,0,24,1,1,0.0,0.001709,0.0857
122.00,98,128.92,540.62,85,0,6,1,1,0.0,0.001297,0.1570
122.00,99,134.86,167.75,51,0,51,1,1,0.0,0.001286,0.0596
127.00,0,177.37,292.86,40,0,40,1,1,0.0,0.000792,0.0057
127.00,1,128.45,369.32,85,0,85,1,1,0.0,0.001062,0.0617
127.00,2,457.94,358.60,2,1,82,1,1,0.0,0.003523,0.3428
127.00,3,502.27,47.22,48,0,27,1,1,0.0,0.000569,0.0201
127.00,4,329.53,183.99,24,0,24,1,1,0.0,0.000730,0.0019
127.00,5,409.57,524.54,82,0,82,1,1,0.0,0.001106,0.0646
127.00,6,164.06,440.75,85,0,85,1,1,0.0,0.001123,0.0675
127.00,7,488.14,260.52,48,0,48,1,1,0.0,0.000981,0.0224
127.00,8,489.79,106.50,48,0,48,1,1,0.0,0.001120,0.1807
127.00,9,15.23,542.50,11,0,12,1,1,0.0,0.001894,0.0876
127.00,10,77.43,283.69,40,0,40,1,1,0.0,0.002138,0.1273
127.00,11,350.60,354.26,11,1,82,1,1,0.0,0.001491,0.1221
127.00,12,4.66,406.27,11,0,93,1,1,0.0,0.001173,0.1256
127.00,13,280.52,120.66,51,0,51,1,1,0.0,0.000600,0.4620
127.00,14,443.01,385.56,2,0,2,1,1,0.0,0.000476,0.4084
127.00,15,404.10,276.85,48,0,48,1,1,0.0,0.001139,0.4243
127.00,16,276.47,200.01,51,0,51,1,1,0.0,0.000741,0.0031
127.00,17,267.16,34.94,51,0,51,1,1,0.0,0.001476,0.0338
127.00,18,572.26,65.26,48,0,42,1,1,0.0,0.001844,0.1160
127.00,19,42.47,189.13,85,0,22,1,1,0.0,0.002007,0.0912
127.00,20,399.48,520.70,82,0,82,1,1,0.0,0.000982,0.0514
127.00,21,134.76,245.57,40,0,40,1,1,0.0,0.000944,0.0234
127.00,22,182.70,209.67,40,0,40,1,1,0.0,0.000542,0.0125
127.00,23,156.75,185.05,40,0,40,1,1,0.0,0.000884,0.0566
127.00,24,364.51,130.17,24,1,48,1,1,0.0,0.003310,0.3758
127.00,25,413.72,366.15,2,0,2,1,1,0.0,0.000561,0.0004
127.00,26,162.44,404.21,85,0,85,1,1,0.0,0.000792,0.0317
127.00,27,458.35,60.95,24,0,24,1,1,0.0,0.001488,0.1815
127.00,28,23.52,497.91,11,0,76,1,1,0.0,0.002081,0.0674
127.00,29,31.24,143.63,24,0,23,1,1,0.0,0.001797,0.0899
127.00,30,527.75,296.85,2,0,2,1,1,0.0,0.001095,0.0524
127.00,31,458.17,43.75,24,0,24,1,1,0.0,0.001699,0.1378
127.00,32,524.36,274.25,2,0,2,1,1,0.0,0.001322,0.0609
127.00,33,536.45,277.77,2,0,2,1,1,0.0,0.001416,0.0836
127.00,34,84.09,139.04,51,0,47,1,1,0.0,0.001175,0.0657
127.00,35,354.96,12.37,24,0,24,1,1,0.0,0.001517,0.0930
127.00,36,503.32,1.14,24,0,90,1,1,0.0,0.001024,0.0267
127.00,37,562.67,18.46,48,0,8,1,1,0.0,0.001445,0.0489
127.00,38,155.00,404.11,85,0,85,1,1,0.0,0.000863,0.0479
127.00,39,364.81,252.69,48,0,48,1,1,0.0,0.001209,0.0078
127.00,40,216.51,234.85,40,1,51,1,1,0.0,0.001488,0.2625
127.00,41,52.75,56.41,24,0,53,1,1,0.0,0.001314,0.0338
127.00,42,537.58,195.06,48,0,48,1,1,0.0,0.001128,0.0313
127.00,43,224.37,24.53,51,0,51,1,1,0.0,0.001619,0.0789
