# FDQN-TE+ Routing Traces
Time_s,SrcId,SrcX,SrcY,ClusterId,IsCH,NextHop,HopCount,Delivered,Delay_ms,EnergyDrain_J,PEPMRisk
232.00,12,3.30,287.28,38,0,38,1,1,0.0,0.001304,0.0710
232.00,13,198.36,85.32,4,0,4,1,1,0.0,0.000657,0.3940
232.00,14,313.26,272.63,25,0,25,1,1,0.0,0.000449,0.0071
232.00,15,285.74,195.76,7,0,7,1,1,0.0,0.000693,0.0014
232.00,16,195.49,141.43,4,0,4,1,1,0.0,0.000523,0.0153
232.00,17,188.91,24.70,4,0,4,1,1,0.0,0.001444,0.0367
232.00,18,404.65,46.15,7,0,42,1,1,0.0,0.001122,0.0603
232.00,19,30.03,133.73,21,0,21,1,1,0.0,0.000868,0.0637
232.00,20,282.48,368.19,25,0,25,1,1,0.0,0.001364,0.0552
232.00,21,95.29,173.65,21,1,4,1,1,0.0,0.001862,0.3124
232.00,22,129.19,148.26,21,0,21,1,1,0.0,0.000543,0.0013
232.00,23,110.84,130.85,21,0,21,1,1,0.0,0.000566,0.0028
232.00,24,257.75,92.05,4,0,4,1,1,0.0,0.000565,0.0060
232.00,25,292.55,258.91,25,1,4,1,1,0.0,0.001706,0.2896
232.00,26,114.86,285.82,38,0,38,1,1,0.0,0.000402,0.3546
232.00,27,324.10,43.10,4,0,4,1,1,0.0,0.001669,0.1415
232.00,28,16.63,352.08,38,0,38,1,1,0.0,0.001443,0.0878
232.00,29,22.09,101.56,21,0,21,1,1,0.0,0.001244,0.1277
232.00,30,373.17,209.90,7,0,7,1,1,0.0,0.000516,0.0174
232.00,31,323.97,30.93,4,0,4,1,1,0.0,0.001849,0.1561
232.00,32,370.78,193.92,7,0,7,1,1,0.0,0.000460,0.0126
232.00,33,379.33,196.42,7,0,7,1,1,0.0,0.000505,0.0200
232.00,34,59.46,98.31,21,0,21,1,1,0.0,0.000957,0.0559
232.00,35,251.00,8.75,4,0,4,1,1,0.0,0.001604,0.1373
232.00,36,355.90,0.81,4,0,35,1,1,0.0,0.001285,0.1054
232.00,37,397.87,13.05,7,0,42,1,1,0.0,0.001673,0.1105
232.00,38,109.60,285.75,38,1,21,1,1,0.0,0.002088,0.1954
232.00,39,257.96,178.68,4,0,4,1,1,0.0,0.000639,0.0013
232.00,40,153.10,166.06,21,0,21,1,1,0.0,0.000672,0.3192
232.00,41,37.30,39.89,21,0,21,1,1,0.0,0.002100,0.1476
232.00,42,380.12,137.93,7,0,7,1,1,0.0,0.000669,0.0730
232.00,43,158.65,17.35,4,0,4,1,1,0.0,0.001859,0.0911
232.00,44,271.13,196.49,25,0,25,1,1,0.0,0.000748,0.3547
232.00,45,221.14,315.51,25,0,25,1,1,0.0,0.001064,0.0783
232.00,46,250.29,371.99,25,0,25,1,1,0.0,0.001566,0.1381
232.00,47,128.45,107.37,21,0,21,1,1,0.0,0.000839,0.0138
232.00,48,312.81,133.41,7,0,7,1,1,0.0,0.000690,0.1442
232.00,49,274.30,405.74,25,0,25,1,1,0.0,0.002152,0.1129
237.00,0,125.42,207.09,21,0,21,1,1,0.0,0.000562,0.0097
237.00,1,90.83,261.15,38,0,38,1,1,0.0,0.000477,0.0006
237.00,2,323.82,253.57,25,0,25,1,1,0.0,0.000480,0.0042
237.00,3,355.16,33.39,7,0,48,1,1,0.0,0.001344,0.0585
237.00,4,233.01,130.10,4,1,7,1,1,0.0,0.001345,0.3130
237.00,5,289.61,370.90,25,0,25,1,1,0.0,0.001404,0.0697
237.00,6,116.01,311.65,38,0,38,1,1,0.0,0.000457,0.0091
237.00,7,345.17,184.22,7,1,4,1,1,0.0,0.002463,0.3906
237.00,8,346.33,75.30,7,0,7,1,1,0.0,0.001349,0.1382
237.00,9,10.77,383.60,38,0,38,1,1,0.0,0.001947,0.1688
237.00,10,54.75,200.60,21,0,21,1,1,0.0,0.000590,0.0166
237.00,11,247.91,250.50,25,0,25,1,1,0.0,0.000565,0.0416
237.00,12,3.30,287.28,38,0,38,1,1,0.0,0.001304,0.0710
237.00,13,198.36,85.32,4,0,4,1,1,0.0,0.000657,0.3637
237.00,14,313.26,272.63,25,0,25,1,1,0.0,0.000449,0.0059
237.00,15,285.74,195.76,7,0,7,1,1,0.0,0.000693,0.0017
237.00,16,195.49,141.43,4,0,4,1,1,0.0,0.000523,0.0132
237.00,17,188.91,24.70,4,0,4,1,1,0.0,0.001444,0.0411
237.00,18,404.65,46.15,7,0,42,1,1,0.0,0.001122,0.0588
237.00,19,30.03,133.73,21,0,21,1,1,0.0,0.000868,0.0585
237.00,20,282.48,368.19,25,0,25,1,1,0.0,0.001364,0.0574
237.00,21,95.29,173.65,21,1,38,1,1,0.0,0.001862,0.3462
237.00,22,129.19,148.26,21,0,21,1,1,0.0,0.000543,0.0013
237.00,23,110.84,130.85,21,0,21,1,1,0.0,0.000566,0.0027
237.00,24,257.75,92.05,4,0,4,1,1,0.0,0.000565,0.0054
237.00,25,292.55,258.91,25,1,4,1,1,0.0,0.001706,0.3203
237.00,26,114.86,285.82,38,0,38,1,1,0.0,0.000402,0.3218
237.00,27,324.10,43.10,4,0,4,1,1,0.0,0.001669,0.1404
237.00,28,16.63,352.08,38,0,38,1,1,0.0,0.001443,0.0882
237.00,29,22.09,101.56,21,0,21,1,1,0.0,0.001244,0.1216
237.00,30,373.17,209.90,7,0,7,1,1,0.0,0.000516,0.0147
237.00,31,323.97,30.93,4,0,4,1,1,0.0,0.001849,0.1564
237.00,32,370.78,193.92,7,0,7,1,1,0.0,0.000460,0.0104
237.00,33,379.33,196.42,7,0,7,1,1,0.0,0.000505,0.0168
237.00,34,59.46,98.31,21,0,21,1,1,0.0,0.000957,0.0528
237.00,35,251.00,8.75,4,0,4,1,1,0.0,0.001604,0.1422
237.00,36,355.90,0.81,4,0,48,1,1,0.0,0.001955,0.1018
237.00,37,397.87,13.05,7,0,8,1,1,0.0,0.000923,0.1123
237.00,38,109.60,285.75,38,1,21,1,1,0.0,0.002088,0.2264
237.00,39,257.96,178.68,4,0,4,1,1,0.0,0.000639,0.0014
237.00,40,153.10,166.06,21,0,21,1,1,0.0,0.000672,0.2909
237.00,41,37.30,39.89,21,0,21,1,1,0.0,0.002100,0.1526
237.00,42,380.12,137.93,7,0,7,1,1,0.0,0.000669,0.0749
237.00,43,158.65,17.35,4,0,4,1,1,0.0,0.001859,0.0974
237.00,44,271.13,196.49,25,0,25,1,1,0.0,0.000748,0.3263
237.00,45,221.14,315.51,25,0,25,1,1,0.0,0.001064,0.0741
237.00,46,250.29,371.99,25,0,25,1,1,0.0,0.001566,0.1358
237.00,47,128.45,107.37,21,0,21,1,1,0.0,0.000839,0.0138
237.00,48,312.81,133.41,7,0,7,1,1,0.0,0.000690,0.1285
237.00,49,274.30,405.74,25,0,25,1,1,0.0,0.002152,0.1219
242.00,0,125.42,207.09,21,0,21,1,1,0.0,0.000562,0.0088
242.00,1,90.83,261.15,38,0,38,1,1,0.0,0.000477,0.0006
242.00,2,323.82,253.57,25,0,25,1,1,0.0,0.000480,0.0037
242.00,3,355.16,33.39,7,0,42,1,1,0.0,0.001324,0.0602
242.00,4,233.01,130.10,4,1,21,1,1,0.0,0.001345,0.3410
242.00,5,289.61,370.90,25,0,25,1,1,0.0,0.001404,0.0713
242.00,6,116.01,311.65,38,0,38,1,1,0.0,0.000457,0.0077
242.00,7,345.17,184.22,7,1,25,1,1,0.0,0.002463,0.4186
242.00,8,346.33,75.30,7,0,7,1,1,0.0,0.001349,0.1385
242.00,9,10.77,383.60,38,0,38,1,1,0.0,0.001947,0.1697
242.00,10,54.75,200.60,21,0,21,1,1,0.0,0.000590,0.0146
242.00,11,247.91,250.50,25,0,25,1,1,0.0,0.000565,0.0359
242.00,12,3.30,287.28,38,0,38,1,1,0.0,0.001304,0.0710
242.00,13,198.36,85.32,4,0,4,1,1,0.0,0.000657,0.3340
242.00,14,313.26,272.63,25,0,25,1,1,0.0,0.000449,0.0049
242.00,15,285.74,195.76,7,0,7,1,1,0.0,0.000693,0.0020
242.00,16,195.49,141.43,4,0,4,1,1,0.0,0.000523,0.0115
242.00,17,188.91,24.70,4,0,4,1,1,0.0,0.001444,0.0453
242.00,18,404.65,46.15,7,0,8,1,1,0.0,0.000740,0.0575
242.00,19,30.03,133.73,21,0,21,1,1,0.0,0.000868,0.0539
242.00,20,282.48,368.19,25,0,25,1,1,0.0,0.001364,0.0594
242.00,21,95.29,173.65,21,1,38,1,1,0.0,0.001862,0.3749
242.00,22,129.19,148.26,21,0,21,1,1,0.0,0.000543,0.0013
242.00,23,110.84,130.85,21,0,21,1,1,0.0,0.000566,0.0026
242.00,24,257.75,92.05,4,0,4,1,1,0.0,0.000565,0.0050
242.00,25,292.55,258.91,25,1,7,1,1,0.0,0.001706,0.3466
242.00,26,114.86,285.82,38,0,38,1,1,0.0,0.000402,0.2899
242.00,27,324.10,43.10,4,0,4,1,1,0.0,0.001669,0.1394
242.00,28,16.63,352.08,38,0,38,1,1,0.0,0.001443,0.0885
242.00,29,22.09,101.56,21,0,21,1,1,0.0,0.001244,0.1161
242.00,30,373.17,209.90,7,0,7,1,1,0.0,0.000516,0.0125
242.00,31,323.97,30.93,4,0,4,1,1,0.0,0.001849,0.1567
242.00,32,370.78,193.92,7,0,7,1,1,0.0,0.000460,0.0086
242.00,33,379.33,196.42,7,0,7,1,1,0.0,0.000505,0.0141
242.00,34,59.46,98.31,21,0,21,1,1,0.0,0.000957,0.0500
242.00,35,251.00,8.75,4,0,4,1,1,0.0,0.001604,0.1403
242.00,36,355.90,0.81,4,0,24,1,1,0.0,0.001837,0.1089
242.00,37,397.87,13.05,7,0,48,1,1,0.0,0.002138,0.1025
242.00,38,109.60,285.75,38,1,21,1,1,0.0,0.002088,0.2535
242.00,39,257.96,178.68,4,0,4,1,1,0.0,0.000639,0.0016
242.00,40,153.10,166.06,21,0,21,1,1,0.0,0.000672,0.2639
242.00,41,37.30,39.89,21,0,21,1,1,0.0,0.002100,0.1573
242.00,42,380.12,137.93,7,0,7,1,1,0.0,0.000669,0.0710
242.00,43,158.65,17.35,4,0,4,1,1,0.0,0.001859,0.1033
242.00,44,271.13,196.49,25,0,25,1,1,0.0,0.000748,0.2990
242.00,45,221.14,315.51,25,0,25,1,1,0.0,0.001064,0.0703
242.00,46,250.29,371.99,25,0,25,1,1,0.0,0.001566,0.1337
242.00,47,128.45,107.37,21,0,21,1,1,0.0,0.000839,0.0139
242.00,48,312.81,133.41,7,0,7,1,1,0.0,0.000690,0.1283
242.00,49,274.30,405.74,25,0,25,1,1,0.0,0.002152,0.1302
247.00,0,125.42,207.09,21,0,21,1,1,0.0,0.000562,0.0079
247.00,1,90.83,261.15,38,0,38,1,1,0.0,0.000477,0.0005
247.00,2,323.82,253.57,25,0,25,1,1,0.0,0.000480,0.0032
247.00,3,355.16,33.39,7,0,8,1,1,0.0,0.000547,0.0615
247.00,4,233.01,130.10,4,1,7,1,1,0.0,0.001345,0.3651
247.00,5,289.61,370.90,25,0,25,1,1,0.0,0.001404,0.0727
247.00,6,116.01,311.65,38,0,38,1,1,0.0,0.000457,0.0065
247.00,7,345.17,184.22,7,1,4,1,1,0.0,0.002463,0.4425
247.00,8,346.33,75.30,7,0,7,1,1,0.0,0.001349,0.1389
247.00,9,10.77,383.60,38,0,38,1,1,0.0,0.001947,0.1706
247.00,10,54.75,200.60,21,0,21,1,1,0.0,0.000590,0.0129
247.00,11,247.91,250.50,25,0,25,1,1,0.0,0.000565,0.0311
247.00,12,3.30,287.28,38,0,38,1,1,0.0,0.001304,0.0711
247.00,13,198.36,85.32,4,0,4,1,1,0.0,0.000657,0.3053
247.00,14,313.26,272.63,25,0,25,1,1,0.0,0.000449,0.0041
247.00,15,285.74,195.76,7,0,7,1,1,0.0,0.000693,0.0022
247.00,16,195.49,141.43,4,0,4,1,1,0.0,0.000523,0.0101
247.00,17,188.91,24.70,4,0,4,1,1,0.0,0.001444,0.0493
247.00,18,404.65,46.15,7,0,48,1,1,0.0,0.001684,0.0514
247.00,19,30.03,133.73,21,0,21,1,1,0.0,0.000868,0.0499
247.00,20,282.48,368.19,25,0,25,1,1,0.0,0.001364,0.0613
247.00,21,95.29,173.65,21,1,38,1,1,0.0,0.001862,0.3995
247.00,22,129.19,148.26,21,0,21,1,1,0.0,0.000543,0.0013
247.00,23,110.84,130.85,21,0,21,1,1,0.0,0.000566,0.0025
247.00,24,257.75,92.05,4,0,4,1,1,0.0,0.000565,0.0062
247.00,25,292.55,258.91,25,1,7,1,1,0.0,0.001706,0.3694
247.00,26,114.86,285.82,38,0,38,1,1,0.0,0.000402,0.2592
247.00,27,324.10,43.10,4,0,4,1,1,0.0,0.001669,0.1386
247.00,28,16.63,352.08,38,0,38,1,1,0.0,0.001443,0.0890
247.00,29,22.09,101.56,21,0,21,1,1,0.0,0.001244,0.1112
247.00,30,373.17,209.90,7,0,7,1,1,0.0,0.000516,0.0107
247.00,31,323.97,30.93,4,0,4,1,1,0.0,0.001849,0.1571
247.00,32,370.78,193.92,7,0,7,1,1,0.0,0.000460,0.0072
247.00,33,379.33,196.42,7,0,7,1,1,0.0,0.000505,0.0120
247.00,34,59.46,98.31,21,0,21,1,1,0.0,0.000957,0.0476
247.00,35,251.00,8.75,4,0,4,1,1,0.0,0.001604,0.1388
247.00,36,355.90,0.81,4,0,48,1,1,0.0,0.001955,0.1136
247.00,37,397.87,13.05,7,0,48,1,1,0.0,0.002138,0.1124
247.00,38,109.60,285.75,38,1,21,1,1,0.0,0.002088,0.2772
247.00,39,257.96,178.68,4,0,4,1,1,0.0,0.000639,0.0017
247.00,40,153.10,166.06,21,0,21,1,1,0.0,0.000672,0.2383
247.00,41,37.30,39.89,21,0,21,1,1,0.0,0.002100,0.1616
247.00,42,380.12,137.93,7,0,7,1,1,0.0,0.000669,0.0676
247.00,43,158.65,17.35,4,0,4,1,1,0.0,0.001859,0.1088
247.00,44,271.13,196.49,25,0,25,1,1,0.0,0.000748,0.2728
247.00,45,221.14,315.51,25,0,25,1,1,0.0,0.001064,0.0670
247.00,46,250.29,371.99,25,0,25,1,1,0.0,0.001566,0.1319
247.00,47,128.45,107.37,21,0,21,1,1,0.0,0.000839,0.0140
247.00,48,312.81,133.41,7,0,7,1,1,0.0,0.000690,0.1212
247.00,49,274.30,405.74,25,0,25,1,1,0.0,0.002152,0.1379
252.00,0,125.42,207.09,21,0,21,1,1,0.0,0.000562,0.0072
252.00,1,90.83,261.15,38,0,38,1,1,0.0,0.000477,0.0005
252.00,2,323.82,253.57,25,0,25,1,1,0.0,0.000480,0.0028
252.00,3,355.16,33.39,7,0,42,1,1,0.0,0.001324,0.0523
252.00,4,233.01,130.10,4,1,21,1,1,0.0,0.001345,0.3860
252.00,5,289.61,370.90,25,0,25,1,1,0.0,0.001404,0.0741
252.00,6,116.01,311.65,38,0,38,1,1,0.0,0.000457,0.0056
252.00,7,345.17,184.22,7,1,4,1,1,0.0,0.002463,0.4630
252.00,8,346.33,75.30,7,0,7,1,1,0.0,0.001349,0.1393
252.00,9,10.77,383.60,38,0,38,1,1,0.0,0.001947,0.1716
252.00,10,54.75,200.60,21,0,21,1,1,0.0,0.000590,0.0114
252.00,11,247.91,250.50,25,0,25,1,1,0.0,0.000565,0.0270
252.00,12,3.30,287.28,38,0,38,1,1,0.0,0.001304,0.0712
252.00,13,198.36,85.32,4,0,4,1,1,0.0,0.000657,0.2777
252.00,14,313.26,272.63,25,0,25,1,1,0.0,0.000449,0.0035
252.00,15,285.74,195.76,7,0,7,1,1,0.0,0.000693,0.0025
252.00,16,195.49,141.43,4,0,4,1,1,0.0,0.000523,0.0089
252.00,17,188.91,24.70,4,0,4,1,1,0.0,0.001444,0.0531
252.00,18,404.65,46.15,7,0,48,1,1,0.0,0.001684,0.0584
252.00,19,30.03,133.73,21,0,21,1,1,0.0,0.000868,0.0464
252.00,20,282.48,368.19,25,0,25,1,1,0.0,0.001364,0.0631
252.00,21,95.29,173.65,21,1,4,1,1,0.0,0.001862,0.4207
252.00,22,129.19,148.26,21,0,21,1,1,0.0,0.000543,0.0014
252.00,23,110.84,130.85,21,0,21,1,1,0.0,0.000566,0.0025
252.00,24,257.75,92.05,4,0,4,1,1,0.0,0.000565,0.0056
252.00,25,292.55,258.91,25,1,7,1,1,0.0,0.001706,0.3893
252.00,26,114.86,285.82,38,0,38,1,1,0.0,0.000402,0.2298
252.00,27,324.10,43.10,4,0,4,1,1,0.0,0.001669,0.1379
252.00,28,16.63,352.08,38,0,38,1,1,0.0,0.001443,0.0894
252.00,29,22.09,101.56,21,0,21,1,1,0.0,0.001244,0.1068
252.00,30,373.17,209.90,7,0,7,1,1,0.0,0.000516,0.0092
252.00,31,323.97,30.93,4,0,4,1,1,0.0,0.001849,0.1575
252.00,32,370.78,193.92,7,0,7,1,1,0.0,0.000460,0.0060
252.00,33,379.33,196.42,7,0,7,1,1,0.0,0.000505,0.0102
252.00,34,59.46,98.31,21,0,21,1,1,0.0,0.000957,0.0455
252.00,35,251.00,8.75,4,0,4,1,1,0.0,0.001604,0.1374
252.00,36,355.90,0.81,4,0,35,1,1,0.0,0.001285,0.1199
252.00,37,397.87,13.05,7,0,8,1,1,0.0,0.000923,0.1216
252.00,38,109.60,285.75,38,1,21,1,1,0.0,0.002088,0.2980
252.00,39,257.96,178.68,4,0,4,1,1,0.0,0.000639,0.0019
252.00,40,153.10,166.06,21,0,21,1,1,0.0,0.000672,0.2143
252.00,41,37.30,39.89,21,0,21,1,1,0.0,0.002100,0.1656
252.00,42,380.12,137.93,7,0,7,1,1,0.0,0.000669,0.0592
252.00,43,158.65,17.35,4,0,4,1,1,0.0,0.001859,0.1138
252.00,44,271.13,196.49,25,0,25,1,1,0.0,0.000748,0.2480
252.00,45,221.14,315.51,25,0,25,1,1,0.0,0.001064,0.0641
252.00,46,250.29,371.99,25,0,25,1,1,0.0,0.001566,0.1304
252.00,47,128.45,107.37,21,0,21,1,1,0.0,0.000839,0.0141
252.00,48,312.81,133.41,7,0,7,1,1,0.0,0.000690,0.1287
252.00,49,274.30,405.74,25,0,25,1,1,0.0,0.002152,0.1449
257.00,0,125.42,207.09,21,0,21,1,1,0.0,0.000562,0.0066
257.00,1,90.83,261.15,38,0,38,1,1,0.0,0.000477,0.0005
257.00,2,323.82,253.57,25,0,25,1,1,0.0,0.000480,0.0025
257.00,3,355.16,33.39,7,0,48,1,1,0.0,0.001344,0.0544
257.00,4,233.01,130.10,4,1,25,1,1,0.0,0.001345,0.4043
257.00,5,289.61,370.90,25,0,25,1,1,0.0,0.001404,0.0755
257.00,6,116.01,311.65,38,0,38,1,1,0.0,0.000457,0.0048
257.00,7,345.17,184.22,7,1,4,1,1,0.0,0.002463,0.4809
257.00,8,346.33,75.30,7,0,7,1,1,0.0,0.001349,0.1397
257.00,9,10.77,383.60,38,0,38,1,1,0.0,0.001947,0.1725
257.00,10,54.75,200.60,21,0,21,1,1,0.0,0.000590,0.0102
257.00,11,247.91,250.50,25,0,25,1,1,0.0,0.000565,0.0235
257.00,12,3.30,287.28,38,0,38,1,1,0.0,0.001304,0.0713
257.00,13,198.36,85.32,4,0,4,1,1,0.0,0.000657,0.2514
257.00,14,313.26,272.63,25,0,25,1,1,0.0,0.000449,0.0030
257.00,15,285.74,195.76,7,0,7,1,1,0.0,0.000693,0.0027
257.00,16,195.49,141.43,4,0,4,1,1,0.0,0.000523,0.0079
257.00,17,188.91,24.70,4,0,4,1,1,0.0,0.001444,0.0566
257.00,18,404.65,46.15,7,0,48,1,1,0.0,0.001684,0.0650
257.00,19,30.03,133.73,21,0,21,1,1,0.0,0.000868,0.0434
257.00,20,282.48,368.19,25,0,25,1,1,0.0,0.001364,0.0648
257.00,21,95.29,173.65,21,1,38,1,1,0.0,0.001862,0.4392
257.00,22,129.19,148.26,21,0,21,1,1,0.0,0.000543,0.0014
257.00,23,110.84,130.85,21,0,21,1,1,0.0,0.000566,0.0024
257.00,24,257.75,92.05,4,0,4,1,1,0.0,0.000565,0.0052
257.00,25,292.55,258.91,25,1,7,1,1,0.0,0.001706,0.4066
257.00,26,114.86,285.82,38,0,38,1,1,0.0,0.000402,0.2022
257.00,27,324.10,43.10,4,0,4,1,1,0.0,0.001669,0.1375
257.00,28,16.63,352.08,38,0,38,1,1,0.0,0.001443,0.0899
257.00,29,22.09,101.56,21,0,21,1,1,0.0,0.001244,0.1030
257.00,30,373.17,209.90,7,0,7,1,1,0.0,0.000516,0.0079
257.00,31,323.97,30.93,4,0,4,1,1,0.0,0.001849,0.1580
257.00,32,370.78,193.92,7,0,7,1,1,0.0,0.000460,0.0051
257.00,33,379.33,196.42,7,0,7,1,1,0.0,0.000505,0.0087
257.00,34,59.46,98.31,21,0,21,1,1,0.0,0.000957,0.0436
257.00,35,251.00,8.75,4,0,4,1,1,0.0,0.001604,0.1427
257.00,36,355.90,0.81,4,0,48,1,1,0.0,0.001955,0.1151
257.00,37,397.87,13.05,7,0,42,1,1,0.0,0.001673,0.1109
257.00,38,109.60,285.75,38,1,21,1,1,0.0,0.002088,0.3164
257.00,39,257.96,178.68,4,0,4,1,1,0.0,0.000639,0.0020
257.00,40,153.10,166.06,21,0,21,1,1,0.0,0.000672,0.1919
257.00,41,37.30,39.89,21,0,21,1,1,0.0,0.002100,0.1694
257.00,42,380.12,137.93,7,0,7,1,1,0.0,0.000669,0.0571
257.00,43,158.65,17.35,4,0,4,1,1,0.0,0.001859,0.1185
257.00,44,271.13,196.49,25,0,25,1,1,0.0,0.000748,0.2247
257.00,45,221.14,315.51,25,0,25,1,1,0.0,0.001064,0.0615
257.00,46,250.29,371.99,25,0,25,1,1,0.0,0.001566,0.1291
257.00,47,128.45,107.37,21,0,21,1,1,0.0,0.000839,0.0143
257.00,48,312.81,133.41,7,0,7,1,1,0.0,0.000690,0.1217
257.00,49,274.30,405.74,25,0,25,1,1,0.0,0.002152,0.1514
262.00,0,125.42,207.09,21,0,21,1,1,0.0,0.000562,0.0061
262.00,1,90.83,261.15,38,0,38,1,1,0.0,0.000477,0.0006
262.00,2,323.82,253.57,25,0,25,1,1,0.0,0.000480,0.0022
262.00,3,355.16,33.39,7,0,42,1,1,0.0,0.001324,0.0566
262.00,4,233.01,130.10,4,1,25,1,1,0.0,0.001345,0.4204
262.00,5,289.61,370.90,25,0,25,1,1,0.0,0.001404,0.0767
262.00,6,116.01,311.65,38,0,38,1,1,0.0,0.000457,0.0042
262.00,7,345.17,184.22,7,1,4,1,1,0.0,0.002463,0.4965
262.00,8,346.33,75.30,7,0,7,1,1,0.0,0.001349,0.1339
262.00,9,10.77,383.60,38,0,38,1,1,0.0,0.001947,0.1735
262.00,10,54.75,200.60,21,0,21,1,1,0.0,0.000590,0.0092
262.00,11,247.91,250.50,25,0,25,1,1,0.0,0.000565,0.0206
262.00,12,3.30,287.28,38,0,38,1,1,0.0,0.001304,0.0715
262.00,13,198.36,85.32,4,0,4,1,1,0.0,0.000657,0.2267
262.00,14,313.26,272.63,25,0,25,1,1,0.0,0.000449,0.0025
262.00,15,285.74,195.76,7,0,7,1,1,0.0,0.000693,0.0030
262.00,16,195.49,141.43,4,0,4,1,1,0.0,0.000523,0.0071
262.00,17,188.91,24.70,4,0,4,1,1,0.0,0.001444,0.0599
262.00,18,404.65,46.15,7,0,48,1,1,0.0,0.001684,0.0712
262.00,19,30.03,133.73,21,0,21,1,1,0.0,0.000868,0.0407
262.00,20,282.48,368.19,25,0,25,1,1,0.0,0.001364,0.0664
262.00,21,95.29,173.65,21,1,4,1,1,0.0,0.001862,0.4553
262.00,22,129.19,148.26,21,0,21,1,1,0.0,0.000543,0.0014
262.00,23,110.84,130.85,21,0,21,1,1,0.0,0.000566,0.0024
262.00,24,257.75,92.05,4,0,4,1,1,0.0,0.000565,0.0048
262.00,25,292.55,258.91,25,1,4,1,1,0.0,0.001706,0.4219
262.00,26,114.86,285.82,38,0,38,1,1,0.0,0.000402,0.1765
262.00,27,324.10,43.10,4,0,4,1,1,0.0,0.001669,0.1371
262.00,28,16.63,352.08,38,0,38,1,1,0.0,0.001443,0.0903
262.00,29,22.09,101.56,21,0,21,1,1,0.0,0.001244,0.0996
262.00,30,373.17,209.90,7,0,7,1,1,0.0,0.000516,0.0069
262.00,31,323.97,30.93,4,0,4,1,1,0.0,0.001849,0.1586
262.00,32,370.78,193.92,7,0,7,1,1,0.0,0.000460,0.0043
262.00,33,379.33,196.42,7,0,7,1,1,0.0,0.000505,0.0075
262.00,34,59.46,98.31,21,0,21,1,1,0.0,0.000957,0.0420
262.00,35,251.00,8.75,4,0,4,1,1,0.0,0.001604,0.1412
262.00,36,355.90,0.81,4,0,48,1,1,0.0,0.001955,0.1214
262.00,37,397.87,13.05,7,0,48,1,1,0.0,0.002138,0.1131
262.00,38,109.60,285.75,38,1,21,1,1,0.0,0.002088,0.3326
262.00,39,257.96,178.68,4,0,4,1,1,0.0,0.000639,0.0022
262.00,40,153.10,166.06,21,0,21,1,1,0.0,0.000672,0.1713
262.00,41,37.30,39.89,21,0,21,1,1,0.0,0.002100,0.1729
262.00,42,380.12,137.93,7,0,7,1,1,0.0,0.000669,0.0553
262.00,43,158.65,17.35,4,0,4,1,1,0.0,0.001859,0.1228
262.00,44,271.13,196.49,25,0,25,1,1,0.0,0.000748,0.2030
262.00,45,221.14,315.51,25,0,25,1,1,0.0,0.001064,0.0593
262.00,46,250.29,371.99,25,0,25,1,1,0.0,0.001566,0.1280
262.00,47,128.45,107.37,21,0,21,1,1,0.0,0.000839,0.0144
262.00,48,312.81,133.41,7,0,7,1,1,0.0,0.000690,0.1294
262.00,49,274.30,405.74,25,0,25,1,1,0.0,0.002152,0.1573
267.00,0,125.42,207.09,21,0,21,1,1,0.0,0.000562,0.0057
267.00,1,90.83,261.15,38,0,38,1,1,0.0,0.000477,0.0006
267.00,2,323.82,253.57,25,0,25,1,1,0.0,0.000480,0.0020
267.00,3,355.16,33.39,7,0,42,1,1,0.0,0.001324,0.0584
267.00,4,233.01,130.10,4,1,7,1,1,0.0,0.001345,0.4345
267.00,5,289.61,370.90,25,0,25,1,1,0.0,0.001404,0.0779
267.00,6,116.01,311.65,38,0,38,1,1,0.0,0.000457,0.0036
267.00,7,345.17,184.22,7,1,4,1,1,0.0,0.002463,0.5102
267.00,8,346.33,75.30,7,0,7,1,1,0.0,0.001349,0.1287
267.00,9,10.77,383.60,38,0,38,1,1,0.0,0.001947,0.1745
267.00,10,54.75,200.60,21,0,21,1,1,0.0,0.000590,0.0083
267.00,11,247.91,250.50,25,0,25,1,1,0.0,0.000565,0.0182
267.00,12,3.30,287.28,38,0,38,1,1,0.0,0.001304,0.0717
267.00,13,198.36,85.32,4,0,4,1,1,0.0,0.000657,0.2035
267.00,14,313.26,272.63,25,0,25,1,1,0.0,0.000449,0.0022
267.00,15,285.74,195.76,7,0,7,1,1,0.0,0.000693,0.0032
267.00,16,195.49,141.43,4,0,4,1,1,0.0,0.000523,0.0064
267.00,17,188.91,24.70,4,0,4,1,1,0.0,0.001444,0.0629
267.00,18,404.65,46.15,7,0,48,1,1,0.0,0.001684,0.0771
267.00,19,30.03,133.73,21,0,21,1,1,0.0,0.000868,0.0384
267.00,20,282.48,368.19,25,0,25,1,1,0.0,0.001364,0.0679
267.00,21,95.29,173.65,21,1,4,1,1,0.0,0.001862,0.4696
267.00,22,129.19,148.26,21,0,21,1,1,0.0,0.000543,0.0014
267.00,23,110.84,130.85,21,0,21,1,1,0.0,0.000566,0.0023
267.00,24,257.75,92.05,4,0,4,1,1,0.0,0.000565,0.0044
267.00,25,292.55,258.91,25,1,4,1,1,0.0,0.001706,0.4355
267.00,26,114.86,285.82,38,0,38,1,1,0.0,0.000402,0.1527
267.00,27,324.10,43.10,4,0,4,1,1,0.0,0.001669,0.1369
