# FDQN-TE+ Routing Traces
Time_s,SrcId,SrcX,SrcY,ClusterId,IsCH,NextHop,HopCount,Delivered,Delay_ms,EnergyDrain_J,PEPMRisk
292.00,23,154.71,62.93,4,0,4,1,1,0.0,0.000567,0.0076
292.00,24,316.84,247.69,12,0,12,1,1,0.0,0.000535,0.0075
292.00,25,211.67,401.47,27,0,27,1,1,0.0,0.000776,0.0129
292.00,26,10.19,28.81,4,0,31,1,1,0.0,0.001657,0.1734
292.00,27,159.00,357.58,27,1,32,1,1,0.0,0.002887,0.5285
292.00,28,285.32,344.08,27,0,27,1,1,0.0,0.001691,0.1419
292.00,29,234.99,25.03,48,0,48,1,1,0.0,0.000630,0.0037
292.00,30,373.97,288.64,12,0,12,1,1,0.0,0.001377,0.0763
292.00,31,121.76,85.90,4,0,4,1,1,0.0,0.000522,0.0123
292.00,32,93.28,254.47,32,1,27,1,1,0.0,0.002026,0.4003
292.00,33,157.31,136.28,4,0,4,1,1,0.0,0.000463,0.0034
292.00,34,317.90,114.64,48,0,48,1,1,0.0,0.000950,0.0772
292.00,35,226.73,110.61,4,0,4,1,1,0.0,0.000829,0.0113
292.00,36,125.13,121.41,4,0,4,1,1,0.0,0.000477,0.0045
292.00,37,305.32,179.77,12,0,12,1,1,0.0,0.000521,0.0055
292.00,38,51.44,214.30,32,0,32,1,1,0.0,0.000669,0.0088
292.00,39,177.87,378.74,27,0,27,1,1,0.0,0.000464,0.0006
292.00,40,298.07,394.25,27,0,27,1,1,0.0,0.002055,0.2163
292.00,41,157.07,354.45,27,0,27,1,1,0.0,0.000401,0.0569
292.00,42,120.97,116.23,4,0,4,1,1,0.0,0.000489,0.0123
292.00,43,238.55,369.53,27,0,27,1,1,0.0,0.000918,0.0242
292.00,44,42.29,52.84,4,0,4,1,1,0.0,0.001638,0.1271
292.00,45,11.99,20.71,4,0,23,1,1,0.0,0.002172,0.1942
292.00,46,365.22,261.48,12,0,12,1,1,0.0,0.001009,0.0288
292.00,47,348.21,12.15,48,0,48,1,1,0.0,0.000750,0.0283
292.00,48,287.14,37.60,48,1,13,1,1,0.0,0.003610,0.5471
292.00,49,286.63,229.51,12,0,12,1,1,0.0,0.000416,0.0977
297.00,0,243.19,183.82,12,0,12,1,1,0.0,0.000664,0.0054
297.00,1,283.61,153.15,12,0,12,1,1,0.0,0.000718,0.0273
297.00,2,223.67,210.69,12,0,12,1,1,0.0,0.000763,0.0101
297.00,3,50.18,338.82,32,0,32,1,1,0.0,0.001118,0.0796
297.00,4,153.49,108.59,4,1,17,1,1,0.0,0.001775,0.5727
297.00,5,366.53,241.86,12,0,12,1,1,0.0,0.000913,0.0204
297.00,6,2.03,406.63,27,0,3,1,1,0.0,0.000953,0.0622
297.00,7,142.48,235.70,32,0,32,1,1,0.0,0.000622,0.0222
297.00,8,4.44,287.00,32,0,32,1,1,0.0,0.001116,0.1003
297.00,9,400.22,142.93,48,0,1,1,1,0.0,0.001496,0.1046
297.00,10,146.29,279.55,32,0,32,1,1,0.0,0.000675,0.0122
297.00,11,242.28,152.02,12,0,12,1,1,0.0,0.000914,0.0214
297.00,12,290.85,215.80,12,1,0,1,1,0.0,0.001453,0.5533
297.00,13,258.80,55.55,48,0,48,1,1,0.0,0.000490,0.0590
297.00,14,37.06,182.93,32,0,32,1,1,0.0,0.001062,0.0476
297.00,15,325.64,219.15,12,0,12,1,1,0.0,0.000498,0.0008
297.00,16,181.77,119.66,4,0,4,1,1,0.0,0.000474,0.0618
297.00,17,231.01,42.70,48,0,48,1,1,0.0,0.000654,0.0041
297.00,18,404.73,175.00,48,0,34,1,1,0.0,0.001295,0.0772
297.00,19,66.46,84.30,4,0,4,1,1,0.0,0.001053,0.0455
297.00,20,359.56,183.54,12,0,12,1,1,0.0,0.000861,0.0180
297.00,21,399.31,318.15,27,0,40,1,1,0.0,0.001683,0.1514
297.00,22,228.32,89.22,4,0,4,1,1,0.0,0.000878,0.0149
297.00,23,154.71,62.93,4,0,4,1,1,0.0,0.000567,0.0091
297.00,24,316.84,247.69,12,0,12,1,1,0.0,0.000535,0.0070
297.00,25,211.67,401.47,27,0,27,1,1,0.0,0.000776,0.0128
297.00,26,10.19,28.81,4,0,31,1,1,0.0,0.001657,0.1705
297.00,27,159.00,357.58,27,1,32,1,1,0.0,0.002887,0.5364
297.00,28,285.32,344.08,27,0,27,1,1,0.0,0.001691,0.1419
297.00,29,234.99,25.03,48,0,48,1,1,0.0,0.000630,0.0038
297.00,30,373.97,288.64,12,0,12,1,1,0.0,0.001377,0.0772
297.00,31,121.76,85.90,4,0,4,1,1,0.0,0.000522,0.0133
297.00,32,93.28,254.47,32,1,27,1,1,0.0,0.002026,0.4077
297.00,33,157.31,136.28,4,0,4,1,1,0.0,0.000463,0.0031
297.00,34,317.90,114.64,48,0,48,1,1,0.0,0.000950,0.0861
297.00,35,226.73,110.61,4,0,4,1,1,0.0,0.000829,0.0117
297.00,36,125.13,121.41,4,0,4,1,1,0.0,0.000477,0.0039
297.00,37,305.32,179.77,12,0,12,1,1,0.0,0.000521,0.0049
297.00,38,51.44,214.30,32,0,32,1,1,0.0,0.000669,0.0085
297.00,39,177.87,378.74,27,0,27,1,1,0.0,0.000464,0.0006
297.00,40,298.07,394.25,27,0,27,1,1,0.0,0.002055,0.2223
297.00,41,157.07,354.45,27,0,27,1,1,0.0,0.000401,0.0470
297.00,42,120.97,116.23,4,0,4,1,1,0.0,0.000489,0.0104
297.00,43,238.55,369.53,27,0,27,1,1,0.0,0.000918,0.0243
297.00,44,42.29,52.84,4,0,4,1,1,0.0,0.001638,0.1280
297.00,45,11.99,20.71,4,0,23,1,1,0.0,0.002172,0.1976
297.00,46,365.22,261.48,12,0,12,1,1,0.0,0.001009,0.0292
297.00,47,348.21,12.15,48,0,48,1,1,0.0,0.000750,0.0262
297.00,48,287.14,37.60,48,1,23,1,1,0.0,0.003610,0.5548
297.00,49,286.63,229.51,12,0,12,1,1,0.0,0.000416,0.0824
302.00,0,243.19,183.82,35,0,35,1,1,0.0,0.000850,0.0054
302.00,1,283.61,153.15,35,0,35,1,1,0.0,0.000804,0.0290
302.00,2,223.67,210.69,35,0,35,1,1,0.0,0.001202,0.0102
302.00,3,50.18,338.82,39,0,39,1,1,0.0,0.001832,0.0828
302.00,4,153.49,108.59,36,0,36,1,1,0.0,0.000477,0.5797
302.00,5,366.53,241.86,15,0,15,1,1,0.0,0.000575,0.0206
302.00,6,2.03,406.63,39,0,3,1,1,0.0,0.000953,0.0586
302.00,7,142.48,235.70,35,0,11,1,1,0.0,0.001757,0.0198
302.00,8,4.44,287.00,39,0,7,1,1,0.0,0.002135,0.0957
302.00,9,400.22,142.93,15,0,15,1,1,0.0,0.001310,0.1049
302.00,10,146.29,279.55,35,0,33,1,1,0.0,0.002052,0.0119
302.00,11,242.28,152.02,35,0,35,1,1,0.0,0.000557,0.0217
302.00,12,290.85,215.80,15,0,15,1,1,0.0,0.000498,0.5605
302.00,13,258.80,55.55,35,0,35,1,1,0.0,0.000725,0.0500
302.00,14,37.06,182.93,36,0,36,1,1,0.0,0.001323,0.0472
302.00,15,325.64,219.15,15,1,35,1,1,0.0,0.002039,0.0008
302.00,16,181.77,119.66,35,0,35,1,1,0.0,0.000568,0.0522
302.00,17,231.01,42.70,35,0,35,1,1,0.0,0.000770,0.0042
302.00,18,404.73,175.00,15,0,15,1,1,0.0,0.001056,0.0771
302.00,19,66.46,84.30,36,0,36,1,1,0.0,0.000786,0.0451
302.00,20,359.56,183.54,15,0,15,1,1,0.0,0.000593,0.0181
302.00,21,399.31,318.15,15,0,15,1,1,0.0,0.001618,0.1506
302.00,22,228.32,89.22,35,0,35,1,1,0.0,0.000437,0.0154
302.00,23,154.71,62.93,36,0,36,1,1,0.0,0.000744,0.0105
302.00,24,316.84,247.69,15,0,15,1,1,0.0,0.000471,0.0066
302.00,25,211.67,401.47,39,0,39,1,1,0.0,0.000533,0.0128
302.00,26,10.19,28.81,36,0,36,1,1,0.0,0.002143,0.1679
302.00,27,159.00,357.58,39,0,39,1,1,0.0,0.000464,0.5435
302.00,28,285.32,344.08,39,0,39,1,1,0.0,0.001420,0.1419
302.00,29,234.99,25.03,35,0,35,1,1,0.0,0.000991,0.0038
302.00,30,373.97,288.64,15,0,15,1,1,0.0,0.000973,0.0781
302.00,31,121.76,85.90,36,0,36,1,1,0.0,0.000502,0.0142
302.00,32,93.28,254.47,36,0,36,1,1,0.0,0.001898,0.4145
302.00,33,157.31,136.28,36,0,36,1,1,0.0,0.000501,0.0028
302.00,34,317.90,114.64,35,0,35,1,1,0.0,0.001066,0.0877
302.00,35,226.73,110.61,35,1,15,1,1,0.0,0.001580,0.0120
302.00,36,125.13,121.41,36,1,35,1,1,0.0,0.001887,0.0034
302.00,37,305.32,179.77,15,0,15,1,1,0.0,0.000557,0.0044
302.00,38,51.44,214.30,36,0,36,1,1,0.0,0.001525,0.0082
302.00,39,177.87,378.74,39,1,25,1,1,0.0,0.003335,0.0006
302.00,40,298.07,394.25,39,0,39,1,1,0.0,0.001575,0.2278
302.00,41,157.07,354.45,39,0,39,1,1,0.0,0.000482,0.0386
302.00,42,120.97,116.23,36,0,36,1,1,0.0,0.000404,0.0088
302.00,43,238.55,369.53,39,0,39,1,1,0.0,0.000701,0.0244
302.00,44,42.29,52.84,36,0,36,1,1,0.0,0.001325,0.1289
302.00,45,11.99,20.71,36,0,23,1,1,0.0,0.002172,0.2008
302.00,46,365.22,261.48,15,0,15,1,1,0.0,0.000669,0.0296
302.00,47,348.21,12.15,35,0,13,1,1,0.0,0.001190,0.0244
302.00,48,287.14,37.60,35,0,35,1,1,0.0,0.001118,0.5618
302.00,49,286.63,229.51,15,0,15,1,1,0.0,0.000530,0.0691
307.00,0,243.19,183.82,35,0,35,1,1,0.0,0.000850,0.0063
307.00,1,283.61,153.15,35,0,35,1,1,0.0,0.000804,0.0274
307.00,2,223.67,210.69,35,0,35,1,1,0.0,0.001202,0.0133
307.00,3,50.18,338.82,39,0,39,1,1,0.0,0.001832,0.0968
307.00,4,153.49,108.59,36,0,36,1,1,0.0,0.000477,0.5493
307.00,5,366.53,241.86,15,0,15,1,1,0.0,0.000575,0.0179
307.00,6,2.03,406.63,39,0,3,1,1,0.0,0.000953,0.0556
307.00,7,142.48,235.70,35,0,4,1,1,0.0,0.001702,0.0332
307.00,8,4.44,287.00,39,0,7,1,1,0.0,0.002135,0.1082
307.00,9,400.22,142.93,15,0,15,1,1,0.0,0.001310,0.1023
307.00,10,146.29,279.55,35,0,2,1,1,0.0,0.001258,0.0238
307.00,11,242.28,152.02,35,0,35,1,1,0.0,0.000557,0.0223
307.00,12,290.85,215.80,15,0,15,1,1,0.0,0.000498,0.5296
307.00,13,258.80,55.55,35,0,35,1,1,0.0,0.000725,0.0511
307.00,14,37.06,182.93,36,0,36,1,1,0.0,0.001323,0.0504
307.00,15,325.64,219.15,15,1,35,1,1,0.0,0.002039,0.0388
307.00,16,181.77,119.66,35,0,35,1,1,0.0,0.000568,0.0453
307.00,17,231.01,42.70,35,0,35,1,1,0.0,0.000770,0.0048
307.00,18,404.73,175.00,15,0,15,1,1,0.0,0.001056,0.0734
307.00,19,66.46,84.30,36,0,36,1,1,0.0,0.000786,0.0414
307.00,20,359.56,183.54,15,0,15,1,1,0.0,0.000593,0.0160
307.00,21,399.31,318.15,15,0,15,1,1,0.0,0.001618,0.1489
307.00,22,228.32,89.22,35,0,35,1,1,0.0,0.000437,0.0126
307.00,23,154.71,62.93,36,0,36,1,1,0.0,0.000744,0.0131
307.00,24,316.84,247.69,15,0,15,1,1,0.0,0.000471,0.0058
307.00,25,211.67,401.47,39,0,39,1,1,0.0,0.000533,0.0112
307.00,26,10.19,28.81,36,0,36,1,1,0.0,0.002143,0.1736
307.00,27,159.00,357.58,39,0,39,1,1,0.0,0.000464,0.5120
307.00,28,285.32,344.08,39,0,39,1,1,0.0,0.001420,0.1377
307.00,29,234.99,25.03,35,0,35,1,1,0.0,0.000991,0.0052
307.00,30,373.97,288.64,15,0,15,1,1,0.0,0.000973,0.0730
307.00,31,121.76,85.90,36,0,36,1,1,0.0,0.000502,0.0120
307.00,32,93.28,254.47,36,0,36,1,1,0.0,0.001898,0.3970
307.00,33,157.31,136.28,36,0,36,1,1,0.0,0.000501,0.0041
307.00,34,317.90,114.64,35,0,35,1,1,0.0,0.001066,0.0845
307.00,35,226.73,110.61,35,1,36,1,1,0.0,0.001580,0.0890
307.00,36,125.13,121.41,36,1,35,1,1,0.0,0.001887,0.0578
307.00,37,305.32,179.77,15,0,15,1,1,0.0,0.000557,0.0041
307.00,38,51.44,214.30,36,0,36,1,1,0.0,0.001525,0.0134
307.00,39,177.87,378.74,39,1,27,1,1,0.0,0.003335,0.0427
307.00,40,298.07,394.25,39,0,39,1,1,0.0,0.001575,0.2191
307.00,41,157.07,354.45,39,0,39,1,1,0.0,0.000482,0.0326
307.00,42,120.97,116.23,36,0,36,1,1,0.0,0.000404,0.0071
307.00,43,238.55,369.53,39,0,39,1,1,0.0,0.000701,0.0224
307.00,44,42.29,52.84,36,0,36,1,1,0.0,0.001325,0.1247
307.00,45,11.99,20.71,36,0,23,1,1,0.0,0.002172,0.2038
307.00,46,365.22,261.48,15,0,15,1,1,0.0,0.000669,0.0265
307.00,47,348.21,12.15,35,0,17,1,1,0.0,0.001574,0.0273
307.00,48,287.14,37.60,35,0,35,1,1,0.0,0.001118,0.5353
307.00,49,286.63,229.51,15,0,15,1,1,0.0,0.000530,0.0594
312.00,0,243.19,183.82,35,0,35,1,1,0.0,0.000850,0.0071
312.00,1,283.61,153.15,35,0,35,1,1,0.0,0.000804,0.0259
312.00,2,223.67,210.69,35,0,35,1,1,0.0,0.001202,0.0198
312.00,3,50.18,338.82,39,0,39,1,1,0.0,0.001832,0.1100
312.00,4,153.49,108.59,36,0,36,1,1,0.0,0.000477,0.5210
312.00,5,366.53,241.86,15,0,15,1,1,0.0,0.000575,0.0157
312.00,6,2.03,406.63,39,0,8,1,1,0.0,0.001546,0.0528
312.00,7,142.48,235.70,35,0,11,1,1,0.0,0.001757,0.0471
312.00,8,4.44,287.00,39,0,3,1,1,0.0,0.000782,0.1198
312.00,9,400.22,142.93,15,0,15,1,1,0.0,0.001310,0.1001
312.00,10,146.29,279.55,35,0,33,1,1,0.0,0.002052,0.0284
312.00,11,242.28,152.02,35,0,35,1,1,0.0,0.000557,0.0193
312.00,12,290.85,215.80,15,0,15,1,1,0.0,0.000498,0.4981
312.00,13,258.80,55.55,35,0,35,1,1,0.0,0.000725,0.0466
312.00,14,37.06,182.93,36,0,36,1,1,0.0,0.001323,0.0533
312.00,15,325.64,219.15,15,1,35,1,1,0.0,0.002039,0.1144
312.00,16,181.77,119.66,35,0,35,1,1,0.0,0.000568,0.0394
312.00,17,231.01,42.70,35,0,35,1,1,0.0,0.000770,0.0071
312.00,18,404.73,175.00,15,0,15,1,1,0.0,0.001056,0.0702
312.00,19,66.46,84.30,36,0,36,1,1,0.0,0.000786,0.0382
312.00,20,359.56,183.54,15,0,15,1,1,0.0,0.000593,0.0142
312.00,21,399.31,318.15,15,0,15,1,1,0.0,0.001618,0.1474
312.00,22,228.32,89.22,35,0,35,1,1,0.0,0.000437,0.0103
312.00,23,154.71,62.93,36,0,36,1,1,0.0,0.000744,0.0158
312.00,24,316.84,247.69,15,0,15,1,1,0.0,0.000471,0.0052
312.00,25,211.67,401.47,39,0,39,1,1,0.0,0.000533,0.0098
312.00,26,10.19,28.81,36,0,36,1,1,0.0,0.002143,0.1789
312.00,27,159.00,357.58,39,0,39,1,1,0.0,0.000464,0.4799
312.00,28,285.32,344.08,39,0,39,1,1,0.0,0.001420,0.1339
312.00,29,234.99,25.03,35,0,35,1,1,0.0,0.000991,0.0068
312.00,30,373.97,288.64,15,0,15,1,1,0.0,0.000973,0.0685
312.00,31,121.76,85.90,36,0,36,1,1,0.0,0.000502,0.0103
312.00,32,93.28,254.47,36,0,36,1,1,0.0,0.001898,0.3805
312.00,33,157.31,136.28,36,0,36,1,1,0.0,0.000501,0.0038
312.00,34,317.90,114.64,35,0,35,1,1,0.0,0.001066,0.0816
312.00,35,226.73,110.61,35,1,15,1,1,0.0,0.001580,0.1809
312.00,36,125.13,121.41,36,1,35,1,1,0.0,0.001887,0.1412
312.00,37,305.32,179.77,15,0,15,1,1,0.0,0.000557,0.0039
312.00,38,51.44,214.30,36,0,36,1,1,0.0,0.001525,0.0194
312.00,39,177.87,378.74,39,1,7,1,1,0.0,0.003335,0.1269
312.00,40,298.07,394.25,39,0,39,1,1,0.0,0.001575,0.2112
312.00,41,157.07,354.45,39,0,39,1,1,0.0,0.000482,0.0275
312.00,42,120.97,116.23,36,0,36,1,1,0.0,0.000404,0.0057
312.00,43,238.55,369.53,39,0,39,1,1,0.0,0.000701,0.0207
312.00,44,42.29,52.84,36,0,36,1,1,0.0,0.001325,0.1209
312.00,45,11.99,20.71,36,0,23,1,1,0.0,0.002172,0.2066
312.00,46,365.22,261.48,15,0,15,1,1,0.0,0.000669,0.0238
312.00,47,348.21,12.15,35,0,22,1,1,0.0,0.002025,0.0343
312.00,48,287.14,37.60,35,0,35,1,1,0.0,0.001118,0.5087
312.00,49,286.63,229.51,15,0,15,1,1,0.0,0.000530,0.0510
317.00,0,243.19,183.82,35,0,35,1,1,0.0,0.000850,0.0080
317.00,1,283.61,153.15,35,0,35,1,1,0.0,0.000804,0.0247
317.00,2,223.67,210.69,35,0,35,1,1,0.0,0.001202,0.0228
317.00,3,50.18,338.82,39,0,39,1,1,0.0,0.001832,0.1221
317.00,4,153.49,108.59,36,0,36,1,1,0.0,0.000477,0.4891
317.00,5,366.53,241.86,15,0,15,1,1,0.0,0.000575,0.0138
317.00,6,2.03,406.63,39,0,8,1,1,0.0,0.001546,0.0586
317.00,7,142.48,235.70,35,0,4,1,1,0.0,0.001702,0.0562
317.00,8,4.44,287.00,39,0,7,1,1,0.0,0.002135,0.1145
317.00,9,400.22,142.93,15,0,15,1,1,0.0,0.001310,0.0981
317.00,10,146.29,279.55,35,0,33,1,1,0.0,0.002052,0.0429
317.00,11,242.28,152.02,35,0,35,1,1,0.0,0.000557,0.0202
317.00,12,290.85,215.80,15,0,15,1,1,0.0,0.000498,0.4660
317.00,13,258.80,55.55,35,0,35,1,1,0.0,0.000725,0.0426
317.00,14,37.06,182.93,36,0,36,1,1,0.0,0.001323,0.0560
317.00,15,325.64,219.15,15,1,35,1,1,0.0,0.002039,0.1899
317.00,16,181.77,119.66,35,0,35,1,1,0.0,0.000568,0.0343
317.00,17,231.01,42.70,35,0,35,1,1,0.0,0.000770,0.0075
317.00,18,404.73,175.00,15,0,15,1,1,0.0,0.001056,0.0675
317.00,19,66.46,84.30,36,0,36,1,1,0.0,0.000786,0.0354
317.00,20,359.56,183.54,15,0,15,1,1,0.0,0.000593,0.0127
317.00,21,399.31,318.15,15,0,15,1,1,0.0,0.001618,0.1462
317.00,22,228.32,89.22,35,0,35,1,1,0.0,0.000437,0.0108
317.00,23,154.71,62.93,36,0,36,1,1,0.0,0.000744,0.0184
317.00,24,316.84,247.69,15,0,15,1,1,0.0,0.000471,0.0048
317.00,25,211.67,401.47,39,0,39,1,1,0.0,0.000533,0.0087
317.00,26,10.19,28.81,36,0,36,1,1,0.0,0.002143,0.1838
317.00,27,159.00,357.58,39,0,39,1,1,0.0,0.000464,0.4473
317.00,28,285.32,344.08,39,0,39,1,1,0.0,0.001420,0.1306
317.00,29,234.99,25.03,35,0,35,1,1,0.0,0.000991,0.0084
317.00,30,373.97,288.64,15,0,15,1,1,0.0,0.000973,0.0646
317.00,31,121.76,85.90,36,0,36,1,1,0.0,0.000502,0.0088
317.00,32,93.28,254.47,36,0,36,1,1,0.0,0.001898,0.3650
317.00,33,157.31,136.28,36,0,36,1,1,0.0,0.000501,0.0052
317.00,34,317.90,114.64,35,0,35,1,1,0.0,0.001066,0.0791
317.00,35,226.73,110.61,35,1,15,1,1,0.0,0.001580,0.2599
317.00,36,125.13,121.41,36,1,35,1,1,0.0,0.001887,0.2185
317.00,37,305.32,179.77,15,0,15,1,1,0.0,0.000557,0.0037
317.00,38,51.44,214.30,36,0,36,1,1,0.0,0.001525,0.0258
317.00,39,177.87,378.74,39,1,28,1,1,0.0,0.003335,0.2084
317.00,40,298.07,394.25,39,0,39,1,1,0.0,0.001575,0.2041
317.00,41,157.07,354.45,39,0,39,1,1,0.0,0.000482,0.0233
317.00,42,120.97,116.23,36,0,36,1,1,0.0,0.000404,0.0047
317.00,43,238.55,369.53,39,0,39,1,1,0.0,0.000701,0.0192
317.00,44,42.29,52.84,36,0,36,1,1,0.0,0.001325,0.1176
317.00,45,11.99,20.71,36,0,23,1,1,0.0,0.002172,0.2093
317.00,46,365.22,261.48,15,0,15,1,1,0.0,0.000669,0.0215
317.00,47,348.21,12.15,35,0,22,1,1,0.0,0.002025,0.0469
317.00,48,287.14,37.60,35,0,35,1,1,0.0,0.001118,0.4821
317.00,49,286.63,229.51,15,0,15,1,1,0.0,0.000530,0.0438
322.00,0,243.19,183.82,35,0,35,1,1,0.0,0.000850,0.0088
322.00,1,283.61,153.15,35,0,35,1,1,0.0,0.000804,0.0236
322.00,2,223.67,210.69,35,0,35,1,1,0.0,0.001202,0.0258
322.00,3,50.18,338.82,39,0,39,1,1,0.0,0.001832,0.1267
322.00,4,153.49,108.59,36,0,36,1,1,0.0,0.000477,0.4605
322.00,5,366.53,241.86,15,0,15,1,1,0.0,0.000575,0.0123
322.00,6,2.03,406.63,39,0,3,1,1,0.0,0.000953,0.0639
322.00,7,142.48,235.70,35,0,4,1,1,0.0,0.001702,0.0701
322.00,8,4.44,287.00,39,0,3,1,1,0.0,0.000782,0.1324
322.00,9,400.22,142.93,15,0,15,1,1,0.0,0.001310,0.0964
322.00,10,146.29,279.55,35,0,33,1,1,0.0,0.002052,0.0580
322.00,11,242.28,152.02,35,0,35,1,1,0.0,0.000557,0.0176
322.00,12,290.85,215.80,15,0,15,1,1,0.0,0.000498,0.4336
322.00,13,258.80,55.55,35,0,35,1,1,0.0,0.000725,0.0391
322.00,14,37.06,182.93,36,0,36,1,1,0.0,0.001323,0.0586
322.00,15,325.64,219.15,15,1,35,1,1,0.0,0.002039,0.2546
322.00,16,181.77,119.66,35,0,35,1,1,0.0,0.000568,0.0300
322.00,17,231.01,42.70,35,0,35,1,1,0.0,0.000770,0.0079
322.00,18,404.73,175.00,15,0,15,1,1,0.0,0.001056,0.0650
322.00,19,66.46,84.30,36,0,36,1,1,0.0,0.000786,0.0330
322.00,20,359.56,183.54,15,0,15,1,1,0.0,0.000593,0.0115
322.00,21,399.31,318.15,15,0,15,1,1,0.0,0.001618,0.1452
322.00,22,228.32,89.22,35,0,35,1,1,0.0,0.000437,0.0114
322.00,23,154.71,62.93,36,0,36,1,1,0.0,0.000744,0.0210
322.00,24,316.84,247.69,15,0,15,1,1,0.0,0.000471,0.0043
322.00,25,211.67,401.47,39,0,39,1,1,0.0,0.000533,0.0077
322.00,26,10.19,28.81,36,0,36,1,1,0.0,0.002143,0.1883
322.00,27,159.00,357.58,39,0,39,1,1,0.0,0.000464,0.4145
322.00,28,285.32,344.08,39,0,39,1,1,0.0,0.001420,0.1276
322.00,29,234.99,25.03,35,0,35,1,1,0.0,0.000991,0.0101
322.00,30,373.97,288.64,15,0,15,1,1,0.0,0.000973,0.0611
322.00,31,121.76,85.90,36,0,36,1,1,0.0,0.000502,0.0076
322.00,32,93.28,254.47,36,0,36,1,1,0.0,0.001898,0.3505
322.00,33,157.31,136.28,36,0,36,1,1,0.0,0.000501,0.0067
322.00,34,317.90,114.64,35,0,35,1,1,0.0,0.001066,0.0769
322.00,35,226.73,110.61,35,1,15,1,1,0.0,0.001580,0.3238
322.00,36,125.13,121.41,36,1,35,1,1,0.0,0.001887,0.2829
322.00,37,305.32,179.77,15,0,15,1,1,0.0,0.000557,0.0035
322.00,38,51.44,214.30,36,0,36,1,1,0.0,0.001525,0.0322
322.00,39,177.87,378.74,39,1,27,1,1,0.0,0.003335,0.2767
322.00,40,298.07,394.25,39,0,39,1,1,0.0,0.001575,0.1977
322.00,41,157.07,354.45,39,0,39,1,1,0.0,0.000482,0.0198
322.00,42,120.97,116.23,36,0,36,1,1,0.0,0.000404,0.0038
322.00,43,238.55,369.53,39,0,39,1,1,0.0,0.000701,0.0180
322.00,44,42.29,52.84,36,0,36,1,1,0.0,0.001325,0.1146
322.00,45,11.99,20.71,36,0,42,1,1,0.0,0.002080,0.2118
322.00,46,365.22,261.48,15,0,15,1,1,0.0,0.000669,0.0196
322.00,47,348.21,12.15,35,0,22,1,1,0.0,0.002025,0.0595
322.00,48,287.14,37.60,35,0,35,1,1,0.0,0.001118,0.4557
322.00,49,286.63,229.51,15,0,15,1,1,0.0,0.000530,0.0377
327.00,0,243.19,183.82,35,0,35,1,1,0.0,0.000850,0.0095
327.00,1,283.61,153.15,35,0,35,1,1,0.0,0.000804,0.0227
327.00,2,223.67,210.69,35,0,35,1,1,0.0,0.001202,0.0287
327.00,3,50.18,338.82,39,0,39,1,1,0.0,0.001832,0.1441
327.00,4,153.49,108.59,36,0,36,1,1,0.0,0.000477,0.4319
327.00,5,366.53,241.86,15,0,15,1,1,0.0,0.000575,0.0109
327.00,6,2.03,406.63,39,0,8,1,1,0.0,0.001546,0.0604
327.00,7,142.48,235.70,35,0,4,1,1,0.0,0.001702,0.0772
327.00,8,4.44,287.00,39,0,10,1,1,0.0,0.002014,0.1193
327.00,9,400.22,142.93,15,0,15,1,1,0.0,0.001310,0.0950
327.00,10,146.29,279.55,35,0,33,1,1,0.0,0.002052,0.0729
327.00,11,242.28,152.02,35,0,35,1,1,0.0,0.000557,0.0154
327.00,12,290.85,215.80,15,0,15,1,1,0.0,0.000498,0.4013
327.00,13,258.80,55.55,35,0,35,1,1,0.0,0.000725,0.0361
327.00,14,37.06,182.93,36,0,36,1,1,0.0,0.001323,0.0610
327.00,15,325.64,219.15,15,1,35,1,1,0.0,0.002039,0.3080
327.00,16,181.77,119.66,35,0,35,1,1,0.0,0.000568,0.0264
327.00,17,231.01,42.70,35,0,35,1,1,0.0,0.000770,0.0083
327.00,18,404.73,175.00,15,0,15,1,1,0.0,0.001056,0.0628
327.00,19,66.46,84.30,36,0,36,1,1,0.0,0.000786,0.0309
327.00,20,359.56,183.54,15,0,15,1,1,0.0,0.000593,0.0104
327.00,21,399.31,318.15,15,0,15,1,1,0.0,0.001618,0.1443
327.00,22,228.32,89.22,35,0,35,1,1,0.0,0.000437,0.0119
327.00,23,154.71,62.93,36,0,36,1,1,0.0,0.000744,0.0198
327.00,24,316.84,247.69,15,0,15,1,1,0.0,0.000471,0.0040
327.00,25,211.67,401.47,39,0,39,1,1,0.0,0.000533,0.0069
327.00,26,10.19,28.81,36,0,36,1,1,0.0,0.002143,0.1925
327.00,27,159.00,357.58,39,0,39,1,1,0.0,0.000464,0.3819
327.00,28,285.32,344.08,39,0,39,1,1,0.0,0.001420,0.1251
327.00,29,234.99,25.03,35,0,35,1,1,0.0,0.000991,0.0117
327.00,30,373.97,288.64,15,0,15,1,1,0.0,0.000973,0.0581
327.00,31,121.76,85.90,36,0,36,1,1,0.0,0.000502,0.0066
327.00,32,93.28,254.47,36,0,36,1,1,0.0,0.001898,0.3370
327.00,33,157.31,136.28,36,0,36,1,1,0.0,0.000501,0.0082
327.00,34,317.90,114.64,35,0,35,1,1,0.0,0.001066,0.0750
327.00,35,226.73,110.61,35,1,15,1,1,0.0,0.001580,0.3751
327.00,36,125.13,121.41,36,1,35,1,1,0.0,0.001887,0.3355
327.00,37,305.32,179.77,15,0,15,1,1,0.0,0.000557,0.0033
327.00,38,51.44,214.30,36,0,36,1,1,0.0,0.001525,0.0387
